filename,top5_ship_ids
task2_val_000608.wav,"276,143,122,268,201"
task2_val_000609.wav,"30,155,276,3,53"
task2_val_000610.wav,"254,30,276,319,307"
task2_val_000611.wav,"105,271,154,52,360"
task2_val_000612.wav,"30,276,155,216,254"
task2_val_000613.wav,"30,276,298,98,328"
task2_val_000614.wav,"30,276,143,155,112"
task2_val_000615.wav,"30,276,155,32,163"
task2_val_000616.wav,"276,30,305,53,361"
task2_val_000617.wav,"240,360,202,94,293"
task2_val_000618.wav,"30,53,163,43,20"
task2_val_000619.wav,"268,30,298,276,32"
task2_val_000620.wav,"163,53,30,20,43"
task2_val_000621.wav,"143,254,112,30,155"
task2_val_000622.wav,"30,276,277,328,319"
task2_val_000623.wav,"271,360,30,7,196"
task2_val_000624.wav,"30,43,163,53,172"
task2_val_000625.wav,"30,32,277,328,305"
task2_val_000626.wav,"30,276,155,361,277"
task2_val_000627.wav,"30,276,98,155,32"
task2_val_000628.wav,"89,360,154,271,97"
task2_val_000629.wav,"30,298,328,276,32"
task2_val_000630.wav,"30,260,254,277,201"
task2_val_000631.wav,"30,276,298,328,277"
task2_val_000632.wav,"30,276,155,319,163"
task2_val_000633.wav,"38,170,260,254,30"
task2_val_000634.wav,"360,356,313,52,196"
task2_val_000635.wav,"163,276,30,20,32"
task2_val_000636.wav,"97,52,271,240,360"
task2_val_000637.wav,"30,53,155,32,3"
task2_val_000638.wav,"276,30,305,216,240"
task2_val_000639.wav,"30,20,32,216,3"
task2_val_000640.wav,"276,277,32,30,163"
task2_val_000641.wav,"201,276,30,155,32"
task2_val_000642.wav,"143,61,217,293,89"
task2_val_000643.wav,"30,276,32,38,328"
task2_val_000644.wav,"30,155,20,276,216"
task2_val_000645.wav,"30,276,155,305,328"
task2_val_000646.wav,"30,319,276,155,53"
task2_val_000647.wav,"277,201,276,30,20"
task2_val_000648.wav,"277,30,319,328,276"
task2_val_000649.wav,"143,276,163,268,122"
task2_val_000650.wav,"32,155,30,298,163"
task2_val_000651.wav,"276,30,277,298,328"
task2_val_000652.wav,"254,260,170,276,30"
task2_val_000653.wav,"122,206,271,30,196"
task2_val_000654.wav,"201,276,268,30,277"
task2_val_000655.wav,"30,3,280,277,53"
task2_val_000656.wav,"360,89,356,196,30"
task2_val_000657.wav,"30,298,276,277,319"
task2_val_000658.wav,"53,30,172,163,43"
task2_val_000659.wav,"30,143,277,146,305"
task2_val_000660.wav,"30,277,276,298,206"
task2_val_000661.wav,"112,30,132,276,143"
task2_val_000662.wav,"30,32,3,98,276"
task2_val_000663.wav,"30,277,201,260,276"
task2_val_000664.wav,"30,276,307,319,53"
task2_val_000665.wav,"240,251,360,90,271"
task2_val_000666.wav,"313,360,178,356,154"
task2_val_000667.wav,"43,172,163,30,53"
task2_val_000668.wav,"43,163,172,30,170"
task2_val_000669.wav,"97,271,122,52,360"
task2_val_000670.wav,"154,153,196,240,356"
task2_val_000671.wav,"276,30,20,3,243"
task2_val_000672.wav,"201,254,143,108,277"
task2_val_000673.wav,"360,271,154,89,240"
task2_val_000674.wav,"30,298,277,32,155"
task2_val_000675.wav,"271,97,360,313,61"
task2_val_000676.wav,"146,30,328,143,260"
task2_val_000677.wav,"61,89,52,30,206"
task2_val_000678.wav,"276,30,298,319,277"
task2_val_000679.wav,"201,30,277,256,53"
task2_val_000680.wav,"155,276,277,32,201"
task2_val_000681.wav,"298,268,30,32,143"
task2_val_000682.wav,"30,53,276,307,254"
task2_val_000683.wav,"276,155,30,13,243"
task2_val_000684.wav,"360,313,356,196,52"
task2_val_000685.wav,"178,154,356,360,89"
task2_val_000686.wav,"276,30,32,305,298"
task2_val_000687.wav,"30,276,298,319,345"
task2_val_000688.wav,"155,30,32,276,20"
task2_val_000689.wav,"53,163,30,172,159"
task2_val_000690.wav,"276,30,53,361,345"
task2_val_000691.wav,"277,276,30,32,112"
task2_val_000692.wav,"277,30,32,20,155"
task2_val_000693.wav,"30,155,32,20,276"
task2_val_000694.wav,"30,298,276,32,98"
task2_val_000695.wav,"89,271,154,360,30"
task2_val_000696.wav,"30,53,360,153,55"
task2_val_000697.wav,"360,356,313,196,178"
task2_val_000698.wav,"276,155,53,307,30"
task2_val_000699.wav,"277,30,276,163,143"
task2_val_000700.wav,"30,276,155,20,53"
task2_val_000701.wav,"3,277,30,276,280"
task2_val_000702.wav,"97,52,271,154,89"
task2_val_000703.wav,"30,3,155,277,276"
task2_val_000704.wav,"53,30,163,122,20"
task2_val_000705.wav,"30,276,298,328,277"
task2_val_000706.wav,"163,268,276,201,143"
task2_val_000707.wav,"276,30,155,307,53"
task2_val_000708.wav,"30,276,155,163,43"
task2_val_000709.wav,"276,30,3,243,298"
task2_val_000710.wav,"30,201,276,32,307"
task2_val_000711.wav,"97,89,360,313,178"
task2_val_000712.wav,"360,271,30,88,105"
task2_val_000713.wav,"132,30,112,143,328"
task2_val_000714.wav,"360,196,313,356,132"
task2_val_000715.wav,"360,356,52,313,206"
task2_val_000716.wav,"30,277,254,276,201"
task2_val_000717.wav,"360,313,356,196,178"
task2_val_000718.wav,"30,155,38,254,243"
task2_val_000719.wav,"280,163,30,53,122"
task2_val_000720.wav,"30,276,345,319,155"
task2_val_000721.wav,"30,276,305,32,155"
task2_val_000722.wav,"30,61,277,155,143"
task2_val_000723.wav,"240,271,360,97,122"
task2_val_000724.wav,"276,30,307,155,112"
task2_val_000725.wav,"132,30,277,112,143"
task2_val_000726.wav,"276,298,30,328,38"
task2_val_000727.wav,"360,89,356,196,271"
task2_val_000728.wav,"30,276,98,155,328"
task2_val_000729.wav,"276,30,307,155,20"
task2_val_000730.wav,"30,361,276,305,32"
task2_val_000731.wav,"97,360,271,52,251"
task2_val_000732.wav,"154,271,105,360,52"
task2_val_000733.wav,"360,154,89,196,356"
task2_val_000734.wav,"277,276,30,143,32"
task2_val_000735.wav,"271,154,360,356,105"
task2_val_000736.wav,"271,7,196,360,154"
task2_val_000737.wav,"206,163,122,280,159"
task2_val_000738.wav,"155,216,276,243,30"
task2_val_000739.wav,"97,154,52,89,271"
task2_val_000740.wav,"43,53,30,172,20"
task2_val_000741.wav,"30,163,32,155,298"
task2_val_000742.wav,"30,172,53,143,163"
task2_val_000743.wav,"53,201,30,163,307"
task2_val_000744.wav,"53,30,276,155,38"
task2_val_000745.wav,"30,155,276,319,43"
task2_val_000746.wav,"271,154,105,7,88"
task2_val_000747.wav,"97,89,360,52,11"
task2_val_000748.wav,"30,32,163,155,53"
task2_val_000749.wav,"61,206,30,89,53"
task2_val_000750.wav,"30,163,319,155,277"
task2_val_000751.wav,"154,271,88,360,105"
task2_val_000752.wav,"30,276,155,112,260"
task2_val_000753.wav,"30,276,112,20,277"
task2_val_000754.wav,"30,277,143,276,201"
task2_val_000755.wav,"3,280,30,277,319"
task2_val_000756.wav,"360,206,154,97,271"
task2_val_000757.wav,"30,20,276,32,155"
task2_val_000758.wav,"254,30,3,277,276"
task2_val_000759.wav,"30,276,305,254,243"
task2_val_000760.wav,"97,122,52,271,240"
task2_val_000761.wav,"30,298,328,32,276"
task2_val_000762.wav,"32,30,98,276,155"
task2_val_000763.wav,"97,360,240,52,122"
task2_val_000764.wav,"240,360,202,97,293"
task2_val_000765.wav,"360,122,356,313,206"
task2_val_000766.wav,"30,146,305,143,328"
task2_val_000767.wav,"122,277,206,61,53"
task2_val_000768.wav,"30,112,132,276,155"
task2_val_000769.wav,"30,271,196,360,7"
task2_val_000770.wav,"276,268,122,201,30"
task2_val_000771.wav,"97,251,52,11,271"
task2_val_000772.wav,"97,240,52,154,89"
task2_val_000773.wav,"155,43,30,276,163"
task2_val_000774.wav,"53,30,155,20,276"
task2_val_000775.wav,"30,360,271,196,89"
task2_val_000776.wav,"30,3,53,307,277"
task2_val_000777.wav,"360,154,313,178,240"
task2_val_000778.wav,"277,276,201,30,143"
task2_val_000779.wav,"97,360,240,271,217"
task2_val_000780.wav,"30,254,201,108,277"
task2_val_000781.wav,"30,163,277,3,155"
task2_val_000782.wav,"30,20,163,43,276"
task2_val_000783.wav,"30,276,155,254,361"
task2_val_000784.wav,"30,328,305,277,38"
task2_val_000785.wav,"30,276,298,319,32"
task2_val_000786.wav,"30,3,53,276,20"
task2_val_000787.wav,"206,201,30,163,276"
task2_val_000788.wav,"30,276,298,32,277"
task2_val_000789.wav,"30,122,20,61,52"
task2_val_000790.wav,"30,276,260,305,155"
task2_val_000791.wav,"112,155,30,254,276"
task2_val_000792.wav,"30,328,276,38,32"
task2_val_000793.wav,"155,30,276,38,260"
task2_val_000794.wav,"30,206,268,271,32"
task2_val_000795.wav,"30,155,276,319,32"
task2_val_000796.wav,"30,277,254,32,3"
task2_val_000797.wav,"155,30,276,43,13"
task2_val_000798.wav,"30,155,53,20,32"
task2_val_000799.wav,"97,122,52,240,360"
task2_val_000800.wav,"132,328,30,276,277"
task2_val_000801.wav,"276,277,201,32,30"
task2_val_000802.wav,"52,122,154,11,97"
task2_val_000803.wav,"30,276,277,143,298"
task2_val_000804.wav,"163,276,30,53,20"
task2_val_000805.wav,"61,360,206,122,88"
task2_val_000806.wav,"243,254,276,216,3"
task2_val_000807.wav,"30,155,276,20,43"
task2_val_000808.wav,"360,356,154,313,178"
task2_val_000809.wav,"53,206,30,61,20"
task2_val_000810.wav,"89,154,360,97,271"
task2_val_000811.wav,"30,277,32,328,260"
task2_val_000812.wav,"276,143,122,201,268"
task2_val_000813.wav,"30,298,276,155,132"
task2_val_000814.wav,"268,32,305,53,30"
task2_val_000815.wav,"360,52,61,132,271"
task2_val_000816.wav,"155,30,276,20,90"
task2_val_000817.wav,"30,155,3,53,319"
task2_val_000818.wav,"30,155,32,268,53"
task2_val_000819.wav,"30,276,277,298,328"
task2_val_000820.wav,"30,155,254,277,243"
task2_val_000821.wav,"30,276,155,298,143"
task2_val_000822.wav,"154,271,89,240,360"
task2_val_000823.wav,"360,271,97,11,313"
task2_val_000824.wav,"89,97,52,360,178"
task2_val_000825.wav,"122,53,280,163,30"
task2_val_000826.wav,"30,53,276,361,243"
task2_val_000827.wav,"30,53,172,43,20"
task2_val_000828.wav,"30,276,319,143,155"
task2_val_000829.wav,"30,328,32,277,319"
task2_val_000830.wav,"30,345,20,53,163"
task2_val_000831.wav,"276,32,361,277,155"
task2_val_000832.wav,"276,30,298,277,32"
task2_val_000833.wav,"201,276,268,143,122"
task2_val_000834.wav,"97,89,360,313,154"
task2_val_000835.wav,"30,143,277,146,305"
task2_val_000836.wav,"30,328,276,32,319"
task2_val_000837.wav,"280,163,53,30,268"
task2_val_000838.wav,"30,254,298,260,328"
task2_val_000839.wav,"172,20,53,30,43"
task2_val_000840.wav,"328,98,30,260,172"
task2_val_000841.wav,"30,277,155,38,260"
task2_val_000842.wav,"276,30,32,240,216"
task2_val_000843.wav,"30,155,32,163,277"
task2_val_000844.wav,"30,276,32,328,319"
task2_val_000845.wav,"55,271,7,154,360"
task2_val_000846.wav,"30,360,271,153,7"
task2_val_000847.wav,"277,163,276,30,155"
task2_val_000848.wav,"32,268,30,53,155"
task2_val_000849.wav,"30,319,260,298,163"
task2_val_000850.wav,"30,53,163,20,155"
task2_val_000851.wav,"217,143,293,240,105"
task2_val_000852.wav,"30,143,328,277,305"
task2_val_000853.wav,"271,154,105,52,240"
task2_val_000854.wav,"89,52,97,271,154"
task2_val_000855.wav,"53,163,30,172,20"
task2_val_000856.wav,"97,89,313,360,132"
task2_val_000857.wav,"360,356,52,178,154"
task2_val_000858.wav,"30,276,298,328,305"
task2_val_000859.wav,"30,276,298,32,277"
task2_val_000860.wav,"32,276,30,260,305"
task2_val_000861.wav,"254,3,30,276,319"
task2_val_000862.wav,"360,313,356,196,52"
task2_val_000863.wav,"30,277,143,328,276"
task2_val_000864.wav,"53,122,30,280,163"
task2_val_000865.wav,"277,276,30,32,143"
task2_val_000866.wav,"143,163,276,30,216"
task2_val_000867.wav,"206,360,61,271,88"
task2_val_000868.wav,"276,298,30,277,32"
task2_val_000869.wav,"30,276,319,345,155"
task2_val_000870.wav,"52,360,61,122,313"
task2_val_000871.wav,"30,155,328,305,143"
task2_val_000872.wav,"30,276,328,298,32"
task2_val_000873.wav,"53,159,30,122,172"
task2_val_000874.wav,"30,132,112,155,143"
task2_val_000875.wav,"155,30,172,276,163"
task2_val_000876.wav,"276,30,32,277,298"
task2_val_000877.wav,"360,356,271,132,313"
task2_val_000878.wav,"30,112,132,155,276"
task2_val_000879.wav,"30,55,360,159,53"
task2_val_000880.wav,"360,240,94,202,293"
task2_val_000881.wav,"30,32,298,328,319"
task2_val_000882.wav,"30,32,276,307,155"
task2_val_000883.wav,"30,277,260,32,146"
task2_val_000884.wav,"280,122,163,276,201"
task2_val_000885.wav,"276,143,201,268,32"
task2_val_000886.wav,"313,356,360,89,196"
task2_val_000887.wav,"276,268,3,277,30"
task2_val_000888.wav,"178,154,356,196,313"
task2_val_000889.wav,"360,61,88,271,288"
task2_val_000890.wav,"143,276,122,201,268"
task2_val_000891.wav,"30,276,277,155,328"
task2_val_000892.wav,"271,30,7,154,240"
task2_val_000893.wav,"30,53,20,360,277"
task2_val_000894.wav,"360,271,154,178,356"
task2_val_000895.wav,"89,30,360,271,52"
task2_val_000896.wav,"30,276,155,319,328"
task2_val_000897.wav,"240,89,154,268,97"
task2_val_000898.wav,"30,155,276,20,345"
task2_val_000899.wav,"30,155,32,276,277"
task2_val_000900.wav,"30,32,361,143,155"
task2_val_000901.wav,"30,276,143,20,32"
task2_val_000902.wav,"88,360,271,105,61"
task2_val_000903.wav,"356,313,178,360,196"
task2_val_000904.wav,"30,277,276,3,307"
task2_val_000905.wav,"276,30,155,20,307"
task2_val_000906.wav,"30,3,32,298,276"
task2_val_000907.wav,"206,88,360,271,61"
task2_val_000908.wav,"360,240,202,94,293"
task2_val_000909.wav,"240,251,293,97,153"
task2_val_000910.wav,"30,276,132,143,112"
task2_val_000911.wav,"30,155,276,38,143"
task2_val_000912.wav,"32,30,163,143,276"
task2_val_000913.wav,"243,3,30,298,20"
task2_val_000914.wav,"30,319,276,307,163"
task2_val_000915.wav,"154,360,52,356,271"
task2_val_000916.wav,"277,32,30,3,240"
task2_val_000917.wav,"360,313,356,196,52"
task2_val_000918.wav,"30,276,155,163,43"
task2_val_000919.wav,"32,276,277,30,53"
task2_val_000920.wav,"30,276,305,298,277"
task2_val_000921.wav,"89,240,97,268,271"
task2_val_000922.wav,"97,122,271,360,52"
task2_val_000923.wav,"276,30,155,20,307"
task2_val_000924.wav,"276,30,163,32,155"
task2_val_000925.wav,"30,163,276,32,155"
task2_val_000926.wav,"30,32,3,155,276"
task2_val_000927.wav,"30,143,53,172,20"
task2_val_000928.wav,"163,280,53,30,172"
task2_val_000929.wav,"32,30,276,277,307"
task2_val_000930.wav,"30,277,276,143,260"
task2_val_000931.wav,"3,30,277,298,20"
task2_val_000932.wav,"30,276,201,268,277"
task2_val_000933.wav,"271,30,360,196,154"
task2_val_000934.wav,"30,360,61,271,53"
task2_val_000935.wav,"277,276,30,143,298"
task2_val_000936.wav,"88,61,360,271,206"
task2_val_000937.wav,"30,276,155,132,143"
task2_val_000938.wav,"94,360,240,202,293"
task2_val_000939.wav,"201,30,276,155,163"
task2_val_000940.wav,"201,143,328,277,30"
task2_val_000941.wav,"201,328,254,143,108"
task2_val_000942.wav,"155,260,30,38,254"
task2_val_000943.wav,"276,20,155,30,3"
task2_val_000944.wav,"30,276,155,32,20"
task2_val_000945.wav,"30,276,53,307,155"
task2_val_000946.wav,"30,43,319,276,335"
task2_val_000947.wav,"30,319,277,328,243"
task2_val_000948.wav,"30,328,276,298,38"
task2_val_000949.wav,"30,201,260,298,254"
task2_val_000950.wav,"94,360,240,202,293"
task2_val_000951.wav,"30,276,163,240,277"
task2_val_000952.wav,"240,360,202,293,94"
task2_val_000953.wav,"30,53,172,143,276"
task2_val_000954.wav,"97,122,105,52,360"
task2_val_000955.wav,"30,278,298,276,163"
task2_val_000956.wav,"271,240,202,94,61"
task2_val_000957.wav,"30,276,163,277,305"
task2_val_000958.wav,"360,313,178,154,356"
task2_val_000959.wav,"276,30,155,20,53"
task2_val_000960.wav,"276,155,30,32,112"
task2_val_000961.wav,"30,53,3,319,277"
task2_val_000962.wav,"271,154,89,360,240"
task2_val_000963.wav,"277,276,30,32,163"
task2_val_000964.wav,"30,276,32,155,328"
task2_val_000965.wav,"30,254,268,53,155"
task2_val_000966.wav,"97,89,52,313,360"
task2_val_000967.wav,"122,206,30,360,50"
task2_val_000968.wav,"276,30,3,240,32"
task2_val_000969.wav,"30,143,276,38,328"
task2_val_000970.wav,"30,163,276,155,319"
task2_val_000971.wav,"30,276,53,361,243"
task2_val_000972.wav,"328,32,30,132,276"
task2_val_000973.wav,"30,53,155,20,277"
task2_val_000974.wav,"32,30,155,277,276"
task2_val_000975.wav,"30,319,32,3,155"
task2_val_000976.wav,"155,276,30,319,216"
task2_val_000977.wav,"254,276,216,30,3"
task2_val_000978.wav,"88,154,360,271,206"
task2_val_000979.wav,"32,30,163,276,3"
task2_val_000980.wav,"360,240,97,271,202"
task2_val_000981.wav,"146,30,143,328,305"
task2_val_000982.wav,"30,254,170,276,143"
task2_val_000983.wav,"30,277,276,240,3"
task2_val_000984.wav,"360,30,271,88,53"
task2_val_000985.wav,"361,30,276,143,155"
task2_val_000986.wav,"276,3,30,243,20"
task2_val_000987.wav,"30,201,277,276,143"
task2_val_000988.wav,"30,277,155,328,38"
task2_val_000989.wav,"30,276,155,307,112"
task2_val_000990.wav,"277,276,30,143,61"
task2_val_000991.wav,"30,53,307,276,112"
task2_val_000992.wav,"30,276,305,112,53"
task2_val_000993.wav,"30,155,32,276,98"
task2_val_000994.wav,"276,277,30,155,163"
task2_val_000995.wav,"307,276,30,260,319"
task2_val_000996.wav,"30,155,276,216,254"
task2_val_000997.wav,"30,277,143,328,305"
task2_val_000998.wav,"276,30,53,319,155"
task2_val_000999.wav,"32,155,276,108,201"
task2_val_001000.wav,"276,30,155,112,307"
task2_val_001001.wav,"277,30,260,276,328"
task2_val_001002.wav,"30,254,53,38,32"
task2_val_001003.wav,"30,155,276,277,361"
task2_val_001004.wav,"276,201,268,30,143"
task2_val_001005.wav,"361,276,30,277,155"
task2_val_001006.wav,"155,276,32,3,30"
task2_val_001007.wav,"30,276,3,307,112"
task2_val_001008.wav,"254,3,276,30,307"
task2_val_001009.wav,"30,319,276,155,163"
task2_val_001010.wav,"240,89,271,97,268"
task2_val_001011.wav,"271,154,89,240,7"
task2_val_001012.wav,"30,276,277,260,143"
task2_val_001013.wav,"97,89,153,240,52"
task2_val_001014.wav,"53,172,30,163,43"
task2_val_001015.wav,"30,298,319,3,277"
task2_val_001016.wav,"30,360,53,153,143"
task2_val_001017.wav,"30,328,276,38,298"
task2_val_001018.wav,"30,20,276,32,155"
task2_val_001019.wav,"30,276,155,38,143"
task2_val_001020.wav,"240,143,217,105,61"
task2_val_001021.wav,"30,298,276,328,32"
task2_val_001022.wav,"30,32,277,143,155"
task2_val_001023.wav,"276,355,243,30,20"
task2_val_001024.wav,"360,94,240,202,293"
task2_val_001025.wav,"276,277,30,143,112"
task2_val_001026.wav,"30,32,328,298,276"
task2_val_001027.wav,"360,356,196,313,132"
task2_val_001028.wav,"155,276,30,243,216"
task2_val_001029.wav,"30,361,155,32,276"
task2_val_001030.wav,"30,276,32,163,305"
task2_val_001031.wav,"30,53,360,20,122"
task2_val_001032.wav,"276,30,201,155,256"
task2_val_001033.wav,"30,276,277,328,155"
task2_val_001034.wav,"97,271,313,154,89"
task2_val_001035.wav,"30,298,276,3,155"
task2_val_001036.wav,"30,319,3,243,277"
task2_val_001037.wav,"277,260,143,30,32"
task2_val_001038.wav,"53,30,159,163,20"
task2_val_001039.wav,"360,94,202,240,293"
task2_val_001040.wav,"120,30,143,53,276"
task2_val_001041.wav,"30,298,276,32,155"
task2_val_001042.wav,"30,32,328,276,305"
task2_val_001043.wav,"97,313,89,52,154"
task2_val_001044.wav,"30,268,53,271,61"
task2_val_001045.wav,"206,360,122,271,88"
task2_val_001046.wav,"89,61,271,154,360"
task2_val_001047.wav,"89,360,97,52,132"
task2_val_001048.wav,"30,3,276,155,112"
task2_val_001049.wav,"154,356,178,360,313"
task2_val_001050.wav,"201,254,277,260,108"
task2_val_001051.wav,"30,298,276,319,32"
task2_val_001052.wav,"97,52,89,313,240"
task2_val_001053.wav,"30,276,328,298,32"
task2_val_001054.wav,"30,276,32,298,143"
task2_val_001055.wav,"163,30,43,32,155"
task2_val_001056.wav,"254,30,276,3,307"
task2_val_001057.wav,"277,276,163,32,30"
task2_val_001058.wav,"112,30,155,146,254"
task2_val_001059.wav,"360,240,202,94,97"
task2_val_001060.wav,"30,32,276,328,305"
task2_val_001061.wav,"30,305,328,277,243"
task2_val_001062.wav,"30,276,277,260,305"
task2_val_001063.wav,"30,32,155,298,53"
task2_val_001064.wav,"30,276,277,155,163"
task2_val_001065.wav,"276,30,307,155,20"
task2_val_001066.wav,"30,276,155,20,53"
task2_val_001067.wav,"30,163,43,276,20"
task2_val_001068.wav,"30,143,159,172,163"
task2_val_001069.wav,"122,143,276,163,201"
task2_val_001070.wav,"30,155,53,276,20"
task2_val_001071.wav,"97,360,240,52,313"
task2_val_001072.wav,"30,328,276,254,38"
task2_val_001073.wav,"30,276,319,155,20"
task2_val_001074.wav,"30,276,155,32,307"
task2_val_001075.wav,"30,276,32,240,163"
task2_val_001076.wav,"276,30,277,143,201"
task2_val_001077.wav,"276,30,254,319,155"
task2_val_001078.wav,"328,30,276,298,38"
task2_val_001079.wav,"3,30,276,319,277"
task2_val_001080.wav,"276,30,163,3,13"
task2_val_001081.wav,"30,276,307,155,20"
task2_val_001082.wav,"30,53,360,50,276"
task2_val_001083.wav,"313,360,356,89,271"
task2_val_001084.wav,"30,271,360,268,196"
task2_val_001085.wav,"163,30,276,32,277"
task2_val_001086.wav,"313,356,360,178,196"
task2_val_001087.wav,"32,30,155,276,298"
task2_val_001088.wav,"32,30,155,305,163"
task2_val_001089.wav,"30,32,328,319,277"
task2_val_001090.wav,"271,240,360,105,97"
task2_val_001091.wav,"206,32,268,53,30"
task2_val_001092.wav,"30,32,328,155,305"
task2_val_001093.wav,"243,30,112,254,277"
task2_val_001094.wav,"30,155,276,53,20"
task2_val_001095.wav,"30,32,143,361,276"
task2_val_001096.wav,"30,276,254,155,132"
task2_val_001097.wav,"280,163,30,195,53"
task2_val_001098.wav,"30,32,328,277,305"
task2_val_001099.wav,"122,360,97,105,271"
task2_val_001100.wav,"276,30,277,268,201"
task2_val_001101.wav,"276,243,3,30,201"
task2_val_001102.wav,"206,97,122,360,271"
task2_val_001103.wav,"30,298,276,328,277"
task2_val_001104.wav,"30,53,155,20,276"
task2_val_001105.wav,"30,276,20,155,307"
task2_val_001106.wav,"97,360,271,240,52"
task2_val_001107.wav,"30,120,276,277,53"
task2_val_001108.wav,"276,32,305,361,277"
task2_val_001109.wav,"360,356,196,313,89"
task2_val_001110.wav,"88,271,30,55,360"
task2_val_001111.wav,"328,276,30,260,32"
task2_val_001112.wav,"30,276,20,155,53"
task2_val_001113.wav,"61,32,155,30,276"
task2_val_001114.wav,"155,276,30,216,13"
task2_val_001115.wav,"30,163,155,32,276"
task2_val_001116.wav,"30,298,276,32,38"
task2_val_001117.wav,"313,360,97,271,89"
task2_val_001118.wav,"305,201,30,277,276"
task2_val_001119.wav,"30,276,328,38,32"
task2_val_001120.wav,"30,298,276,3,32"
task2_val_001121.wav,"97,271,122,52,240"
task2_val_001122.wav,"30,328,276,32,277"
task2_val_001123.wav,"30,276,163,32,43"
task2_val_001124.wav,"155,30,32,305,276"
task2_val_001125.wav,"154,356,360,313,178"
task2_val_001126.wav,"30,38,276,53,277"
task2_val_001127.wav,"30,298,360,184,280"
task2_val_001128.wav,"30,53,155,276,20"
task2_val_001129.wav,"280,122,163,43,30"
task2_val_001130.wav,"105,313,52,154,240"
task2_val_001131.wav,"30,38,195,155,276"
task2_val_001132.wav,"276,163,277,30,328"
task2_val_001133.wav,"30,112,32,146,328"
task2_val_001134.wav,"30,276,32,298,20"
task2_val_001135.wav,"89,97,132,360,154"
task2_val_001136.wav,"30,276,155,20,53"
task2_val_001137.wav,"30,254,277,276,3"
task2_val_001138.wav,"254,30,277,172,163"
task2_val_001139.wav,"32,30,276,163,155"
task2_val_001140.wav,"30,307,276,53,155"
task2_val_001141.wav,"276,305,30,163,32"
task2_val_001142.wav,"155,30,32,276,3"
task2_val_001143.wav,"30,276,143,277,38"
task2_val_001144.wav,"30,155,32,276,3"
task2_val_001145.wav,"155,30,38,276,277"
task2_val_001146.wav,"30,32,3,143,276"
task2_val_001147.wav,"313,97,154,360,122"
task2_val_001148.wav,"30,3,53,155,277"
task2_val_001149.wav,"313,360,52,178,356"
task2_val_001150.wav,"30,361,276,155,277"
task2_val_001151.wav,"313,89,178,52,154"
task2_val_001152.wav,"30,271,53,268,360"
task2_val_001153.wav,"30,143,277,276,61"
task2_val_001154.wav,"53,30,172,163,276"
task2_val_001155.wav,"132,30,277,328,143"
task2_val_001156.wav,"276,32,30,305,277"
task2_val_001157.wav,"277,30,276,143,163"
task2_val_001158.wav,"163,30,122,53,206"
task2_val_001159.wav,"30,319,328,276,298"
task2_val_001160.wav,"240,154,89,52,97"
task2_val_001161.wav,"276,143,268,122,201"
task2_val_001162.wav,"240,360,202,293,251"
task2_val_001163.wav,"30,276,277,305,206"
task2_val_001164.wav,"155,30,276,216,20"
task2_val_001165.wav,"271,240,154,105,7"
task2_val_001166.wav,"201,254,108,260,20"
task2_val_001167.wav,"30,298,276,328,319"
task2_val_001168.wav,"30,328,260,277,98"
task2_val_001169.wav,"112,30,254,328,276"
task2_val_001170.wav,"30,112,155,20,3"
task2_val_001171.wav,"97,89,52,313,11"
task2_val_001172.wav,"268,163,122,143,189"
task2_val_001173.wav,"30,155,276,345,20"
task2_val_001174.wav,"30,276,277,328,305"
task2_val_001175.wav,"30,276,319,155,163"
task2_val_001176.wav,"276,32,30,277,163"
task2_val_001177.wav,"155,276,313,271,143"
task2_val_001178.wav,"276,361,143,155,32"
task2_val_001179.wav,"30,277,298,276,328"
task2_val_001180.wav,"240,97,360,271,202"
task2_val_001181.wav,"277,32,163,30,3"
task2_val_001182.wav,"30,53,276,155,307"
task2_val_001183.wav,"30,260,112,155,276"
task2_val_001184.wav,"53,155,30,32,20"
task2_val_001185.wav,"276,30,163,155,20"
task2_val_001186.wav,"122,97,271,360,240"
task2_val_001187.wav,"30,277,276,112,155"
task2_val_001188.wav,"30,298,32,276,328"
task2_val_001189.wav,"30,276,361,155,319"
task2_val_001190.wav,"271,360,30,7,154"
task2_val_001191.wav,"30,32,143,3,20"
task2_val_001192.wav,"97,360,313,89,178"
task2_val_001193.wav,"328,98,30,276,3"
task2_val_001194.wav,"30,276,298,328,38"
task2_val_001195.wav,"276,307,30,155,53"
task2_val_001196.wav,"122,280,163,53,132"
task2_val_001197.wav,"271,30,360,7,154"
task2_val_001198.wav,"122,313,271,97,105"
task2_val_001199.wav,"30,206,53,52,20"
task2_val_001200.wav,"53,30,172,345,163"
task2_val_001201.wav,"30,155,132,276,143"
task2_val_001202.wav,"30,155,276,277,361"
task2_val_001203.wav,"53,32,280,30,155"
task2_val_001204.wav,"30,155,277,276,328"
task2_val_001205.wav,"30,32,163,3,298"
task2_val_001206.wav,"53,30,3,280,155"
task2_val_001207.wav,"97,360,240,52,89"
task2_val_001208.wav,"240,97,360,52,242"
task2_val_001209.wav,"276,32,328,30,112"
task2_val_001210.wav,"360,94,202,240,293"
task2_val_001211.wav,"276,155,30,216,319"
task2_val_001212.wav,"30,32,155,163,276"
task2_val_001213.wav,"30,271,360,53,143"
task2_val_001214.wav,"30,276,298,328,32"
task2_val_001215.wav,"163,280,53,122,206"
