filename,top5_ship_ids
task2_val_000608.wav,"30,276,20,155,32"
task2_val_000609.wav,"30,276,155,20,32"
task2_val_000610.wav,"20,155,30,221,256"
task2_val_000611.wav,"89,105,242,88,153"
task2_val_000612.wav,"260,30,155,143,20"
task2_val_000613.wav,"30,276,155,345,260"
task2_val_000614.wav,"30,155,276,260,32"
task2_val_000615.wav,"30,155,276,32,20"
task2_val_000616.wav,"30,155,53,212,260"
task2_val_000617.wav,"105,97,153,242,293"
task2_val_000618.wav,"30,277,20,143,32"
task2_val_000619.wav,"88,231,153,271,356"
task2_val_000620.wav,"30,32,155,3,276"
task2_val_000621.wav,"30,276,155,32,20"
task2_val_000622.wav,"30,155,32,276,260"
task2_val_000623.wav,"88,153,356,154,271"
task2_val_000624.wav,"88,91,356,153,196"
task2_val_000625.wav,"30,260,3,328,155"
task2_val_000626.wav,"30,260,3,155,328"
task2_val_000627.wav,"30,276,155,260,32"
task2_val_000628.wav,"153,88,356,89,105"
task2_val_000629.wav,"30,260,155,328,3"
task2_val_000630.wav,"276,20,30,32,201"
task2_val_000631.wav,"32,30,276,20,201"
task2_val_000632.wav,"189,136,30,276,172"
task2_val_000633.wav,"30,155,277,163,276"
task2_val_000634.wav,"88,356,89,196,153"
task2_val_000635.wav,"30,3,260,276,277"
task2_val_000636.wav,"97,293,105,271,52"
task2_val_000637.wav,"30,155,53,212,163"
task2_val_000638.wav,"30,155,276,32,277"
task2_val_000639.wav,"30,155,163,143,53"
task2_val_000640.wav,"30,277,32,276,155"
task2_val_000641.wav,"30,163,143,276,20"
task2_val_000642.wav,"153,89,231,251,293"
task2_val_000643.wav,"30,276,155,32,260"
task2_val_000644.wav,"30,155,276,277,20"
task2_val_000645.wav,"30,32,155,276,3"
task2_val_000646.wav,"30,20,163,155,276"
task2_val_000647.wav,"30,201,155,276,20"
task2_val_000648.wav,"30,276,155,98,277"
task2_val_000649.wav,"201,276,136,277,126"
task2_val_000650.wav,"30,276,155,98,277"
task2_val_000651.wav,"30,260,155,3,328"
task2_val_000652.wav,"30,256,32,276,201"
task2_val_000653.wav,"356,153,52,196,89"
task2_val_000654.wav,"201,30,32,20,155"
task2_val_000655.wav,"30,260,155,3,328"
task2_val_000656.wav,"30,3,221,191,184"
task2_val_000657.wav,"30,3,276,260,155"
task2_val_000658.wav,"30,20,276,53,32"
task2_val_000659.wav,"32,276,30,155,260"
task2_val_000660.wav,"260,30,3,328,155"
task2_val_000661.wav,"30,276,277,155,20"
task2_val_000662.wav,"30,155,32,276,3"
task2_val_000663.wav,"30,155,276,277,335"
task2_val_000664.wav,"30,20,155,277,256"
task2_val_000665.wav,"356,89,242,97,11"
task2_val_000666.wav,"356,196,52,89,91"
task2_val_000667.wav,"356,153,88,89,154"
task2_val_000668.wav,"153,356,88,154,89"
task2_val_000669.wav,"97,105,153,88,242"
task2_val_000670.wav,"89,356,97,11,52"
task2_val_000671.wav,"30,20,276,155,143"
task2_val_000672.wav,"30,201,32,155,20"
task2_val_000673.wav,"153,88,105,89,242"
task2_val_000674.wav,"30,20,32,276,155"
task2_val_000675.wav,"97,105,293,271,153"
task2_val_000676.wav,"30,155,276,277,20"
task2_val_000677.wav,"88,154,11,153,52"
task2_val_000678.wav,"260,30,3,328,155"
task2_val_000679.wav,"30,155,20,53,163"
task2_val_000680.wav,"201,276,136,277,30"
task2_val_000681.wav,"30,172,20,191,260"
task2_val_000682.wav,"30,277,20,189,53"
task2_val_000683.wav,"30,260,143,163,254"
task2_val_000684.wav,"356,153,89,154,88"
task2_val_000685.wav,"91,88,153,196,356"
task2_val_000686.wav,"30,155,276,277,32"
task2_val_000687.wav,"30,276,20,155,32"
task2_val_000688.wav,"30,155,260,53,212"
task2_val_000689.wav,"202,153,159,196,268"
task2_val_000690.wav,"189,30,136,155,276"
task2_val_000691.wav,"30,32,276,20,136"
task2_val_000692.wav,"30,163,20,32,276"
task2_val_000693.wav,"30,20,163,155,276"
task2_val_000694.wav,"30,155,276,277,335"
task2_val_000695.wav,"356,242,88,231,105"
task2_val_000696.wav,"153,88,154,356,11"
task2_val_000697.wav,"30,260,172,155,20"
task2_val_000698.wav,"201,30,126,276,155"
task2_val_000699.wav,"30,276,3,328,98"
task2_val_000700.wav,"30,307,256,276,201"
task2_val_000701.wav,"30,155,276,277,190"
task2_val_000702.wav,"97,293,105,271,242"
task2_val_000703.wav,"30,155,276,277,190"
task2_val_000704.wav,"30,155,32,335,276"
task2_val_000705.wav,"30,276,335,155,98"
task2_val_000706.wav,"30,155,276,20,32"
task2_val_000707.wav,"20,30,155,53,256"
task2_val_000708.wav,"153,89,88,356,154"
task2_val_000709.wav,"30,155,276,3,112"
task2_val_000710.wav,"30,276,155,20,277"
task2_val_000711.wav,"153,356,196,52,97"
task2_val_000712.wav,"153,271,97,356,52"
task2_val_000713.wav,"30,276,155,345,32"
task2_val_000714.wav,"30,3,260,146,254"
task2_val_000715.wav,"260,30,143,155,53"
task2_val_000716.wav,"30,276,201,32,20"
task2_val_000717.wav,"356,89,52,271,154"
task2_val_000718.wav,"30,155,32,276,277"
task2_val_000719.wav,"356,196,89,88,271"
task2_val_000720.wav,"30,276,155,20,32"
task2_val_000721.wav,"30,155,32,276,328"
task2_val_000722.wav,"136,201,30,256,155"
task2_val_000723.wav,"242,153,105,97,271"
task2_val_000724.wav,"30,256,201,20,155"
task2_val_000725.wav,"30,276,155,20,143"
task2_val_000726.wav,"30,260,155,32,3"
task2_val_000727.wav,"154,356,52,89,196"
task2_val_000728.wav,"30,276,155,20,3"
task2_val_000729.wav,"201,276,30,126,155"
task2_val_000730.wav,"356,242,91,154,89"
task2_val_000731.wav,"97,293,271,105,242"
task2_val_000732.wav,"97,105,89,293,153"
task2_val_000733.wav,"88,89,153,154,231"
task2_val_000734.wav,"30,276,277,155,20"
task2_val_000735.wav,"105,89,88,153,356"
task2_val_000736.wav,"153,105,88,271,242"
task2_val_000737.wav,"30,201,20,256,155"
task2_val_000738.wav,"30,155,20,201,32"
task2_val_000739.wav,"97,105,293,271,153"
task2_val_000740.wav,"88,356,154,153,89"
task2_val_000741.wav,"30,155,32,221,260"
task2_val_000742.wav,"260,30,172,155,146"
task2_val_000743.wav,"30,277,155,276,20"
task2_val_000744.wav,"30,155,20,276,256"
task2_val_000745.wav,"30,260,143,189,163"
task2_val_000746.wav,"356,97,11,88,217"
task2_val_000747.wav,"97,105,293,52,153"
task2_val_000748.wav,"88,356,196,91,153"
task2_val_000749.wav,"88,154,356,11,153"
task2_val_000750.wav,"30,260,155,32,276"
task2_val_000751.wav,"89,88,231,153,105"
task2_val_000752.wav,"30,276,155,328,277"
task2_val_000753.wav,"30,276,32,277,155"
task2_val_000754.wav,"30,276,20,155,277"
task2_val_000755.wav,"30,32,155,276,20"
task2_val_000756.wav,"88,271,153,356,97"
task2_val_000757.wav,"20,30,276,201,163"
task2_val_000758.wav,"260,30,155,32,53"
task2_val_000759.wav,"201,136,276,155,30"
task2_val_000760.wav,"88,105,153,97,242"
task2_val_000761.wav,"30,260,155,276,328"
task2_val_000762.wav,"155,30,276,3,260"
task2_val_000763.wav,"97,105,242,52,153"
task2_val_000764.wav,"97,105,293,52,88"
task2_val_000765.wav,"94,356,271,97,88"
task2_val_000766.wav,"155,30,260,276,20"
task2_val_000767.wav,"30,172,20,53,155"
task2_val_000768.wav,"30,260,3,328,276"
task2_val_000769.wav,"88,271,356,52,153"
task2_val_000770.wav,"30,276,32,20,136"
task2_val_000771.wav,"97,293,105,52,11"
task2_val_000772.wav,"105,97,153,271,242"
task2_val_000773.wav,"356,153,154,11,89"
task2_val_000774.wav,"30,256,32,155,201"
task2_val_000775.wav,"189,155,30,276,53"
task2_val_000776.wav,"30,155,32,276,307"
task2_val_000777.wav,"88,153,356,105,89"
task2_val_000778.wav,"30,277,32,276,155"
task2_val_000779.wav,"153,97,88,105,52"
task2_val_000780.wav,"201,20,30,155,276"
task2_val_000781.wav,"30,155,276,277,20"
task2_val_000782.wav,"30,189,163,143,277"
task2_val_000783.wav,"30,276,32,155,20"
task2_val_000784.wav,"30,155,277,32,276"
task2_val_000785.wav,"30,155,276,335,277"
task2_val_000786.wav,"30,32,155,276,20"
task2_val_000787.wav,"356,242,231,91,88"
task2_val_000788.wav,"260,30,3,328,155"
task2_val_000789.wav,"260,30,3,32,155"
task2_val_000790.wav,"30,155,32,276,260"
task2_val_000791.wav,"30,155,53,276,20"
task2_val_000792.wav,"30,276,328,155,335"
task2_val_000793.wav,"30,155,32,276,260"
task2_val_000794.wav,"3,30,206,202,260"
task2_val_000795.wav,"30,155,212,53,260"
task2_val_000796.wav,"30,155,53,212,276"
task2_val_000797.wav,"260,30,155,143,146"
task2_val_000798.wav,"30,163,20,53,155"
task2_val_000799.wav,"97,242,105,153,293"
task2_val_000800.wav,"30,155,277,276,335"
task2_val_000801.wav,"30,32,20,276,155"
task2_val_000802.wav,"94,356,11,271,97"
task2_val_000803.wav,"30,276,155,335,260"
task2_val_000804.wav,"30,260,143,163,189"
task2_val_000805.wav,"88,52,356,94,271"
task2_val_000806.wav,"30,260,143,189,163"
task2_val_000807.wav,"30,163,143,155,189"
task2_val_000808.wav,"88,356,52,105,89"
task2_val_000809.wav,"89,153,88,159,154"
task2_val_000810.wav,"88,89,154,52,11"
task2_val_000811.wav,"30,260,155,276,3"
task2_val_000812.wav,"201,136,276,30,277"
task2_val_000813.wav,"30,276,32,201,143"
task2_val_000814.wav,"201,30,276,155,32"
task2_val_000815.wav,"172,261,163,155,30"
task2_val_000816.wav,"30,276,328,155,98"
task2_val_000817.wav,"30,276,155,277,32"
task2_val_000818.wav,"30,172,191,32,20"
task2_val_000819.wav,"30,276,155,277,32"
task2_val_000820.wav,"30,276,155,32,307"
task2_val_000821.wav,"30,155,335,276,277"
task2_val_000822.wav,"153,52,356,88,89"
task2_val_000823.wav,"153,88,11,89,356"
task2_val_000824.wav,"356,153,89,196,271"
task2_val_000825.wav,"242,91,154,356,89"
task2_val_000826.wav,"30,260,189,143,163"
task2_val_000827.wav,"30,163,143,189,20"
task2_val_000828.wav,"30,276,201,143,32"
task2_val_000829.wav,"30,260,3,155,328"
task2_val_000830.wav,"155,30,260,53,32"
task2_val_000831.wav,"30,276,155,260,20"
task2_val_000832.wav,"30,155,32,276,260"
task2_val_000833.wav,"201,276,136,277,30"
task2_val_000834.wav,"153,88,356,271,231"
task2_val_000835.wav,"32,30,155,276,260"
task2_val_000836.wav,"260,30,3,328,155"
task2_val_000837.wav,"89,154,91,242,356"
task2_val_000838.wav,"30,32,155,276,260"
task2_val_000839.wav,"30,20,276,53,32"
task2_val_000840.wav,"30,260,3,328,276"
task2_val_000841.wav,"30,276,201,32,20"
task2_val_000842.wav,"30,260,155,3,328"
task2_val_000843.wav,"30,155,32,276,3"
task2_val_000844.wav,"30,260,155,32,276"
task2_val_000845.wav,"153,88,356,105,89"
task2_val_000846.wav,"260,155,30,276,163"
task2_val_000847.wav,"30,32,155,276,260"
task2_val_000848.wav,"30,20,53,155,32"
task2_val_000849.wav,"30,260,155,32,276"
task2_val_000850.wav,"30,32,276,3,155"
task2_val_000851.wav,"89,217,97,153,242"
task2_val_000852.wav,"30,276,155,98,328"
task2_val_000853.wav,"97,153,242,89,52"
task2_val_000854.wav,"356,88,89,251,97"
task2_val_000855.wav,"172,53,191,30,20"
task2_val_000856.wav,"88,155,143,189,30"
task2_val_000857.wav,"242,88,356,231,271"
task2_val_000858.wav,"30,20,155,53,276"
task2_val_000859.wav,"30,155,32,276,328"
task2_val_000860.wav,"30,32,276,20,155"
task2_val_000861.wav,"30,201,256,155,20"
task2_val_000862.wav,"356,52,153,196,89"
task2_val_000863.wav,"30,32,155,260,276"
task2_val_000864.wav,"30,3,260,146,254"
task2_val_000865.wav,"201,20,30,32,155"
task2_val_000866.wav,"30,201,136,32,276"
task2_val_000867.wav,"88,356,91,251,153"
task2_val_000868.wav,"30,155,276,32,328"
task2_val_000869.wav,"30,201,276,32,143"
task2_val_000870.wav,"88,271,196,356,105"
task2_val_000871.wav,"30,260,155,276,328"
task2_val_000872.wav,"30,276,155,20,277"
task2_val_000873.wav,"172,53,30,20,189"
task2_val_000874.wav,"30,276,277,155,20"
task2_val_000875.wav,"30,260,143,189,20"
task2_val_000876.wav,"30,201,20,32,155"
task2_val_000877.wav,"271,88,356,242,251"
task2_val_000878.wav,"30,276,143,32,155"
task2_val_000879.wav,"202,88,155,201,143"
task2_val_000880.wav,"97,105,293,52,11"
task2_val_000881.wav,"30,260,328,276,155"
task2_val_000882.wav,"30,53,155,20,276"
task2_val_000883.wav,"30,276,155,260,20"
task2_val_000884.wav,"30,256,155,32,277"
task2_val_000885.wav,"276,32,30,143,155"
task2_val_000886.wav,"30,53,155,20,276"
task2_val_000887.wav,"30,201,276,155,20"
task2_val_000888.wav,"356,153,88,154,91"
task2_val_000889.wav,"30,260,277,191,20"
task2_val_000890.wav,"153,201,271,276,268"
task2_val_000891.wav,"30,155,32,276,277"
task2_val_000892.wav,"89,153,356,97,105"
task2_val_000893.wav,"153,356,88,89,154"
task2_val_000894.wav,"201,88,153,276,30"
task2_val_000895.wav,"154,153,88,356,11"
task2_val_000896.wav,"30,155,276,277,32"
task2_val_000897.wav,"94,356,97,271,11"
task2_val_000898.wav,"30,32,276,143,155"
task2_val_000899.wav,"30,53,155,172,260"
task2_val_000900.wav,"30,155,276,277,190"
task2_val_000901.wav,"201,276,30,126,256"
task2_val_000902.wav,"356,88,91,89,271"
task2_val_000903.wav,"356,88,91,153,154"
task2_val_000904.wav,"30,201,20,276,155"
task2_val_000905.wav,"30,256,201,20,155"
task2_val_000906.wav,"30,155,276,277,20"
task2_val_000907.wav,"88,89,231,153,52"
task2_val_000908.wav,"97,105,242,89,52"
task2_val_000909.wav,"153,89,105,242,88"
task2_val_000910.wav,"30,276,155,345,20"
task2_val_000911.wav,"30,155,32,276,277"
task2_val_000912.wav,"88,356,52,153,271"
task2_val_000913.wav,"30,201,20,276,155"
task2_val_000914.wav,"30,191,277,163,20"
task2_val_000915.wav,"356,97,94,11,105"
task2_val_000916.wav,"30,3,260,155,328"
task2_val_000917.wav,"356,89,154,52,11"
task2_val_000918.wav,"30,163,143,189,155"
task2_val_000919.wav,"30,201,276,20,256"
task2_val_000920.wav,"30,276,32,277,155"
task2_val_000921.wav,"153,97,89,105,356"
task2_val_000922.wav,"97,105,293,52,11"
task2_val_000923.wav,"201,30,276,126,155"
task2_val_000924.wav,"356,89,88,271,154"
task2_val_000925.wav,"32,30,20,276,201"
task2_val_000926.wav,"30,155,276,277,32"
task2_val_000927.wav,"30,155,53,163,212"
task2_val_000928.wav,"189,276,30,155,136"
task2_val_000929.wav,"3,30,155,276,278"
task2_val_000930.wav,"30,260,3,328,276"
task2_val_000931.wav,"30,276,155,20,136"
task2_val_000932.wav,"30,20,276,32,201"
task2_val_000933.wav,"153,88,91,154,52"
task2_val_000934.wav,"30,260,163,143,155"
task2_val_000935.wav,"30,32,276,20,136"
task2_val_000936.wav,"88,356,105,89,52"
task2_val_000937.wav,"30,335,155,276,277"
task2_val_000938.wav,"105,97,153,271,293"
task2_val_000939.wav,"94,356,271,97,11"
task2_val_000940.wav,"201,30,32,155,276"
task2_val_000941.wav,"201,30,155,276,20"
task2_val_000942.wav,"30,155,277,276,20"
task2_val_000943.wav,"30,155,276,3,32"
task2_val_000944.wav,"30,155,276,277,335"
task2_val_000945.wav,"201,276,30,32,20"
task2_val_000946.wav,"30,260,143,155,146"
task2_val_000947.wav,"260,30,3,155,328"
task2_val_000948.wav,"30,276,328,260,155"
task2_val_000949.wav,"30,32,155,276,3"
task2_val_000950.wav,"97,105,293,153,52"
task2_val_000951.wav,"30,155,276,190,277"
task2_val_000952.wav,"105,97,293,52,153"
task2_val_000953.wav,"261,172,189,143,155"
task2_val_000954.wav,"97,105,293,153,52"
task2_val_000955.wav,"30,276,32,201,20"
task2_val_000956.wav,"94,52,97,11,105"
task2_val_000957.wav,"201,30,155,277,276"
task2_val_000958.wav,"189,276,201,30,155"
task2_val_000959.wav,"30,20,201,155,163"
task2_val_000960.wav,"30,155,53,277,276"
task2_val_000961.wav,"30,32,20,201,276"
task2_val_000962.wav,"153,196,88,159,271"
task2_val_000963.wav,"260,30,3,155,319"
task2_val_000964.wav,"30,155,276,277,190"
task2_val_000965.wav,"276,136,3,30,32"
task2_val_000966.wav,"271,153,105,242,97"
task2_val_000967.wav,"30,155,276,335,32"
task2_val_000968.wav,"30,155,276,277,260"
task2_val_000969.wav,"30,20,32,276,155"
task2_val_000970.wav,"30,155,260,53,212"
task2_val_000971.wav,"30,163,155,53,277"
task2_val_000972.wav,"30,276,256,201,32"
task2_val_000973.wav,"30,155,276,277,32"
task2_val_000974.wav,"30,155,276,277,190"
task2_val_000975.wav,"30,155,32,276,260"
task2_val_000976.wav,"30,260,155,32,3"
task2_val_000977.wav,"30,155,163,53,143"
task2_val_000978.wav,"89,153,97,105,11"
task2_val_000979.wav,"30,32,20,276,201"
task2_val_000980.wav,"105,153,97,242,293"
task2_val_000981.wav,"30,276,155,277,20"
task2_val_000982.wav,"30,201,276,32,143"
task2_val_000983.wav,"30,32,155,260,3"
task2_val_000984.wav,"154,91,356,89,88"
task2_val_000985.wav,"30,155,276,277,53"
task2_val_000986.wav,"30,260,155,3,328"
task2_val_000987.wav,"32,201,30,20,277"
task2_val_000988.wav,"30,276,155,277,20"
task2_val_000989.wav,"260,30,172,277,20"
task2_val_000990.wav,"206,88,89,271,196"
task2_val_000991.wav,"30,136,276,155,319"
task2_val_000992.wav,"155,30,276,32,277"
task2_val_000993.wav,"30,155,276,32,277"
task2_val_000994.wav,"30,260,155,32,276"
task2_val_000995.wav,"30,260,254,146,155"
task2_val_000996.wav,"260,30,276,163,155"
task2_val_000997.wav,"30,276,277,155,20"
task2_val_000998.wav,"30,191,172,277,20"
task2_val_000999.wav,"30,260,3,155,328"
task2_val_001000.wav,"30,155,20,276,256"
task2_val_001001.wav,"30,260,3,328,276"
task2_val_001002.wav,"30,155,276,260,20"
task2_val_001003.wav,"30,260,155,3,32"
task2_val_001004.wav,"201,276,136,277,30"
task2_val_001005.wav,"30,155,276,32,20"
task2_val_001006.wav,"89,91,154,196,356"
task2_val_001007.wav,"155,260,32,276,30"
task2_val_001008.wav,"191,30,277,172,20"
task2_val_001009.wav,"20,277,30,53,216"
task2_val_001010.wav,"89,356,88,242,105"
task2_val_001011.wav,"88,153,251,52,91"
task2_val_001012.wav,"30,260,3,328,155"
task2_val_001013.wav,"242,89,97,105,52"
task2_val_001014.wav,"30,260,191,254,172"
task2_val_001015.wav,"30,155,276,32,3"
task2_val_001016.wav,"260,3,30,172,32"
task2_val_001017.wav,"30,155,276,32,277"
task2_val_001018.wav,"30,20,32,53,276"
task2_val_001019.wav,"30,32,155,276,260"
task2_val_001020.wav,"97,11,105,153,293"
task2_val_001021.wav,"30,260,276,155,328"
task2_val_001022.wav,"30,155,276,3,32"
task2_val_001023.wav,"30,328,276,155,260"
task2_val_001024.wav,"97,271,105,293,242"
task2_val_001025.wav,"201,276,136,277,126"
task2_val_001026.wav,"20,30,276,32,155"
task2_val_001027.wav,"356,153,52,196,89"
task2_val_001028.wav,"30,260,143,20,276"
task2_val_001029.wav,"30,20,276,163,32"
task2_val_001030.wav,"30,276,155,20,201"
task2_val_001031.wav,"30,155,20,163,53"
task2_val_001032.wav,"30,276,32,155,307"
task2_val_001033.wav,"30,260,328,276,3"
task2_val_001034.wav,"97,105,293,271,242"
task2_val_001035.wav,"30,276,155,328,277"
task2_val_001036.wav,"30,201,276,20,32"
task2_val_001037.wav,"30,276,155,20,32"
task2_val_001038.wav,"30,20,277,276,32"
task2_val_001039.wav,"97,293,105,271,153"
task2_val_001040.wav,"189,155,172,335,30"
task2_val_001041.wav,"30,155,32,260,276"
task2_val_001042.wav,"30,276,155,277,98"
task2_val_001043.wav,"97,356,11,293,105"
task2_val_001044.wav,"30,32,276,155,328"
task2_val_001045.wav,"88,89,52,105,153"
task2_val_001046.wav,"91,231,154,11,153"
task2_val_001047.wav,"153,356,52,196,11"
task2_val_001048.wav,"30,155,276,32,260"
task2_val_001049.wav,"88,153,97,52,271"
task2_val_001050.wav,"30,201,155,20,276"
task2_val_001051.wav,"30,260,155,276,328"
task2_val_001052.wav,"97,242,105,89,153"
task2_val_001053.wav,"30,276,155,32,20"
task2_val_001054.wav,"155,30,20,53,276"
task2_val_001055.wav,"30,260,189,143,163"
task2_val_001056.wav,"30,276,155,277,98"
task2_val_001057.wav,"30,260,3,328,276"
task2_val_001058.wav,"276,32,30,143,155"
task2_val_001059.wav,"97,105,271,242,293"
task2_val_001060.wav,"260,30,3,155,328"
task2_val_001061.wav,"30,260,155,3,328"
task2_val_001062.wav,"30,276,155,277,328"
task2_val_001063.wav,"172,256,53,30,155"
task2_val_001064.wav,"30,260,155,3,328"
task2_val_001065.wav,"30,32,276,201,20"
task2_val_001066.wav,"30,20,155,53,256"
task2_val_001067.wav,"30,260,143,163,189"
task2_val_001068.wav,"260,30,143,155,146"
task2_val_001069.wav,"30,53,20,155,32"
task2_val_001070.wav,"20,277,276,53,30"
task2_val_001071.wav,"97,271,293,105,153"
task2_val_001072.wav,"30,276,328,277,3"
task2_val_001073.wav,"20,30,163,201,276"
task2_val_001074.wav,"30,155,53,163,212"
task2_val_001075.wav,"30,53,155,276,20"
task2_val_001076.wav,"201,30,32,20,276"
task2_val_001077.wav,"30,155,172,260,189"
task2_val_001078.wav,"30,155,276,32,328"
task2_val_001079.wav,"30,254,260,32,3"
task2_val_001080.wav,"356,88,153,251,89"
task2_val_001081.wav,"172,30,260,3,254"
task2_val_001082.wav,"30,307,277,276,155"
task2_val_001083.wav,"97,356,11,105,293"
task2_val_001084.wav,"30,20,155,163,276"
task2_val_001085.wav,"356,88,89,271,196"
task2_val_001086.wav,"88,89,356,196,271"
task2_val_001087.wav,"30,155,32,260,277"
task2_val_001088.wav,"155,30,260,32,53"
task2_val_001089.wav,"260,30,3,328,155"
task2_val_001090.wav,"89,97,356,105,153"
task2_val_001091.wav,"201,276,30,155,256"
task2_val_001092.wav,"30,260,3,155,328"
task2_val_001093.wav,"3,319,30,146,260"
task2_val_001094.wav,"30,163,155,53,20"
task2_val_001095.wav,"30,155,53,277,3"
task2_val_001096.wav,"30,276,155,20,277"
task2_val_001097.wav,"356,89,271,196,154"
task2_val_001098.wav,"30,155,32,276,260"
task2_val_001099.wav,"97,11,52,105,356"
task2_val_001100.wav,"30,155,276,20,201"
task2_val_001101.wav,"30,276,155,136,20"
task2_val_001102.wav,"94,271,88,356,97"
task2_val_001103.wav,"30,276,328,155,98"
task2_val_001104.wav,"30,201,20,256,155"
task2_val_001105.wav,"30,143,20,163,136"
task2_val_001106.wav,"97,105,293,52,11"
task2_val_001107.wav,"30,260,254,172,163"
task2_val_001108.wav,"30,276,201,32,20"
task2_val_001109.wav,"356,11,154,89,52"
task2_val_001110.wav,"88,356,153,271,242"
task2_val_001111.wav,"30,155,276,277,112"
task2_val_001112.wav,"30,20,201,276,136"
task2_val_001113.wav,"89,91,196,271,154"
task2_val_001114.wav,"30,172,191,163,260"
task2_val_001115.wav,"30,276,201,32,155"
task2_val_001116.wav,"30,260,155,3,328"
task2_val_001117.wav,"97,105,52,293,89"
task2_val_001118.wav,"30,155,335,32,277"
task2_val_001119.wav,"30,260,3,155,328"
task2_val_001120.wav,"155,30,260,53,32"
task2_val_001121.wav,"97,105,293,11,52"
task2_val_001122.wav,"30,276,155,98,277"
task2_val_001123.wav,"30,260,191,277,163"
task2_val_001124.wav,"30,155,276,277,20"
task2_val_001125.wav,"201,153,88,276,277"
task2_val_001126.wav,"30,155,32,260,276"
task2_val_001127.wav,"172,30,3,146,260"
task2_val_001128.wav,"201,30,126,276,277"
task2_val_001129.wav,"88,89,154,153,231"
task2_val_001130.wav,"97,105,293,52,11"
task2_val_001131.wav,"30,276,155,98,277"
task2_val_001132.wav,"30,260,155,276,328"
task2_val_001133.wav,"30,276,155,32,3"
task2_val_001134.wav,"30,155,276,277,335"
task2_val_001135.wav,"153,88,89,196,154"
task2_val_001136.wav,"30,201,276,20,155"
task2_val_001137.wav,"30,20,155,256,53"
task2_val_001138.wav,"30,155,20,201,256"
task2_val_001139.wav,"30,260,3,328,276"
task2_val_001140.wav,"260,30,172,155,20"
task2_val_001141.wav,"201,30,276,32,20"
task2_val_001142.wav,"201,276,277,30,20"
task2_val_001143.wav,"276,30,155,201,20"
task2_val_001144.wav,"30,32,155,276,3"
task2_val_001145.wav,"30,276,155,277,335"
task2_val_001146.wav,"30,155,277,276,20"
task2_val_001147.wav,"97,153,105,88,52"
task2_val_001148.wav,"276,30,155,277,3"
task2_val_001149.wav,"356,89,52,154,91"
task2_val_001150.wav,"30,155,32,276,3"
task2_val_001151.wav,"94,356,88,97,271"
task2_val_001152.wav,"30,155,53,212,163"
task2_val_001153.wav,"201,276,277,136,30"
task2_val_001154.wav,"189,30,276,136,53"
task2_val_001155.wav,"30,155,277,335,276"
task2_val_001156.wav,"30,276,155,20,143"
task2_val_001157.wav,"201,30,155,276,20"
task2_val_001158.wav,"30,276,155,32,328"
task2_val_001159.wav,"260,3,30,328,276"
task2_val_001160.wav,"97,242,89,52,105"
task2_val_001161.wav,"271,153,159,251,360"
task2_val_001162.wav,"105,97,153,242,271"
task2_val_001163.wav,"30,276,155,32,328"
task2_val_001164.wav,"30,276,155,201,143"
task2_val_001165.wav,"153,88,251,105,52"
task2_val_001166.wav,"30,276,328,277,3"
task2_val_001167.wav,"30,276,155,328,277"
task2_val_001168.wav,"30,155,3,276,328"
task2_val_001169.wav,"30,276,256,32,201"
task2_val_001170.wav,"155,30,276,32,260"
task2_val_001171.wav,"97,293,52,153,105"
task2_val_001172.wav,"153,89,293,88,356"
task2_val_001173.wav,"30,276,32,155,20"
task2_val_001174.wav,"260,30,3,328,155"
task2_val_001175.wav,"30,260,172,191,20"
task2_val_001176.wav,"201,276,30,136,277"
task2_val_001177.wav,"201,276,136,277,30"
task2_val_001178.wav,"30,20,163,32,276"
task2_val_001179.wav,"30,276,32,277,155"
task2_val_001180.wav,"105,153,242,97,271"
task2_val_001181.wav,"155,30,276,260,20"
task2_val_001182.wav,"30,155,276,20,53"
task2_val_001183.wav,"30,276,155,201,20"
task2_val_001184.wav,"153,271,52,196,88"
task2_val_001185.wav,"30,276,20,53,32"
task2_val_001186.wav,"356,88,97,11,52"
task2_val_001187.wav,"30,20,53,276,155"
task2_val_001188.wav,"30,260,155,3,328"
task2_val_001189.wav,"30,20,32,276,53"
task2_val_001190.wav,"88,242,356,231,271"
task2_val_001191.wav,"146,3,30,319,155"
task2_val_001192.wav,"153,356,196,52,97"
task2_val_001193.wav,"30,260,155,276,328"
task2_val_001194.wav,"30,260,328,155,3"
task2_val_001195.wav,"201,30,32,276,20"
task2_val_001196.wav,"30,32,201,276,20"
task2_val_001197.wav,"153,201,202,271,155"
task2_val_001198.wav,"97,11,105,52,94"
task2_val_001199.wav,"356,196,89,206,88"
task2_val_001200.wav,"89,242,154,91,356"
task2_val_001201.wav,"30,32,155,276,260"
task2_val_001202.wav,"30,260,32,155,276"
task2_val_001203.wav,"271,251,88,159,153"
task2_val_001204.wav,"30,276,335,155,98"
task2_val_001205.wav,"30,155,32,276,3"
task2_val_001206.wav,"30,32,20,276,201"
task2_val_001207.wav,"97,105,271,153,293"
task2_val_001208.wav,"153,242,105,271,97"
task2_val_001209.wav,"30,32,20,201,276"
task2_val_001210.wav,"105,153,242,97,271"
task2_val_001211.wav,"260,30,143,155,20"
task2_val_001212.wav,"30,155,276,32,260"
task2_val_001213.wav,"30,276,163,62,277"
task2_val_001214.wav,"30,260,155,32,276"
task2_val_001215.wav,"30,201,256,155,20"
