filename,ship_id,ship_type
task2_val_000646.wav,77,A_SmallWorking
task2_val_000647.wav,155,A_SmallWorking
task2_val_000648.wav,212,C_Passenger
task2_val_000649.wav,53,C_Passenger
task2_val_000650.wav,61,A_SmallWorking
task2_val_000651.wav,155,A_SmallWorking
task2_val_000652.wav,184,A_SmallWorking
task2_val_000653.wav,268,A_SmallWorking
task2_val_000654.wav,32,A_SmallWorking
task2_val_000655.wav,201,C_Passenger
task2_val_000656.wav,112,A_SmallWorking
task2_val_000657.wav,7,A_SmallWorking
task2_val_000658.wav,7,A_SmallWorking
task2_val_000659.wav,146,A_SmallWorking
task2_val_000660.wav,153,B_MotorBoat
task2_val_000661.wav,276,A_SmallWorking
task2_val_000662.wav,94,B_MotorBoat
task2_val_000663.wav,30,A_SmallWorking
task2_val_000664.wav,240,B_MotorBoat
task2_val_000665.wav,231,D_LargeShip
task2_val_000666.wav,242,D_LargeShip
task2_val_000667.wav,105,D_LargeShip
task2_val_000668.wav,242,D_LargeShip
task2_val_000669.wav,356,D_LargeShip
task2_val_000670.wav,153,B_MotorBoat
task2_val_000671.wav,34,A_SmallWorking
task2_val_000672.wav,30,A_SmallWorking
task2_val_000673.wav,206,A_SmallWorking
task2_val_000674.wav,313,A_SmallWorking
task2_val_000675.wav,356,D_LargeShip
task2_val_000676.wav,189,B_MotorBoat
task2_val_000677.wav,261,D_LargeShip
task2_val_000678.wav,159,A_SmallWorking
task2_val_000679.wav,30,A_SmallWorking
task2_val_000680.wav,30,A_SmallWorking
task2_val_000681.wav,280,B_MotorBoat
task2_val_000682.wav,3,A_SmallWorking
task2_val_000683.wav,305,A_SmallWorking
task2_val_000684.wav,271,A_SmallWorking
task2_val_000685.wav,11,D_LargeShip
task2_val_000686.wav,307,A_SmallWorking
task2_val_000687.wav,13,A_SmallWorking
task2_val_000688.wav,201,C_Passenger
task2_val_000689.wav,276,A_SmallWorking
task2_val_000690.wav,140,A_SmallWorking
task2_val_000691.wav,132,A_SmallWorking
task2_val_000692.wav,355,B_MotorBoat
task2_val_000693.wav,20,C_Passenger
task2_val_000694.wav,136,A_SmallWorking
task2_val_000695.wav,153,B_MotorBoat
task2_val_000696.wav,77,A_SmallWorking
task2_val_000697.wav,276,A_SmallWorking
task2_val_000698.wav,201,C_Passenger
task2_val_000699.wav,120,B_MotorBoat
task2_val_000700.wav,201,C_Passenger
task2_val_000701.wav,276,A_SmallWorking
task2_val_000702.wav,89,D_LargeShip
task2_val_000703.wav,237,A_SmallWorking
task2_val_000704.wav,268,A_SmallWorking
task2_val_000705.wav,155,A_SmallWorking
task2_val_000706.wav,208,C_Passenger
task2_val_000707.wav,155,A_SmallWorking
task2_val_000708.wav,43,B_MotorBoat
task2_val_000709.wav,201,C_Passenger
task2_val_000710.wav,277,A_SmallWorking
task2_val_000711.wav,242,D_LargeShip
task2_val_000712.wav,217,A_SmallWorking
task2_val_000713.wav,360,A_SmallWorking
task2_val_000714.wav,97,D_LargeShip
task2_val_000715.wav,305,A_SmallWorking
task2_val_000716.wav,53,C_Passenger
task2_val_000717.wav,360,A_SmallWorking
task2_val_000718.wav,136,A_SmallWorking
task2_val_000719.wav,172,B_MotorBoat
task2_val_000720.wav,136,A_SmallWorking
task2_val_000721.wav,159,A_SmallWorking
task2_val_000722.wav,14,A_SmallWorking
task2_val_000723.wav,261,D_LargeShip
task2_val_000724.wav,38,A_SmallWorking
task2_val_000725.wav,32,A_SmallWorking
task2_val_000726.wav,307,A_SmallWorking
task2_val_000727.wav,55,A_SmallWorking
task2_val_000728.wav,201,C_Passenger
task2_val_000729.wav,277,A_SmallWorking
task2_val_000730.wav,305,A_SmallWorking
task2_val_000731.wav,293,D_LargeShip
task2_val_000732.wav,153,B_MotorBoat
task2_val_000733.wav,153,B_MotorBoat
task2_val_000734.wav,126,B_MotorBoat
task2_val_000735.wav,154,D_LargeShip
task2_val_000736.wav,122,B_MotorBoat
task2_val_000737.wav,106,B_MotorBoat
task2_val_000738.wav,184,A_SmallWorking
task2_val_000739.wav,88,B_MotorBoat
task2_val_000740.wav,293,D_LargeShip
task2_val_000741.wav,94,B_MotorBoat
task2_val_000742.wav,159,A_SmallWorking
task2_val_000743.wav,173,A_SmallWorking
task2_val_000744.wav,30,A_SmallWorking
task2_val_000745.wav,61,A_SmallWorking
task2_val_000746.wav,105,D_LargeShip
task2_val_000747.wav,242,D_LargeShip
task2_val_000748.wav,122,B_MotorBoat
task2_val_000749.wav,91,D_LargeShip
task2_val_000750.wav,20,C_Passenger
task2_val_000751.wav,122,B_MotorBoat
task2_val_000752.wav,256,B_MotorBoat
task2_val_000753.wav,208,C_Passenger
task2_val_000754.wav,98,A_SmallWorking
task2_val_000755.wav,14,A_SmallWorking
task2_val_000756.wav,280,B_MotorBoat
task2_val_000757.wav,136,A_SmallWorking
task2_val_000758.wav,94,B_MotorBoat
task2_val_000759.wav,254,A_SmallWorking
task2_val_000760.wav,356,D_LargeShip
task2_val_000761.wav,136,A_SmallWorking
task2_val_000762.wav,172,B_MotorBoat
task2_val_000763.wav,242,D_LargeShip
task2_val_000764.wav,242,D_LargeShip
task2_val_000765.wav,268,A_SmallWorking
task2_val_000766.wav,30,A_SmallWorking
task2_val_000767.wav,278,A_SmallWorking
task2_val_000768.wav,136,A_SmallWorking
task2_val_000769.wav,206,A_SmallWorking
task2_val_000770.wav,132,A_SmallWorking
task2_val_000771.wav,242,D_LargeShip
task2_val_000772.wav,140,A_SmallWorking
task2_val_000773.wav,242,D_LargeShip
task2_val_000774.wav,32,A_SmallWorking
task2_val_000775.wav,240,B_MotorBoat
task2_val_000776.wav,143,C_Passenger
task2_val_000777.wav,89,D_LargeShip
task2_val_000778.wav,276,A_SmallWorking
task2_val_000779.wav,261,D_LargeShip
task2_val_000780.wav,327,A_SmallWorking
task2_val_000781.wav,143,C_Passenger
task2_val_000782.wav,155,A_SmallWorking
task2_val_000783.wav,30,A_SmallWorking
task2_val_000784.wav,173,A_SmallWorking
task2_val_000785.wav,201,C_Passenger
task2_val_000786.wav,163,A_SmallWorking
task2_val_000787.wav,231,D_LargeShip
task2_val_000788.wav,94,B_MotorBoat
task2_val_000789.wav,132,A_SmallWorking
task2_val_000790.wav,34,A_SmallWorking
task2_val_000791.wav,319,A_SmallWorking
task2_val_000792.wav,74,A_SmallWorking
task2_val_000793.wav,278,A_SmallWorking
task2_val_000794.wav,159,A_SmallWorking
task2_val_000795.wav,319,A_SmallWorking
task2_val_000796.wav,30,A_SmallWorking
task2_val_000797.wav,173,A_SmallWorking
task2_val_000798.wav,192,A_SmallWorking
task2_val_000799.wav,88,B_MotorBoat
task2_val_000800.wav,360,A_SmallWorking
task2_val_000801.wav,192,A_SmallWorking
task2_val_000802.wav,153,B_MotorBoat
task2_val_000803.wav,276,A_SmallWorking
task2_val_000804.wav,43,B_MotorBoat
task2_val_000805.wav,159,A_SmallWorking
task2_val_000806.wav,243,A_SmallWorking
task2_val_000807.wav,136,A_SmallWorking
task2_val_000808.wav,11,D_LargeShip
task2_val_000809.wav,216,A_SmallWorking
task2_val_000810.wav,261,D_LargeShip
task2_val_000811.wav,136,A_SmallWorking
task2_val_000812.wav,184,A_SmallWorking
task2_val_000813.wav,241,A_SmallWorking
task2_val_000814.wav,173,A_SmallWorking
task2_val_000815.wav,61,A_SmallWorking
task2_val_000816.wav,328,A_SmallWorking
task2_val_000817.wav,136,A_SmallWorking
task2_val_000818.wav,254,A_SmallWorking
task2_val_000819.wav,257,C_Passenger
task2_val_000820.wav,55,A_SmallWorking
task2_val_000821.wav,319,A_SmallWorking
task2_val_000822.wav,97,D_LargeShip
task2_val_000823.wav,196,A_SmallWorking
task2_val_000824.wav,94,B_MotorBoat
task2_val_000825.wav,206,A_SmallWorking
task2_val_000826.wav,355,B_MotorBoat
task2_val_000827.wav,77,A_SmallWorking
task2_val_000828.wav,30,A_SmallWorking
task2_val_000829.wav,94,B_MotorBoat
task2_val_000830.wav,178,A_SmallWorking
task2_val_000831.wav,20,C_Passenger
task2_val_000832.wav,136,A_SmallWorking
task2_val_000833.wav,212,C_Passenger
task2_val_000834.wav,163,A_SmallWorking
task2_val_000835.wav,170,B_MotorBoat
task2_val_000836.wav,254,A_SmallWorking
task2_val_000837.wav,14,A_SmallWorking
task2_val_000838.wav,276,A_SmallWorking
task2_val_000839.wav,140,A_SmallWorking
task2_val_000840.wav,260,A_SmallWorking
task2_val_000841.wav,30,A_SmallWorking
task2_val_000842.wav,288,A_SmallWorking
task2_val_000843.wav,94,B_MotorBoat
task2_val_000844.wav,136,A_SmallWorking
task2_val_000845.wav,206,A_SmallWorking
task2_val_000846.wav,30,A_SmallWorking
task2_val_000847.wav,120,B_MotorBoat
task2_val_000848.wav,20,C_Passenger
task2_val_000849.wav,32,A_SmallWorking
task2_val_000850.wav,94,B_MotorBoat
task2_val_000851.wav,90,A_SmallWorking
task2_val_000852.wav,30,A_SmallWorking
task2_val_000853.wav,261,D_LargeShip
task2_val_000854.wav,280,B_MotorBoat
task2_val_000855.wav,30,A_SmallWorking
task2_val_000856.wav,163,A_SmallWorking
task2_val_000857.wav,196,A_SmallWorking
task2_val_000858.wav,335,B_MotorBoat
task2_val_000859.wav,136,A_SmallWorking
task2_val_000860.wav,108,A_SmallWorking
task2_val_000861.wav,43,B_MotorBoat
task2_val_000862.wav,268,A_SmallWorking
task2_val_000863.wav,260,A_SmallWorking
task2_val_000864.wav,136,A_SmallWorking
task2_val_000865.wav,335,B_MotorBoat
task2_val_000866.wav,241,A_SmallWorking
task2_val_000867.wav,52,D_LargeShip
task2_val_000868.wav,361,C_Passenger
task2_val_000869.wav,345,A_SmallWorking
task2_val_000870.wav,88,B_MotorBoat
task2_val_000871.wav,143,C_Passenger
task2_val_000872.wav,112,A_SmallWorking
task2_val_000873.wav,276,A_SmallWorking
task2_val_000874.wav,276,A_SmallWorking
task2_val_000875.wav,61,A_SmallWorking
task2_val_000876.wav,195,A_SmallWorking
task2_val_000877.wav,268,A_SmallWorking
task2_val_000878.wav,345,A_SmallWorking
task2_val_000879.wav,355,B_MotorBoat
task2_val_000880.wav,105,D_LargeShip
task2_val_000881.wav,136,A_SmallWorking
task2_val_000882.wav,243,A_SmallWorking
task2_val_000883.wav,98,A_SmallWorking
task2_val_000884.wav,53,C_Passenger
task2_val_000885.wav,254,A_SmallWorking
task2_val_000886.wav,155,A_SmallWorking
task2_val_000887.wav,277,A_SmallWorking
task2_val_000888.wav,261,D_LargeShip
task2_val_000889.wav,7,A_SmallWorking
task2_val_000890.wav,90,A_SmallWorking
task2_val_000891.wav,298,A_SmallWorking
task2_val_000892.wav,105,D_LargeShip
task2_val_000893.wav,30,A_SmallWorking
task2_val_000894.wav,38,A_SmallWorking
task2_val_000895.wav,242,D_LargeShip
task2_val_000896.wav,30,A_SmallWorking
task2_val_000897.wav,105,D_LargeShip
task2_val_000898.wav,30,A_SmallWorking
task2_val_000899.wav,30,A_SmallWorking
task2_val_000900.wav,189,B_MotorBoat
task2_val_000901.wav,335,B_MotorBoat
task2_val_000902.wav,261,D_LargeShip
task2_val_000903.wav,52,D_LargeShip
task2_val_000904.wav,240,B_MotorBoat
task2_val_000905.wav,38,A_SmallWorking
task2_val_000906.wav,112,A_SmallWorking
task2_val_000907.wav,271,A_SmallWorking
task2_val_000908.wav,231,D_LargeShip
task2_val_000909.wav,356,D_LargeShip
task2_val_000910.wav,345,A_SmallWorking
task2_val_000911.wav,305,A_SmallWorking
task2_val_000912.wav,271,A_SmallWorking
task2_val_000913.wav,328,A_SmallWorking
task2_val_000914.wav,269,A_SmallWorking
task2_val_000915.wav,153,B_MotorBoat
task2_val_000916.wav,276,A_SmallWorking
task2_val_000917.wav,360,A_SmallWorking
task2_val_000918.wav,201,C_Passenger
task2_val_000919.wav,355,B_MotorBoat
task2_val_000920.wav,170,B_MotorBoat
task2_val_000921.wav,356,D_LargeShip
task2_val_000922.wav,261,D_LargeShip
task2_val_000923.wav,38,A_SmallWorking
task2_val_000924.wav,88,B_MotorBoat
task2_val_000925.wav,90,A_SmallWorking
task2_val_000926.wav,276,A_SmallWorking
task2_val_000927.wav,143,C_Passenger
task2_val_000928.wav,77,A_SmallWorking
task2_val_000929.wav,288,A_SmallWorking
task2_val_000930.wav,136,A_SmallWorking
task2_val_000931.wav,216,A_SmallWorking
task2_val_000932.wav,132,A_SmallWorking
task2_val_000933.wav,196,A_SmallWorking
task2_val_000934.wav,305,A_SmallWorking
task2_val_000935.wav,170,B_MotorBoat
task2_val_000936.wav,105,D_LargeShip
task2_val_000937.wav,319,A_SmallWorking
task2_val_000938.wav,153,B_MotorBoat
task2_val_000939.wav,231,D_LargeShip
task2_val_000940.wav,216,A_SmallWorking
task2_val_000941.wav,277,A_SmallWorking
task2_val_000942.wav,136,A_SmallWorking
task2_val_000943.wav,53,C_Passenger
task2_val_000944.wav,30,A_SmallWorking
task2_val_000945.wav,50,A_SmallWorking
task2_val_000946.wav,243,A_SmallWorking
task2_val_000947.wav,260,A_SmallWorking
task2_val_000948.wav,348,C_Passenger
task2_val_000949.wav,276,A_SmallWorking
task2_val_000950.wav,122,B_MotorBoat
task2_val_000951.wav,328,A_SmallWorking
task2_val_000952.wav,105,D_LargeShip
task2_val_000953.wav,43,B_MotorBoat
task2_val_000954.wav,97,D_LargeShip
task2_val_000955.wav,328,A_SmallWorking
task2_val_000956.wav,280,B_MotorBoat
task2_val_000957.wav,146,A_SmallWorking
task2_val_000958.wav,269,A_SmallWorking
task2_val_000959.wav,268,A_SmallWorking
task2_val_000960.wav,136,A_SmallWorking
task2_val_000961.wav,136,A_SmallWorking
task2_val_000962.wav,153,B_MotorBoat
task2_val_000963.wav,53,C_Passenger
task2_val_000964.wav,189,B_MotorBoat
task2_val_000965.wav,254,A_SmallWorking
task2_val_000966.wav,217,A_SmallWorking
task2_val_000967.wav,136,A_SmallWorking
task2_val_000968.wav,288,A_SmallWorking
task2_val_000969.wav,30,A_SmallWorking
task2_val_000970.wav,30,A_SmallWorking
task2_val_000971.wav,136,A_SmallWorking
task2_val_000972.wav,184,A_SmallWorking
task2_val_000973.wav,327,A_SmallWorking
task2_val_000974.wav,328,A_SmallWorking
task2_val_000975.wav,212,C_Passenger
task2_val_000976.wav,112,A_SmallWorking
task2_val_000977.wav,136,A_SmallWorking
task2_val_000978.wav,154,D_LargeShip
task2_val_000979.wav,20,C_Passenger
task2_val_000980.wav,11,D_LargeShip
task2_val_000981.wav,212,C_Passenger
task2_val_000982.wav,298,A_SmallWorking
task2_val_000983.wav,94,B_MotorBoat
task2_val_000984.wav,216,A_SmallWorking
task2_val_000985.wav,189,B_MotorBoat
task2_val_000986.wav,260,A_SmallWorking
task2_val_000987.wav,143,C_Passenger
task2_val_000988.wav,30,A_SmallWorking
task2_val_000989.wav,260,A_SmallWorking
task2_val_000990.wav,206,A_SmallWorking
task2_val_000991.wav,38,A_SmallWorking
task2_val_000992.wav,298,A_SmallWorking
task2_val_000993.wav,136,A_SmallWorking
task2_val_000994.wav,7,A_SmallWorking
task2_val_000995.wav,43,B_MotorBoat
task2_val_000996.wav,278,A_SmallWorking
task2_val_000997.wav,195,A_SmallWorking
task2_val_000998.wav,43,B_MotorBoat
task2_val_000999.wav,277,A_SmallWorking
task2_val_001000.wav,237,A_SmallWorking
task2_val_001001.wav,120,B_MotorBoat
task2_val_001002.wav,254,A_SmallWorking
task2_val_001003.wav,163,A_SmallWorking
task2_val_001004.wav,155,A_SmallWorking
task2_val_001005.wav,221,A_SmallWorking
task2_val_001006.wav,305,A_SmallWorking
task2_val_001007.wav,43,B_MotorBoat
task2_val_001008.wav,3,A_SmallWorking
task2_val_001009.wav,240,B_MotorBoat
task2_val_001010.wav,261,D_LargeShip
task2_val_001011.wav,97,D_LargeShip
task2_val_001012.wav,94,B_MotorBoat
task2_val_001013.wav,52,D_LargeShip
task2_val_001014.wav,136,A_SmallWorking
task2_val_001015.wav,256,B_MotorBoat
task2_val_001016.wav,61,A_SmallWorking
task2_val_001017.wav,241,A_SmallWorking
task2_val_001018.wav,148,A_SmallWorking
task2_val_001019.wav,172,B_MotorBoat
task2_val_001020.wav,154,D_LargeShip
task2_val_001021.wav,136,A_SmallWorking
task2_val_001022.wav,256,B_MotorBoat
task2_val_001023.wav,260,A_SmallWorking
task2_val_001024.wav,196,A_SmallWorking
task2_val_001025.wav,276,A_SmallWorking
task2_val_001026.wav,313,A_SmallWorking
task2_val_001027.wav,7,A_SmallWorking
task2_val_001028.wav,360,A_SmallWorking
task2_val_001029.wav,355,B_MotorBoat
task2_val_001030.wav,20,C_Passenger
task2_val_001031.wav,201,C_Passenger
task2_val_001032.wav,298,A_SmallWorking
task2_val_001033.wav,136,A_SmallWorking
task2_val_001034.wav,122,B_MotorBoat
task2_val_001035.wav,201,C_Passenger
task2_val_001036.wav,136,A_SmallWorking
task2_val_001037.wav,108,A_SmallWorking
task2_val_001038.wav,305,A_SmallWorking
task2_val_001039.wav,269,A_SmallWorking
task2_val_001040.wav,34,A_SmallWorking
task2_val_001041.wav,307,A_SmallWorking
task2_val_001042.wav,136,A_SmallWorking
task2_val_001043.wav,261,D_LargeShip
task2_val_001044.wav,201,C_Passenger
task2_val_001045.wav,271,A_SmallWorking
task2_val_001046.wav,356,D_LargeShip
task2_val_001047.wav,261,D_LargeShip
task2_val_001048.wav,62,C_Passenger
task2_val_001049.wav,242,D_LargeShip
task2_val_001050.wav,143,C_Passenger
task2_val_001051.wav,32,A_SmallWorking
task2_val_001052.wav,261,D_LargeShip
task2_val_001053.wav,170,B_MotorBoat
task2_val_001054.wav,328,A_SmallWorking
task2_val_001055.wav,202,B_MotorBoat
task2_val_001056.wav,361,C_Passenger
task2_val_001057.wav,120,B_MotorBoat
task2_val_001058.wav,112,A_SmallWorking
task2_val_001059.wav,196,A_SmallWorking
task2_val_001060.wav,94,B_MotorBoat
task2_val_001061.wav,94,B_MotorBoat
task2_val_001062.wav,34,A_SmallWorking
task2_val_001063.wav,298,A_SmallWorking
task2_val_001064.wav,120,B_MotorBoat
task2_val_001065.wav,38,A_SmallWorking
task2_val_001066.wav,155,A_SmallWorking
task2_val_001067.wav,13,A_SmallWorking
task2_val_001068.wav,201,C_Passenger
task2_val_001069.wav,163,A_SmallWorking
task2_val_001070.wav,53,C_Passenger
task2_val_001071.wav,50,A_SmallWorking
task2_val_001072.wav,298,A_SmallWorking
task2_val_001073.wav,192,A_SmallWorking
task2_val_001074.wav,30,A_SmallWorking
task2_val_001075.wav,94,B_MotorBoat
task2_val_001076.wav,360,A_SmallWorking
task2_val_001077.wav,3,A_SmallWorking
task2_val_001078.wav,120,B_MotorBoat
task2_val_001079.wav,3,A_SmallWorking
task2_val_001080.wav,43,B_MotorBoat
task2_val_001081.wav,260,A_SmallWorking
task2_val_001082.wav,355,B_MotorBoat
task2_val_001083.wav,196,A_SmallWorking
task2_val_001084.wav,77,A_SmallWorking
task2_val_001085.wav,88,B_MotorBoat
task2_val_001086.wav,159,A_SmallWorking
task2_val_001087.wav,155,A_SmallWorking
task2_val_001088.wav,276,A_SmallWorking
task2_val_001089.wav,94,B_MotorBoat
task2_val_001090.wav,89,D_LargeShip
task2_val_001091.wav,277,A_SmallWorking
task2_val_001092.wav,132,A_SmallWorking
task2_val_001093.wav,94,B_MotorBoat
task2_val_001094.wav,20,C_Passenger
task2_val_001095.wav,208,C_Passenger
task2_val_001096.wav,201,C_Passenger
task2_val_001097.wav,94,B_MotorBoat
task2_val_001098.wav,136,A_SmallWorking
task2_val_001099.wav,196,A_SmallWorking
task2_val_001100.wav,108,A_SmallWorking
task2_val_001101.wav,191,B_MotorBoat
task2_val_001102.wav,268,A_SmallWorking
task2_val_001103.wav,74,A_SmallWorking
task2_val_001104.wav,189,B_MotorBoat
task2_val_001105.wav,202,B_MotorBoat
task2_val_001106.wav,122,B_MotorBoat
task2_val_001107.wav,61,A_SmallWorking
task2_val_001108.wav,74,A_SmallWorking
task2_val_001109.wav,360,A_SmallWorking
task2_val_001110.wav,277,A_SmallWorking
task2_val_001111.wav,13,A_SmallWorking
task2_val_001112.wav,243,A_SmallWorking
task2_val_001113.wav,268,A_SmallWorking
task2_val_001114.wav,178,A_SmallWorking
task2_val_001115.wav,163,A_SmallWorking
task2_val_001116.wav,159,A_SmallWorking
task2_val_001117.wav,89,D_LargeShip
task2_val_001118.wav,90,A_SmallWorking
task2_val_001119.wav,298,A_SmallWorking
task2_val_001120.wav,32,A_SmallWorking
task2_val_001121.wav,97,D_LargeShip
task2_val_001122.wav,136,A_SmallWorking
task2_val_001123.wav,43,B_MotorBoat
task2_val_001124.wav,345,A_SmallWorking
task2_val_001125.wav,257,C_Passenger
task2_val_001126.wav,276,A_SmallWorking
task2_val_001127.wav,277,A_SmallWorking
task2_val_001128.wav,283,A_SmallWorking
task2_val_001129.wav,170,B_MotorBoat
task2_val_001130.wav,154,D_LargeShip
task2_val_001131.wav,360,A_SmallWorking
task2_val_001132.wav,361,C_Passenger
task2_val_001133.wav,132,A_SmallWorking
task2_val_001134.wav,361,C_Passenger
task2_val_001135.wav,163,A_SmallWorking
task2_val_001136.wav,136,A_SmallWorking
task2_val_001137.wav,319,A_SmallWorking
task2_val_001138.wav,313,A_SmallWorking
task2_val_001139.wav,153,B_MotorBoat
task2_val_001140.wav,260,A_SmallWorking
task2_val_001141.wav,313,A_SmallWorking
task2_val_001142.wav,327,A_SmallWorking
task2_val_001143.wav,3,A_SmallWorking
task2_val_001144.wav,94,B_MotorBoat
task2_val_001145.wav,136,A_SmallWorking
task2_val_001146.wav,361,C_Passenger
task2_val_001147.wav,88,B_MotorBoat
task2_val_001148.wav,201,C_Passenger
task2_val_001149.wav,360,A_SmallWorking
task2_val_001150.wav,120,B_MotorBoat
task2_val_001151.wav,97,D_LargeShip
task2_val_001152.wav,77,A_SmallWorking
task2_val_001153.wav,126,B_MotorBoat
task2_val_001154.wav,140,A_SmallWorking
task2_val_001155.wav,360,A_SmallWorking
task2_val_001156.wav,112,A_SmallWorking
task2_val_001157.wav,216,A_SmallWorking
task2_val_001158.wav,108,A_SmallWorking
task2_val_001159.wav,256,B_MotorBoat
task2_val_001160.wav,261,D_LargeShip
task2_val_001161.wav,159,A_SmallWorking
task2_val_001162.wav,251,A_SmallWorking
task2_val_001163.wav,136,A_SmallWorking
task2_val_001164.wav,112,A_SmallWorking
task2_val_001165.wav,89,D_LargeShip
task2_val_001166.wav,298,A_SmallWorking
task2_val_001167.wav,136,A_SmallWorking
task2_val_001168.wav,348,C_Passenger
task2_val_001169.wav,184,A_SmallWorking
task2_val_001170.wav,201,C_Passenger
task2_val_001171.wav,89,D_LargeShip
task2_val_001172.wav,293,D_LargeShip
task2_val_001173.wav,345,A_SmallWorking
task2_val_001174.wav,288,A_SmallWorking
task2_val_001175.wav,178,A_SmallWorking
task2_val_001176.wav,276,A_SmallWorking
task2_val_001177.wav,30,A_SmallWorking
task2_val_001178.wav,136,A_SmallWorking
task2_val_001179.wav,195,A_SmallWorking
task2_val_001180.wav,11,D_LargeShip
task2_val_001181.wav,221,A_SmallWorking
task2_val_001182.wav,14,A_SmallWorking
task2_val_001183.wav,172,B_MotorBoat
task2_val_001184.wav,91,D_LargeShip
task2_val_001185.wav,140,A_SmallWorking
task2_val_001186.wav,91,D_LargeShip
task2_val_001187.wav,43,B_MotorBoat
task2_val_001188.wav,260,A_SmallWorking
task2_val_001189.wav,62,C_Passenger
task2_val_001190.wav,136,A_SmallWorking
task2_val_001191.wav,298,A_SmallWorking
task2_val_001192.wav,271,A_SmallWorking
task2_val_001193.wav,62,C_Passenger
task2_val_001194.wav,120,B_MotorBoat
task2_val_001195.wav,191,B_MotorBoat
task2_val_001196.wav,221,A_SmallWorking
task2_val_001197.wav,61,A_SmallWorking
task2_val_001198.wav,261,D_LargeShip
task2_val_001199.wav,196,A_SmallWorking
task2_val_001200.wav,13,A_SmallWorking
task2_val_001201.wav,202,B_MotorBoat
task2_val_001202.wav,276,A_SmallWorking
task2_val_001203.wav,122,B_MotorBoat
task2_val_001204.wav,20,C_Passenger
task2_val_001205.wav,136,A_SmallWorking
task2_val_001206.wav,201,C_Passenger
task2_val_001207.wav,50,A_SmallWorking
task2_val_001208.wav,153,B_MotorBoat
task2_val_001209.wav,240,B_MotorBoat
task2_val_001210.wav,251,A_SmallWorking
task2_val_001211.wav,360,A_SmallWorking
task2_val_001212.wav,348,C_Passenger
task2_val_001213.wav,163,A_SmallWorking
task2_val_001214.wav,136,A_SmallWorking
task2_val_001215.wav,106,B_MotorBoat
task2_val_001216.wav,89,D_LargeShip
task2_val_001217.wav,361,C_Passenger
task2_val_001218.wav,94,B_MotorBoat
task2_val_001219.wav,94,B_MotorBoat
task2_val_001220.wav,293,D_LargeShip
task2_val_001221.wav,136,A_SmallWorking
task2_val_001222.wav,237,A_SmallWorking
task2_val_001223.wav,136,A_SmallWorking
task2_val_001224.wav,94,B_MotorBoat
task2_val_001225.wav,173,A_SmallWorking
task2_val_001226.wav,154,D_LargeShip
task2_val_001227.wav,328,A_SmallWorking
task2_val_001228.wav,240,B_MotorBoat
task2_val_001229.wav,257,C_Passenger
task2_val_001230.wav,43,B_MotorBoat
task2_val_001231.wav,43,B_MotorBoat
task2_val_001232.wav,122,B_MotorBoat
task2_val_001233.wav,268,A_SmallWorking
task2_val_001234.wav,91,D_LargeShip
task2_val_001235.wav,32,A_SmallWorking
task2_val_001236.wav,30,A_SmallWorking
task2_val_001237.wav,208,C_Passenger
task2_val_001238.wav,20,C_Passenger
task2_val_001239.wav,283,A_SmallWorking
task2_val_001240.wav,261,D_LargeShip
task2_val_001241.wav,94,B_MotorBoat
task2_val_001242.wav,293,D_LargeShip
task2_val_001243.wav,345,A_SmallWorking
task2_val_001244.wav,50,A_SmallWorking
task2_val_001245.wav,201,C_Passenger
task2_val_001246.wav,43,B_MotorBoat
task2_val_001247.wav,356,D_LargeShip
task2_val_001248.wav,30,A_SmallWorking
task2_val_001249.wav,91,D_LargeShip
task2_val_001250.wav,55,A_SmallWorking
task2_val_001251.wav,288,A_SmallWorking
task2_val_001252.wav,7,A_SmallWorking
task2_val_001253.wav,271,A_SmallWorking
task2_val_001254.wav,43,B_MotorBoat
task2_val_001255.wav,277,A_SmallWorking
task2_val_001256.wav,14,A_SmallWorking
task2_val_001257.wav,163,A_SmallWorking
task2_val_001258.wav,159,A_SmallWorking
task2_val_001259.wav,136,A_SmallWorking
task2_val_001260.wav,328,A_SmallWorking
task2_val_001261.wav,89,D_LargeShip
task2_val_001262.wav,283,A_SmallWorking
task2_val_001263.wav,126,B_MotorBoat
task2_val_001264.wav,254,A_SmallWorking
task2_val_001265.wav,143,C_Passenger
task2_val_001266.wav,206,A_SmallWorking
task2_val_001267.wav,32,A_SmallWorking
task2_val_001268.wav,256,B_MotorBoat
task2_val_001269.wav,13,A_SmallWorking
task2_val_001270.wav,298,A_SmallWorking
task2_val_001271.wav,191,B_MotorBoat
task2_val_001272.wav,313,A_SmallWorking
task2_val_001273.wav,335,B_MotorBoat
task2_val_001274.wav,335,B_MotorBoat
task2_val_001275.wav,94,B_MotorBoat
task2_val_001276.wav,13,A_SmallWorking
task2_val_001277.wav,195,A_SmallWorking
task2_val_001278.wav,163,A_SmallWorking
task2_val_001279.wav,276,A_SmallWorking
task2_val_001280.wav,136,A_SmallWorking
task2_val_001281.wav,32,A_SmallWorking
task2_val_001282.wav,43,B_MotorBoat
task2_val_001283.wav,280,B_MotorBoat
task2_val_001284.wav,74,A_SmallWorking
task2_val_001285.wav,305,A_SmallWorking
task2_val_001286.wav,242,D_LargeShip
task2_val_001287.wav,155,A_SmallWorking
task2_val_001288.wav,106,B_MotorBoat
task2_val_001289.wav,90,A_SmallWorking
task2_val_001290.wav,143,C_Passenger
