filename,top5_ship_ids
task2_val_000608.wav,"30,32,155,136,126"
task2_val_000609.wav,"136,276,155,201,32"
task2_val_000610.wav,"30,3,155,276,43"
task2_val_000611.wav,"261,242,293,153,356"
task2_val_000612.wav,"260,30,136,170,53"
task2_val_000613.wav,"30,201,136,132,155"
task2_val_000614.wav,"30,136,3,276,201"
task2_val_000615.wav,"30,276,328,136,20"
task2_val_000616.wav,"30,201,32,277,269"
task2_val_000617.wav,"261,105,97,153,52"
task2_val_000618.wav,"136,30,32,201,155"
task2_val_000619.wav,"52,261,242,293,305"
task2_val_000620.wav,"136,30,32,189,256"
task2_val_000621.wav,"30,136,276,201,20"
task2_val_000622.wav,"30,276,20,260,132"
task2_val_000623.wav,"356,11,170,154,52"
task2_val_000624.wav,"242,268,231,261,89"
task2_val_000625.wav,"276,32,30,254,328"
task2_val_000626.wav,"260,163,298,136,276"
task2_val_000627.wav,"201,276,143,53,254"
task2_val_000628.wav,"242,261,356,52,153"
task2_val_000629.wav,"276,163,260,30,155"
task2_val_000630.wav,"20,276,30,328,53"
task2_val_000631.wav,"30,201,143,298,53"
task2_val_000632.wav,"30,276,136,163,32"
task2_val_000633.wav,"30,201,136,32,143"
task2_val_000634.wav,"356,89,153,261,196"
task2_val_000635.wav,"30,94,276,277,11"
task2_val_000636.wav,"242,153,154,251,91"
task2_val_000637.wav,"30,201,32,277,212"
task2_val_000638.wav,"30,155,276,32,298"
task2_val_000639.wav,"30,136,201,355,3"
task2_val_000640.wav,"30,32,143,20,276"
task2_val_000641.wav,"136,30,201,61,53"
task2_val_000642.wav,"153,217,154,52,122"
task2_val_000643.wav,"30,155,260,276,20"
task2_val_000644.wav,"30,201,155,254,112"
task2_val_000645.wav,"30,20,276,155,254"
task2_val_000646.wav,"30,201,3,237,319"
task2_val_000647.wav,"328,136,30,201,32"
task2_val_000648.wav,"276,201,30,155,98"
task2_val_000649.wav,"155,30,136,278,126"
task2_val_000650.wav,"136,276,30,277,155"
task2_val_000651.wav,"201,260,30,20,163"
task2_val_000652.wav,"30,32,132,136,256"
task2_val_000653.wav,"268,261,11,97,242"
task2_val_000654.wav,"276,155,30,143,20"
task2_val_000655.wav,"260,163,298,212,30"
task2_val_000656.wav,"261,97,30,154,240"
task2_val_000657.wav,"276,30,20,143,155"
task2_val_000658.wav,"30,276,136,32,361"
task2_val_000659.wav,"201,136,3,30,163"
task2_val_000660.wav,"155,30,254,276,20"
task2_val_000661.wav,"30,136,276,155,201"
task2_val_000662.wav,"298,163,260,256,34"
task2_val_000663.wav,"30,201,32,206,112"
task2_val_000664.wav,"276,43,178,155,30"
task2_val_000665.wav,"91,196,52,261,11"
task2_val_000666.wav,"105,97,89,261,154"
task2_val_000667.wav,"159,268,170,61,356"
task2_val_000668.wav,"89,122,196,91,261"
task2_val_000669.wav,"261,97,88,231,91"
task2_val_000670.wav,"261,242,52,97,91"
task2_val_000671.wav,"136,201,155,30,277"
task2_val_000672.wav,"30,136,20,216,126"
task2_val_000673.wav,"105,153,261,88,89"
task2_val_000674.wav,"30,136,276,132,20"
task2_val_000675.wav,"261,242,11,52,153"
task2_val_000676.wav,"136,30,277,276,155"
task2_val_000677.wav,"242,261,154,153,196"
task2_val_000678.wav,"260,30,20,276,132"
task2_val_000679.wav,"201,277,143,30,192"
task2_val_000680.wav,"276,155,30,136,163"
task2_val_000681.wav,"30,201,136,277,163"
task2_val_000682.wav,"136,30,201,155,163"
task2_val_000683.wav,"260,136,30,261,20"
task2_val_000684.wav,"261,52,242,196,89"
task2_val_000685.wav,"261,11,242,105,52"
task2_val_000686.wav,"201,30,20,155,143"
task2_val_000687.wav,"136,30,276,34,201"
task2_val_000688.wav,"30,136,201,20,298"
task2_val_000689.wav,"155,201,276,243,277"
task2_val_000690.wav,"30,136,155,106,3"
task2_val_000691.wav,"30,3,328,201,276"
task2_val_000692.wav,"30,201,136,20,3"
task2_val_000693.wav,"30,201,61,170,136"
task2_val_000694.wav,"30,254,155,189,221"
task2_val_000695.wav,"356,11,231,153,154"
task2_val_000696.wav,"89,206,293,261,153"
task2_val_000697.wav,"20,30,276,61,32"
task2_val_000698.wav,"276,155,30,201,126"
task2_val_000699.wav,"276,201,30,136,143"
task2_val_000700.wav,"30,32,276,155,126"
task2_val_000701.wav,"328,276,30,254,298"
task2_val_000702.wav,"153,154,91,52,105"
task2_val_000703.wav,"30,155,276,256,328"
task2_val_000704.wav,"32,122,53,276,20"
task2_val_000705.wav,"30,155,143,276,201"
task2_val_000706.wav,"30,143,20,3,201"
task2_val_000707.wav,"53,201,30,136,240"
task2_val_000708.wav,"89,159,261,52,173"
task2_val_000709.wav,"136,155,276,20,53"
task2_val_000710.wav,"30,136,178,201,3"
task2_val_000711.wav,"261,153,89,11,154"
task2_val_000712.wav,"268,88,261,231,91"
task2_val_000713.wav,"30,136,201,20,345"
task2_val_000714.wav,"30,7,260,3,178"
task2_val_000715.wav,"53,276,30,163,143"
task2_val_000716.wav,"136,30,276,20,32"
task2_val_000717.wav,"242,261,11,89,52"
task2_val_000718.wav,"30,3,276,132,20"
task2_val_000719.wav,"88,242,89,196,271"
task2_val_000720.wav,"136,30,20,32,163"
task2_val_000721.wav,"136,256,30,276,32"
task2_val_000722.wav,"30,172,201,136,256"
task2_val_000723.wav,"261,52,356,251,97"
task2_val_000724.wav,"30,155,20,32,256"
task2_val_000725.wav,"136,30,20,155,276"
task2_val_000726.wav,"298,155,276,260,163"
task2_val_000727.wav,"271,61,89,154,360"
task2_val_000728.wav,"201,30,136,276,155"
task2_val_000729.wav,"136,30,276,155,201"
task2_val_000730.wav,"268,261,122,271,242"
task2_val_000731.wav,"11,153,154,91,105"
task2_val_000732.wav,"261,88,97,105,154"
task2_val_000733.wav,"268,88,206,242,196"
task2_val_000734.wav,"30,20,328,276,132"
task2_val_000735.wav,"261,242,11,88,154"
task2_val_000736.wav,"261,153,11,105,196"
task2_val_000737.wav,"30,7,201,313,20"
task2_val_000738.wav,"30,201,53,43,277"
task2_val_000739.wav,"122,154,251,153,105"
task2_val_000740.wav,"261,242,231,196,206"
task2_val_000741.wav,"30,136,155,32,34"
task2_val_000742.wav,"260,30,136,261,254"
task2_val_000743.wav,"30,206,201,7,20"
task2_val_000744.wav,"32,178,30,3,136"
task2_val_000745.wav,"136,30,260,32,277"
task2_val_000746.wav,"356,11,105,88,52"
task2_val_000747.wav,"242,52,261,154,50"
task2_val_000748.wav,"242,196,268,305,293"
task2_val_000749.wav,"242,154,261,89,356"
task2_val_000750.wav,"30,276,260,32,201"
task2_val_000751.wav,"261,217,105,356,242"
task2_val_000752.wav,"276,30,32,98,20"
task2_val_000753.wav,"30,201,136,276,155"
task2_val_000754.wav,"136,276,30,20,201"
task2_val_000755.wav,"328,30,136,201,276"
task2_val_000756.wav,"242,97,356,153,88"
task2_val_000757.wav,"30,201,3,276,305"
task2_val_000758.wav,"30,276,136,155,260"
task2_val_000759.wav,"126,136,201,172,191"
task2_val_000760.wav,"261,88,91,11,251"
task2_val_000761.wav,"30,276,143,155,260"
task2_val_000762.wav,"30,136,201,256,20"
task2_val_000763.wav,"261,153,88,196,242"
task2_val_000764.wav,"261,105,251,153,97"
task2_val_000765.wav,"261,242,11,88,52"
task2_val_000766.wav,"30,260,328,254,191"
task2_val_000767.wav,"30,3,20,201,32"
task2_val_000768.wav,"30,20,260,155,143"
task2_val_000769.wav,"88,356,242,261,196"
task2_val_000770.wav,"30,132,136,155,126"
task2_val_000771.wav,"261,242,154,89,251"
task2_val_000772.wav,"105,261,251,89,153"
task2_val_000773.wav,"242,89,122,154,261"
task2_val_000774.wav,"30,201,155,53,276"
task2_val_000775.wav,"136,30,276,313,126"
task2_val_000776.wav,"136,201,3,172,53"
task2_val_000777.wav,"356,261,154,11,153"
task2_val_000778.wav,"143,32,20,163,155"
task2_val_000779.wav,"261,242,153,91,268"
task2_val_000780.wav,"30,32,20,276,143"
task2_val_000781.wav,"30,276,20,112,328"
task2_val_000782.wav,"30,136,201,155,192"
task2_val_000783.wav,"30,136,201,277,53"
task2_val_000784.wav,"30,136,201,143,3"
task2_val_000785.wav,"30,319,3,172,155"
task2_val_000786.wav,"136,30,3,126,163"
task2_val_000787.wav,"261,242,206,94,11"
task2_val_000788.wav,"30,201,163,276,32"
task2_val_000789.wav,"30,276,32,155,136"
task2_val_000790.wav,"30,32,276,155,34"
task2_val_000791.wav,"30,155,254,53,195"
task2_val_000792.wav,"155,276,98,20,32"
task2_val_000793.wav,"30,155,276,132,20"
task2_val_000794.wav,"280,122,268,356,360"
task2_val_000795.wav,"201,30,155,146,77"
task2_val_000796.wav,"201,30,155,20,163"
task2_val_000797.wav,"30,254,136,261,260"
task2_val_000798.wav,"30,136,201,155,191"
task2_val_000799.wav,"261,356,97,231,91"
task2_val_000800.wav,"30,201,172,143,163"
task2_val_000801.wav,"30,276,3,136,20"
task2_val_000802.wav,"242,261,153,268,91"
task2_val_000803.wav,"30,201,32,276,155"
task2_val_000804.wav,"30,136,201,277,61"
task2_val_000805.wav,"11,242,356,154,88"
task2_val_000806.wav,"136,260,30,283,3"
task2_val_000807.wav,"30,136,201,20,277"
task2_val_000808.wav,"52,261,97,88,217"
task2_val_000809.wav,"159,89,277,196,243"
task2_val_000810.wav,"89,52,242,153,196"
task2_val_000811.wav,"201,260,155,20,276"
task2_val_000812.wav,"30,126,276,136,155"
task2_val_000813.wav,"30,136,201,345,276"
task2_val_000814.wav,"276,53,136,163,30"
task2_val_000815.wav,"261,163,276,132,155"
task2_val_000816.wav,"30,155,276,256,163"
task2_val_000817.wav,"30,201,328,155,348"
task2_val_000818.wav,"136,30,20,276,201"
task2_val_000819.wav,"201,136,276,155,30"
task2_val_000820.wav,"30,136,276,32,307"
task2_val_000821.wav,"276,30,189,32,298"
task2_val_000822.wav,"261,153,242,97,52"
task2_val_000823.wav,"261,356,217,251,89"
task2_val_000824.wav,"91,261,105,94,11"
task2_val_000825.wav,"154,261,305,242,91"
task2_val_000826.wav,"30,136,201,20,155"
task2_val_000827.wav,"136,30,201,32,155"
task2_val_000828.wav,"30,201,276,155,191"
task2_val_000829.wav,"298,260,155,30,172"
task2_val_000830.wav,"30,155,277,61,32"
task2_val_000831.wav,"30,136,155,143,254"
task2_val_000832.wav,"163,32,30,155,260"
task2_val_000833.wav,"30,276,126,155,136"
task2_val_000834.wav,"153,52,91,251,261"
task2_val_000835.wav,"30,136,307,20,260"
task2_val_000836.wav,"163,276,155,30,20"
task2_val_000837.wav,"89,122,242,293,305"
task2_val_000838.wav,"30,276,155,201,20"
task2_val_000839.wav,"30,276,136,32,155"
task2_val_000840.wav,"30,276,20,155,260"
task2_val_000841.wav,"30,276,201,256,319"
task2_val_000842.wav,"30,298,201,34,276"
task2_val_000843.wav,"298,32,260,155,30"
task2_val_000844.wav,"260,30,32,155,20"
task2_val_000845.wav,"196,52,91,88,356"
task2_val_000846.wav,"30,143,7,277,276"
task2_val_000847.wav,"276,32,155,201,143"
task2_val_000848.wav,"30,136,201,20,143"
task2_val_000849.wav,"260,30,155,32,201"
task2_val_000850.wav,"276,30,32,163,43"
task2_val_000851.wav,"261,293,97,153,251"
task2_val_000852.wav,"298,155,276,30,307"
task2_val_000853.wav,"261,153,88,91,231"
task2_val_000854.wav,"261,242,154,356,52"
task2_val_000855.wav,"30,191,43,53,20"
task2_val_000856.wav,"136,155,30,260,313"
task2_val_000857.wav,"268,356,153,52,251"
task2_val_000858.wav,"136,30,201,189,146"
task2_val_000859.wav,"30,32,163,155,298"
task2_val_000860.wav,"201,30,53,136,20"
task2_val_000861.wav,"30,276,155,201,335"
task2_val_000862.wav,"356,52,153,261,97"
task2_val_000863.wav,"32,260,30,163,20"
task2_val_000864.wav,"30,260,3,61,20"
task2_val_000865.wav,"30,32,20,328,276"
task2_val_000866.wav,"30,277,53,136,335"
task2_val_000867.wav,"52,261,154,268,242"
task2_val_000868.wav,"32,276,155,20,53"
task2_val_000869.wav,"30,201,276,53,136"
task2_val_000870.wav,"268,52,261,271,356"
task2_val_000871.wav,"260,30,276,32,163"
task2_val_000872.wav,"30,276,136,201,20"
task2_val_000873.wav,"30,276,195,240,143"
task2_val_000874.wav,"30,20,201,335,254"
task2_val_000875.wav,"30,201,136,155,305"
task2_val_000876.wav,"30,53,155,3,277"
task2_val_000877.wav,"268,88,251,122,52"
task2_val_000878.wav,"30,276,201,155,143"
task2_val_000879.wav,"61,30,313,53,201"
task2_val_000880.wav,"97,261,105,50,242"
task2_val_000881.wav,"30,143,276,20,172"
task2_val_000882.wav,"155,3,201,20,43"
task2_val_000883.wav,"30,136,201,155,276"
task2_val_000884.wav,"30,32,155,313,335"
task2_val_000885.wav,"53,276,136,30,155"
task2_val_000886.wav,"30,155,178,7,201"
task2_val_000887.wav,"30,20,155,136,201"
task2_val_000888.wav,"154,153,242,261,91"
task2_val_000889.wav,"136,30,201,50,202"
task2_val_000890.wav,"136,155,276,30,163"
task2_val_000891.wav,"30,276,195,163,189"
task2_val_000892.wav,"89,261,242,105,356"
task2_val_000893.wav,"261,268,153,356,206"
task2_val_000894.wav,"276,163,136,30,126"
task2_val_000895.wav,"89,88,153,261,154"
task2_val_000896.wav,"30,155,276,132,256"
task2_val_000897.wav,"242,261,268,52,105"
task2_val_000898.wav,"136,30,328,345,20"
task2_val_000899.wav,"30,201,278,155,43"
task2_val_000900.wav,"30,201,276,155,277"
task2_val_000901.wav,"201,53,298,32,143"
task2_val_000902.wav,"122,356,242,293,231"
task2_val_000903.wav,"261,242,154,105,231"
task2_val_000904.wav,"136,30,201,32,20"
task2_val_000905.wav,"30,201,43,155,136"
task2_val_000906.wav,"30,201,189,155,32"
task2_val_000907.wav,"97,242,356,105,154"
task2_val_000908.wav,"261,153,242,88,11"
task2_val_000909.wav,"261,122,231,105,293"
task2_val_000910.wav,"345,276,30,20,201"
task2_val_000911.wav,"276,32,30,155,143"
task2_val_000912.wav,"153,261,217,231,91"
task2_val_000913.wav,"30,32,3,126,20"
task2_val_000914.wav,"136,201,276,155,30"
task2_val_000915.wav,"242,261,154,89,97"
task2_val_000916.wav,"30,260,20,43,112"
task2_val_000917.wav,"261,154,105,52,89"
task2_val_000918.wav,"30,136,201,277,61"
task2_val_000919.wav,"136,276,30,126,172"
task2_val_000920.wav,"30,201,254,335,53"
task2_val_000921.wav,"242,261,97,52,89"
task2_val_000922.wav,"242,261,91,11,153"
task2_val_000923.wav,"30,136,32,335,276"
task2_val_000924.wav,"88,271,122,293,268"
task2_val_000925.wav,"30,143,53,163,212"
task2_val_000926.wav,"30,155,276,178,143"
task2_val_000927.wav,"136,30,201,43,206"
task2_val_000928.wav,"30,276,277,195,20"
task2_val_000929.wav,"136,30,155,276,53"
task2_val_000930.wav,"30,298,3,260,276"
task2_val_000931.wav,"136,30,20,201,155"
task2_val_000932.wav,"30,53,328,38,3"
task2_val_000933.wav,"261,242,88,196,91"
task2_val_000934.wav,"136,201,30,240,20"
task2_val_000935.wav,"30,132,136,20,32"
task2_val_000936.wav,"242,88,261,231,251"
task2_val_000937.wav,"30,20,201,345,328"
task2_val_000938.wav,"105,261,91,251,97"
task2_val_000939.wav,"268,196,271,88,91"
task2_val_000940.wav,"30,32,155,328,278"
task2_val_000941.wav,"201,155,335,126,30"
task2_val_000942.wav,"30,276,55,189,132"
task2_val_000943.wav,"136,201,30,307,155"
task2_val_000944.wav,"30,254,120,319,53"
task2_val_000945.wav,"201,136,30,3,276"
task2_val_000946.wav,"30,136,260,261,305"
task2_val_000947.wav,"201,260,155,30,20"
task2_val_000948.wav,"276,201,298,30,155"
task2_val_000949.wav,"276,201,30,298,361"
task2_val_000950.wav,"261,91,251,293,153"
task2_val_000951.wav,"30,155,112,53,276"
task2_val_000952.wav,"97,242,261,153,105"
task2_val_000953.wav,"122,189,261,196,143"
task2_val_000954.wav,"261,242,251,196,153"
task2_val_000955.wav,"30,32,201,20,276"
task2_val_000956.wav,"251,153,242,105,122"
task2_val_000957.wav,"201,30,43,277,155"
task2_val_000958.wav,"30,201,276,88,335"
task2_val_000959.wav,"30,201,155,189,146"
task2_val_000960.wav,"30,201,20,254,276"
task2_val_000961.wav,"201,30,136,155,53"
task2_val_000962.wav,"153,89,261,196,231"
task2_val_000963.wav,"30,136,276,120,143"
task2_val_000964.wav,"30,143,172,201,254"
task2_val_000965.wav,"30,276,355,136,143"
task2_val_000966.wav,"153,105,196,293,261"
task2_val_000967.wav,"30,155,7,163,3"
task2_val_000968.wav,"30,328,201,32,163"
task2_val_000969.wav,"30,328,20,155,276"
task2_val_000970.wav,"30,201,155,208,276"
task2_val_000971.wav,"136,30,3,201,32"
task2_val_000972.wav,"30,136,155,240,335"
task2_val_000973.wav,"30,328,254,277,276"
task2_val_000974.wav,"30,276,136,178,313"
task2_val_000975.wav,"30,276,155,20,260"
task2_val_000976.wav,"30,276,43,32,136"
task2_val_000977.wav,"30,201,3,277,278"
task2_val_000978.wav,"242,88,89,91,97"
task2_val_000979.wav,"136,30,277,276,143"
task2_val_000980.wav,"261,251,105,97,122"
task2_val_000981.wav,"136,30,201,191,155"
task2_val_000982.wav,"30,136,143,276,256"
task2_val_000983.wav,"260,30,201,53,254"
task2_val_000984.wav,"242,153,154,89,261"
task2_val_000985.wav,"30,136,201,221,189"
task2_val_000986.wav,"30,201,155,276,143"
task2_val_000987.wav,"32,276,136,335,38"
task2_val_000988.wav,"136,276,30,201,277"
task2_val_000989.wav,"260,136,172,243,3"
task2_val_000990.wav,"271,268,122,7,89"
task2_val_000991.wav,"30,136,43,163,201"
task2_val_000992.wav,"30,201,20,276,280"
task2_val_000993.wav,"30,155,276,163,143"
task2_val_000994.wav,"260,155,276,136,32"
task2_val_000995.wav,"201,136,30,277,254"
task2_val_000996.wav,"260,30,136,155,201"
task2_val_000997.wav,"30,146,132,201,136"
task2_val_000998.wav,"3,30,136,53,20"
task2_val_000999.wav,"30,136,155,276,201"
task2_val_001000.wav,"30,201,163,32,3"
task2_val_001001.wav,"260,155,143,34,298"
task2_val_001002.wav,"30,136,260,192,276"
task2_val_001003.wav,"155,30,276,136,201"
task2_val_001004.wav,"276,30,155,32,277"
task2_val_001005.wav,"30,328,276,136,53"
task2_val_001006.wav,"242,268,196,261,11"
task2_val_001007.wav,"136,155,307,260,201"
task2_val_001008.wav,"191,30,3,155,20"
task2_val_001009.wav,"3,30,155,136,53"
task2_val_001010.wav,"153,261,52,89,105"
task2_val_001011.wav,"242,261,153,217,88"
task2_val_001012.wav,"201,30,20,260,276"
task2_val_001013.wav,"261,153,251,105,231"
task2_val_001014.wav,"43,201,30,143,3"
task2_val_001015.wav,"201,32,30,155,276"
task2_val_001016.wav,"30,313,155,143,276"
task2_val_001017.wav,"155,276,30,201,163"
task2_val_001018.wav,"136,30,201,276,3"
task2_val_001019.wav,"276,143,30,155,32"
task2_val_001020.wav,"89,105,356,52,242"
task2_val_001021.wav,"298,32,98,163,155"
task2_val_001022.wav,"276,32,208,155,345"
task2_val_001023.wav,"53,32,172,30,260"
task2_val_001024.wav,"153,105,97,242,251"
task2_val_001025.wav,"276,30,155,32,126"
task2_val_001026.wav,"20,276,201,30,136"
task2_val_001027.wav,"268,154,11,261,271"
task2_val_001028.wav,"260,136,243,254,163"
task2_val_001029.wav,"30,201,3,136,20"
task2_val_001030.wav,"136,126,30,328,32"
task2_val_001031.wav,"30,136,206,201,32"
task2_val_001032.wav,"30,136,276,254,277"
task2_val_001033.wav,"298,30,260,276,143"
task2_val_001034.wav,"261,105,52,153,196"
task2_val_001035.wav,"30,136,276,155,328"
task2_val_001036.wav,"136,30,53,277,201"
task2_val_001037.wav,"136,30,276,201,20"
task2_val_001038.wav,"136,30,240,280,20"
task2_val_001039.wav,"97,242,251,105,91"
task2_val_001040.wav,"277,143,276,30,155"
task2_val_001041.wav,"276,155,20,30,32"
task2_val_001042.wav,"30,155,268,276,163"
task2_val_001043.wav,"242,89,261,154,217"
task2_val_001044.wav,"30,313,155,276,172"
task2_val_001045.wav,"242,261,271,97,91"
task2_val_001046.wav,"242,261,271,105,154"
task2_val_001047.wav,"242,153,52,89,261"
task2_val_001048.wav,"30,155,276,201,136"
task2_val_001049.wav,"268,242,89,105,261"
task2_val_001050.wav,"30,136,216,32,155"
task2_val_001051.wav,"30,276,32,143,20"
task2_val_001052.wav,"261,251,153,105,217"
task2_val_001053.wav,"30,276,32,345,328"
task2_val_001054.wav,"30,155,201,146,143"
task2_val_001055.wav,"30,136,277,61,201"
task2_val_001056.wav,"276,30,307,98,143"
task2_val_001057.wav,"30,276,136,155,201"
task2_val_001058.wav,"30,32,276,155,201"
task2_val_001059.wav,"261,153,97,91,251"
task2_val_001060.wav,"298,260,155,163,3"
task2_val_001061.wav,"276,260,20,30,298"
task2_val_001062.wav,"30,155,276,163,32"
task2_val_001063.wav,"53,126,30,172,136"
task2_val_001064.wav,"163,260,276,30,20"
task2_val_001065.wav,"30,136,201,155,32"
task2_val_001066.wav,"30,136,201,3,155"
task2_val_001067.wav,"30,136,201,43,260"
task2_val_001068.wav,"30,136,53,277,106"
task2_val_001069.wav,"30,201,132,14,155"
task2_val_001070.wav,"201,276,240,43,20"
task2_val_001071.wav,"97,242,154,105,153"
task2_val_001072.wav,"30,201,276,136,53"
task2_val_001073.wav,"136,201,155,30,277"
task2_val_001074.wav,"201,136,237,30,61"
task2_val_001075.wav,"30,136,201,155,172"
task2_val_001076.wav,"30,20,32,143,278"
task2_val_001077.wav,"30,260,136,112,3"
task2_val_001078.wav,"276,201,30,163,155"
task2_val_001079.wav,"136,30,260,20,201"
task2_val_001080.wav,"242,261,217,251,89"
task2_val_001081.wav,"260,136,172,43,254"
task2_val_001082.wav,"30,106,7,335,32"
task2_val_001083.wav,"97,11,122,105,52"
task2_val_001084.wav,"30,7,106,206,61"
task2_val_001085.wav,"88,242,196,271,91"
task2_val_001086.wav,"271,356,52,11,89"
task2_val_001087.wav,"53,143,30,348,276"
task2_val_001088.wav,"30,155,260,276,201"
task2_val_001089.wav,"254,30,260,276,298"
task2_val_001090.wav,"261,242,89,52,105"
task2_val_001091.wav,"30,276,126,155,136"
task2_val_001092.wav,"276,155,163,298,32"
task2_val_001093.wav,"30,136,276,146,3"
task2_val_001094.wav,"30,136,201,43,277"
task2_val_001095.wav,"30,53,201,143,3"
task2_val_001096.wav,"30,276,136,132,20"
task2_val_001097.wav,"242,261,196,94,271"
task2_val_001098.wav,"30,276,132,155,20"
task2_val_001099.wav,"242,97,261,105,52"
task2_val_001100.wav,"30,155,136,3,32"
task2_val_001101.wav,"30,136,3,32,20"
task2_val_001102.wav,"242,88,89,356,91"
task2_val_001103.wav,"30,155,201,268,221"
task2_val_001104.wav,"30,155,201,38,335"
task2_val_001105.wav,"136,30,3,240,155"
task2_val_001106.wav,"261,242,11,89,97"
task2_val_001107.wav,"136,254,30,3,201"
task2_val_001108.wav,"30,32,126,163,132"
task2_val_001109.wav,"231,52,89,154,196"
task2_val_001110.wav,"52,261,153,206,88"
task2_val_001111.wav,"30,155,276,163,298"
task2_val_001112.wav,"30,155,276,277,136"
task2_val_001113.wav,"94,242,122,305,356"
task2_val_001114.wav,"201,136,30,155,20"
task2_val_001115.wav,"30,201,53,155,32"
task2_val_001116.wav,"260,276,30,155,298"
task2_val_001117.wav,"261,242,153,356,105"
task2_val_001118.wav,"30,206,201,276,32"
task2_val_001119.wav,"260,298,20,136,201"
task2_val_001120.wav,"30,155,136,260,3"
task2_val_001121.wav,"261,242,153,105,251"
task2_val_001122.wav,"30,276,20,32,155"
task2_val_001123.wav,"30,136,201,260,277"
task2_val_001124.wav,"30,201,254,195,155"
task2_val_001125.wav,"30,313,276,53,32"
task2_val_001126.wav,"30,155,132,143,20"
task2_val_001127.wav,"30,136,172,163,260"
task2_val_001128.wav,"136,30,155,3,276"
task2_val_001129.wav,"242,89,43,261,14"
task2_val_001130.wav,"242,261,105,91,154"
task2_val_001131.wav,"201,30,20,53,256"
task2_val_001132.wav,"276,30,201,260,136"
task2_val_001133.wav,"30,136,20,143,328"
task2_val_001134.wav,"30,298,276,319,20"
task2_val_001135.wav,"61,122,163,240,155"
task2_val_001136.wav,"201,30,136,240,155"
task2_val_001137.wav,"30,3,155,277,14"
task2_val_001138.wav,"30,201,155,20,240"
task2_val_001139.wav,"30,260,276,32,155"
task2_val_001140.wav,"260,136,53,38,243"
task2_val_001141.wav,"30,143,276,136,163"
task2_val_001142.wav,"136,276,53,240,277"
task2_val_001143.wav,"136,30,32,155,53"
task2_val_001144.wav,"32,163,30,254,155"
task2_val_001145.wav,"276,30,32,328,163"
task2_val_001146.wav,"155,30,189,201,276"
task2_val_001147.wav,"97,242,88,153,356"
task2_val_001148.wav,"30,328,53,276,120"
task2_val_001149.wav,"261,11,52,89,105"
task2_val_001150.wav,"32,276,136,30,201"
task2_val_001151.wav,"268,97,261,242,154"
task2_val_001152.wav,"206,155,61,201,178"
task2_val_001153.wav,"30,155,276,298,20"
task2_val_001154.wav,"30,276,136,277,155"
task2_val_001155.wav,"30,276,155,298,307"
task2_val_001156.wav,"30,136,277,201,32"
task2_val_001157.wav,"126,328,155,30,335"
task2_val_001158.wav,"30,201,276,20,32"
task2_val_001159.wav,"30,260,276,254,32"
task2_val_001160.wav,"97,89,105,153,261"
task2_val_001161.wav,"276,271,159,7,153"
task2_val_001162.wav,"261,105,251,153,91"
task2_val_001163.wav,"155,30,276,208,20"
task2_val_001164.wav,"30,136,201,32,155"
task2_val_001165.wav,"261,242,89,122,356"
task2_val_001166.wav,"201,298,30,155,276"
task2_val_001167.wav,"30,155,143,276,20"
task2_val_001168.wav,"30,98,20,201,307"
task2_val_001169.wav,"136,30,201,143,256"
task2_val_001170.wav,"30,201,53,276,307"
task2_val_001171.wav,"242,261,356,153,105"
task2_val_001172.wav,"242,268,261,153,170"
task2_val_001173.wav,"136,30,53,201,328"
task2_val_001174.wav,"260,30,254,298,276"
task2_val_001175.wav,"136,30,260,201,3"
task2_val_001176.wav,"30,53,276,155,136"
task2_val_001177.wav,"30,32,277,53,276"
task2_val_001178.wav,"201,30,277,3,90"
task2_val_001179.wav,"136,30,201,328,143"
task2_val_001180.wav,"261,251,153,105,11"
task2_val_001181.wav,"30,155,201,221,260"
task2_val_001182.wav,"30,136,155,277,20"
task2_val_001183.wav,"30,136,276,201,256"
task2_val_001184.wav,"91,261,52,268,196"
task2_val_001185.wav,"30,155,136,3,201"
task2_val_001186.wav,"261,105,251,242,91"
task2_val_001187.wav,"201,30,14,32,53"
task2_val_001188.wav,"30,260,163,276,298"
task2_val_001189.wav,"30,136,3,277,335"
task2_val_001190.wav,"231,88,261,52,89"
task2_val_001191.wav,"3,276,155,62,32"
task2_val_001192.wav,"261,97,242,52,105"
task2_val_001193.wav,"143,260,155,163,20"
task2_val_001194.wav,"30,163,260,20,298"
task2_val_001195.wav,"136,201,30,20,276"
task2_val_001196.wav,"30,32,53,276,132"
task2_val_001197.wav,"163,30,136,126,201"
task2_val_001198.wav,"242,105,97,153,154"
task2_val_001199.wav,"89,261,356,122,268"
task2_val_001200.wav,"89,271,154,153,105"
task2_val_001201.wav,"30,254,172,276,112"
task2_val_001202.wav,"276,260,30,201,32"
task2_val_001203.wav,"276,53,155,136,43"
task2_val_001204.wav,"30,155,276,20,172"
task2_val_001205.wav,"30,155,32,34,348"
task2_val_001206.wav,"136,201,30,32,276"
task2_val_001207.wav,"261,11,91,105,217"
task2_val_001208.wav,"153,251,105,11,122"
task2_val_001209.wav,"136,30,276,53,201"
task2_val_001210.wav,"105,261,91,251,97"
task2_val_001211.wav,"260,136,30,143,61"
task2_val_001212.wav,"276,30,20,348,53"
task2_val_001213.wav,"30,240,277,313,106"
task2_val_001214.wav,"34,276,155,143,32"
task2_val_001215.wav,"30,7,136,313,106"
