filename,top5_ship_ids
task2_test_000608.wav,"136,146,192,126,348"
task2_test_000609.wav,"136,221,43,261,13"
task2_test_000610.wav,"231,261,50,11,293"
task2_test_000611.wav,"231,11,261,153,89"
task2_test_000612.wav,"136,192,98,146,241"
task2_test_000613.wav,"136,126,190,186,221"
task2_test_000614.wav,"231,261,196,50,356"
task2_test_000615.wav,"231,153,293,261,50"
task2_test_000616.wav,"231,261,153,356,11"
task2_test_000617.wav,"136,269,221,261,190"
task2_test_000618.wav,"94,242,217,11,153"
task2_test_000619.wav,"261,231,196,356,153"
task2_test_000620.wav,"355,221,190,136,257"
task2_test_000621.wav,"355,146,136,283,348"
task2_test_000622.wav,"136,190,126,257,355"
task2_test_000623.wav,"146,355,98,136,283"
task2_test_000624.wav,"231,261,91,88,293"
task2_test_000625.wav,"261,136,356,196,231"
task2_test_000626.wav,"355,136,221,307,190"
task2_test_000627.wav,"136,221,261,269,348"
task2_test_000628.wav,"136,355,126,190,278"
task2_test_000629.wav,"136,126,190,257,355"
task2_test_000630.wav,"136,355,190,278,283"
task2_test_000631.wav,"221,136,43,13,191"
task2_test_000632.wav,"356,261,11,231,196"
task2_test_000633.wav,"136,126,327,159,190"
task2_test_000634.wav,"355,136,283,269,146"
task2_test_000635.wav,"261,231,88,196,136"
task2_test_000636.wav,"136,98,241,355,257"
task2_test_000637.wav,"221,13,136,355,307"
task2_test_000638.wav,"136,126,192,146,186"
task2_test_000639.wav,"136,126,190,241,257"
task2_test_000640.wav,"231,261,11,196,356"
task2_test_000641.wav,"136,355,283,348,146"
task2_test_000642.wav,"136,190,269,221,355"
task2_test_000643.wav,"136,269,355,335,192"
task2_test_000644.wav,"261,136,356,11,196"
task2_test_000645.wav,"136,126,98,241,257"
task2_test_000646.wav,"136,126,257,190,241"
task2_test_000647.wav,"221,190,13,355,136"
task2_test_000648.wav,"261,88,136,91,192"
task2_test_000649.wav,"136,190,126,261,278"
task2_test_000650.wav,"136,241,126,98,257"
task2_test_000651.wav,"136,91,261,88,231"
task2_test_000652.wav,"153,11,231,217,242"
task2_test_000653.wav,"136,190,278,269,335"
task2_test_000654.wav,"231,293,261,91,153"
task2_test_000655.wav,"261,356,11,231,91"
task2_test_000656.wav,"136,98,348,355,241"
task2_test_000657.wav,"136,269,221,335,191"
task2_test_000658.wav,"355,348,136,98,77"
task2_test_000659.wav,"136,261,348,90,237"
task2_test_000660.wav,"231,261,136,196,356"
task2_test_000661.wav,"94,261,293,91,242"
task2_test_000662.wav,"261,136,356,231,11"
task2_test_000663.wav,"231,136,261,50,153"
task2_test_000664.wav,"231,153,11,261,356"
task2_test_000665.wav,"242,217,261,11,153"
task2_test_000666.wav,"136,126,241,190,327"
task2_test_000667.wav,"136,146,355,283,98"
task2_test_000668.wav,"136,126,190,257,355"
task2_test_000669.wav,"136,98,241,146,348"
task2_test_000670.wav,"136,126,14,190,327"
task2_test_000671.wav,"231,153,356,261,11"
task2_test_000672.wav,"136,126,192,257,237"
task2_test_000673.wav,"136,190,126,355,257"
task2_test_000674.wav,"136,261,356,14,231"
task2_test_000675.wav,"136,190,126,278,257"
task2_test_000676.wav,"136,98,241,126,146"
task2_test_000677.wav,"136,348,186,237,192"
task2_test_000678.wav,"136,126,257,190,283"
task2_test_000679.wav,"355,136,348,283,98"
task2_test_000680.wav,"221,43,136,91,13"
task2_test_000681.wav,"136,126,190,355,241"
task2_test_000682.wav,"221,43,136,231,261"
task2_test_000683.wav,"136,241,348,98,146"
task2_test_000684.wav,"355,98,146,348,136"
task2_test_000685.wav,"231,11,105,261,153"
task2_test_000686.wav,"146,98,348,241,136"
task2_test_000687.wav,"242,153,231,217,261"
task2_test_000688.wav,"136,261,43,189,231"
task2_test_000689.wav,"136,126,189,14,186"
task2_test_000690.wav,"136,146,98,241,192"
task2_test_000691.wav,"136,221,13,269,43"
task2_test_000692.wav,"136,146,192,283,355"
task2_test_000693.wav,"136,261,231,356,89"
task2_test_000694.wav,"136,126,146,241,98"
task2_test_000695.wav,"288,261,242,231,153"
task2_test_000696.wav,"136,74,126,241,348"
task2_test_000697.wav,"136,261,186,192,237"
task2_test_000698.wav,"231,261,196,11,356"
task2_test_000699.wav,"136,261,348,90,192"
task2_test_000700.wav,"98,136,146,241,355"
task2_test_000701.wav,"136,126,327,14,190"
task2_test_000702.wav,"136,192,261,91,237"
task2_test_000703.wav,"136,126,190,257,355"
task2_test_000704.wav,"242,94,217,153,11"
task2_test_000705.wav,"136,126,257,190,355"
task2_test_000706.wav,"136,126,186,327,14"
task2_test_000707.wav,"94,242,261,217,288"
task2_test_000708.wav,"136,126,190,14,186"
task2_test_000709.wav,"153,11,231,217,242"
task2_test_000710.wav,"136,355,257,283,126"
task2_test_000711.wav,"136,126,190,241,257"
task2_test_000712.wav,"136,126,241,98,74"
task2_test_000713.wav,"231,11,89,261,153"
task2_test_000714.wav,"136,355,192,348,269"
task2_test_000715.wav,"231,153,11,89,356"
task2_test_000716.wav,"231,11,153,89,261"
task2_test_000717.wav,"136,126,190,355,278"
task2_test_000718.wav,"136,126,190,257,327"
task2_test_000719.wav,"136,126,190,355,257"
task2_test_000720.wav,"136,241,98,126,192"
task2_test_000721.wav,"261,356,196,136,231"
task2_test_000722.wav,"335,136,269,50,221"
task2_test_000723.wav,"242,261,91,293,217"
task2_test_000724.wav,"355,221,170,136,335"
task2_test_000725.wav,"261,88,91,288,192"
task2_test_000726.wav,"261,50,231,11,269"
task2_test_000727.wav,"261,136,356,196,231"
task2_test_000728.wav,"136,348,241,146,98"
task2_test_000729.wav,"231,261,50,11,91"
task2_test_000730.wav,"136,190,126,355,257"
task2_test_000731.wav,"231,43,221,261,50"
task2_test_000732.wav,"136,126,190,327,14"
task2_test_000733.wav,"136,261,335,269,50"
task2_test_000734.wav,"136,237,348,77,192"
task2_test_000735.wav,"136,241,348,98,355"
task2_test_000736.wav,"242,94,153,11,217"
task2_test_000737.wav,"231,11,153,261,217"
task2_test_000738.wav,"355,136,269,190,278"
task2_test_000739.wav,"136,126,327,241,186"
task2_test_000740.wav,"136,98,241,126,348"
task2_test_000741.wav,"136,126,241,327,74"
task2_test_000742.wav,"261,136,231,356,196"
task2_test_000743.wav,"136,98,241,348,146"
task2_test_000744.wav,"261,231,11,356,89"
task2_test_000745.wav,"136,126,327,186,283"
task2_test_000746.wav,"136,126,186,190,327"
task2_test_000747.wav,"356,11,231,153,242"
task2_test_000748.wav,"153,261,231,356,11"
task2_test_000749.wav,"153,231,11,242,217"
task2_test_000750.wav,"242,231,11,261,153"
task2_test_000751.wav,"98,136,241,348,355"
task2_test_000752.wav,"242,11,153,231,217"
task2_test_000753.wav,"136,126,190,14,327"
task2_test_000754.wav,"98,355,146,348,241"
task2_test_000755.wav,"136,126,186,221,13"
task2_test_000756.wav,"355,146,136,283,98"
task2_test_000757.wav,"136,126,190,257,241"
task2_test_000758.wav,"355,136,269,190,335"
task2_test_000759.wav,"261,356,231,11,89"
task2_test_000760.wav,"242,91,293,261,288"
task2_test_000761.wav,"136,98,241,348,126"
task2_test_000762.wav,"98,355,136,348,241"
task2_test_000763.wav,"136,190,355,126,278"
task2_test_000764.wav,"221,136,13,43,126"
task2_test_000765.wav,"242,11,217,153,231"
task2_test_000766.wav,"136,126,14,327,190"
task2_test_000767.wav,"136,221,190,355,269"
task2_test_000768.wav,"136,241,98,126,348"
task2_test_000769.wav,"136,261,192,126,88"
task2_test_000770.wav,"136,348,77,192,126"
task2_test_000771.wav,"136,257,190,278,221"
task2_test_000772.wav,"136,126,190,257,355"
task2_test_000773.wav,"50,221,43,231,261"
task2_test_000774.wav,"98,136,146,348,241"
task2_test_000775.wav,"136,126,241,98,355"
task2_test_000776.wav,"136,241,126,98,146"
task2_test_000777.wav,"136,126,98,241,355"
task2_test_000778.wav,"136,189,126,43,221"
task2_test_000779.wav,"94,242,217,91,293"
task2_test_000780.wav,"136,261,126,190,159"
task2_test_000781.wav,"136,186,189,126,14"
task2_test_000782.wav,"231,261,89,11,356"
task2_test_000783.wav,"94,91,261,242,288"
task2_test_000784.wav,"136,261,88,91,186"
task2_test_000785.wav,"136,257,355,190,221"
task2_test_000786.wav,"231,261,11,153,242"
task2_test_000787.wav,"136,221,355,190,170"
task2_test_000788.wav,"136,14,231,261,126"
task2_test_000789.wav,"136,126,190,327,241"
task2_test_000790.wav,"94,242,11,217,231"
task2_test_000791.wav,"43,221,231,13,136"
task2_test_000792.wav,"261,356,11,89,196"
task2_test_000793.wav,"136,98,241,192,146"
task2_test_000794.wav,"136,77,237,192,348"
task2_test_000795.wav,"146,355,348,98,136"
task2_test_000796.wav,"136,261,221,126,237"
task2_test_000797.wav,"136,126,190,257,355"
task2_test_000798.wav,"355,136,98,241,146"
task2_test_000799.wav,"356,261,11,231,196"
task2_test_000800.wav,"231,136,261,189,14"
task2_test_000801.wav,"261,136,196,356,231"
task2_test_000802.wav,"136,189,43,186,221"
task2_test_000803.wav,"94,242,217,91,11"
task2_test_000804.wav,"136,190,126,269,221"
task2_test_000805.wav,"136,98,241,355,257"
task2_test_000806.wav,"136,192,146,261,335"
task2_test_000807.wav,"231,153,261,196,356"
task2_test_000808.wav,"146,355,98,348,283"
task2_test_000809.wav,"136,231,189,261,43"
task2_test_000810.wav,"231,242,261,11,91"
task2_test_000811.wav,"242,11,217,261,231"
task2_test_000812.wav,"136,348,146,237,283"
task2_test_000813.wav,"136,261,221,231,50"
task2_test_000814.wav,"231,153,11,89,261"
task2_test_000815.wav,"231,261,196,153,11"
task2_test_000816.wav,"136,221,355,190,307"
task2_test_000817.wav,"136,355,190,278,257"
task2_test_000818.wav,"136,98,126,241,192"
task2_test_000819.wav,"136,348,355,257,74"
task2_test_000820.wav,"242,11,231,217,97"
task2_test_000821.wav,"136,190,126,278,269"
task2_test_000822.wav,"136,146,192,126,283"
task2_test_000823.wav,"136,190,126,355,278"
task2_test_000824.wav,"136,126,241,98,74"
task2_test_000825.wav,"136,126,190,257,355"
task2_test_000826.wav,"355,146,98,348,136"
task2_test_000827.wav,"98,136,241,348,355"
task2_test_000828.wav,"136,126,241,355,74"
task2_test_000829.wav,"136,241,98,126,74"
task2_test_000830.wav,"136,126,186,327,283"
task2_test_000831.wav,"136,126,186,190,257"
task2_test_000832.wav,"94,153,242,251,217"
task2_test_000833.wav,"231,153,11,261,89"
task2_test_000834.wav,"136,126,241,98,257"
task2_test_000835.wav,"94,136,261,269,13"
task2_test_000836.wav,"242,261,217,11,105"
task2_test_000837.wav,"136,355,257,126,98"
task2_test_000838.wav,"261,153,231,356,11"
task2_test_000839.wav,"136,186,221,348,345"
task2_test_000840.wav,"136,126,186,14,327"
task2_test_000841.wav,"242,153,231,11,217"
task2_test_000842.wav,"98,146,355,348,136"
task2_test_000843.wav,"136,126,159,186,335"
task2_test_000844.wav,"348,136,355,241,257"
task2_test_000845.wav,"136,231,43,261,189"
task2_test_000846.wav,"136,146,98,283,241"
task2_test_000847.wav,"231,136,261,196,356"
task2_test_000848.wav,"136,348,269,355,146"
task2_test_000849.wav,"136,231,43,261,221"
task2_test_000850.wav,"136,126,241,146,98"
task2_test_000851.wav,"136,126,355,98,190"
task2_test_000852.wav,"11,242,153,231,217"
task2_test_000853.wav,"242,261,11,217,231"
task2_test_000854.wav,"136,126,190,355,241"
task2_test_000855.wav,"136,241,98,126,348"
task2_test_000856.wav,"242,261,11,105,88"
task2_test_000857.wav,"136,126,190,186,257"
task2_test_000858.wav,"231,261,11,153,136"
task2_test_000859.wav,"94,293,91,231,242"
task2_test_000860.wav,"242,231,153,11,261"
task2_test_000861.wav,"231,136,261,196,43"
task2_test_000862.wav,"136,283,126,335,278"
task2_test_000863.wav,"136,126,190,355,241"
task2_test_000864.wav,"94,242,217,251,91"
task2_test_000865.wav,"136,146,98,241,126"
task2_test_000866.wav,"231,153,261,11,293"
task2_test_000867.wav,"221,136,186,237,13"
task2_test_000868.wav,"136,261,231,50,126"
task2_test_000869.wav,"136,190,126,278,257"
task2_test_000870.wav,"136,192,146,237,348"
task2_test_000871.wav,"136,241,126,192,98"
task2_test_000872.wav,"136,126,186,189,327"
task2_test_000873.wav,"231,11,261,153,356"
task2_test_000874.wav,"231,261,356,196,11"
task2_test_000875.wav,"136,126,14,327,190"
task2_test_000876.wav,"136,241,98,355,348"
task2_test_000877.wav,"355,136,190,283,257"
task2_test_000878.wav,"136,241,348,126,98"
task2_test_000879.wav,"136,98,241,126,348"
task2_test_000880.wav,"356,261,11,89,231"
task2_test_000881.wav,"136,190,355,126,269"
task2_test_000882.wav,"136,126,190,257,186"
task2_test_000883.wav,"136,192,146,98,348"
task2_test_000884.wav,"136,355,190,257,98"
task2_test_000885.wav,"242,261,94,91,217"
task2_test_000886.wav,"136,190,126,355,257"
task2_test_000887.wav,"261,136,356,11,196"
task2_test_000888.wav,"221,43,136,13,170"
task2_test_000889.wav,"136,190,355,257,126"
task2_test_000890.wav,"136,126,98,241,146"
task2_test_000891.wav,"136,190,355,126,257"
task2_test_000892.wav,"261,91,231,288,50"
task2_test_000893.wav,"94,242,153,217,251"
task2_test_000894.wav,"136,98,241,192,126"
task2_test_000895.wav,"136,221,43,126,13"
task2_test_000896.wav,"136,355,348,77,190"
task2_test_000897.wav,"221,43,13,136,170"
task2_test_000898.wav,"136,126,190,241,257"
task2_test_000899.wav,"231,43,261,50,221"
task2_test_000900.wav,"153,356,11,261,231"
task2_test_000901.wav,"136,189,126,186,14"
task2_test_000902.wav,"136,189,43,221,231"
task2_test_000903.wav,"242,261,11,153,231"
task2_test_000904.wav,"231,11,153,242,261"
task2_test_000905.wav,"136,126,190,327,257"
task2_test_000906.wav,"356,11,261,231,196"
task2_test_000907.wav,"355,348,98,146,136"
task2_test_000908.wav,"136,190,126,355,257"
task2_test_000909.wav,"136,126,190,257,327"
task2_test_000910.wav,"11,242,153,217,231"
task2_test_000911.wav,"136,269,261,192,237"
task2_test_000912.wav,"136,221,43,335,261"
task2_test_000913.wav,"231,11,261,356,153"
task2_test_000914.wav,"355,98,348,146,241"
task2_test_000915.wav,"136,261,126,14,88"
task2_test_000916.wav,"136,126,189,261,159"
task2_test_000917.wav,"261,242,94,91,88"
task2_test_000918.wav,"136,146,241,348,98"
task2_test_000919.wav,"136,355,348,98,146"
task2_test_000920.wav,"261,91,288,242,88"
task2_test_000921.wav,"136,221,13,43,186"
task2_test_000922.wav,"136,189,126,186,43"
task2_test_000923.wav,"136,189,186,126,43"
task2_test_000924.wav,"261,88,91,136,140"
task2_test_000925.wav,"231,136,50,43,261"
task2_test_000926.wav,"98,136,146,241,348"
task2_test_000927.wav,"136,261,231,50,189"
task2_test_000928.wav,"356,261,11,231,196"
task2_test_000929.wav,"231,11,261,153,50"
task2_test_000930.wav,"242,91,261,217,293"
task2_test_000931.wav,"261,231,136,356,196"
task2_test_000932.wav,"136,261,14,126,356"
task2_test_000933.wav,"261,231,196,43,88"
task2_test_000934.wav,"136,261,231,356,196"
task2_test_000935.wav,"348,355,241,74,136"
task2_test_000936.wav,"136,189,43,221,126"
task2_test_000937.wav,"261,231,356,11,196"
task2_test_000938.wav,"11,231,105,261,356"
task2_test_000939.wav,"136,355,146,283,98"
task2_test_000940.wav,"136,126,190,241,327"
task2_test_000941.wav,"261,231,91,136,196"
task2_test_000942.wav,"231,153,261,11,196"
task2_test_000943.wav,"136,126,241,98,257"
task2_test_000944.wav,"355,98,136,348,146"
task2_test_000945.wav,"242,217,153,94,11"
task2_test_000946.wav,"136,190,355,126,257"
task2_test_000947.wav,"136,190,355,126,257"
task2_test_000948.wav,"98,241,136,146,348"
task2_test_000949.wav,"136,221,126,237,186"
task2_test_000950.wav,"136,126,146,186,241"
task2_test_000951.wav,"221,136,13,43,170"
task2_test_000952.wav,"136,261,91,88,14"
task2_test_000953.wav,"136,126,190,257,278"
task2_test_000954.wav,"261,88,231,50,91"
task2_test_000955.wav,"221,13,261,88,186"
task2_test_000956.wav,"136,190,126,257,355"
task2_test_000957.wav,"136,126,241,355,98"
task2_test_000958.wav,"348,136,146,355,283"
task2_test_000959.wav,"136,190,126,355,257"
task2_test_000960.wav,"136,241,98,126,348"
task2_test_000961.wav,"136,190,126,257,278"
task2_test_000962.wav,"98,241,136,348,77"
task2_test_000963.wav,"261,356,196,136,11"
task2_test_000964.wav,"261,356,231,11,196"
task2_test_000965.wav,"242,94,11,217,153"
task2_test_000966.wav,"221,136,13,43,307"
task2_test_000967.wav,"355,348,136,146,192"
task2_test_000968.wav,"136,186,189,221,43"
task2_test_000969.wav,"231,153,11,261,293"
task2_test_000970.wav,"94,153,231,261,50"
task2_test_000971.wav,"221,43,170,13,355"
task2_test_000972.wav,"136,241,98,348,146"
task2_test_000973.wav,"136,355,269,257,283"
task2_test_000974.wav,"136,126,283,146,74"
task2_test_000975.wav,"136,221,190,126,43"
task2_test_000976.wav,"146,283,355,98,136"
task2_test_000977.wav,"261,356,136,11,88"
task2_test_000978.wav,"136,190,126,278,355"
task2_test_000979.wav,"136,98,241,192,348"
task2_test_000980.wav,"136,355,98,146,257"
task2_test_000981.wav,"242,217,11,231,153"
task2_test_000982.wav,"356,11,261,153,89"
task2_test_000983.wav,"136,186,126,257,348"
task2_test_000984.wav,"98,348,355,146,136"
task2_test_000985.wav,"94,242,217,153,231"
task2_test_000986.wav,"356,261,11,231,196"
task2_test_000987.wav,"94,242,251,288,293"
task2_test_000988.wav,"136,126,190,355,257"
task2_test_000989.wav,"221,43,136,170,13"
task2_test_000990.wav,"261,356,231,196,11"
task2_test_000991.wav,"136,355,190,257,126"
task2_test_000992.wav,"231,261,356,153,11"
task2_test_000993.wav,"94,242,91,217,293"
task2_test_000994.wav,"136,146,126,241,98"
task2_test_000995.wav,"136,98,126,257,241"
task2_test_000996.wav,"136,126,348,241,74"
task2_test_000997.wav,"261,88,91,242,288"
task2_test_000998.wav,"231,136,91,261,186"
task2_test_000999.wav,"153,231,11,261,356"
task2_test_001000.wav,"136,269,190,126,261"
task2_test_001001.wav,"136,355,307,190,221"
task2_test_001002.wav,"136,126,14,327,190"
task2_test_001003.wav,"136,98,146,241,348"
task2_test_001004.wav,"261,231,221,43,50"
task2_test_001005.wav,"136,126,190,241,327"
task2_test_001006.wav,"231,153,242,261,11"
task2_test_001007.wav,"136,261,231,50,221"
task2_test_001008.wav,"136,98,355,146,283"
task2_test_001009.wav,"88,261,91,136,231"
task2_test_001010.wav,"231,261,11,356,196"
task2_test_001011.wav,"261,88,91,288,231"
task2_test_001012.wav,"348,241,98,146,355"
task2_test_001013.wav,"348,355,136,146,283"
task2_test_001014.wav,"136,221,269,126,190"
task2_test_001015.wav,"231,153,11,261,217"
task2_test_001016.wav,"242,11,217,153,231"
task2_test_001017.wav,"136,98,241,348,126"
task2_test_001018.wav,"136,221,190,269,335"
task2_test_001019.wav,"146,98,348,136,355"
task2_test_001020.wav,"136,126,190,241,355"
task2_test_001021.wav,"136,126,190,221,186"
task2_test_001022.wav,"136,355,126,190,257"
task2_test_001023.wav,"261,136,231,91,88"
task2_test_001024.wav,"356,153,11,261,231"
task2_test_001025.wav,"242,217,94,11,97"
task2_test_001026.wav,"231,356,11,153,261"
task2_test_001027.wav,"136,261,221,43,50"
task2_test_001028.wav,"355,146,98,348,136"
task2_test_001029.wav,"136,126,190,14,186"
task2_test_001030.wav,"136,126,190,186,257"
task2_test_001031.wav,"136,126,190,257,355"
task2_test_001032.wav,"136,126,190,14,327"
task2_test_001033.wav,"231,261,136,196,50"
task2_test_001034.wav,"146,283,136,355,74"
task2_test_001035.wav,"136,98,241,126,74"
task2_test_001036.wav,"136,241,126,98,186"
task2_test_001037.wav,"146,136,192,355,348"
task2_test_001038.wav,"136,348,355,74,237"
task2_test_001039.wav,"231,261,356,11,89"
task2_test_001040.wav,"136,126,190,355,257"
task2_test_001041.wav,"136,126,190,257,355"
task2_test_001042.wav,"136,190,126,278,257"
task2_test_001043.wav,"136,190,355,126,257"
task2_test_001044.wav,"43,221,231,136,170"
task2_test_001045.wav,"136,126,241,98,192"
task2_test_001046.wav,"136,190,257,355,221"
task2_test_001047.wav,"221,43,355,136,170"
task2_test_001048.wav,"136,241,98,348,146"
task2_test_001049.wav,"231,261,242,11,153"
task2_test_001050.wav,"136,98,146,241,126"
task2_test_001051.wav,"136,348,192,146,355"
task2_test_001052.wav,"261,356,11,136,231"
task2_test_001053.wav,"136,221,335,50,231"
task2_test_001054.wav,"242,231,153,261,11"
task2_test_001055.wav,"136,190,126,355,257"
task2_test_001056.wav,"136,190,355,126,257"
task2_test_001057.wav,"261,242,88,91,288"
task2_test_001058.wav,"231,11,242,153,261"
task2_test_001059.wav,"136,146,98,126,241"
task2_test_001060.wav,"136,261,356,231,196"
task2_test_001061.wav,"136,126,189,186,261"
task2_test_001062.wav,"153,94,242,11,251"
task2_test_001063.wav,"136,221,355,307,13"
task2_test_001064.wav,"136,241,98,126,146"
task2_test_001065.wav,"355,146,98,283,348"
task2_test_001066.wav,"136,146,98,283,241"
task2_test_001067.wav,"136,190,126,355,257"
task2_test_001068.wav,"94,242,261,91,251"
task2_test_001069.wav,"136,190,126,355,257"
task2_test_001070.wav,"136,98,146,355,241"
task2_test_001071.wav,"98,136,146,355,283"
task2_test_001072.wav,"136,241,126,98,355"
task2_test_001073.wav,"136,257,190,355,278"
task2_test_001074.wav,"136,98,241,126,146"
task2_test_001075.wav,"136,126,241,98,192"
task2_test_001076.wav,"136,98,241,355,348"
task2_test_001077.wav,"136,126,190,257,241"
task2_test_001078.wav,"136,98,241,126,192"
task2_test_001079.wav,"146,98,136,241,283"
task2_test_001080.wav,"261,88,192,136,91"
task2_test_001081.wav,"136,126,241,355,98"
task2_test_001082.wav,"136,126,190,257,355"
task2_test_001083.wav,"261,136,192,88,90"
task2_test_001084.wav,"136,126,186,241,257"
task2_test_001085.wav,"136,231,43,221,189"
task2_test_001086.wav,"11,242,217,153,231"
task2_test_001087.wav,"94,261,242,11,217"
task2_test_001088.wav,"136,190,355,126,257"
task2_test_001089.wav,"11,356,261,231,153"
task2_test_001090.wav,"98,136,241,348,355"
task2_test_001091.wav,"136,126,14,327,261"
task2_test_001092.wav,"98,355,348,136,241"
task2_test_001093.wav,"231,153,261,11,50"
task2_test_001094.wav,"136,221,43,186,13"
task2_test_001095.wav,"136,355,98,146,283"
task2_test_001096.wav,"153,231,11,242,356"
task2_test_001097.wav,"242,261,91,288,88"
task2_test_001098.wav,"136,126,190,14,327"
task2_test_001099.wav,"136,126,257,190,355"
task2_test_001100.wav,"261,231,88,91,288"
task2_test_001101.wav,"231,94,261,153,91"
task2_test_001102.wav,"136,126,190,355,278"
task2_test_001103.wav,"136,126,159,190,189"
task2_test_001104.wav,"98,136,146,241,355"
task2_test_001105.wav,"261,136,88,186,91"
task2_test_001106.wav,"242,94,217,288,293"
task2_test_001107.wav,"136,190,126,278,355"
task2_test_001108.wav,"136,43,221,189,231"
task2_test_001109.wav,"221,136,355,186,348"
task2_test_001110.wav,"355,136,348,283,257"
task2_test_001111.wav,"231,153,11,89,356"
task2_test_001112.wav,"136,146,98,283,355"
task2_test_001113.wav,"136,126,14,327,189"
task2_test_001114.wav,"136,126,14,189,327"
task2_test_001115.wav,"136,126,190,355,257"
task2_test_001116.wav,"242,217,293,94,91"
task2_test_001117.wav,"261,136,231,91,88"
task2_test_001118.wav,"356,261,231,11,196"
task2_test_001119.wav,"136,231,43,189,261"
task2_test_001120.wav,"136,221,43,261,190"
task2_test_001121.wav,"261,356,50,11,231"
task2_test_001122.wav,"136,190,126,355,257"
task2_test_001123.wav,"221,43,136,13,170"
task2_test_001124.wav,"94,153,242,217,261"
task2_test_001125.wav,"136,126,190,257,355"
task2_test_001126.wav,"355,221,335,283,146"
task2_test_001127.wav,"136,231,261,189,14"
task2_test_001128.wav,"355,136,74,126,283"
task2_test_001129.wav,"136,126,283,355,257"
task2_test_001130.wav,"136,126,190,355,241"
task2_test_001131.wav,"136,126,190,257,98"
task2_test_001132.wav,"136,261,192,91,140"
task2_test_001133.wav,"98,355,348,241,146"
task2_test_001134.wav,"242,105,261,231,11"
task2_test_001135.wav,"146,355,283,335,136"
task2_test_001136.wav,"242,261,94,91,217"
task2_test_001137.wav,"355,136,348,74,241"
task2_test_001138.wav,"355,221,190,136,13"
task2_test_001139.wav,"231,261,196,50,11"
task2_test_001140.wav,"136,335,355,170,283"
task2_test_001141.wav,"242,261,94,105,11"
task2_test_001142.wav,"231,11,356,196,261"
task2_test_001143.wav,"136,355,257,283,126"
task2_test_001144.wav,"136,261,50,269,335"
task2_test_001145.wav,"136,126,14,189,190"
task2_test_001146.wav,"136,98,146,348,355"
task2_test_001147.wav,"355,136,190,257,348"
task2_test_001148.wav,"94,242,217,251,288"
task2_test_001149.wav,"11,153,356,231,217"
task2_test_001150.wav,"136,126,146,241,283"
task2_test_001151.wav,"136,126,14,186,189"
task2_test_001152.wav,"136,126,190,257,241"
task2_test_001153.wav,"355,136,283,146,98"
task2_test_001154.wav,"136,241,98,348,126"
task2_test_001155.wav,"261,231,50,43,221"
task2_test_001156.wav,"231,261,136,196,91"
task2_test_001157.wav,"189,136,186,43,231"
task2_test_001158.wav,"136,348,355,241,98"
task2_test_001159.wav,"136,146,98,241,192"
task2_test_001160.wav,"136,348,283,221,355"
task2_test_001161.wav,"136,146,126,241,98"
task2_test_001162.wav,"136,126,14,189,190"
task2_test_001163.wav,"136,221,283,335,269"
task2_test_001164.wav,"136,221,261,335,269"
task2_test_001165.wav,"136,261,221,14,88"
task2_test_001166.wav,"231,261,153,196,50"
task2_test_001167.wav,"94,50,231,269,153"
task2_test_001168.wav,"231,136,261,50,293"
task2_test_001169.wav,"136,146,98,241,192"
task2_test_001170.wav,"136,98,241,146,348"
task2_test_001171.wav,"11,231,261,153,242"
task2_test_001172.wav,"136,126,190,257,283"
task2_test_001173.wav,"146,348,98,355,136"
task2_test_001174.wav,"136,126,241,355,74"
task2_test_001175.wav,"136,126,146,241,355"
task2_test_001176.wav,"136,221,186,126,13"
task2_test_001177.wav,"136,355,283,98,348"
task2_test_001178.wav,"221,43,13,136,186"
task2_test_001179.wav,"136,241,126,98,348"
task2_test_001180.wav,"221,136,261,13,269"
task2_test_001181.wav,"136,261,189,126,231"
task2_test_001182.wav,"231,11,261,105,91"
task2_test_001183.wav,"98,348,136,241,146"
task2_test_001184.wav,"136,221,43,126,186"
task2_test_001185.wav,"136,241,98,126,348"
task2_test_001186.wav,"136,190,126,278,269"
task2_test_001187.wav,"94,242,293,91,217"
task2_test_001188.wav,"231,136,43,50,221"
task2_test_001189.wav,"146,98,348,136,355"
task2_test_001190.wav,"231,11,261,356,153"
task2_test_001191.wav,"136,190,355,261,269"
task2_test_001192.wav,"231,153,261,50,11"
task2_test_001193.wav,"231,261,136,196,91"
task2_test_001194.wav,"153,231,242,261,217"
task2_test_001195.wav,"355,136,269,190,335"
task2_test_001196.wav,"136,126,190,14,327"
task2_test_001197.wav,"50,231,221,136,13"
task2_test_001198.wav,"94,242,217,251,91"
task2_test_001199.wav,"136,43,261,231,221"
task2_test_001200.wav,"231,242,91,261,293"
task2_test_001201.wav,"136,186,126,283,146"
task2_test_001202.wav,"231,261,136,356,196"
task2_test_001203.wav,"261,231,11,105,88"
task2_test_001204.wav,"355,146,348,283,77"
task2_test_001205.wav,"261,88,91,136,288"
task2_test_001206.wav,"94,153,231,261,11"
task2_test_001207.wav,"261,136,192,146,88"
task2_test_001208.wav,"98,241,348,136,146"
task2_test_001209.wav,"261,231,196,153,356"
task2_test_001210.wav,"91,242,261,88,293"
task2_test_001211.wav,"153,11,356,231,217"
task2_test_001212.wav,"136,126,241,98,257"
task2_test_001213.wav,"94,242,217,91,293"
task2_test_001214.wav,"136,269,221,13,261"
task2_test_001215.wav,"136,221,43,13,208"
