filename,top5_ship_ids
task2_test_000608.wav,"242,261,52,231,305"
task2_test_000609.wav,"136,30,43,3,277"
task2_test_000610.wav,"30,136,43,201,260"
task2_test_000611.wav,"261,242,97,293,153"
task2_test_000612.wav,"30,136,201,345,276"
task2_test_000613.wav,"30,136,201,155,276"
task2_test_000614.wav,"30,136,106,7,173"
task2_test_000615.wav,"136,30,260,143,163"
task2_test_000616.wav,"154,153,43,356,261"
task2_test_000617.wav,"30,328,201,53,143"
task2_test_000618.wav,"136,30,201,276,126"
task2_test_000619.wav,"136,30,201,106,20"
task2_test_000620.wav,"30,201,136,335,3"
task2_test_000621.wav,"136,30,201,143,32"
task2_test_000622.wav,"136,30,276,155,201"
task2_test_000623.wav,"136,276,30,3,20"
task2_test_000624.wav,"261,242,88,196,105"
task2_test_000625.wav,"268,356,196,271,89"
task2_test_000626.wav,"136,30,201,32,260"
task2_test_000627.wav,"30,155,136,276,277"
task2_test_000628.wav,"30,328,276,277,163"
task2_test_000629.wav,"136,30,201,163,53"
task2_test_000630.wav,"201,30,276,155,143"
task2_test_000631.wav,"201,30,136,163,20"
task2_test_000632.wav,"261,89,271,154,52"
task2_test_000633.wav,"271,276,126,242,173"
task2_test_000634.wav,"254,163,260,201,208"
task2_test_000635.wav,"30,155,201,132,276"
task2_test_000636.wav,"201,260,143,276,30"
task2_test_000637.wav,"30,136,201,143,32"
task2_test_000638.wav,"30,201,143,20,3"
task2_test_000639.wav,"30,143,155,201,276"
task2_test_000640.wav,"242,261,196,89,52"
task2_test_000641.wav,"201,155,30,276,298"
task2_test_000642.wav,"30,201,136,155,143"
task2_test_000643.wav,"136,30,201,260,155"
task2_test_000644.wav,"268,261,271,196,97"
task2_test_000645.wav,"260,30,155,201,276"
task2_test_000646.wav,"260,136,32,155,30"
task2_test_000647.wav,"201,136,30,276,3"
task2_test_000648.wav,"271,88,242,268,217"
task2_test_000649.wav,"155,30,32,361,276"
task2_test_000650.wav,"276,136,201,30,254"
task2_test_000651.wav,"261,196,242,356,91"
task2_test_000652.wav,"261,153,88,196,89"
task2_test_000653.wav,"201,276,260,155,32"
task2_test_000654.wav,"276,30,155,136,163"
task2_test_000655.wav,"97,242,356,271,360"
task2_test_000656.wav,"328,3,136,260,298"
task2_test_000657.wav,"30,201,3,20,163"
task2_test_000658.wav,"136,30,201,3,20"
task2_test_000659.wav,"32,30,20,136,53"
task2_test_000660.wav,"242,89,261,231,91"
task2_test_000661.wav,"30,136,3,201,43"
task2_test_000662.wav,"196,30,268,88,356"
task2_test_000663.wav,"30,136,43,201,195"
task2_test_000664.wav,"242,154,261,153,356"
task2_test_000665.wav,"261,242,153,97,251"
task2_test_000666.wav,"30,201,155,276,136"
task2_test_000667.wav,"201,30,32,163,20"
task2_test_000668.wav,"30,328,201,155,3"
task2_test_000669.wav,"201,30,136,172,132"
task2_test_000670.wav,"30,32,20,276,328"
task2_test_000671.wav,"242,154,261,105,196"
task2_test_000672.wav,"268,196,271,280,231"
task2_test_000673.wav,"30,136,201,126,163"
task2_test_000674.wav,"242,94,196,268,52"
task2_test_000675.wav,"260,155,201,30,32"
task2_test_000676.wav,"155,30,276,143,298"
task2_test_000677.wav,"30,201,191,276,3"
task2_test_000678.wav,"30,155,112,276,120"
task2_test_000679.wav,"201,155,30,276,53"
task2_test_000680.wav,"30,136,3,32,201"
task2_test_000681.wav,"136,276,30,20,3"
task2_test_000682.wav,"30,260,256,254,20"
task2_test_000683.wav,"30,136,201,328,20"
task2_test_000684.wav,"260,143,155,30,276"
task2_test_000685.wav,"30,136,3,254,201"
task2_test_000686.wav,"30,155,20,143,32"
task2_test_000687.wav,"261,242,153,89,52"
task2_test_000688.wav,"136,30,132,106,201"
task2_test_000689.wav,"30,136,155,335,3"
task2_test_000690.wav,"30,201,143,136,3"
task2_test_000691.wav,"30,43,201,146,53"
task2_test_000692.wav,"30,201,172,355,276"
task2_test_000693.wav,"136,7,30,178,355"
task2_test_000694.wav,"136,30,55,189,195"
task2_test_000695.wav,"7,136,201,155,173"
task2_test_000696.wav,"136,201,30,328,20"
task2_test_000697.wav,"136,30,172,201,276"
task2_test_000698.wav,"136,30,313,163,7"
task2_test_000699.wav,"271,88,136,173,120"
task2_test_000700.wav,"136,30,20,276,32"
task2_test_000701.wav,"30,126,136,276,53"
task2_test_000702.wav,"30,206,276,328,20"
task2_test_000703.wav,"155,276,30,201,32"
task2_test_000704.wav,"251,242,105,153,261"
task2_test_000705.wav,"30,155,136,277,276"
task2_test_000706.wav,"136,30,126,53,3"
task2_test_000707.wav,"136,276,30,53,240"
task2_test_000708.wav,"30,298,277,20,276"
task2_test_000709.wav,"356,11,242,196,122"
task2_test_000710.wav,"155,30,276,143,298"
task2_test_000711.wav,"30,276,155,3,201"
task2_test_000712.wav,"136,276,20,3,328"
task2_test_000713.wav,"261,242,153,97,89"
task2_test_000714.wav,"136,155,276,53,132"
task2_test_000715.wav,"105,242,97,261,231"
task2_test_000716.wav,"261,97,153,154,89"
task2_test_000717.wav,"242,261,201,268,89"
task2_test_000718.wav,"30,276,32,143,136"
task2_test_000719.wav,"136,30,20,201,254"
task2_test_000720.wav,"136,276,201,345,30"
task2_test_000721.wav,"271,89,52,196,242"
task2_test_000722.wav,"30,136,201,172,53"
task2_test_000723.wav,"242,97,251,105,261"
task2_test_000724.wav,"30,136,201,276,53"
task2_test_000725.wav,"88,271,242,251,261"
task2_test_000726.wav,"136,260,201,30,277"
task2_test_000727.wav,"94,277,276,196,280"
task2_test_000728.wav,"30,254,90,3,361"
task2_test_000729.wav,"30,136,201,155,277"
task2_test_000730.wav,"136,30,20,201,155"
task2_test_000731.wav,"136,30,201,254,276"
task2_test_000732.wav,"276,30,126,3,136"
task2_test_000733.wav,"30,276,155,32,163"
task2_test_000734.wav,"201,30,260,136,53"
task2_test_000735.wav,"30,201,172,256,276"
task2_test_000736.wav,"136,132,30,240,276"
task2_test_000737.wav,"136,30,20,143,240"
task2_test_000738.wav,"242,261,271,196,305"
task2_test_000739.wav,"261,242,268,196,122"
task2_test_000740.wav,"136,20,30,328,172"
task2_test_000741.wav,"136,53,30,335,276"
task2_test_000742.wav,"242,261,196,52,122"
task2_test_000743.wav,"30,172,201,136,20"
task2_test_000744.wav,"88,163,202,153,143"
task2_test_000745.wav,"242,268,122,201,305"
task2_test_000746.wav,"30,143,136,20,155"
task2_test_000747.wav,"356,261,122,153,154"
task2_test_000748.wav,"261,242,251,153,89"
task2_test_000749.wav,"356,261,11,153,217"
task2_test_000750.wav,"136,313,202,305,30"
task2_test_000751.wav,"201,136,30,3,298"
task2_test_000752.wav,"261,153,97,170,11"
task2_test_000753.wav,"30,32,20,328,335"
task2_test_000754.wav,"136,260,328,172,20"
task2_test_000755.wav,"201,136,43,280,155"
task2_test_000756.wav,"30,136,3,201,328"
task2_test_000757.wav,"30,155,3,136,328"
task2_test_000758.wav,"30,3,163,143,155"
task2_test_000759.wav,"356,11,261,242,52"
task2_test_000760.wav,"242,261,52,251,97"
task2_test_000761.wav,"155,20,30,276,32"
task2_test_000762.wav,"136,20,276,172,277"
task2_test_000763.wav,"260,30,276,201,155"
task2_test_000764.wav,"30,3,178,136,335"
task2_test_000765.wav,"89,154,251,153,356"
task2_test_000766.wav,"30,136,126,53,173"
task2_test_000767.wav,"136,30,201,155,276"
task2_test_000768.wav,"136,30,276,20,55"
task2_test_000769.wav,"268,261,122,97,88"
task2_test_000770.wav,"136,30,90,276,155"
task2_test_000771.wav,"30,201,328,155,53"
task2_test_000772.wav,"155,32,260,201,163"
task2_test_000773.wav,"136,201,30,43,155"
task2_test_000774.wav,"136,30,254,20,201"
task2_test_000775.wav,"136,30,328,277,155"
task2_test_000776.wav,"136,201,276,30,132"
task2_test_000777.wav,"260,155,32,143,30"
task2_test_000778.wav,"30,136,201,3,126"
task2_test_000779.wav,"242,261,153,251,196"
task2_test_000780.wav,"242,305,159,196,268"
task2_test_000781.wav,"136,30,276,155,43"
task2_test_000782.wav,"89,261,242,356,154"
task2_test_000783.wav,"136,30,313,201,53"
task2_test_000784.wav,"261,91,356,242,122"
task2_test_000785.wav,"136,30,201,328,172"
task2_test_000786.wav,"261,242,11,356,105"
task2_test_000787.wav,"30,201,355,172,155"
task2_test_000788.wav,"242,89,261,271,196"
task2_test_000789.wav,"276,32,201,30,143"
task2_test_000790.wav,"30,136,155,3,355"
task2_test_000791.wav,"30,136,201,43,319"
task2_test_000792.wav,"261,11,271,154,242"
task2_test_000793.wav,"136,30,277,112,276"
task2_test_000794.wav,"260,30,201,3,53"
task2_test_000795.wav,"30,201,53,345,20"
task2_test_000796.wav,"261,242,268,11,196"
task2_test_000797.wav,"30,155,276,201,32"
task2_test_000798.wav,"260,163,276,155,32"
task2_test_000799.wav,"136,30,178,201,271"
task2_test_000800.wav,"136,30,155,53,20"
task2_test_000801.wav,"122,173,106,30,155"
task2_test_000802.wav,"30,136,43,260,32"
task2_test_000803.wav,"242,261,251,153,105"
task2_test_000804.wav,"30,201,155,276,136"
task2_test_000805.wav,"260,30,298,276,155"
task2_test_000806.wav,"136,30,201,3,189"
task2_test_000807.wav,"242,261,356,11,268"
task2_test_000808.wav,"30,3,32,132,307"
task2_test_000809.wav,"242,261,89,91,170"
task2_test_000810.wav,"136,30,155,20,163"
task2_test_000811.wav,"261,242,153,356,251"
task2_test_000812.wav,"136,20,201,276,163"
task2_test_000813.wav,"242,196,88,356,89"
task2_test_000814.wav,"159,30,136,61,268"
task2_test_000815.wav,"136,276,30,106,155"
task2_test_000816.wav,"136,30,32,178,201"
task2_test_000817.wav,"30,136,328,155,32"
task2_test_000818.wav,"276,136,30,155,201"
task2_test_000819.wav,"136,201,30,20,112"
task2_test_000820.wav,"261,242,97,91,153"
task2_test_000821.wav,"32,155,260,201,30"
task2_test_000822.wav,"30,172,201,136,155"
task2_test_000823.wav,"136,30,260,276,53"
task2_test_000824.wav,"136,155,20,30,3"
task2_test_000825.wav,"30,136,32,3,155"
task2_test_000826.wav,"155,30,32,276,120"
task2_test_000827.wav,"260,163,172,30,276"
task2_test_000828.wav,"30,32,155,53,328"
task2_test_000829.wav,"136,30,3,155,335"
task2_test_000830.wav,"261,242,305,268,170"
task2_test_000831.wav,"261,242,94,11,268"
task2_test_000832.wav,"276,30,136,143,260"
task2_test_000833.wav,"242,261,89,105,153"
task2_test_000834.wav,"136,201,30,155,20"
task2_test_000835.wav,"30,136,172,254,269"
task2_test_000836.wav,"154,242,251,153,97"
task2_test_000837.wav,"136,276,201,20,30"
task2_test_000838.wav,"89,153,356,30,52"
task2_test_000839.wav,"155,201,345,53,277"
task2_test_000840.wav,"30,201,136,163,276"
task2_test_000841.wav,"251,261,293,153,154"
task2_test_000842.wav,"136,30,276,155,201"
task2_test_000843.wav,"30,201,298,146,195"
task2_test_000844.wav,"136,30,126,172,201"
task2_test_000845.wav,"242,261,268,88,89"
task2_test_000846.wav,"30,155,20,112,276"
task2_test_000847.wav,"196,153,242,261,277"
task2_test_000848.wav,"30,201,136,163,3"
task2_test_000849.wav,"30,136,277,201,280"
task2_test_000850.wav,"136,201,143,3,277"
task2_test_000851.wav,"260,163,30,32,276"
task2_test_000852.wav,"242,261,89,153,217"
task2_test_000853.wav,"242,261,153,251,356"
task2_test_000854.wav,"30,155,20,136,328"
task2_test_000855.wav,"271,88,280,268,231"
task2_test_000856.wav,"153,261,154,105,251"
task2_test_000857.wav,"201,30,328,20,276"
task2_test_000858.wav,"242,261,268,91,89"
task2_test_000859.wav,"30,201,155,345,276"
task2_test_000860.wav,"261,268,242,196,356"
task2_test_000861.wav,"30,155,20,201,32"
task2_test_000862.wav,"30,32,155,143,260"
task2_test_000863.wav,"276,126,30,53,136"
task2_test_000864.wav,"251,153,261,97,293"
task2_test_000865.wav,"136,53,276,30,201"
task2_test_000866.wav,"30,276,43,136,260"
task2_test_000867.wav,"30,201,112,155,276"
task2_test_000868.wav,"155,32,122,20,30"
task2_test_000869.wav,"30,20,155,32,260"
task2_test_000870.wav,"260,143,276,189,201"
task2_test_000871.wav,"30,201,345,327,32"
task2_test_000872.wav,"242,261,170,89,91"
task2_test_000873.wav,"261,242,356,154,105"
task2_test_000874.wav,"201,206,30,173,7"
task2_test_000875.wav,"30,20,53,276,155"
task2_test_000876.wav,"136,30,3,20,277"
task2_test_000877.wav,"136,30,20,143,335"
task2_test_000878.wav,"30,201,136,32,53"
task2_test_000879.wav,"276,30,155,260,143"
task2_test_000880.wav,"52,271,105,153,154"
task2_test_000881.wav,"276,30,32,260,298"
task2_test_000882.wav,"30,136,201,163,260"
task2_test_000883.wav,"201,30,136,3,277"
task2_test_000884.wav,"136,201,30,277,276"
task2_test_000885.wav,"242,251,97,105,196"
task2_test_000886.wav,"260,30,201,155,276"
task2_test_000887.wav,"136,30,155,276,201"
task2_test_000888.wav,"30,136,43,268,172"
task2_test_000889.wav,"136,30,201,53,319"
task2_test_000890.wav,"136,30,155,328,260"
task2_test_000891.wav,"136,328,20,30,3"
task2_test_000892.wav,"242,196,97,356,91"
task2_test_000893.wav,"242,261,97,280,240"
task2_test_000894.wav,"30,55,201,132,361"
task2_test_000895.wav,"30,155,201,276,361"
task2_test_000896.wav,"201,30,143,155,298"
task2_test_000897.wav,"201,3,136,30,155"
task2_test_000898.wav,"155,276,260,30,20"
task2_test_000899.wav,"30,201,43,143,276"
task2_test_000900.wav,"356,153,154,261,251"
task2_test_000901.wav,"276,136,53,30,298"
task2_test_000902.wav,"30,136,155,172,201"
task2_test_000903.wav,"196,88,261,242,153"
task2_test_000904.wav,"261,356,89,153,105"
task2_test_000905.wav,"20,30,328,32,276"
task2_test_000906.wav,"276,32,122,53,155"
task2_test_000907.wav,"30,136,201,53,298"
task2_test_000908.wav,"260,201,163,254,155"
task2_test_000909.wav,"30,136,276,201,53"
task2_test_000910.wav,"261,89,242,154,88"
task2_test_000911.wav,"136,30,201,143,260"
task2_test_000912.wav,"136,30,163,201,276"
task2_test_000913.wav,"136,30,132,201,240"
task2_test_000914.wav,"30,20,155,53,298"
task2_test_000915.wav,"136,30,276,240,163"
task2_test_000916.wav,"261,268,52,305,89"
task2_test_000917.wav,"242,251,356,105,11"
task2_test_000918.wav,"30,53,20,155,90"
task2_test_000919.wav,"30,201,136,276,328"
task2_test_000920.wav,"242,251,91,268,154"
task2_test_000921.wav,"30,136,201,173,155"
task2_test_000922.wav,"276,136,30,201,53"
task2_test_000923.wav,"136,178,30,277,240"
task2_test_000924.wav,"196,261,268,242,105"
task2_test_000925.wav,"261,356,172,196,170"
task2_test_000926.wav,"30,155,20,276,112"
task2_test_000927.wav,"231,261,268,91,217"
task2_test_000928.wav,"196,268,280,89,261"
task2_test_000929.wav,"201,30,3,276,43"
task2_test_000930.wav,"153,261,97,242,105"
task2_test_000931.wav,"173,143,88,172,189"
task2_test_000932.wav,"136,126,30,335,120"
task2_test_000933.wav,"30,136,43,173,163"
task2_test_000934.wav,"89,154,356,271,251"
task2_test_000935.wav,"136,201,30,328,3"
task2_test_000936.wav,"136,260,30,201,143"
task2_test_000937.wav,"313,30,53,136,52"
task2_test_000938.wav,"136,30,201,43,206"
task2_test_000939.wav,"260,163,276,30,143"
task2_test_000940.wav,"136,30,155,276,254"
task2_test_000941.wav,"196,261,97,105,91"
task2_test_000942.wav,"7,136,30,106,155"
task2_test_000943.wav,"136,30,55,276,132"
task2_test_000944.wav,"136,30,20,146,276"
task2_test_000945.wav,"242,261,153,251,91"
task2_test_000946.wav,"30,136,201,260,53"
task2_test_000947.wav,"30,136,143,32,155"
task2_test_000948.wav,"136,30,201,276,3"
task2_test_000949.wav,"268,307,201,319,120"
task2_test_000950.wav,"30,136,201,155,3"
task2_test_000951.wav,"260,136,261,30,163"
task2_test_000952.wav,"155,30,136,276,201"
task2_test_000953.wav,"30,155,276,260,163"
task2_test_000954.wav,"136,240,53,3,30"
task2_test_000955.wav,"345,276,256,38,201"
task2_test_000956.wav,"155,32,201,143,276"
task2_test_000957.wav,"30,136,3,328,201"
task2_test_000958.wav,"136,30,201,163,90"
task2_test_000959.wav,"155,201,30,143,32"
task2_test_000960.wav,"30,276,20,345,201"
task2_test_000961.wav,"260,276,201,163,155"
task2_test_000962.wav,"155,276,30,112,298"
task2_test_000963.wav,"30,20,313,132,61"
task2_test_000964.wav,"271,196,105,89,94"
task2_test_000965.wav,"261,242,89,153,97"
task2_test_000966.wav,"30,328,32,307,20"
task2_test_000967.wav,"30,136,328,112,201"
task2_test_000968.wav,"30,276,155,136,32"
task2_test_000969.wav,"261,153,154,105,231"
task2_test_000970.wav,"260,155,32,30,136"
task2_test_000971.wav,"30,136,201,3,43"
task2_test_000972.wav,"30,201,136,20,132"
task2_test_000973.wav,"30,155,276,32,260"
task2_test_000974.wav,"30,155,276,298,20"
task2_test_000975.wav,"201,155,276,30,13"
task2_test_000976.wav,"30,201,276,20,112"
task2_test_000977.wav,"268,196,356,261,89"
task2_test_000978.wav,"260,155,163,30,32"
task2_test_000979.wav,"30,3,155,136,201"
task2_test_000980.wav,"260,155,30,32,20"
task2_test_000981.wav,"261,97,105,153,154"
task2_test_000982.wav,"242,271,153,154,89"
task2_test_000983.wav,"136,276,30,298,155"
task2_test_000984.wav,"30,163,276,155,201"
task2_test_000985.wav,"30,136,7,155,3"
task2_test_000986.wav,"52,196,154,231,251"
task2_test_000987.wav,"136,32,155,30,14"
task2_test_000988.wav,"30,32,155,20,276"
task2_test_000989.wav,"30,201,136,43,163"
task2_test_000990.wav,"136,143,178,30,132"
task2_test_000991.wav,"30,201,143,3,32"
task2_test_000992.wav,"136,30,260,20,277"
task2_test_000993.wav,"242,261,251,97,153"
task2_test_000994.wav,"201,30,136,20,195"
task2_test_000995.wav,"260,30,276,155,32"
task2_test_000996.wav,"136,30,328,3,20"
task2_test_000997.wav,"242,251,268,97,88"
task2_test_000998.wav,"7,30,32,136,155"
task2_test_000999.wav,"136,7,30,313,155"
task2_test_001000.wav,"30,298,276,201,277"
task2_test_001001.wav,"30,136,155,38,163"
task2_test_001002.wav,"30,155,32,20,3"
task2_test_001003.wav,"30,201,146,136,172"
task2_test_001004.wav,"136,30,43,254,360"
task2_test_001005.wav,"30,20,155,136,201"
task2_test_001006.wav,"136,313,7,201,163"
task2_test_001007.wav,"3,30,32,260,355"
task2_test_001008.wav,"30,20,155,276,112"
task2_test_001009.wav,"242,196,52,261,91"
task2_test_001010.wav,"30,201,136,155,277"
task2_test_001011.wav,"30,155,53,143,313"
task2_test_001012.wav,"136,53,30,298,277"
task2_test_001013.wav,"20,136,53,30,155"
task2_test_001014.wav,"201,30,3,136,143"
task2_test_001015.wav,"136,30,276,7,143"
task2_test_001016.wav,"261,242,153,356,105"
task2_test_001017.wav,"260,298,143,30,276"
task2_test_001018.wav,"30,201,3,163,14"
task2_test_001019.wav,"30,20,155,53,276"
task2_test_001020.wav,"276,136,30,20,319"
task2_test_001021.wav,"136,163,30,201,3"
task2_test_001022.wav,"136,20,30,276,3"
task2_test_001023.wav,"261,196,242,88,89"
task2_test_001024.wav,"154,242,356,206,271"
task2_test_001025.wav,"153,154,356,251,89"
task2_test_001026.wav,"242,261,356,154,122"
task2_test_001027.wav,"30,136,201,280,155"
task2_test_001028.wav,"30,155,53,276,328"
task2_test_001029.wav,"276,201,53,30,155"
task2_test_001030.wav,"30,136,276,20,201"
task2_test_001031.wav,"260,155,163,276,30"
task2_test_001032.wav,"30,126,276,120,155"
task2_test_001033.wav,"268,261,94,242,11"
task2_test_001034.wav,"136,260,30,32,328"
task2_test_001035.wav,"260,30,32,276,143"
task2_test_001036.wav,"30,201,195,53,155"
task2_test_001037.wav,"201,30,53,136,20"
task2_test_001038.wav,"30,136,201,240,335"
task2_test_001039.wav,"242,261,89,52,356"
task2_test_001040.wav,"328,136,30,20,3"
task2_test_001041.wav,"126,136,276,53,30"
task2_test_001042.wav,"155,32,163,276,201"
task2_test_001043.wav,"276,260,201,155,32"
task2_test_001044.wav,"30,260,155,43,276"
task2_test_001045.wav,"30,136,155,132,260"
task2_test_001046.wav,"201,136,30,3,335"
task2_test_001047.wav,"201,155,136,30,3"
task2_test_001048.wav,"136,30,201,53,277"
task2_test_001049.wav,"261,242,105,88,154"
task2_test_001050.wav,"30,136,132,254,276"
task2_test_001051.wav,"242,261,11,231,91"
task2_test_001052.wav,"242,261,268,154,89"
task2_test_001053.wav,"30,136,3,201,155"
task2_test_001054.wav,"242,261,154,52,251"
task2_test_001055.wav,"30,136,328,201,20"
task2_test_001056.wav,"30,3,201,276,136"
task2_test_001057.wav,"105,261,91,251,153"
task2_test_001058.wav,"261,52,251,242,122"
task2_test_001059.wav,"136,20,30,155,53"
task2_test_001060.wav,"136,30,178,201,163"
task2_test_001061.wav,"313,106,201,30,206"
task2_test_001062.wav,"136,30,280,163,276"
task2_test_001063.wav,"136,201,30,191,32"
task2_test_001064.wav,"136,30,276,201,172"
task2_test_001065.wav,"30,155,201,20,319"
task2_test_001066.wav,"30,155,276,32,298"
task2_test_001067.wav,"136,30,328,20,277"
task2_test_001068.wav,"261,242,153,91,293"
task2_test_001069.wav,"260,32,155,30,201"
task2_test_001070.wav,"136,276,30,20,345"
task2_test_001071.wav,"254,132,276,163,298"
task2_test_001072.wav,"136,126,260,53,328"
task2_test_001073.wav,"30,155,201,276,298"
task2_test_001074.wav,"30,136,276,201,172"
task2_test_001075.wav,"30,136,345,201,155"
task2_test_001076.wav,"136,30,328,20,276"
task2_test_001077.wav,"20,30,328,136,335"
task2_test_001078.wav,"201,3,345,30,276"
task2_test_001079.wav,"201,276,30,172,112"
task2_test_001080.wav,"242,261,91,293,105"
task2_test_001081.wav,"20,328,30,136,277"
task2_test_001082.wav,"30,136,155,254,3"
task2_test_001083.wav,"261,242,52,231,251"
task2_test_001084.wav,"276,136,53,30,155"
task2_test_001085.wav,"242,261,196,159,88"
task2_test_001086.wav,"242,251,153,105,154"
task2_test_001087.wav,"242,154,356,89,268"
task2_test_001088.wav,"30,328,155,201,136"
task2_test_001089.wav,"11,153,356,154,261"
task2_test_001090.wav,"136,30,276,155,328"
task2_test_001091.wav,"136,163,313,276,53"
task2_test_001092.wav,"260,30,143,20,32"
task2_test_001093.wav,"260,30,136,277,143"
task2_test_001094.wav,"136,30,163,155,240"
task2_test_001095.wav,"136,155,276,20,30"
task2_test_001096.wav,"261,356,153,251,11"
task2_test_001097.wav,"261,242,105,251,97"
task2_test_001098.wav,"30,122,155,201,276"
task2_test_001099.wav,"155,30,276,112,143"
task2_test_001100.wav,"261,105,122,356,91"
task2_test_001101.wav,"261,30,43,268,254"
task2_test_001102.wav,"276,155,30,32,163"
task2_test_001103.wav,"261,268,305,89,14"
task2_test_001104.wav,"143,155,30,163,298"
task2_test_001105.wav,"201,313,178,155,106"
task2_test_001106.wav,"261,91,251,105,97"
task2_test_001107.wav,"30,260,201,20,32"
task2_test_001108.wav,"30,32,335,276,3"
task2_test_001109.wav,"136,201,30,143,155"
task2_test_001110.wav,"136,201,30,276,155"
task2_test_001111.wav,"97,242,261,154,251"
task2_test_001112.wav,"30,276,20,155,112"
task2_test_001113.wav,"276,201,53,328,132"
task2_test_001114.wav,"32,20,30,276,155"
task2_test_001115.wav,"30,328,20,155,32"
task2_test_001116.wav,"242,251,261,97,105"
task2_test_001117.wav,"88,122,293,91,154"
task2_test_001118.wav,"136,178,132,30,271"
task2_test_001119.wav,"276,30,43,155,277"
task2_test_001120.wav,"201,136,163,3,155"
task2_test_001121.wav,"136,30,178,122,201"
task2_test_001122.wav,"30,136,328,32,53"
task2_test_001123.wav,"136,30,159,360,298"
task2_test_001124.wav,"242,261,153,105,91"
task2_test_001125.wav,"276,30,328,3,260"
task2_test_001126.wav,"136,3,30,163,32"
task2_test_001127.wav,"242,196,52,153,89"
task2_test_001128.wav,"155,276,136,32,53"
task2_test_001129.wav,"30,155,276,32,277"
task2_test_001130.wav,"136,20,30,328,143"
task2_test_001131.wav,"30,260,276,155,32"
task2_test_001132.wav,"30,335,201,136,74"
task2_test_001133.wav,"260,143,155,30,276"
task2_test_001134.wav,"356,242,261,154,271"
task2_test_001135.wav,"30,201,276,132,355"
task2_test_001136.wav,"242,251,196,97,154"
task2_test_001137.wav,"30,201,328,136,163"
task2_test_001138.wav,"30,136,53,155,201"
task2_test_001139.wav,"356,261,268,172,159"
task2_test_001140.wav,"260,155,30,108,143"
task2_test_001141.wav,"261,242,154,293,196"
task2_test_001142.wav,"242,293,196,231,89"
task2_test_001143.wav,"260,155,298,30,163"
task2_test_001144.wav,"30,136,3,143,163"
task2_test_001145.wav,"126,30,136,163,335"
task2_test_001146.wav,"30,201,172,53,20"
task2_test_001147.wav,"136,30,328,201,307"
task2_test_001148.wav,"261,153,91,231,105"
task2_test_001149.wav,"261,242,251,52,105"
task2_test_001150.wav,"30,155,20,201,221"
task2_test_001151.wav,"30,276,20,155,53"
task2_test_001152.wav,"136,30,155,3,20"
task2_test_001153.wav,"136,30,20,3,298"
task2_test_001154.wav,"30,276,55,277,20"
task2_test_001155.wav,"30,43,206,201,20"
task2_test_001156.wav,"155,276,122,43,32"
task2_test_001157.wav,"242,261,89,43,170"
task2_test_001158.wav,"30,201,3,136,345"
task2_test_001159.wav,"30,136,276,132,201"
task2_test_001160.wav,"30,136,328,276,32"
task2_test_001161.wav,"30,136,172,276,3"
task2_test_001162.wav,"242,89,196,271,261"
task2_test_001163.wav,"30,201,163,20,189"
task2_test_001164.wav,"30,328,155,143,276"
task2_test_001165.wav,"30,136,276,201,20"
task2_test_001166.wav,"136,30,201,260,254"
task2_test_001167.wav,"260,30,3,254,277"
task2_test_001168.wav,"242,170,261,231,91"
task2_test_001169.wav,"201,30,163,155,195"
task2_test_001170.wav,"30,201,132,32,277"
task2_test_001171.wav,"313,30,136,132,53"
task2_test_001172.wav,"30,155,136,20,276"
task2_test_001173.wav,"30,3,201,53,163"
task2_test_001174.wav,"268,53,201,7,276"
task2_test_001175.wav,"30,53,136,276,155"
task2_test_001176.wav,"30,155,43,136,201"
task2_test_001177.wav,"260,32,298,155,30"
task2_test_001178.wav,"136,30,32,276,172"
task2_test_001179.wav,"30,201,345,328,361"
task2_test_001180.wav,"30,3,155,43,240"
task2_test_001181.wav,"261,242,196,91,231"
task2_test_001182.wav,"242,261,196,105,153"
task2_test_001183.wav,"30,201,256,3,155"
task2_test_001184.wav,"30,136,155,260,276"
task2_test_001185.wav,"30,136,3,328,201"
task2_test_001186.wav,"260,276,155,201,20"
task2_test_001187.wav,"30,136,277,257,32"
task2_test_001188.wav,"242,261,91,43,11"
task2_test_001189.wav,"30,201,53,3,298"
task2_test_001190.wav,"261,196,242,356,122"
task2_test_001191.wav,"30,201,3,20,136"
task2_test_001192.wav,"242,261,170,89,91"
task2_test_001193.wav,"242,261,154,231,97"
task2_test_001194.wav,"30,201,260,136,254"
task2_test_001195.wav,"30,201,136,345,14"
task2_test_001196.wav,"30,155,276,277,298"
task2_test_001197.wav,"260,136,30,261,155"
task2_test_001198.wav,"261,242,153,293,231"
task2_test_001199.wav,"30,136,201,260,277"
task2_test_001200.wav,"261,242,88,154,196"
task2_test_001201.wav,"30,20,201,53,32"
task2_test_001202.wav,"89,231,88,52,242"
task2_test_001203.wav,"30,136,43,335,201"
task2_test_001204.wav,"30,201,345,3,276"
task2_test_001205.wav,"261,88,242,153,196"
task2_test_001206.wav,"268,360,206,261,178"
task2_test_001207.wav,"136,276,201,30,126"
task2_test_001208.wav,"298,136,201,30,53"
task2_test_001209.wav,"242,261,271,231,89"
task2_test_001210.wav,"242,97,251,261,293"
task2_test_001211.wav,"88,217,242,154,155"
task2_test_001212.wav,"30,20,276,307,319"
task2_test_001213.wav,"261,153,105,91,196"
task2_test_001214.wav,"240,3,30,277,155"
task2_test_001215.wav,"30,201,155,260,276"
