filename,top5_ship_ids
task2_test_000608.wav,"268,7,154,178,293"
task2_test_000609.wav,"30,163,277,53,276"
task2_test_000610.wav,"30,307,163,276,53"
task2_test_000611.wav,"360,97,105,52,240"
task2_test_000612.wav,"30,32,143,276,307"
task2_test_000613.wav,"30,276,53,277,163"
task2_test_000614.wav,"53,277,30,276,32"
task2_test_000615.wav,"122,360,268,89,172"
task2_test_000616.wav,"7,268,206,89,293"
task2_test_000617.wav,"30,155,53,277,3"
task2_test_000618.wav,"268,360,271,122,201"
task2_test_000619.wav,"184,30,163,53,276"
task2_test_000620.wav,"30,277,53,32,276"
task2_test_000621.wav,"155,53,30,276,32"
task2_test_000622.wav,"30,298,32,155,277"
task2_test_000623.wav,"305,298,30,277,260"
task2_test_000624.wav,"251,52,217,154,240"
task2_test_000625.wav,"360,196,206,52,89"
task2_test_000626.wav,"277,276,30,53,201"
task2_test_000627.wav,"30,155,53,32,276"
task2_test_000628.wav,"254,201,20,30,143"
task2_test_000629.wav,"30,53,155,276,260"
task2_test_000630.wav,"53,30,3,155,276"
task2_test_000631.wav,"30,53,155,276,20"
task2_test_000632.wav,"206,196,360,97,52"
task2_test_000633.wav,"201,276,277,30,163"
task2_test_000634.wav,"305,30,328,3,206"
task2_test_000635.wav,"30,155,38,240,32"
task2_test_000636.wav,"30,155,276,277,328"
task2_test_000637.wav,"276,32,30,361,155"
task2_test_000638.wav,"30,20,155,254,276"
task2_test_000639.wav,"30,276,298,328,319"
task2_test_000640.wav,"55,251,52,89,217"
task2_test_000641.wav,"30,277,155,276,216"
task2_test_000642.wav,"155,53,277,30,3"
task2_test_000643.wav,"163,30,319,53,201"
task2_test_000644.wav,"206,122,61,280,360"
task2_test_000645.wav,"30,276,319,155,328"
task2_test_000646.wav,"30,276,328,305,206"
task2_test_000647.wav,"163,201,305,277,30"
task2_test_000648.wav,"206,61,52,122,360"
task2_test_000649.wav,"30,53,298,3,155"
task2_test_000650.wav,"30,155,32,240,305"
task2_test_000651.wav,"271,178,91,7,268"
task2_test_000652.wav,"313,52,154,89,240"
task2_test_000653.wav,"30,298,32,155,3"
task2_test_000654.wav,"276,53,30,277,163"
task2_test_000655.wav,"360,52,154,89,55"
task2_test_000656.wav,"53,30,254,163,155"
task2_test_000657.wav,"30,53,155,276,20"
task2_test_000658.wav,"30,163,319,277,254"
task2_test_000659.wav,"30,32,276,361,277"
task2_test_000660.wav,"122,271,360,91,7"
task2_test_000661.wav,"30,163,277,276,319"
task2_test_000662.wav,"360,271,268,88,132"
task2_test_000663.wav,"30,53,155,260,163"
task2_test_000664.wav,"360,251,154,52,61"
task2_test_000665.wav,"360,97,122,105,313"
task2_test_000666.wav,"30,32,53,298,155"
task2_test_000667.wav,"30,216,328,276,32"
task2_test_000668.wav,"30,277,132,276,143"
task2_test_000669.wav,"254,30,53,163,298"
task2_test_000670.wav,"30,276,20,155,108"
task2_test_000671.wav,"178,268,360,61,356"
task2_test_000672.wav,"206,97,196,52,61"
task2_test_000673.wav,"30,155,20,277,307"
task2_test_000674.wav,"61,360,206,196,52"
task2_test_000675.wav,"30,276,328,305,206"
task2_test_000676.wav,"30,276,155,277,143"
task2_test_000677.wav,"30,163,276,277,53"
task2_test_000678.wav,"277,30,276,143,132"
task2_test_000679.wav,"53,155,3,32,276"
task2_test_000680.wav,"30,32,20,276,172"
task2_test_000681.wav,"260,30,277,328,276"
task2_test_000682.wav,"30,53,155,3,163"
task2_test_000683.wav,"260,276,305,30,195"
task2_test_000684.wav,"30,328,3,216,98"
task2_test_000685.wav,"30,298,43,276,53"
task2_test_000686.wav,"30,277,216,155,328"
task2_test_000687.wav,"360,122,97,240,242"
task2_test_000688.wav,"30,163,184,53,43"
task2_test_000689.wav,"30,32,276,143,254"
task2_test_000690.wav,"112,32,276,155,30"
task2_test_000691.wav,"30,53,155,276,112"
task2_test_000692.wav,"254,30,276,155,53"
task2_test_000693.wav,"30,307,276,53,163"
task2_test_000694.wav,"30,155,32,20,305"
task2_test_000695.wav,"53,30,20,201,256"
task2_test_000696.wav,"30,132,260,276,20"
task2_test_000697.wav,"30,298,276,163,319"
task2_test_000698.wav,"30,184,53,163,43"
task2_test_000699.wav,"201,276,360,271,30"
task2_test_000700.wav,"30,276,328,155,3"
task2_test_000701.wav,"201,276,163,277,30"
task2_test_000702.wav,"30,155,53,120,163"
task2_test_000703.wav,"30,155,276,328,3"
task2_test_000704.wav,"97,360,271,89,313"
task2_test_000705.wav,"30,240,305,155,277"
task2_test_000706.wav,"206,132,122,280,271"
task2_test_000707.wav,"30,319,20,155,268"
task2_test_000708.wav,"201,277,143,30,20"
task2_test_000709.wav,"206,89,159,196,7"
task2_test_000710.wav,"30,277,328,155,276"
task2_test_000711.wav,"30,155,143,276,277"
task2_test_000712.wav,"30,260,132,328,276"
task2_test_000713.wav,"360,94,52,89,97"
task2_test_000714.wav,"298,319,305,30,240"
task2_test_000715.wav,"268,7,178,91,293"
task2_test_000716.wav,"271,97,360,313,105"
task2_test_000717.wav,"268,122,305,276,277"
task2_test_000718.wav,"276,163,30,277,32"
task2_test_000719.wav,"30,155,32,53,120"
task2_test_000720.wav,"30,305,240,155,132"
task2_test_000721.wav,"206,360,196,356,52"
task2_test_000722.wav,"30,307,163,240,276"
task2_test_000723.wav,"105,313,360,89,293"
task2_test_000724.wav,"30,276,307,53,277"
task2_test_000725.wav,"52,89,271,61,94"
task2_test_000726.wav,"30,163,43,216,53"
task2_test_000727.wav,"206,38,30,277,155"
task2_test_000728.wav,"30,240,155,32,163"
task2_test_000729.wav,"30,53,163,20,43"
task2_test_000730.wav,"277,30,260,155,254"
task2_test_000731.wav,"30,163,43,184,53"
task2_test_000732.wav,"201,276,163,277,143"
task2_test_000733.wav,"298,32,155,30,277"
task2_test_000734.wav,"276,155,30,112,53"
task2_test_000735.wav,"30,32,305,112,276"
task2_test_000736.wav,"30,201,276,277,163"
task2_test_000737.wav,"319,276,53,143,20"
task2_test_000738.wav,"360,122,154,89,313"
task2_test_000739.wav,"268,122,271,360,201"
task2_test_000740.wav,"298,30,260,276,277"
task2_test_000741.wav,"201,276,163,277,143"
task2_test_000742.wav,"89,52,55,154,240"
task2_test_000743.wav,"30,155,32,240,305"
task2_test_000744.wav,"89,30,196,360,7"
task2_test_000745.wav,"360,271,268,132,88"
task2_test_000746.wav,"32,276,30,155,61"
task2_test_000747.wav,"154,271,89,7,268"
task2_test_000748.wav,"271,89,97,52,94"
task2_test_000749.wav,"271,356,52,88,154"
task2_test_000750.wav,"268,30,201,276,143"
task2_test_000751.wav,"155,53,276,30,112"
task2_test_000752.wav,"271,356,88,360,251"
task2_test_000753.wav,"201,254,30,20,143"
task2_test_000754.wav,"305,30,298,13,32"
task2_test_000755.wav,"30,155,20,53,256"
task2_test_000756.wav,"30,143,132,195,276"
task2_test_000757.wav,"305,298,30,146,277"
task2_test_000758.wav,"30,276,155,112,32"
task2_test_000759.wav,"154,52,360,313,251"
task2_test_000760.wav,"271,97,360,89,313"
task2_test_000761.wav,"30,277,155,328,276"
task2_test_000762.wav,"30,298,20,305,260"
task2_test_000763.wav,"30,206,276,277,328"
task2_test_000764.wav,"53,143,276,20,30"
task2_test_000765.wav,"240,202,360,97,251"
task2_test_000766.wav,"276,201,277,30,163"
task2_test_000767.wav,"155,30,53,32,277"
task2_test_000768.wav,"30,155,240,305,32"
task2_test_000769.wav,"206,360,196,52,271"
task2_test_000770.wav,"305,328,30,206,280"
task2_test_000771.wav,"30,155,53,120,32"
task2_test_000772.wav,"30,298,276,328,3"
task2_test_000773.wav,"30,163,276,307,53"
task2_test_000774.wav,"30,305,3,143,98"
task2_test_000775.wav,"201,20,143,277,30"
task2_test_000776.wav,"30,328,132,276,143"
task2_test_000777.wav,"30,276,319,328,155"
task2_test_000778.wav,"163,30,276,20,277"
task2_test_000779.wav,"105,240,360,202,313"
task2_test_000780.wav,"206,61,122,196,52"
task2_test_000781.wav,"30,277,307,53,276"
task2_test_000782.wav,"251,52,97,122,132"
task2_test_000783.wav,"201,53,256,20,30"
task2_test_000784.wav,"271,154,178,360,91"
task2_test_000785.wav,"30,276,32,20,53"
task2_test_000786.wav,"360,55,89,52,271"
task2_test_000787.wav,"254,276,30,53,20"
task2_test_000788.wav,"196,154,206,173,356"
task2_test_000789.wav,"328,305,276,298,30"
task2_test_000790.wav,"30,184,53,163,307"
task2_test_000791.wav,"30,307,276,172,163"
task2_test_000792.wav,"196,360,356,61,206"
task2_test_000793.wav,"30,155,32,53,240"
task2_test_000794.wav,"155,276,53,112,32"
task2_test_000795.wav,"155,30,276,53,32"
task2_test_000796.wav,"360,196,52,206,105"
task2_test_000797.wav,"30,143,155,276,277"
task2_test_000798.wav,"328,30,276,319,3"
task2_test_000799.wav,"30,307,163,276,53"
task2_test_000800.wav,"30,143,276,53,20"
task2_test_000801.wav,"53,30,155,298,32"
task2_test_000802.wav,"30,53,277,276,32"
task2_test_000803.wav,"105,360,240,122,313"
task2_test_000804.wav,"155,277,53,298,32"
task2_test_000805.wav,"30,276,328,319,155"
task2_test_000806.wav,"30,155,276,53,143"
task2_test_000807.wav,"52,178,360,61,154"
task2_test_000808.wav,"155,276,32,30,112"
task2_test_000809.wav,"154,61,268,178,7"
task2_test_000810.wav,"30,276,328,277,132"
task2_test_000811.wav,"360,240,97,122,217"
task2_test_000812.wav,"30,155,20,53,276"
task2_test_000813.wav,"293,7,268,196,122"
task2_test_000814.wav,"122,89,360,268,196"
task2_test_000815.wav,"276,143,43,20,30"
task2_test_000816.wav,"53,155,30,276,32"
task2_test_000817.wav,"276,30,53,20,345"
task2_test_000818.wav,"260,30,298,146,305"
task2_test_000819.wav,"30,155,276,143,328"
task2_test_000820.wav,"360,313,105,89,122"
task2_test_000821.wav,"298,30,276,3,328"
task2_test_000822.wav,"30,163,277,172,276"
task2_test_000823.wav,"276,32,61,30,143"
task2_test_000824.wav,"30,277,20,155,132"
task2_test_000825.wav,"30,260,328,132,276"
task2_test_000826.wav,"305,3,277,276,298"
task2_test_000827.wav,"30,298,148,276,3"
task2_test_000828.wav,"201,143,20,30,276"
task2_test_000829.wav,"276,163,254,30,201"
task2_test_000830.wav,"122,268,360,159,313"
task2_test_000831.wav,"360,154,122,313,61"
task2_test_000832.wav,"276,143,20,53,43"
task2_test_000833.wav,"52,89,55,240,360"
task2_test_000834.wav,"30,276,328,155,277"
task2_test_000835.wav,"268,30,360,122,155"
task2_test_000836.wav,"97,52,271,11,94"
task2_test_000837.wav,"30,260,328,143,132"
task2_test_000838.wav,"122,89,196,360,206"
task2_test_000839.wav,"53,30,155,254,277"
task2_test_000840.wav,"32,30,122,143,254"
task2_test_000841.wav,"271,122,55,52,251"
task2_test_000842.wav,"260,30,298,146,305"
task2_test_000843.wav,"30,53,155,260,120"
task2_test_000844.wav,"305,276,32,277,298"
task2_test_000845.wav,"360,356,196,206,154"
task2_test_000846.wav,"30,277,276,143,132"
task2_test_000847.wav,"271,30,52,89,154"
task2_test_000848.wav,"30,254,155,53,276"
task2_test_000849.wav,"30,163,184,276,53"
task2_test_000850.wav,"276,53,30,163,20"
task2_test_000851.wav,"30,319,328,276,277"
task2_test_000852.wav,"89,52,360,240,55"
task2_test_000853.wav,"97,360,154,52,105"
task2_test_000854.wav,"254,201,20,30,276"
task2_test_000855.wav,"206,196,360,61,271"
task2_test_000856.wav,"97,360,202,240,217"
task2_test_000857.wav,"260,30,276,195,305"
task2_test_000858.wav,"206,360,52,356,89"
task2_test_000859.wav,"276,30,132,108,20"
task2_test_000860.wav,"154,61,356,52,360"
task2_test_000861.wav,"30,277,155,132,53"
task2_test_000862.wav,"155,53,30,298,277"
task2_test_000863.wav,"201,276,163,277,30"
task2_test_000864.wav,"251,105,202,97,240"
task2_test_000865.wav,"32,143,30,276,361"
task2_test_000866.wav,"89,122,360,172,155"
task2_test_000867.wav,"30,277,276,53,254"
task2_test_000868.wav,"30,277,155,32,319"
task2_test_000869.wav,"276,30,61,32,143"
task2_test_000870.wav,"155,30,120,53,277"
task2_test_000871.wav,"30,155,260,146,276"
task2_test_000872.wav,"271,154,178,268,7"
task2_test_000873.wav,"52,217,251,154,360"
task2_test_000874.wav,"30,298,43,163,276"
task2_test_000875.wav,"32,143,61,30,276"
task2_test_000876.wav,"30,260,277,132,276"
task2_test_000877.wav,"30,32,20,276,201"
task2_test_000878.wav,"30,143,201,276,108"
task2_test_000879.wav,"30,276,328,155,277"
task2_test_000880.wav,"52,178,61,360,196"
task2_test_000881.wav,"32,276,268,30,201"
task2_test_000882.wav,"30,155,32,38,240"
task2_test_000883.wav,"163,30,277,276,184"
task2_test_000884.wav,"260,30,328,143,146"
task2_test_000885.wav,"360,122,313,105,154"
task2_test_000886.wav,"30,276,298,328,155"
task2_test_000887.wav,"298,30,3,155,32"
task2_test_000888.wav,"206,356,360,173,89"
task2_test_000889.wav,"30,276,53,254,256"
task2_test_000890.wav,"30,305,260,146,277"
task2_test_000891.wav,"276,201,254,20,30"
task2_test_000892.wav,"206,52,97,61,196"
task2_test_000893.wav,"276,201,30,32,277"
task2_test_000894.wav,"30,155,32,240,53"
task2_test_000895.wav,"30,276,184,298,155"
task2_test_000896.wav,"30,163,155,276,3"
task2_test_000897.wav,"163,30,20,276,307"
task2_test_000898.wav,"30,276,277,328,155"
task2_test_000899.wav,"53,30,155,32,277"
task2_test_000900.wav,"271,122,55,7,178"
task2_test_000901.wav,"360,268,53,30,276"
task2_test_000902.wav,"276,30,163,53,195"
task2_test_000903.wav,"89,360,30,196,206"
task2_test_000904.wav,"97,360,240,122,242"
task2_test_000905.wav,"201,254,20,30,143"
task2_test_000906.wav,"206,30,38,277,328"
task2_test_000907.wav,"30,155,20,277,32"
task2_test_000908.wav,"305,30,328,276,206"
task2_test_000909.wav,"30,277,20,155,132"
task2_test_000910.wav,"271,251,356,88,105"
task2_test_000911.wav,"30,276,307,143,254"
task2_test_000912.wav,"30,163,146,43,53"
task2_test_000913.wav,"276,20,143,43,319"
task2_test_000914.wav,"30,3,98,276,163"
task2_test_000915.wav,"276,201,277,143,30"
task2_test_000916.wav,"271,159,52,206,89"
task2_test_000917.wav,"97,271,52,360,89"
task2_test_000918.wav,"30,32,276,143,277"
task2_test_000919.wav,"298,254,30,53,276"
task2_test_000920.wav,"89,360,55,154,52"
task2_test_000921.wav,"30,53,155,32,277"
task2_test_000922.wav,"360,268,122,172,30"
task2_test_000923.wav,"268,360,30,53,155"
task2_test_000924.wav,"52,251,360,105,154"
task2_test_000925.wav,"206,122,89,196,159"
task2_test_000926.wav,"30,277,155,276,143"
task2_test_000927.wav,"206,196,97,52,360"
task2_test_000928.wav,"61,206,122,52,360"
task2_test_000929.wav,"3,53,30,163,307"
task2_test_000930.wav,"105,240,313,202,251"
task2_test_000931.wav,"89,122,206,196,159"
task2_test_000932.wav,"201,30,276,277,163"
task2_test_000933.wav,"163,276,30,143,62"
task2_test_000934.wav,"122,89,206,196,159"
task2_test_000935.wav,"30,276,277,108,155"
task2_test_000936.wav,"30,43,163,216,53"
task2_test_000937.wav,"163,30,53,277,20"
task2_test_000938.wav,"30,155,53,254,32"
task2_test_000939.wav,"30,328,155,260,298"
task2_test_000940.wav,"155,30,32,276,256"
task2_test_000941.wav,"196,206,97,360,271"
task2_test_000942.wav,"143,53,276,30,361"
task2_test_000943.wav,"30,240,155,32,305"
task2_test_000944.wav,"30,276,328,155,143"
task2_test_000945.wav,"360,313,105,89,293"
task2_test_000946.wav,"30,276,53,155,254"
task2_test_000947.wav,"143,201,277,276,32"
task2_test_000948.wav,"305,276,277,108,298"
task2_test_000949.wav,"319,30,155,53,360"
task2_test_000950.wav,"155,30,53,32,276"
task2_test_000951.wav,"268,360,122,189,30"
task2_test_000952.wav,"30,305,276,132,143"
task2_test_000953.wav,"30,276,155,319,32"
task2_test_000954.wav,"53,143,276,361,30"
task2_test_000955.wav,"328,276,30,305,155"
task2_test_000956.wav,"30,298,276,184,155"
task2_test_000957.wav,"30,132,195,260,143"
task2_test_000958.wav,"30,155,20,53,276"
task2_test_000959.wav,"30,53,276,216,328"
task2_test_000960.wav,"30,305,240,298,13"
task2_test_000961.wav,"30,328,276,206,319"
task2_test_000962.wav,"30,276,3,328,155"
task2_test_000963.wav,"201,53,256,276,163"
task2_test_000964.wav,"206,196,52,97,356"
task2_test_000965.wav,"94,360,97,89,271"
task2_test_000966.wav,"155,30,143,53,276"
task2_test_000967.wav,"30,155,277,3,305"
task2_test_000968.wav,"30,276,241,163,277"
task2_test_000969.wav,"52,89,55,360,240"
task2_test_000970.wav,"298,30,32,3,155"
task2_test_000971.wav,"30,20,32,172,276"
task2_test_000972.wav,"30,155,53,20,276"
task2_test_000973.wav,"30,298,32,3,155"
task2_test_000974.wav,"30,277,143,276,132"
task2_test_000975.wav,"30,298,276,32,155"
task2_test_000976.wav,"30,277,305,132,240"
task2_test_000977.wav,"88,271,360,268,356"
task2_test_000978.wav,"30,276,328,319,3"
task2_test_000979.wav,"30,155,20,53,172"
task2_test_000980.wav,"280,30,328,276,3"
task2_test_000981.wav,"360,122,240,97,242"
task2_test_000982.wav,"94,271,89,97,52"
task2_test_000983.wav,"30,276,163,277,241"
task2_test_000984.wav,"276,155,32,146,3"
task2_test_000985.wav,"184,30,53,20,163"
task2_test_000986.wav,"206,52,61,196,360"
task2_test_000987.wav,"30,277,307,53,276"
task2_test_000988.wav,"143,276,201,112,277"
task2_test_000989.wav,"307,30,276,53,163"
task2_test_000990.wav,"89,122,172,196,360"
task2_test_000991.wav,"30,155,32,276,53"
task2_test_000992.wav,"43,30,163,20,53"
task2_test_000993.wav,"240,105,202,313,360"
task2_test_000994.wav,"143,30,32,361,276"
task2_test_000995.wav,"30,276,328,206,305"
task2_test_000996.wav,"30,260,276,298,132"
task2_test_000997.wav,"360,97,313,154,89"
task2_test_000998.wav,"32,30,53,276,20"
task2_test_000999.wav,"53,30,254,276,122"
task2_test_001000.wav,"30,305,319,276,32"
task2_test_001001.wav,"276,32,30,155,256"
task2_test_001002.wav,"305,20,260,254,143"
task2_test_001003.wav,"30,155,53,276,256"
task2_test_001004.wav,"268,122,360,189,30"
task2_test_001005.wav,"277,30,260,276,20"
task2_test_001006.wav,"30,20,276,172,163"
task2_test_001007.wav,"276,30,305,319,163"
task2_test_001008.wav,"30,155,276,277,328"
task2_test_001009.wav,"271,88,356,122,360"
task2_test_001010.wav,"30,276,163,172,53"
task2_test_001011.wav,"30,361,53,277,256"
task2_test_001012.wav,"276,163,30,254,256"
task2_test_001013.wav,"30,276,108,201,163"
task2_test_001014.wav,"30,32,276,155,53"
task2_test_001015.wav,"30,53,276,298,43"
task2_test_001016.wav,"360,122,105,313,154"
task2_test_001017.wav,"30,276,328,319,155"
task2_test_001018.wav,"30,277,53,307,155"
task2_test_001019.wav,"30,53,155,3,120"
task2_test_001020.wav,"30,328,276,260,143"
task2_test_001021.wav,"163,30,277,53,276"
task2_test_001022.wav,"260,305,277,30,254"
task2_test_001023.wav,"122,251,52,55,271"
task2_test_001024.wav,"206,89,122,280,196"
task2_test_001025.wav,"240,202,105,360,251"
task2_test_001026.wav,"206,271,89,196,154"
task2_test_001027.wav,"30,163,184,276,53"
task2_test_001028.wav,"277,155,53,120,30"
task2_test_001029.wav,"276,30,20,108,305"
task2_test_001030.wav,"30,155,32,53,260"
task2_test_001031.wav,"30,276,328,319,155"
task2_test_001032.wav,"276,201,163,30,277"
task2_test_001033.wav,"206,196,356,52,61"
task2_test_001034.wav,"276,30,112,32,155"
task2_test_001035.wav,"30,276,328,319,206"
task2_test_001036.wav,"163,277,30,256,53"
task2_test_001037.wav,"30,163,277,216,276"
task2_test_001038.wav,"30,276,32,120,277"
task2_test_001039.wav,"271,94,89,52,97"
task2_test_001040.wav,"254,201,20,260,30"
task2_test_001041.wav,"276,163,277,32,30"
task2_test_001042.wav,"298,30,32,216,276"
task2_test_001043.wav,"298,30,276,328,3"
task2_test_001044.wav,"155,30,53,32,260"
task2_test_001045.wav,"53,276,143,305,20"
task2_test_001046.wav,"30,276,32,53,307"
task2_test_001047.wav,"30,172,319,20,254"
task2_test_001048.wav,"305,276,32,108,30"
task2_test_001049.wav,"97,89,52,360,271"
task2_test_001050.wav,"276,155,146,32,3"
task2_test_001051.wav,"52,89,154,360,240"
task2_test_001052.wav,"97,52,360,240,202"
task2_test_001053.wav,"201,163,20,53,256"
task2_test_001054.wav,"55,89,97,271,251"
task2_test_001055.wav,"277,260,30,254,276"
task2_test_001056.wav,"30,240,155,143,32"
task2_test_001057.wav,"271,88,105,153,356"
task2_test_001058.wav,"271,122,132,55,52"
task2_test_001059.wav,"30,20,201,143,276"
task2_test_001060.wav,"276,30,43,20,163"
task2_test_001061.wav,"32,30,155,256,276"
task2_test_001062.wav,"319,30,143,276,155"
task2_test_001063.wav,"32,30,276,155,277"
task2_test_001064.wav,"30,260,305,195,240"
task2_test_001065.wav,"30,277,143,276,155"
task2_test_001066.wav,"30,277,155,328,276"
task2_test_001067.wav,"201,254,30,20,260"
task2_test_001068.wav,"97,360,240,122,202"
task2_test_001069.wav,"30,276,328,319,155"
task2_test_001070.wav,"30,276,328,155,143"
task2_test_001071.wav,"305,328,298,206,276"
task2_test_001072.wav,"201,276,163,268,277"
task2_test_001073.wav,"155,53,30,277,120"
task2_test_001074.wav,"30,132,195,260,276"
task2_test_001075.wav,"32,305,30,276,143"
task2_test_001076.wav,"260,146,277,30,328"
task2_test_001077.wav,"277,260,254,276,201"
task2_test_001078.wav,"305,32,276,112,30"
task2_test_001079.wav,"30,132,195,277,276"
task2_test_001080.wav,"105,271,88,122,132"
task2_test_001081.wav,"201,20,143,30,254"
task2_test_001082.wav,"30,276,305,32,298"
task2_test_001083.wav,"105,88,271,52,360"
task2_test_001084.wav,"268,276,155,201,143"
task2_test_001085.wav,"206,89,293,154,178"
task2_test_001086.wav,"97,105,313,251,89"
task2_test_001087.wav,"97,271,360,94,52"
task2_test_001088.wav,"30,305,155,240,32"
task2_test_001089.wav,"268,7,293,206,178"
task2_test_001090.wav,"30,305,32,155,240"
task2_test_001091.wav,"201,276,30,163,277"
task2_test_001092.wav,"328,30,260,3,276"
task2_test_001093.wav,"30,163,43,216,53"
task2_test_001094.wav,"163,143,30,43,276"
task2_test_001095.wav,"30,276,155,328,3"
task2_test_001096.wav,"271,122,293,132,55"
task2_test_001097.wav,"360,313,97,154,240"
task2_test_001098.wav,"30,277,276,298,143"
task2_test_001099.wav,"30,277,155,276,328"
task2_test_001100.wav,"271,122,88,360,251"
task2_test_001101.wav,"356,360,178,206,89"
task2_test_001102.wav,"298,30,216,32,155"
task2_test_001103.wav,"271,159,206,30,89"
task2_test_001104.wav,"30,276,328,319,155"
task2_test_001105.wav,"30,155,32,276,38"
task2_test_001106.wav,"360,240,97,217,122"
task2_test_001107.wav,"305,112,32,276,277"
task2_test_001108.wav,"32,30,276,20,53"
task2_test_001109.wav,"20,30,155,172,276"
task2_test_001110.wav,"30,155,276,143,328"
task2_test_001111.wav,"91,7,268,271,178"
task2_test_001112.wav,"30,277,276,143,155"
task2_test_001113.wav,"260,305,30,277,146"
task2_test_001114.wav,"201,143,254,30,277"
task2_test_001115.wav,"30,20,201,32,143"
task2_test_001116.wav,"105,251,313,202,97"
task2_test_001117.wav,"271,7,55,122,52"
task2_test_001118.wav,"30,163,307,53,276"
task2_test_001119.wav,"30,276,143,53,268"
task2_test_001120.wav,"163,184,20,53,30"
task2_test_001121.wav,"30,163,276,53,146"
task2_test_001122.wav,"254,143,201,277,20"
task2_test_001123.wav,"122,268,360,280,189"
task2_test_001124.wav,"94,97,271,360,52"
task2_test_001125.wav,"201,276,163,277,143"
task2_test_001126.wav,"20,30,172,143,276"
task2_test_001127.wav,"271,52,154,89,30"
task2_test_001128.wav,"276,30,32,268,20"
task2_test_001129.wav,"30,277,143,276,305"
task2_test_001130.wav,"201,20,32,143,30"
task2_test_001131.wav,"30,276,155,32,328"
task2_test_001132.wav,"30,20,172,276,32"
task2_test_001133.wav,"328,30,260,3,319"
task2_test_001134.wav,"105,52,97,360,271"
task2_test_001135.wav,"30,53,155,32,254"
task2_test_001136.wav,"97,360,52,89,271"
task2_test_001137.wav,"30,276,32,155,20"
task2_test_001138.wav,"30,276,53,277,256"
task2_test_001139.wav,"122,206,61,280,360"
task2_test_001140.wav,"155,30,53,32,254"
task2_test_001141.wav,"202,105,240,97,251"
task2_test_001142.wav,"271,88,105,122,132"
task2_test_001143.wav,"305,298,276,328,30"
task2_test_001144.wav,"201,53,256,163,276"
task2_test_001145.wav,"201,276,163,277,143"
task2_test_001146.wav,"30,254,53,163,276"
task2_test_001147.wav,"30,276,53,32,112"
task2_test_001148.wav,"240,360,97,202,105"
task2_test_001149.wav,"52,251,89,240,217"
task2_test_001150.wav,"30,305,240,277,195"
task2_test_001151.wav,"276,163,201,277,32"
task2_test_001152.wav,"30,276,328,155,260"
task2_test_001153.wav,"30,172,20,254,155"
task2_test_001154.wav,"30,305,240,155,277"
task2_test_001155.wav,"30,53,155,260,276"
task2_test_001156.wav,"206,30,38,277,328"
task2_test_001157.wav,"271,89,154,52,7"
task2_test_001158.wav,"53,30,276,155,112"
task2_test_001159.wav,"305,276,30,163,269"
task2_test_001160.wav,"30,276,53,345,20"
task2_test_001161.wav,"319,276,53,298,20"
task2_test_001162.wav,"154,206,360,52,313"
task2_test_001163.wav,"30,53,155,276,277"
task2_test_001164.wav,"30,155,240,305,32"
task2_test_001165.wav,"30,240,155,305,32"
task2_test_001166.wav,"43,30,163,20,53"
task2_test_001167.wav,"30,319,243,276,298"
task2_test_001168.wav,"7,268,89,271,154"
task2_test_001169.wav,"30,155,53,163,256"
task2_test_001170.wav,"276,155,30,146,260"
task2_test_001171.wav,"30,53,276,143,32"
task2_test_001172.wav,"30,277,155,276,143"
task2_test_001173.wav,"30,20,172,143,155"
task2_test_001174.wav,"201,276,277,163,143"
task2_test_001175.wav,"201,276,163,277,143"
task2_test_001176.wav,"30,53,163,277,276"
task2_test_001177.wav,"30,276,298,328,148"
task2_test_001178.wav,"276,30,20,32,108"
task2_test_001179.wav,"155,30,146,120,260"
task2_test_001180.wav,"30,20,163,172,32"
task2_test_001181.wav,"251,154,360,52,313"
task2_test_001182.wav,"251,105,240,97,360"
task2_test_001183.wav,"30,155,53,276,112"
task2_test_001184.wav,"30,298,276,32,163"
task2_test_001185.wav,"276,108,30,298,305"
task2_test_001186.wav,"328,30,276,319,277"
task2_test_001187.wav,"30,277,307,53,276"
task2_test_001188.wav,"7,89,268,206,293"
task2_test_001189.wav,"30,53,155,276,172"
task2_test_001190.wav,"52,178,360,7,154"
task2_test_001191.wav,"305,319,254,53,201"
task2_test_001192.wav,"7,89,154,268,178"
task2_test_001193.wav,"154,52,7,178,268"
task2_test_001194.wav,"30,163,43,216,53"
task2_test_001195.wav,"30,53,276,277,307"
task2_test_001196.wav,"276,201,163,277,143"
task2_test_001197.wav,"30,43,298,276,146"
task2_test_001198.wav,"105,313,202,240,360"
task2_test_001199.wav,"43,30,163,20,184"
task2_test_001200.wav,"97,52,202,360,240"
task2_test_001201.wav,"30,155,32,260,240"
task2_test_001202.wav,"52,178,61,196,7"
task2_test_001203.wav,"30,155,20,53,32"
task2_test_001204.wav,"30,53,155,276,260"
task2_test_001205.wav,"202,97,360,240,293"
task2_test_001206.wav,"206,196,61,52,360"
task2_test_001207.wav,"276,53,319,143,30"
task2_test_001208.wav,"30,276,254,122,256"
task2_test_001209.wav,"52,7,178,251,154"
task2_test_001210.wav,"360,154,313,55,178"
task2_test_001211.wav,"360,268,30,7,89"
task2_test_001212.wav,"30,277,276,132,143"
task2_test_001213.wav,"202,105,97,52,251"
task2_test_001214.wav,"201,53,216,163,256"
task2_test_001215.wav,"30,53,155,32,260"
