filename,top5_ship_ids
task2_test_000608.wav,"242,91,217,11,105"
task2_test_000609.wav,"126,136,327,186,14"
task2_test_000610.wav,"189,221,237,159,43"
task2_test_000611.wav,"94,242,202,217,91"
task2_test_000612.wav,"136,355,190,126,278"
task2_test_000613.wav,"136,190,355,278,257"
task2_test_000614.wav,"7,178,173,288,153"
task2_test_000615.wav,"189,159,140,184,106"
task2_test_000616.wav,"189,140,172,43,159"
task2_test_000617.wav,"136,355,190,278,257"
task2_test_000618.wav,"153,288,89,231,356"
task2_test_000619.wav,"189,140,159,43,221"
task2_test_000620.wav,"136,355,190,278,257"
task2_test_000621.wav,"136,126,355,269,283"
task2_test_000622.wav,"136,126,257,269,355"
task2_test_000623.wav,"136,190,278,355,98"
task2_test_000624.wav,"11,88,251,293,91"
task2_test_000625.wav,"94,242,11,91,271"
task2_test_000626.wav,"136,126,269,355,348"
task2_test_000627.wav,"136,355,190,278,257"
task2_test_000628.wav,"136,355,190,278,192"
task2_test_000629.wav,"221,237,186,146,189"
task2_test_000630.wav,"136,190,355,278,98"
task2_test_000631.wav,"126,221,269,237,146"
task2_test_000632.wav,"88,11,293,251,261"
task2_test_000633.wav,"136,190,278,355,98"
task2_test_000634.wav,"136,190,98,278,355"
task2_test_000635.wav,"136,190,335,38,278"
task2_test_000636.wav,"136,190,278,98,355"
task2_test_000637.wav,"136,355,126,190,283"
task2_test_000638.wav,"221,126,237,186,184"
task2_test_000639.wav,"136,190,278,98,355"
task2_test_000640.wav,"242,94,217,91,11"
task2_test_000641.wav,"136,190,278,98,355"
task2_test_000642.wav,"136,355,269,257,283"
task2_test_000643.wav,"136,355,190,278,283"
task2_test_000644.wav,"206,148,132,122,98"
task2_test_000645.wav,"136,190,278,98,355"
task2_test_000646.wav,"136,190,98,278,355"
task2_test_000647.wav,"221,126,237,186,189"
task2_test_000648.wav,"94,202,360,271,242"
task2_test_000649.wav,"136,355,190,278,257"
task2_test_000650.wav,"136,190,278,355,98"
task2_test_000651.wav,"261,293,231,153,91"
task2_test_000652.wav,"288,153,196,261,89"
task2_test_000653.wav,"136,190,278,98,355"
task2_test_000654.wav,"106,74,50,126,62"
task2_test_000655.wav,"94,242,202,11,271"
task2_test_000656.wav,"136,190,355,278,126"
task2_test_000657.wav,"136,126,269,355,283"
task2_test_000658.wav,"126,136,269,355,221"
task2_test_000659.wav,"136,355,190,278,283"
task2_test_000660.wav,"7,178,173,189,159"
task2_test_000661.wav,"189,221,237,43,186"
task2_test_000662.wav,"88,11,261,251,91"
task2_test_000663.wav,"140,189,159,178,43"
task2_test_000664.wav,"153,288,196,89,261"
task2_test_000665.wav,"242,217,91,11,105"
task2_test_000666.wav,"136,355,190,278,257"
task2_test_000667.wav,"136,190,278,98,355"
task2_test_000668.wav,"136,190,278,98,355"
task2_test_000669.wav,"221,126,237,186,184"
task2_test_000670.wav,"136,190,278,355,98"
task2_test_000671.wav,"153,196,288,89,261"
task2_test_000672.wav,"94,242,202,271,11"
task2_test_000673.wav,"327,221,120,186,126"
task2_test_000674.wav,"61,206,94,148,360"
task2_test_000675.wav,"136,190,98,278,355"
task2_test_000676.wav,"136,190,98,278,355"
task2_test_000677.wav,"221,189,237,186,184"
task2_test_000678.wav,"136,190,278,98,355"
task2_test_000679.wav,"136,190,355,278,98"
task2_test_000680.wav,"189,221,172,140,43"
task2_test_000681.wav,"136,190,355,278,98"
task2_test_000682.wav,"55,173,206,120,3"
task2_test_000683.wav,"136,190,278,98,355"
task2_test_000684.wav,"136,190,278,98,355"
task2_test_000685.wav,"189,159,140,221,172"
task2_test_000686.wav,"136,190,278,98,355"
task2_test_000687.wav,"242,217,91,11,105"
task2_test_000688.wav,"189,140,159,43,172"
task2_test_000689.wav,"136,126,355,269,283"
task2_test_000690.wav,"136,355,190,278,257"
task2_test_000691.wav,"136,355,126,269,283"
task2_test_000692.wav,"221,237,189,184,186"
task2_test_000693.wav,"189,221,140,43,172"
task2_test_000694.wav,"136,355,126,257,190"
task2_test_000695.wav,"221,189,237,184,186"
task2_test_000696.wav,"136,190,355,278,98"
task2_test_000697.wav,"189,159,221,172,140"
task2_test_000698.wav,"189,140,221,43,172"
task2_test_000699.wav,"88,94,271,11,242"
task2_test_000700.wav,"136,190,98,278,355"
task2_test_000701.wav,"126,136,355,348,327"
task2_test_000702.wav,"136,90,120,14,335"
task2_test_000703.wav,"136,190,98,278,355"
task2_test_000704.wav,"261,88,251,293,11"
task2_test_000705.wav,"136,190,278,98,355"
task2_test_000706.wav,"126,186,327,159,237"
task2_test_000707.wav,"178,7,106,173,50"
task2_test_000708.wav,"136,355,126,208,348"
task2_test_000709.wav,"7,178,189,140,159"
task2_test_000710.wav,"136,190,278,98,355"
task2_test_000711.wav,"136,190,278,98,355"
task2_test_000712.wav,"136,190,278,98,355"
task2_test_000713.wav,"288,153,196,89,231"
task2_test_000714.wav,"136,190,355,278,98"
task2_test_000715.wav,"7,178,153,196,288"
task2_test_000716.wav,"242,11,91,217,105"
task2_test_000717.wav,"136,190,278,355,98"
task2_test_000718.wav,"136,190,355,278,126"
task2_test_000719.wav,"136,126,269,146,355"
task2_test_000720.wav,"136,190,98,278,355"
task2_test_000721.wav,"173,55,11,356,178"
task2_test_000722.wav,"189,221,237,43,184"
task2_test_000723.wav,"94,242,217,11,91"
task2_test_000724.wav,"136,126,355,257,283"
task2_test_000725.wav,"94,242,11,154,91"
task2_test_000726.wav,"189,221,43,172,159"
task2_test_000727.wav,"190,136,122,98,278"
task2_test_000728.wav,"106,126,38,335,74"
task2_test_000729.wav,"189,159,221,140,172"
task2_test_000730.wav,"136,355,190,278,257"
task2_test_000731.wav,"189,140,159,172,43"
task2_test_000732.wav,"136,190,355,278,98"
task2_test_000733.wav,"269,221,126,355,136"
task2_test_000734.wav,"136,355,126,283,257"
task2_test_000735.wav,"136,190,278,98,355"
task2_test_000736.wav,"189,140,7,159,172"
task2_test_000737.wav,"189,159,140,172,221"
task2_test_000738.wav,"136,190,278,98,355"
task2_test_000739.wav,"126,159,136,327,348"
task2_test_000740.wav,"136,190,355,278,98"
task2_test_000741.wav,"136,126,355,348,327"
task2_test_000742.wav,"11,293,251,88,105"
task2_test_000743.wav,"136,190,278,355,98"
task2_test_000744.wav,"288,153,196,89,231"
task2_test_000745.wav,"132,136,122,126,74"
task2_test_000746.wav,"136,355,190,126,278"
task2_test_000747.wav,"153,288,261,231,89"
task2_test_000748.wav,"261,293,88,153,251"
task2_test_000749.wav,"7,178,173,288,140"
task2_test_000750.wav,"7,178,288,153,196"
task2_test_000751.wav,"136,126,355,269,283"
task2_test_000752.wav,"153,261,288,196,356"
task2_test_000753.wav,"136,355,190,278,257"
task2_test_000754.wav,"136,190,355,278,98"
task2_test_000755.wav,"126,186,237,189,221"
task2_test_000756.wav,"136,190,278,98,355"
task2_test_000757.wav,"136,190,98,278,355"
task2_test_000758.wav,"136,190,355,278,98"
task2_test_000759.wav,"313,61,50,231,356"
task2_test_000760.wav,"261,293,88,251,11"
task2_test_000761.wav,"136,190,98,278,74"
task2_test_000762.wav,"136,190,355,278,98"
task2_test_000763.wav,"136,190,278,355,335"
task2_test_000764.wav,"189,159,221,140,172"
task2_test_000765.wav,"94,242,217,91,11"
task2_test_000766.wav,"126,136,348,237,186"
task2_test_000767.wav,"136,355,269,126,283"
task2_test_000768.wav,"136,190,98,278,355"
task2_test_000769.wav,"94,202,360,271,242"
task2_test_000770.wav,"136,190,98,278,355"
task2_test_000771.wav,"136,355,257,335,190"
task2_test_000772.wav,"136,190,98,278,74"
task2_test_000773.wav,"189,221,43,172,159"
task2_test_000774.wav,"136,190,355,278,257"
task2_test_000775.wav,"136,126,355,190,241"
task2_test_000776.wav,"136,190,278,98,355"
task2_test_000777.wav,"136,190,98,278,355"
task2_test_000778.wav,"221,189,237,184,186"
task2_test_000779.wav,"94,242,217,11,91"
task2_test_000780.wav,"61,94,313,202,206"
task2_test_000781.wav,"189,159,140,172,221"
task2_test_000782.wav,"261,153,356,288,89"
task2_test_000783.wav,"189,221,159,237,184"
task2_test_000784.wav,"231,261,293,91,153"
task2_test_000785.wav,"136,355,190,278,283"
task2_test_000786.wav,"242,11,91,217,105"
task2_test_000787.wav,"221,189,237,186,184"
task2_test_000788.wav,"106,126,38,132,74"
task2_test_000789.wav,"136,190,98,278,74"
task2_test_000790.wav,"189,140,159,43,172"
task2_test_000791.wav,"7,178,189,140,159"
task2_test_000792.wav,"153,356,261,231,89"
task2_test_000793.wav,"136,190,278,355,98"
task2_test_000794.wav,"136,355,126,190,257"
task2_test_000795.wav,"126,136,355,269,348"
task2_test_000796.wav,"242,91,94,11,154"
task2_test_000797.wav,"136,190,278,98,355"
task2_test_000798.wav,"136,190,98,278,355"
task2_test_000799.wav,"189,140,43,159,172"
task2_test_000800.wav,"189,159,186,221,237"
task2_test_000801.wav,"136,190,278,98,335"
task2_test_000802.wav,"178,7,189,159,140"
task2_test_000803.wav,"94,242,217,11,91"
task2_test_000804.wav,"136,355,269,257,283"
task2_test_000805.wav,"136,190,98,278,74"
task2_test_000806.wav,"189,221,43,172,159"
task2_test_000807.wav,"242,94,217,91,11"
task2_test_000808.wav,"136,190,278,355,98"
task2_test_000809.wav,"153,288,261,196,89"
task2_test_000810.wav,"136,190,98,278,132"
task2_test_000811.wav,"94,242,217,91,11"
task2_test_000812.wav,"136,126,269,355,283"
task2_test_000813.wav,"7,178,189,173,140"
task2_test_000814.wav,"7,178,288,153,196"
task2_test_000815.wav,"7,178,173,140,189"
task2_test_000816.wav,"136,355,190,278,283"
task2_test_000817.wav,"136,190,278,98,355"
task2_test_000818.wav,"136,190,355,278,192"
task2_test_000819.wav,"136,190,98,278,355"
task2_test_000820.wav,"242,217,11,105,91"
task2_test_000821.wav,"136,190,278,98,355"
task2_test_000822.wav,"221,237,126,184,189"
task2_test_000823.wav,"136,355,190,126,278"
task2_test_000824.wav,"136,190,278,98,355"
task2_test_000825.wav,"136,190,98,278,355"
task2_test_000826.wav,"136,190,355,278,98"
task2_test_000827.wav,"136,190,98,278,355"
task2_test_000828.wav,"136,190,278,98,355"
task2_test_000829.wav,"126,136,186,327,355"
task2_test_000830.wav,"126,159,256,327,136"
task2_test_000831.wav,"61,206,55,313,122"
task2_test_000832.wav,"178,7,173,140,189"
task2_test_000833.wav,"293,11,261,251,105"
task2_test_000834.wav,"136,190,98,278,74"
task2_test_000835.wav,"189,159,140,221,186"
task2_test_000836.wav,"94,242,11,217,91"
task2_test_000837.wav,"136,190,278,355,98"
task2_test_000838.wav,"7,178,173,140,189"
task2_test_000839.wav,"126,221,237,186,348"
task2_test_000840.wav,"136,126,355,190,241"
task2_test_000841.wav,"242,91,217,293,11"
task2_test_000842.wav,"136,190,355,278,98"
task2_test_000843.wav,"136,126,146,269,327"
task2_test_000844.wav,"136,190,355,278,98"
task2_test_000845.wav,"202,91,52,154,11"
task2_test_000846.wav,"136,190,98,278,355"
task2_test_000847.wav,"153,288,261,196,89"
task2_test_000848.wav,"221,237,146,269,189"
task2_test_000849.wav,"189,221,159,172,186"
task2_test_000850.wav,"221,237,189,186,126"
task2_test_000851.wav,"136,190,98,278,355"
task2_test_000852.wav,"231,153,217,356,288"
task2_test_000853.wav,"94,242,11,217,91"
task2_test_000854.wav,"136,355,126,190,283"
task2_test_000855.wav,"94,202,360,61,271"
task2_test_000856.wav,"242,217,91,94,11"
task2_test_000857.wav,"136,190,98,132,278"
task2_test_000858.wav,"136,195,90,186,120"
task2_test_000859.wav,"148,206,132,122,98"
task2_test_000860.wav,"313,94,202,360,91"
task2_test_000861.wav,"136,190,278,98,90"
task2_test_000862.wav,"136,269,355,126,283"
task2_test_000863.wav,"136,355,190,278,126"
task2_test_000864.wav,"94,242,217,91,11"
task2_test_000865.wav,"126,136,186,327,348"
task2_test_000866.wav,"7,178,288,196,89"
task2_test_000867.wav,"136,126,269,355,146"
task2_test_000868.wav,"98,190,136,278,132"
task2_test_000869.wav,"136,190,355,278,98"
task2_test_000870.wav,"221,237,189,146,170"
task2_test_000871.wav,"136,355,190,257,278"
task2_test_000872.wav,"261,153,196,356,89"
task2_test_000873.wav,"242,11,217,91,94"
task2_test_000874.wav,"189,221,159,43,172"
task2_test_000875.wav,"136,190,278,98,355"
task2_test_000876.wav,"136,190,278,98,355"
task2_test_000877.wav,"136,355,190,278,283"
task2_test_000878.wav,"136,190,278,355,98"
task2_test_000879.wav,"136,190,98,278,355"
task2_test_000880.wav,"153,261,196,356,89"
task2_test_000881.wav,"136,126,355,257,190"
task2_test_000882.wav,"136,190,355,278,98"
task2_test_000883.wav,"189,159,221,186,172"
task2_test_000884.wav,"136,190,355,278,98"
task2_test_000885.wav,"94,242,217,360,271"
task2_test_000886.wav,"136,190,278,98,355"
task2_test_000887.wav,"136,146,126,269,221"
task2_test_000888.wav,"7,178,173,140,189"
task2_test_000889.wav,"136,126,355,269,283"
task2_test_000890.wav,"136,190,278,98,355"
task2_test_000891.wav,"136,190,98,278,355"
task2_test_000892.wav,"293,11,251,88,261"
task2_test_000893.wav,"61,313,206,94,202"
task2_test_000894.wav,"136,355,190,278,257"
task2_test_000895.wav,"136,190,278,98,355"
task2_test_000896.wav,"136,190,355,278,98"
task2_test_000897.wav,"221,189,237,184,186"
task2_test_000898.wav,"136,190,278,98,355"
task2_test_000899.wav,"189,221,237,43,186"
task2_test_000900.wav,"153,261,288,356,89"
task2_test_000901.wav,"178,7,173,50,106"
task2_test_000902.wav,"217,242,202,231,154"
task2_test_000903.wav,"178,7,189,106,159"
task2_test_000904.wav,"261,293,251,88,11"
task2_test_000905.wav,"136,355,190,278,192"
task2_test_000906.wav,"148,122,240,132,98"
task2_test_000907.wav,"136,355,126,269,283"
task2_test_000908.wav,"136,190,98,278,355"
task2_test_000909.wav,"136,190,98,278,355"
task2_test_000910.wav,"288,153,261,196,89"
task2_test_000911.wav,"136,269,355,283,126"
task2_test_000912.wav,"221,237,126,184,146"
task2_test_000913.wav,"189,159,140,184,186"
task2_test_000914.wav,"136,355,190,278,98"
task2_test_000915.wav,"126,221,186,348,237"
task2_test_000916.wav,"126,159,237,186,221"
task2_test_000917.wav,"94,242,11,217,91"
task2_test_000918.wav,"126,136,186,348,327"
task2_test_000919.wav,"136,355,269,283,190"
task2_test_000920.wav,"94,242,217,11,91"
task2_test_000921.wav,"189,140,120,221,43"
task2_test_000922.wav,"178,7,106,173,140"
task2_test_000923.wav,"7,178,288,153,196"
task2_test_000924.wav,"94,242,91,217,11"
task2_test_000925.wav,"7,178,189,140,159"
task2_test_000926.wav,"136,190,98,278,74"
task2_test_000927.wav,"261,153,356,231,293"
task2_test_000928.wav,"202,52,11,154,356"
task2_test_000929.wav,"221,189,237,186,184"
task2_test_000930.wav,"94,242,217,11,91"
task2_test_000931.wav,"189,7,140,178,159"
task2_test_000932.wav,"126,221,237,186,348"
task2_test_000933.wav,"140,189,120,43,186"
task2_test_000934.wav,"7,189,178,140,159"
task2_test_000935.wav,"136,190,278,355,98"
task2_test_000936.wav,"189,221,140,43,172"
task2_test_000937.wav,"221,237,126,189,186"
task2_test_000938.wav,"189,159,140,172,43"
task2_test_000939.wav,"136,190,278,355,98"
task2_test_000940.wav,"136,355,190,278,283"
task2_test_000941.wav,"261,356,196,153,89"
task2_test_000942.wav,"7,178,173,140,189"
task2_test_000943.wav,"136,190,278,355,98"
task2_test_000944.wav,"136,190,98,278,355"
task2_test_000945.wav,"242,217,11,91,105"
task2_test_000946.wav,"136,126,355,269,283"
task2_test_000947.wav,"136,126,355,348,208"
task2_test_000948.wav,"136,190,278,98,355"
task2_test_000949.wav,"106,126,184,159,195"
task2_test_000950.wav,"136,126,355,269,283"
task2_test_000951.wav,"189,140,159,172,43"
task2_test_000952.wav,"136,190,278,98,355"
task2_test_000953.wav,"136,190,278,98,355"
task2_test_000954.wav,"189,106,159,7,178"
task2_test_000955.wav,"190,98,136,278,132"
task2_test_000956.wav,"136,190,278,98,355"
task2_test_000957.wav,"136,190,98,278,355"
task2_test_000958.wav,"221,237,189,186,126"
task2_test_000959.wav,"136,190,355,278,98"
task2_test_000960.wav,"136,190,98,278,355"
task2_test_000961.wav,"136,190,98,278,355"
task2_test_000962.wav,"136,190,355,278,98"
task2_test_000963.wav,"221,237,269,189,184"
task2_test_000964.wav,"7,178,173,140,189"
task2_test_000965.wav,"11,242,251,293,88"
task2_test_000966.wav,"136,190,278,98,355"
task2_test_000967.wav,"136,190,355,278,98"
task2_test_000968.wav,"126,186,237,221,327"
task2_test_000969.wav,"261,293,88,251,11"
task2_test_000970.wav,"146,327,120,136,221"
task2_test_000971.wav,"189,221,172,140,43"
task2_test_000972.wav,"136,269,126,355,283"
task2_test_000973.wav,"221,327,146,126,186"
task2_test_000974.wav,"136,190,98,278,355"
task2_test_000975.wav,"136,190,355,278,257"
task2_test_000976.wav,"136,190,98,278,74"
task2_test_000977.wav,"94,271,88,360,202"
task2_test_000978.wav,"136,190,98,278,355"
task2_test_000979.wav,"126,221,237,186,327"
task2_test_000980.wav,"136,190,98,278,355"
task2_test_000981.wav,"242,217,94,11,91"
task2_test_000982.wav,"242,11,88,91,105"
task2_test_000983.wav,"126,186,348,136,327"
task2_test_000984.wav,"136,190,355,278,98"
task2_test_000985.wav,"189,140,159,172,43"
task2_test_000986.wav,"242,11,91,217,105"
task2_test_000987.wav,"7,153,288,196,89"
task2_test_000988.wav,"136,126,355,348,208"
task2_test_000989.wav,"189,221,43,172,159"
task2_test_000990.wav,"7,178,189,140,159"
task2_test_000991.wav,"136,355,190,278,257"
task2_test_000992.wav,"189,140,159,43,172"
task2_test_000993.wav,"94,242,217,11,91"
task2_test_000994.wav,"136,355,190,278,126"
task2_test_000995.wav,"136,190,278,98,355"
task2_test_000996.wav,"136,190,355,278,98"
task2_test_000997.wav,"94,242,217,271,11"
task2_test_000998.wav,"189,221,237,43,172"
task2_test_000999.wav,"153,231,288,196,89"
task2_test_001000.wav,"136,190,278,98,355"
task2_test_001001.wav,"136,190,355,278,98"
task2_test_001002.wav,"136,190,278,98,74"
task2_test_001003.wav,"136,190,278,355,98"
task2_test_001004.wav,"7,189,178,140,159"
task2_test_001005.wav,"136,190,278,98,355"
task2_test_001006.wav,"189,140,221,159,43"
task2_test_001007.wav,"136,190,278,74,126"
task2_test_001008.wav,"136,190,98,278,355"
task2_test_001009.wav,"242,91,217,11,105"
task2_test_001010.wav,"189,140,159,221,43"
task2_test_001011.wav,"7,178,288,153,196"
task2_test_001012.wav,"126,186,327,237,136"
task2_test_001013.wav,"136,126,355,348,186"
task2_test_001014.wav,"136,190,355,278,98"
task2_test_001015.wav,"7,178,189,159,140"
task2_test_001016.wav,"242,217,11,105,91"
task2_test_001017.wav,"136,190,98,278,355"
task2_test_001018.wav,"136,126,355,269,283"
task2_test_001019.wav,"136,355,190,278,257"
task2_test_001020.wav,"136,190,278,355,98"
task2_test_001021.wav,"221,126,237,186,146"
task2_test_001022.wav,"136,190,355,278,98"
task2_test_001023.wav,"88,293,11,261,251"
task2_test_001024.wav,"7,178,173,140,189"
task2_test_001025.wav,"242,94,217,91,11"
task2_test_001026.wav,"153,261,288,196,89"
task2_test_001027.wav,"189,221,237,43,186"
task2_test_001028.wav,"136,355,126,269,283"
task2_test_001029.wav,"136,190,355,278,98"
task2_test_001030.wav,"136,126,269,146,355"
task2_test_001031.wav,"136,190,98,278,355"
task2_test_001032.wav,"136,355,190,278,283"
task2_test_001033.wav,"136,126,190,74,38"
task2_test_001034.wav,"136,190,278,355,98"
task2_test_001035.wav,"136,190,278,98,355"
task2_test_001036.wav,"136,126,257,355,146"
task2_test_001037.wav,"189,221,159,237,172"
task2_test_001038.wav,"136,355,190,278,257"
task2_test_001039.wav,"261,293,88,251,153"
task2_test_001040.wav,"136,355,126,190,283"
task2_test_001041.wav,"136,190,355,278,241"
task2_test_001042.wav,"136,190,355,278,98"
task2_test_001043.wav,"136,190,278,98,355"
task2_test_001044.wav,"189,221,237,43,186"
task2_test_001045.wav,"126,221,186,237,146"
task2_test_001046.wav,"136,190,278,98,355"
task2_test_001047.wav,"136,355,126,269,283"
task2_test_001048.wav,"136,190,355,278,126"
task2_test_001049.wav,"242,11,91,88,105"
task2_test_001050.wav,"136,190,355,278,257"
task2_test_001051.wav,"94,242,11,91,217"
task2_test_001052.wav,"94,242,11,91,217"
task2_test_001053.wav,"221,126,237,186,184"
task2_test_001054.wav,"242,217,231,91,293"
task2_test_001055.wav,"136,355,190,278,257"
task2_test_001056.wav,"136,190,278,355,98"
task2_test_001057.wav,"261,153,288,356,196"
task2_test_001058.wav,"153,288,261,89,356"
task2_test_001059.wav,"136,190,278,355,98"
task2_test_001060.wav,"178,7,173,189,159"
task2_test_001061.wav,"136,126,355,269,283"
task2_test_001062.wav,"189,140,159,7,172"
task2_test_001063.wav,"136,190,278,355,98"
task2_test_001064.wav,"136,190,278,98,355"
task2_test_001065.wav,"136,190,98,278,355"
task2_test_001066.wav,"136,190,278,98,355"
task2_test_001067.wav,"136,355,126,190,283"
task2_test_001068.wav,"94,242,217,91,11"
task2_test_001069.wav,"136,190,98,278,355"
task2_test_001070.wav,"136,190,98,278,355"
task2_test_001071.wav,"136,190,98,278,74"
task2_test_001072.wav,"126,186,327,237,348"
task2_test_001073.wav,"136,355,257,269,283"
task2_test_001074.wav,"136,190,98,278,355"
task2_test_001075.wav,"55,206,132,122,98"
task2_test_001076.wav,"136,190,355,278,192"
task2_test_001077.wav,"136,355,126,190,283"
task2_test_001078.wav,"136,190,278,98,74"
task2_test_001079.wav,"136,190,278,355,98"
task2_test_001080.wav,"242,91,217,11,154"
task2_test_001081.wav,"136,126,355,190,241"
task2_test_001082.wav,"136,190,355,278,98"
task2_test_001083.wav,"94,242,11,91,271"
task2_test_001084.wav,"136,126,355,348,283"
task2_test_001085.wav,"7,178,173,189,159"
task2_test_001086.wav,"242,217,11,91,105"
task2_test_001087.wav,"94,242,11,154,91"
task2_test_001088.wav,"136,190,278,355,98"
task2_test_001089.wav,"7,178,288,173,153"
task2_test_001090.wav,"136,190,278,98,355"
task2_test_001091.wav,"136,126,348,221,355"
task2_test_001092.wav,"136,190,98,278,355"
task2_test_001093.wav,"189,221,159,43,172"
task2_test_001094.wav,"178,7,173,140,189"
task2_test_001095.wav,"136,190,355,278,98"
task2_test_001096.wav,"261,153,293,356,88"
task2_test_001097.wav,"94,242,217,91,11"
task2_test_001098.wav,"136,190,278,98,355"
task2_test_001099.wav,"136,190,98,278,74"
task2_test_001100.wav,"293,261,251,91,105"
task2_test_001101.wav,"140,189,43,186,120"
task2_test_001102.wav,"136,190,355,278,98"
task2_test_001103.wav,"126,136,355,348,327"
task2_test_001104.wav,"136,190,98,278,132"
task2_test_001105.wav,"106,178,173,7,159"
task2_test_001106.wav,"242,217,91,105,11"
task2_test_001107.wav,"136,190,278,98,355"
task2_test_001108.wav,"189,221,237,43,172"
task2_test_001109.wav,"221,189,237,184,170"
task2_test_001110.wav,"136,190,98,278,355"
task2_test_001111.wav,"189,159,140,172,43"
task2_test_001112.wav,"136,190,98,278,355"
task2_test_001113.wav,"136,190,278,355,98"
task2_test_001114.wav,"136,190,278,98,355"
task2_test_001115.wav,"136,190,278,355,98"
task2_test_001116.wav,"242,94,217,91,11"
task2_test_001117.wav,"261,293,88,251,153"
task2_test_001118.wav,"189,140,159,172,43"
task2_test_001119.wav,"178,7,173,140,106"
task2_test_001120.wav,"189,140,159,186,43"
task2_test_001121.wav,"189,221,237,172,43"
task2_test_001122.wav,"136,190,98,278,355"
task2_test_001123.wav,"189,140,159,172,43"
task2_test_001124.wav,"11,242,251,88,105"
task2_test_001125.wav,"136,126,355,190,283"
task2_test_001126.wav,"221,189,237,184,186"
task2_test_001127.wav,"7,178,189,140,159"
task2_test_001128.wav,"136,126,355,269,283"
task2_test_001129.wav,"136,190,278,98,355"
task2_test_001130.wav,"136,190,355,278,192"
task2_test_001131.wav,"136,190,278,98,355"
task2_test_001132.wav,"221,237,146,186,189"
task2_test_001133.wav,"136,190,98,278,355"
task2_test_001134.wav,"94,242,11,271,88"
task2_test_001135.wav,"221,189,237,186,184"
task2_test_001136.wav,"94,242,217,202,360"
task2_test_001137.wav,"136,355,190,278,257"
task2_test_001138.wav,"136,355,190,278,283"
task2_test_001139.wav,"126,136,186,348,355"
task2_test_001140.wav,"189,221,43,172,237"
task2_test_001141.wav,"242,94,217,91,11"
task2_test_001142.wav,"7,196,153,178,288"
task2_test_001143.wav,"136,190,98,278,355"
task2_test_001144.wav,"221,189,237,184,186"
task2_test_001145.wav,"136,190,355,278,98"
task2_test_001146.wav,"126,221,237,269,186"
task2_test_001147.wav,"136,190,355,278,98"
task2_test_001148.wav,"242,217,91,105,11"
task2_test_001149.wav,"242,217,11,231,105"
task2_test_001150.wav,"136,190,98,278,355"
task2_test_001151.wav,"136,190,278,98,355"
task2_test_001152.wav,"136,190,98,278,355"
task2_test_001153.wav,"136,355,126,269,283"
task2_test_001154.wav,"136,190,278,98,355"
task2_test_001155.wav,"221,189,237,186,184"
task2_test_001156.wav,"136,190,278,98,74"
task2_test_001157.wav,"7,178,189,140,159"
task2_test_001158.wav,"136,355,283,126,269"
task2_test_001159.wav,"136,190,278,355,98"
task2_test_001160.wav,"136,190,355,278,98"
task2_test_001161.wav,"221,126,269,146,237"
task2_test_001162.wav,"206,55,132,122,148"
task2_test_001163.wav,"221,146,327,269,126"
task2_test_001164.wav,"136,190,355,278,98"
task2_test_001165.wav,"136,190,278,98,355"
task2_test_001166.wav,"189,140,159,172,43"
task2_test_001167.wav,"189,221,140,43,159"
task2_test_001168.wav,"261,153,356,89,293"
task2_test_001169.wav,"136,126,327,269,14"
task2_test_001170.wav,"126,136,348,221,269"
task2_test_001171.wav,"231,196,89,153,356"
task2_test_001172.wav,"136,190,98,278,355"
task2_test_001173.wav,"221,237,126,186,146"
task2_test_001174.wav,"136,355,190,192,257"
task2_test_001175.wav,"221,126,237,186,189"
task2_test_001176.wav,"221,189,159,126,237"
task2_test_001177.wav,"136,190,278,355,98"
task2_test_001178.wav,"136,126,355,257,190"
task2_test_001179.wav,"136,257,355,126,283"
task2_test_001180.wav,"221,189,237,184,186"
task2_test_001181.wav,"288,196,153,231,356"
task2_test_001182.wav,"88,251,11,261,293"
task2_test_001183.wav,"136,355,190,278,257"
task2_test_001184.wav,"136,190,278,355,335"
task2_test_001185.wav,"136,190,278,98,355"
task2_test_001186.wav,"136,190,98,278,355"
task2_test_001187.wav,"7,178,173,140,189"
task2_test_001188.wav,"7,178,189,140,159"
task2_test_001189.wav,"136,126,269,355,283"
task2_test_001190.wav,"153,261,288,356,196"
task2_test_001191.wav,"136,355,190,278,283"
task2_test_001192.wav,"7,178,173,140,159"
task2_test_001193.wav,"153,288,196,261,89"
task2_test_001194.wav,"189,140,159,43,172"
task2_test_001195.wav,"136,355,190,278,126"
task2_test_001196.wav,"136,126,355,269,283"
task2_test_001197.wav,"189,221,43,172,159"
task2_test_001198.wav,"242,217,91,11,105"
task2_test_001199.wav,"7,178,189,140,172"
task2_test_001200.wav,"261,293,251,88,105"
task2_test_001201.wav,"136,126,355,257,283"
task2_test_001202.wav,"153,261,196,89,231"
task2_test_001203.wav,"221,237,189,146,170"
task2_test_001204.wav,"126,221,269,237,146"
task2_test_001205.wav,"261,293,88,251,153"
task2_test_001206.wav,"136,190,98,278,132"
task2_test_001207.wav,"126,221,159,237,184"
task2_test_001208.wav,"136,126,355,257,190"
task2_test_001209.wav,"231,242,91,217,293"
task2_test_001210.wav,"94,242,217,11,91"
task2_test_001211.wav,"153,288,261,356,89"
task2_test_001212.wav,"136,190,98,278,355"
task2_test_001213.wav,"88,11,251,293,261"
task2_test_001214.wav,"221,126,237,269,348"
task2_test_001215.wav,"221,237,189,186,184"
