filename,top5_ship_ids
task2_test_000608.wav,"242,231,91,293,136"
task2_test_000609.wav,"126,136,355,288,257"
task2_test_000610.wav,"261,126,355,192,269"
task2_test_000611.wav,"231,280,52,11,173"
task2_test_000612.wav,"136,126,190,355,186"
task2_test_000613.wav,"136,126,355,190,269"
task2_test_000614.wav,"77,178,195,206,170"
task2_test_000615.wav,"88,237,327,106,154"
task2_test_000616.wav,"293,237,189,43,184"
task2_test_000617.wav,"136,355,126,190,269"
task2_test_000618.wav,"261,52,313,251,356"
task2_test_000619.wav,"261,126,221,189,148"
task2_test_000620.wav,"136,355,126,190,257"
task2_test_000621.wav,"136,126,355,269,190"
task2_test_000622.wav,"126,136,288,348,335"
task2_test_000623.wav,"136,126,355,186,269"
task2_test_000624.wav,"94,242,231,11,261"
task2_test_000625.wav,"94,261,231,91,11"
task2_test_000626.wav,"136,126,288,186,190"
task2_test_000627.wav,"136,355,126,190,269"
task2_test_000628.wav,"136,355,190,288,126"
task2_test_000629.wav,"136,126,288,192,190"
task2_test_000630.wav,"136,126,190,186,355"
task2_test_000631.wav,"136,126,288,186,190"
task2_test_000632.wav,"216,55,120,356,140"
task2_test_000633.wav,"126,136,355,186,192"
task2_test_000634.wav,"136,355,126,186,190"
task2_test_000635.wav,"348,146,269,13,355"
task2_test_000636.wav,"136,126,355,186,192"
task2_test_000637.wav,"136,126,355,186,190"
task2_test_000638.wav,"288,126,136,269,257"
task2_test_000639.wav,"136,126,190,237,269"
task2_test_000640.wav,"261,217,11,88,356"
task2_test_000641.wav,"136,126,355,186,269"
task2_test_000642.wav,"136,126,288,257,269"
task2_test_000643.wav,"136,355,269,237,186"
task2_test_000644.wav,"98,278,206,55,191"
task2_test_000645.wav,"136,126,355,186,192"
task2_test_000646.wav,"136,126,355,269,190"
task2_test_000647.wav,"126,136,288,190,355"
task2_test_000648.wav,"356,43,178,280,206"
task2_test_000649.wav,"136,126,288,190,335"
task2_test_000650.wav,"136,355,190,126,288"
task2_test_000651.wav,"91,231,126,136,293"
task2_test_000652.wav,"261,313,11,77,153"
task2_test_000653.wav,"136,190,126,355,269"
task2_test_000654.wav,"74,34,53,120,155"
task2_test_000655.wav,"11,261,154,196,55"
task2_test_000656.wav,"126,355,186,190,288"
task2_test_000657.wav,"136,126,288,190,186"
task2_test_000658.wav,"136,126,288,190,50"
task2_test_000659.wav,"136,126,355,186,190"
task2_test_000660.wav,"106,126,196,154,251"
task2_test_000661.wav,"136,126,288,192,335"
task2_test_000662.wav,"91,11,132,196,293"
task2_test_000663.wav,"192,159,120,261,170"
task2_test_000664.wav,"243,97,88,173,217"
task2_test_000665.wav,"94,242,91,153,231"
task2_test_000666.wav,"136,269,14,191,50"
task2_test_000667.wav,"136,126,186,355,190"
task2_test_000668.wav,"136,126,355,269,14"
task2_test_000669.wav,"136,126,288,186,190"
task2_test_000670.wav,"136,126,186,355,269"
task2_test_000671.wav,"356,88,13,53,163"
task2_test_000672.wav,"11,55,106,196,237"
task2_test_000673.wav,"126,221,191,34,38"
task2_test_000674.wav,"136,52,132,196,122"
task2_test_000675.wav,"136,126,355,186,192"
task2_test_000676.wav,"136,126,355,288,190"
task2_test_000677.wav,"13,196,77,126,278"
task2_test_000678.wav,"136,126,355,190,257"
task2_test_000679.wav,"136,355,190,257,269"
task2_test_000680.wav,"126,136,190,269,237"
task2_test_000681.wav,"136,126,355,288,190"
task2_test_000682.wav,"126,136,221,327,50"
task2_test_000683.wav,"126,136,327,192,257"
task2_test_000684.wav,"136,126,355,190,186"
task2_test_000685.wav,"126,146,278,43,196"
task2_test_000686.wav,"136,126,355,288,186"
task2_test_000687.wav,"94,242,91,153,217"
task2_test_000688.wav,"136,261,221,208,43"
task2_test_000689.wav,"126,136,355,237,221"
task2_test_000690.wav,"136,126,355,190,186"
task2_test_000691.wav,"126,136,288,190,355"
task2_test_000692.wav,"136,288,126,192,257"
task2_test_000693.wav,"261,136,221,126,14"
task2_test_000694.wav,"136,126,355,190,186"
task2_test_000695.wav,"136,221,269,237,146"
task2_test_000696.wav,"136,126,288,355,190"
task2_test_000697.wav,"136,269,77,191,221"
task2_test_000698.wav,"136,261,221,208,146"
task2_test_000699.wav,"261,88,192,288,251"
task2_test_000700.wav,"136,126,355,190,186"
task2_test_000701.wav,"136,14,208,269,327"
task2_test_000702.wav,"278,126,212,74,120"
task2_test_000703.wav,"136,126,186,355,192"
task2_test_000704.wav,"94,242,91,11,288"
task2_test_000705.wav,"136,126,190,355,186"
task2_test_000706.wav,"126,136,355,221,208"
task2_test_000707.wav,"153,356,91,231,126"
task2_test_000708.wav,"126,190,257,14,98"
task2_test_000709.wav,"178,88,90,105,356"
task2_test_000710.wav,"136,126,355,186,190"
task2_test_000711.wav,"136,126,355,186,269"
task2_test_000712.wav,"136,257,190,192,126"
task2_test_000713.wav,"11,43,154,173,140"
task2_test_000714.wav,"136,355,190,126,186"
task2_test_000715.wav,"7,89,251,206,196"
task2_test_000716.wav,"94,261,217,88,91"
task2_test_000717.wav,"126,355,136,186,237"
task2_test_000718.wav,"136,126,355,186,190"
task2_test_000719.wav,"136,126,257,190,50"
task2_test_000720.wav,"136,355,126,288,14"
task2_test_000721.wav,"231,120,313,140,251"
task2_test_000722.wav,"136,126,269,190,192"
task2_test_000723.wav,"94,242,261,231,11"
task2_test_000724.wav,"136,126,190,355,278"
task2_test_000725.wav,"94,261,88,242,293"
task2_test_000726.wav,"126,261,355,192,257"
task2_test_000727.wav,"52,132,206,112,55"
task2_test_000728.wav,"221,50,126,146,43"
task2_test_000729.wav,"288,221,237,283,348"
task2_test_000730.wav,"136,190,355,257,14"
task2_test_000731.wav,"136,261,186,221,208"
task2_test_000732.wav,"136,126,355,192,186"
task2_test_000733.wav,"136,126,288,257,221"
task2_test_000734.wav,"136,126,269,355,190"
task2_test_000735.wav,"136,126,355,190,257"
task2_test_000736.wav,"186,136,90,173,268"
task2_test_000737.wav,"184,189,98,43,269"
task2_test_000738.wav,"126,355,335,288,237"
task2_test_000739.wav,"126,136,269,355,288"
task2_test_000740.wav,"136,126,355,269,221"
task2_test_000741.wav,"136,355,126,190,186"
task2_test_000742.wav,"94,242,153,11,231"
task2_test_000743.wav,"136,126,190,355,257"
task2_test_000744.wav,"136,327,202,356,231"
task2_test_000745.wav,"126,278,14,98,88"
task2_test_000746.wav,"136,126,355,186,192"
task2_test_000747.wav,"94,261,231,153,217"
task2_test_000748.wav,"94,231,261,91,153"
task2_test_000749.wav,"251,195,192,356,173"
task2_test_000750.wav,"288,153,14,231,356"
task2_test_000751.wav,"136,126,355,269,190"
task2_test_000752.wav,"251,195,196,356,192"
task2_test_000753.wav,"136,355,190,126,257"
task2_test_000754.wav,"136,126,355,186,269"
task2_test_000755.wav,"126,278,62,98,257"
task2_test_000756.wav,"136,126,355,186,269"
task2_test_000757.wav,"221,74,208,126,257"
task2_test_000758.wav,"136,126,355,190,186"
task2_test_000759.wav,"94,242,11,88,217"
task2_test_000760.wav,"261,217,356,105,91"
task2_test_000761.wav,"136,126,190,257,50"
task2_test_000762.wav,"136,355,190,288,257"
task2_test_000763.wav,"269,190,278,38,355"
task2_test_000764.wav,"136,257,192,34,269"
task2_test_000765.wav,"94,242,231,91,11"
task2_test_000766.wav,"136,126,355,208,221"
task2_test_000767.wav,"288,136,126,355,257"
task2_test_000768.wav,"136,355,126,186,190"
task2_test_000769.wav,"261,91,231,88,11"
task2_test_000770.wav,"136,74,190,257,192"
task2_test_000771.wav,"136,126,283,269,208"
task2_test_000772.wav,"126,190,257,146,98"
task2_test_000773.wav,"126,190,355,269,278"
task2_test_000774.wav,"136,355,190,186,221"
task2_test_000775.wav,"136,190,257,355,126"
task2_test_000776.wav,"136,126,190,355,192"
task2_test_000777.wav,"136,126,355,288,186"
task2_test_000778.wav,"136,355,221,269,237"
task2_test_000779.wav,"94,242,261,91,11"
task2_test_000780.wav,"32,38,307,122,216"
task2_test_000781.wav,"13,191,192,173,120"
task2_test_000782.wav,"217,189,173,97,243"
task2_test_000783.wav,"136,269,13,77,108"
task2_test_000784.wav,"136,91,126,231,261"
task2_test_000785.wav,"136,355,190,257,288"
task2_test_000786.wav,"94,242,91,231,217"
task2_test_000787.wav,"355,136,126,269,221"
task2_test_000788.wav,"91,345,206,202,231"
task2_test_000789.wav,"190,136,126,184,269"
task2_test_000790.wav,"261,126,136,269,283"
task2_test_000791.wav,"261,136,186,221,14"
task2_test_000792.wav,"153,251,288,356,231"
task2_test_000793.wav,"136,126,355,186,190"
task2_test_000794.wav,"136,355,190,126,269"
task2_test_000795.wav,"136,126,269,190,355"
task2_test_000796.wav,"231,11,136,261,91"
task2_test_000797.wav,"136,355,126,186,190"
task2_test_000798.wav,"136,288,355,126,221"
task2_test_000799.wav,"261,136,14,221,192"
task2_test_000800.wav,"55,313,191,201,298"
task2_test_000801.wav,"136,14,288,191,269"
task2_test_000802.wav,"77,178,195,206,173"
task2_test_000803.wav,"94,242,261,91,11"
task2_test_000804.wav,"136,126,288,192,257"
task2_test_000805.wav,"136,126,355,288,269"
task2_test_000806.wav,"261,126,355,221,257"
task2_test_000807.wav,"261,11,91,231,88"
task2_test_000808.wav,"136,126,190,186,355"
task2_test_000809.wav,"212,356,261,89,154"
task2_test_000810.wav,"74,335,257,278,108"
task2_test_000811.wav,"94,242,231,261,91"
task2_test_000812.wav,"136,269,355,283,237"
task2_test_000813.wav,"136,192,170,293,172"
task2_test_000814.wav,"88,293,105,327,153"
task2_test_000815.wav,"307,237,52,61,170"
task2_test_000816.wav,"136,126,288,186,190"
task2_test_000817.wav,"136,126,355,186,190"
task2_test_000818.wav,"136,126,355,186,190"
task2_test_000819.wav,"136,288,355,190,126"
task2_test_000820.wav,"94,242,91,11,217"
task2_test_000821.wav,"136,126,355,186,269"
task2_test_000822.wav,"136,355,186,269,221"
task2_test_000823.wav,"136,126,355,190,269"
task2_test_000824.wav,"136,126,355,288,221"
task2_test_000825.wav,"136,126,355,288,190"
task2_test_000826.wav,"136,355,190,186,269"
task2_test_000827.wav,"136,288,355,190,50"
task2_test_000828.wav,"136,126,355,186,269"
task2_test_000829.wav,"136,126,355,190,192"
task2_test_000830.wav,"126,283,50,136,335"
task2_test_000831.wav,"55,97,206,327,243"
task2_test_000832.wav,"90,153,189,126,217"
task2_test_000833.wav,"94,242,11,153,231"
task2_test_000834.wav,"136,126,190,257,192"
task2_test_000835.wav,"136,34,345,241,38"
task2_test_000836.wav,"94,242,91,231,217"
task2_test_000837.wav,"136,126,355,288,190"
task2_test_000838.wav,"13,237,356,184,293"
task2_test_000839.wav,"136,126,355,190,186"
task2_test_000840.wav,"126,355,283,257,136"
task2_test_000841.wav,"94,261,231,153,217"
task2_test_000842.wav,"136,126,355,269,221"
task2_test_000843.wav,"136,126,14,283,186"
task2_test_000844.wav,"136,126,355,186,192"
task2_test_000845.wav,"202,43,91,195,136"
task2_test_000846.wav,"136,126,355,257,186"
task2_test_000847.wav,"242,293,11,202,159"
task2_test_000848.wav,"136,126,288,269,192"
task2_test_000849.wav,"221,278,77,261,348"
task2_test_000850.wav,"126,283,237,221,159"
task2_test_000851.wav,"136,126,355,186,288"
task2_test_000852.wav,"94,261,242,231,288"
task2_test_000853.wav,"94,242,91,217,192"
task2_test_000854.wav,"136,257,126,355,190"
task2_test_000855.wav,"261,91,88,231,217"
task2_test_000856.wav,"94,242,91,11,261"
task2_test_000857.wav,"136,126,278,212,195"
task2_test_000858.wav,"196,43,154,173,313"
task2_test_000859.wav,"136,212,98,307,195"
task2_test_000860.wav,"94,242,11,88,251"
task2_test_000861.wav,"335,257,278,74,108"
task2_test_000862.wav,"136,126,288,190,257"
task2_test_000863.wav,"126,136,208,355,327"
task2_test_000864.wav,"94,242,261,91,11"
task2_test_000865.wav,"136,126,186,355,190"
task2_test_000866.wav,"261,348,361,34,52"
task2_test_000867.wav,"126,136,355,190,192"
task2_test_000868.wav,"136,190,208,77,191"
task2_test_000869.wav,"136,126,355,190,186"
task2_test_000870.wav,"136,126,190,269,237"
task2_test_000871.wav,"136,283,327,269,348"
task2_test_000872.wav,"88,105,293,170,126"
task2_test_000873.wav,"94,242,91,293,153"
task2_test_000874.wav,"126,261,221,189,98"
task2_test_000875.wav,"126,355,335,288,237"
task2_test_000876.wav,"136,126,190,192,257"
task2_test_000877.wav,"136,355,257,126,190"
task2_test_000878.wav,"136,126,355,190,192"
task2_test_000879.wav,"136,126,288,355,257"
task2_test_000880.wav,"153,356,231,251,293"
task2_test_000881.wav,"136,355,190,126,186"
task2_test_000882.wav,"136,126,190,355,257"
task2_test_000883.wav,"136,170,192,77,241"
task2_test_000884.wav,"136,355,126,190,288"
task2_test_000885.wav,"94,242,231,91,261"
task2_test_000886.wav,"136,126,355,257,269"
task2_test_000887.wav,"136,126,221,288,269"
task2_test_000888.wav,"261,192,126,327,34"
task2_test_000889.wav,"136,126,288,269,190"
task2_test_000890.wav,"126,74,55,335,13"
task2_test_000891.wav,"136,355,190,186,257"
task2_test_000892.wav,"11,261,196,231,91"
task2_test_000893.wav,"242,94,231,11,356"
task2_test_000894.wav,"136,126,355,190,186"
task2_test_000895.wav,"257,335,278,108,13"
task2_test_000896.wav,"136,186,355,269,14"
task2_test_000897.wav,"136,355,186,288,208"
task2_test_000898.wav,"126,136,148,327,241"
task2_test_000899.wav,"126,190,269,136,278"
task2_test_000900.wav,"88,327,178,153,105"
task2_test_000901.wav,"242,293,356,153,202"
task2_test_000902.wav,"91,206,257,89,155"
task2_test_000903.wav,"74,38,89,327,288"
task2_test_000904.wav,"94,242,91,217,11"
task2_test_000905.wav,"136,355,126,190,257"
task2_test_000906.wav,"43,173,280,53,196"
task2_test_000907.wav,"136,126,283,186,237"
task2_test_000908.wav,"136,126,190,269,257"
task2_test_000909.wav,"136,355,126,186,190"
task2_test_000910.wav,"356,217,52,313,77"
task2_test_000911.wav,"136,126,269,186,221"
task2_test_000912.wav,"136,221,14,269,237"
task2_test_000913.wav,"241,7,240,43,345"
task2_test_000914.wav,"136,355,190,186,269"
task2_test_000915.wav,"136,126,355,186,14"
task2_test_000916.wav,"159,192,278,231,191"
task2_test_000917.wav,"94,242,231,91,11"
task2_test_000918.wav,"136,126,186,190,355"
task2_test_000919.wav,"136,288,126,278,186"
task2_test_000920.wav,"261,94,231,217,11"
task2_test_000921.wav,"190,288,126,221,278"
task2_test_000922.wav,"293,242,153,356,327"
task2_test_000923.wav,"242,293,356,202,153"
task2_test_000924.wav,"231,261,136,11,173"
task2_test_000925.wav,"98,126,237,283,170"
task2_test_000926.wav,"136,126,190,269,355"
task2_test_000927.wav,"356,11,153,288,154"
task2_test_000928.wav,"231,77,13,280,348"
task2_test_000929.wav,"195,192,120,261,98"
task2_test_000930.wav,"94,242,261,231,11"
task2_test_000931.wav,"237,293,170,43,184"
task2_test_000932.wav,"136,14,108,269,208"
task2_test_000933.wav,"288,348,13,136,105"
task2_test_000934.wav,"159,106,313,132,268"
task2_test_000935.wav,"136,288,355,190,126"
task2_test_000936.wav,"261,136,192,186,126"
task2_test_000937.wav,"136,288,126,355,190"
task2_test_000938.wav,"136,126,186,14,269"
task2_test_000939.wav,"136,126,190,257,221"
task2_test_000940.wav,"136,126,288,355,190"
task2_test_000941.wav,"153,251,356,231,11"
task2_test_000942.wav,"172,3,143,97,196"
task2_test_000943.wav,"136,126,257,269,190"
task2_test_000944.wav,"136,126,355,288,221"
task2_test_000945.wav,"94,242,91,217,153"
task2_test_000946.wav,"136,126,288,269,190"
task2_test_000947.wav,"136,126,355,190,237"
task2_test_000948.wav,"136,126,355,190,269"
task2_test_000949.wav,"293,88,91,126,196"
task2_test_000950.wav,"136,126,288,190,257"
task2_test_000951.wav,"136,261,221,146,140"
task2_test_000952.wav,"136,126,186,355,190"
task2_test_000953.wav,"136,126,288,355,269"
task2_test_000954.wav,"242,288,153,237,91"
task2_test_000955.wav,"206,327,191,136,20"
task2_test_000956.wav,"136,237,126,14,190"
task2_test_000957.wav,"136,126,355,269,190"
task2_test_000958.wav,"136,126,288,257,192"
task2_test_000959.wav,"136,126,355,190,221"
task2_test_000960.wav,"136,355,126,186,190"
task2_test_000961.wav,"136,126,355,186,269"
task2_test_000962.wav,"136,355,288,190,257"
task2_test_000963.wav,"136,288,126,190,355"
task2_test_000964.wav,"136,261,208,146,62"
task2_test_000965.wav,"94,261,231,288,11"
task2_test_000966.wav,"136,355,288,126,269"
task2_test_000967.wav,"136,355,126,186,190"
task2_test_000968.wav,"136,126,186,355,190"
task2_test_000969.wav,"94,242,153,356,11"
task2_test_000970.wav,"136,126,50,221,327"
task2_test_000971.wav,"261,126,355,257,192"
task2_test_000972.wav,"136,355,190,186,288"
task2_test_000973.wav,"136,269,221,283,126"
task2_test_000974.wav,"136,126,355,257,269"
task2_test_000975.wav,"136,126,355,14,186"
task2_test_000976.wav,"136,126,355,186,269"
task2_test_000977.wav,"360,88,32,126,184"
task2_test_000978.wav,"136,126,355,186,269"
task2_test_000979.wav,"136,126,355,288,269"
task2_test_000980.wav,"136,355,288,126,190"
task2_test_000981.wav,"94,242,261,91,11"
task2_test_000982.wav,"94,242,91,217,231"
task2_test_000983.wav,"136,126,355,186,269"
task2_test_000984.wav,"136,126,190,186,355"
task2_test_000985.wav,"136,261,269,283,126"
task2_test_000986.wav,"94,242,11,217,91"
task2_test_000987.wav,"136,269,283,261,146"
task2_test_000988.wav,"136,126,355,186,190"
task2_test_000989.wav,"261,126,355,192,335"
task2_test_000990.wav,"288,348,345,105,97"
task2_test_000991.wav,"136,126,190,186,355"
task2_test_000992.wav,"186,136,288,189,13"
task2_test_000993.wav,"94,242,261,91,231"
task2_test_000994.wav,"136,126,355,186,269"
task2_test_000995.wav,"136,190,14,237,288"
task2_test_000996.wav,"136,126,355,269,221"
task2_test_000997.wav,"94,242,91,192,153"
task2_test_000998.wav,"126,190,355,269,192"
task2_test_000999.wav,"90,132,195,313,319"
task2_test_001000.wav,"126,288,355,13,257"
task2_test_001001.wav,"136,355,126,190,269"
task2_test_001002.wav,"136,126,327,237,192"
task2_test_001003.wav,"126,288,136,348,335"
task2_test_001004.wav,"191,120,146,52,13"
task2_test_001005.wav,"136,190,257,288,14"
task2_test_001006.wav,"136,261,221,283,126"
task2_test_001007.wav,"55,327,14,62,243"
task2_test_001008.wav,"136,126,355,190,288"
task2_test_001009.wav,"261,91,88,11,231"
task2_test_001010.wav,"261,126,221,189,14"
task2_test_001011.wav,"278,231,280,97,122"
task2_test_001012.wav,"126,355,136,186,190"
task2_test_001013.wav,"136,355,126,190,269"
task2_test_001014.wav,"136,126,190,269,186"
task2_test_001015.wav,"136,192,191,195,74"
task2_test_001016.wav,"94,242,217,91,231"
task2_test_001017.wav,"136,126,355,190,269"
task2_test_001018.wav,"136,355,126,190,186"
task2_test_001019.wav,"136,126,186,14,269"
task2_test_001020.wav,"136,126,355,190,288"
task2_test_001021.wav,"136,126,288,192,257"
task2_test_001022.wav,"136,126,355,288,186"
task2_test_001023.wav,"94,261,231,153,217"
task2_test_001024.wav,"91,242,327,237,241"
task2_test_001025.wav,"94,261,242,91,231"
task2_test_001026.wav,"261,231,91,136,126"
task2_test_001027.wav,"136,261,126,208,283"
task2_test_001028.wav,"136,126,288,190,269"
task2_test_001029.wav,"136,126,190,355,186"
task2_test_001030.wav,"136,126,355,50,257"
task2_test_001031.wav,"136,126,190,355,269"
task2_test_001032.wav,"126,355,186,288,208"
task2_test_001033.wav,"313,345,195,196,206"
task2_test_001034.wav,"126,355,288,186,257"
task2_test_001035.wav,"136,126,355,288,192"
task2_test_001036.wav,"136,126,190,355,221"
task2_test_001037.wav,"288,355,136,257,269"
task2_test_001038.wav,"136,355,190,14,257"
task2_test_001039.wav,"94,261,91,231,217"
task2_test_001040.wav,"136,355,190,126,14"
task2_test_001041.wav,"126,355,186,192,190"
task2_test_001042.wav,"136,126,190,355,192"
task2_test_001043.wav,"136,126,355,186,269"
task2_test_001044.wav,"190,126,288,221,278"
task2_test_001045.wav,"136,126,186,355,269"
task2_test_001046.wav,"136,126,355,190,186"
task2_test_001047.wav,"136,126,288,186,237"
task2_test_001048.wav,"136,126,355,186,190"
task2_test_001049.wav,"94,242,261,217,91"
task2_test_001050.wav,"288,126,190,192,257"
task2_test_001051.wav,"94,261,217,91,231"
task2_test_001052.wav,"261,94,91,231,88"
task2_test_001053.wav,"136,126,355,190,288"
task2_test_001054.wav,"261,11,231,91,88"
task2_test_001055.wav,"136,190,355,257,14"
task2_test_001056.wav,"136,126,355,190,192"
task2_test_001057.wav,"11,356,153,89,217"
task2_test_001058.wav,"231,202,196,153,88"
task2_test_001059.wav,"136,126,355,186,192"
task2_test_001060.wav,"307,62,280,89,170"
task2_test_001061.wav,"136,126,190,355,186"
task2_test_001062.wav,"146,196,126,256,13"
task2_test_001063.wav,"136,126,355,190,186"
task2_test_001064.wav,"136,126,355,186,14"
task2_test_001065.wav,"136,126,355,288,190"
task2_test_001066.wav,"136,126,355,186,190"
task2_test_001067.wav,"136,355,190,126,257"
task2_test_001068.wav,"94,242,261,11,231"
task2_test_001069.wav,"136,126,355,186,288"
task2_test_001070.wav,"136,126,355,269,221"
task2_test_001071.wav,"136,126,355,190,269"
task2_test_001072.wav,"126,355,186,288,50"
task2_test_001073.wav,"288,136,126,192,335"
task2_test_001074.wav,"136,126,355,190,192"
task2_test_001075.wav,"90,163,112,173,361"
task2_test_001076.wav,"136,126,355,190,269"
task2_test_001077.wav,"136,257,355,190,14"
task2_test_001078.wav,"136,126,355,186,192"
task2_test_001079.wav,"136,126,288,190,355"
task2_test_001080.wav,"94,242,11,231,88"
task2_test_001081.wav,"136,126,355,288,190"
task2_test_001082.wav,"136,126,186,190,355"
task2_test_001083.wav,"94,242,91,217,88"
task2_test_001084.wav,"136,355,126,190,269"
task2_test_001085.wav,"231,38,280,97,62"
task2_test_001086.wav,"94,242,231,91,11"
task2_test_001087.wav,"94,242,261,11,91"
task2_test_001088.wav,"136,126,190,355,192"
task2_test_001089.wav,"88,293,356,154,196"
task2_test_001090.wav,"136,126,355,186,269"
task2_test_001091.wav,"126,327,221,14,136"
task2_test_001092.wav,"136,355,190,288,126"
task2_test_001093.wav,"136,261,126,208,14"
task2_test_001094.wav,"348,288,97,105,14"
task2_test_001095.wav,"136,355,288,190,257"
task2_test_001096.wav,"231,202,154,251,217"
task2_test_001097.wav,"94,242,91,217,50"
task2_test_001098.wav,"136,126,355,14,148"
task2_test_001099.wav,"136,126,190,269,355"
task2_test_001100.wav,"261,91,231,217,11"
task2_test_001101.wav,"90,237,293,276,184"
task2_test_001102.wav,"136,126,190,355,186"
task2_test_001103.wav,"159,278,192,231,319"
task2_test_001104.wav,"136,126,190,257,50"
task2_test_001105.wav,"221,146,348,13,280"
task2_test_001106.wav,"94,261,242,231,91"
task2_test_001107.wav,"136,126,190,355,186"
task2_test_001108.wav,"288,190,192,327,221"
task2_test_001109.wav,"136,126,190,288,269"
task2_test_001110.wav,"136,355,288,190,257"
task2_test_001111.wav,"189,360,196,13,91"
task2_test_001112.wav,"136,126,355,186,269"
task2_test_001113.wav,"136,126,355,192,257"
task2_test_001114.wav,"136,126,355,288,190"
task2_test_001115.wav,"136,355,126,190,186"
task2_test_001116.wav,"94,242,261,91,231"
task2_test_001117.wav,"91,136,126,231,242"
task2_test_001118.wav,"261,221,14,126,335"
task2_test_001119.wav,"184,256,212,77,191"
task2_test_001120.wav,"136,191,278,195,13"
task2_test_001121.wav,"288,190,192,269,327"
task2_test_001122.wav,"136,355,126,186,190"
task2_test_001123.wav,"257,13,192,120,146"
task2_test_001124.wav,"94,261,11,242,293"
task2_test_001125.wav,"136,126,355,190,269"
task2_test_001126.wav,"136,126,288,257,269"
task2_test_001127.wav,"94,231,11,237,242"
task2_test_001128.wav,"136,355,126,190,257"
task2_test_001129.wav,"136,126,355,190,186"
task2_test_001130.wav,"136,126,190,186,355"
task2_test_001131.wav,"136,355,126,288,186"
task2_test_001132.wav,"283,126,348,237,221"
task2_test_001133.wav,"136,288,355,126,190"
task2_test_001134.wav,"94,242,153,11,217"
task2_test_001135.wav,"136,126,288,257,190"
task2_test_001136.wav,"94,242,261,231,11"
task2_test_001137.wav,"136,355,190,288,257"
task2_test_001138.wav,"136,126,288,186,190"
task2_test_001139.wav,"136,355,190,186,14"
task2_test_001140.wav,"126,261,355,269,192"
task2_test_001141.wav,"94,242,261,91,11"
task2_test_001142.wav,"261,91,231,88,136"
task2_test_001143.wav,"136,355,190,186,269"
task2_test_001144.wav,"288,136,126,269,257"
task2_test_001145.wav,"136,126,355,192,190"
task2_test_001146.wav,"136,126,355,190,186"
task2_test_001147.wav,"136,355,190,126,269"
task2_test_001148.wav,"94,261,242,231,288"
task2_test_001149.wav,"261,288,11,88,231"
task2_test_001150.wav,"136,126,355,186,257"
task2_test_001151.wav,"14,278,186,88,106"
task2_test_001152.wav,"136,126,355,288,190"
task2_test_001153.wav,"126,355,136,288,221"
task2_test_001154.wav,"136,355,126,190,186"
task2_test_001155.wav,"136,126,355,186,50"
task2_test_001156.wav,"278,191,98,335,190"
task2_test_001157.wav,"126,212,89,106,251"
task2_test_001158.wav,"136,355,190,186,269"
task2_test_001159.wav,"186,327,278,159,88"
task2_test_001160.wav,"136,355,190,257,278"
task2_test_001161.wav,"136,269,221,355,186"
task2_test_001162.wav,"34,55,20,143,251"
task2_test_001163.wav,"126,192,190,269,278"
task2_test_001164.wav,"136,126,355,190,186"
task2_test_001165.wav,"136,126,186,355,14"
task2_test_001166.wav,"136,261,221,208,146"
task2_test_001167.wav,"261,190,269,126,237"
task2_test_001168.wav,"288,88,11,153,327"
task2_test_001169.wav,"278,98,261,192,195"
task2_test_001170.wav,"136,126,190,355,269"
task2_test_001171.wav,"43,206,195,345,50"
task2_test_001172.wav,"136,126,355,186,269"
task2_test_001173.wav,"355,221,126,288,269"
task2_test_001174.wav,"136,126,355,190,14"
task2_test_001175.wav,"136,126,288,355,186"
task2_test_001176.wav,"136,283,269,237,355"
task2_test_001177.wav,"136,126,355,186,269"
task2_test_001178.wav,"136,355,190,126,186"
task2_test_001179.wav,"136,126,14,50,283"
task2_test_001180.wav,"126,136,288,355,186"
task2_test_001181.wav,"261,11,231,288,153"
task2_test_001182.wav,"94,242,11,231,88"
task2_test_001183.wav,"136,126,355,190,269"
task2_test_001184.wav,"126,190,221,327,136"
task2_test_001185.wav,"136,355,126,190,186"
task2_test_001186.wav,"136,288,355,221,50"
task2_test_001187.wav,"136,261,154,146,269"
task2_test_001188.wav,"88,327,153,206,256"
task2_test_001189.wav,"136,126,288,190,186"
task2_test_001190.wav,"55,77,154,298,356"
task2_test_001191.wav,"136,126,186,190,288"
task2_test_001192.wav,"153,136,88,170,277"
task2_test_001193.wav,"105,88,356,136,170"
task2_test_001194.wav,"136,261,126,208,221"
task2_test_001195.wav,"136,355,126,190,186"
task2_test_001196.wav,"136,126,355,186,14"
task2_test_001197.wav,"261,126,269,355,221"
task2_test_001198.wav,"94,242,261,91,11"
task2_test_001199.wav,"136,261,50,146,43"
task2_test_001200.wav,"94,231,91,11,242"
task2_test_001201.wav,"136,126,190,355,257"
task2_test_001202.wav,"136,231,91,126,105"
task2_test_001203.wav,"126,261,355,257,348"
task2_test_001204.wav,"136,126,288,190,269"
task2_test_001205.wav,"94,242,231,91,11"
task2_test_001206.wav,"356,154,216,276,52"
task2_test_001207.wav,"196,189,186,184,293"
task2_test_001208.wav,"136,126,355,190,192"
task2_test_001209.wav,"94,261,217,231,91"
task2_test_001210.wav,"94,242,217,91,50"
task2_test_001211.wav,"94,11,153,288,231"
task2_test_001212.wav,"136,126,355,288,186"
task2_test_001213.wav,"94,242,261,231,11"
task2_test_001214.wav,"136,221,355,269,237"
task2_test_001215.wav,"126,261,355,192,190"
