filename,top5_ship_ids
task2_test_000608.wav,"242,231,293,91,154"
task2_test_000609.wav,"136,355,50,269,241"
task2_test_000610.wav,"126,355,269,50,221"
task2_test_000611.wav,"77,201,173,52,108"
task2_test_000612.wav,"136,126,288,186,14"
task2_test_000613.wav,"136,190,186,355,269"
task2_test_000614.wav,"136,186,98,237,269"
task2_test_000615.wav,"105,140,7,173,178"
task2_test_000616.wav,"13,208,345,328,53"
task2_test_000617.wav,"136,355,190,221,186"
task2_test_000618.wav,"97,208,278,305,7"
task2_test_000619.wav,"126,269,257,189,14"
task2_test_000620.wav,"136,126,355,190,269"
task2_test_000621.wav,"136,355,126,288,190"
task2_test_000622.wav,"136,288,146,186,190"
task2_test_000623.wav,"136,355,126,269,257"
task2_test_000624.wav,"242,231,91,153,217"
task2_test_000625.wav,"11,231,91,88,217"
task2_test_000626.wav,"136,126,186,269,14"
task2_test_000627.wav,"136,355,190,186,221"
task2_test_000628.wav,"136,355,190,14,221"
task2_test_000629.wav,"136,126,288,355,190"
task2_test_000630.wav,"136,190,355,221,269"
task2_test_000631.wav,"136,288,190,278,126"
task2_test_000632.wav,"261,242,288,356,105"
task2_test_000633.wav,"136,126,288,355,186"
task2_test_000634.wav,"136,288,355,186,190"
task2_test_000635.wav,"136,190,257,14,13"
task2_test_000636.wav,"136,355,186,257,190"
task2_test_000637.wav,"136,126,355,186,190"
task2_test_000638.wav,"136,355,190,126,221"
task2_test_000639.wav,"136,190,257,269,355"
task2_test_000640.wav,"242,231,91,261,288"
task2_test_000641.wav,"136,126,355,269,335"
task2_test_000642.wav,"136,355,221,190,186"
task2_test_000643.wav,"136,355,288,126,221"
task2_test_000644.wav,"136,190,98,34,189"
task2_test_000645.wav,"136,186,269,257,190"
task2_test_000646.wav,"136,190,355,186,269"
task2_test_000647.wav,"136,50,335,189,221"
task2_test_000648.wav,"43,206,55,61,132"
task2_test_000649.wav,"136,257,190,269,355"
task2_test_000650.wav,"136,355,186,221,269"
task2_test_000651.wav,"242,231,293,153,261"
task2_test_000652.wav,"242,190,231,88,153"
task2_test_000653.wav,"136,190,269,257,355"
task2_test_000654.wav,"74,186,345,126,201"
task2_test_000655.wav,"126,11,154,202,91"
task2_test_000656.wav,"136,126,288,186,269"
task2_test_000657.wav,"136,288,186,355,278"
task2_test_000658.wav,"136,355,50,335,269"
task2_test_000659.wav,"136,355,186,190,126"
task2_test_000660.wav,"105,206,173,106,231"
task2_test_000661.wav,"126,190,355,50,136"
task2_test_000662.wav,"136,271,132,126,355"
task2_test_000663.wav,"186,257,62,34,172"
task2_test_000664.wav,"242,261,217,11,231"
task2_test_000665.wav,"242,261,11,217,288"
task2_test_000666.wav,"136,278,257,98,208"
task2_test_000667.wav,"136,355,190,186,269"
task2_test_000668.wav,"136,126,355,269,257"
task2_test_000669.wav,"136,126,355,221,50"
task2_test_000670.wav,"136,355,186,190,269"
task2_test_000671.wav,"293,88,153,217,202"
task2_test_000672.wav,"88,280,43,154,61"
task2_test_000673.wav,"186,62,34,195,136"
task2_test_000674.wav,"88,32,132,313,61"
task2_test_000675.wav,"136,288,269,14,257"
task2_test_000676.wav,"136,288,190,355,192"
task2_test_000677.wav,"126,269,221,257,192"
task2_test_000678.wav,"136,190,355,257,126"
task2_test_000679.wav,"136,355,190,186,257"
task2_test_000680.wav,"136,126,355,269,257"
task2_test_000681.wav,"136,355,257,14,221"
task2_test_000682.wav,"122,30,170,307,3"
task2_test_000683.wav,"136,126,355,14,269"
task2_test_000684.wav,"136,355,190,186,269"
task2_test_000685.wav,"136,269,186,146,192"
task2_test_000686.wav,"136,355,288,186,190"
task2_test_000687.wav,"242,261,11,217,288"
task2_test_000688.wav,"136,186,140,184,278"
task2_test_000689.wav,"136,126,14,50,327"
task2_test_000690.wav,"136,126,355,190,269"
task2_test_000691.wav,"136,288,190,186,278"
task2_test_000692.wav,"136,126,355,192,269"
task2_test_000693.wav,"186,192,221,136,50"
task2_test_000694.wav,"136,126,190,355,192"
task2_test_000695.wav,"136,355,288,126,221"
task2_test_000696.wav,"136,288,257,190,192"
task2_test_000697.wav,"136,126,355,221,257"
task2_test_000698.wav,"136,221,192,146,186"
task2_test_000699.wav,"360,20,195,126,132"
task2_test_000700.wav,"136,288,190,186,50"
task2_test_000701.wav,"136,126,288,186,355"
task2_test_000702.wav,"136,190,221,355,257"
task2_test_000703.wav,"136,288,190,186,50"
task2_test_000704.wav,"231,11,91,288,153"
task2_test_000705.wav,"136,126,190,355,257"
task2_test_000706.wav,"97,55,50,360,105"
task2_test_000707.wav,"126,153,189,335,237"
task2_test_000708.wav,"136,190,355,327,126"
task2_test_000709.wav,"196,34,7,170,288"
task2_test_000710.wav,"136,355,186,221,190"
task2_test_000711.wav,"136,288,14,190,269"
task2_test_000712.wav,"136,288,257,190,283"
task2_test_000713.wav,"11,356,88,313,153"
task2_test_000714.wav,"136,355,126,190,269"
task2_test_000715.wav,"231,91,356,293,153"
task2_test_000716.wav,"88,11,50,91,251"
task2_test_000717.wav,"136,170,126,278,14"
task2_test_000718.wav,"136,126,288,355,186"
task2_test_000719.wav,"136,190,355,192,257"
task2_test_000720.wav,"136,288,221,190,355"
task2_test_000721.wav,"52,108,89,173,105"
task2_test_000722.wav,"126,355,190,50,136"
task2_test_000723.wav,"242,261,91,288,231"
task2_test_000724.wav,"136,126,190,257,186"
task2_test_000725.wav,"88,356,11,261,217"
task2_test_000726.wav,"126,335,221,50,14"
task2_test_000727.wav,"136,126,190,355,186"
task2_test_000728.wav,"136,190,126,14,348"
task2_test_000729.wav,"136,269,208,148,191"
task2_test_000730.wav,"136,355,190,126,14"
task2_test_000731.wav,"136,192,146,186,221"
task2_test_000732.wav,"136,126,355,208,186"
task2_test_000733.wav,"136,288,221,190,192"
task2_test_000734.wav,"136,126,288,186,190"
task2_test_000735.wav,"136,126,355,257,192"
task2_test_000736.wav,"136,237,14,186,126"
task2_test_000737.wav,"126,257,191,269,136"
task2_test_000738.wav,"126,136,14,278,13"
task2_test_000739.wav,"136,126,355,288,186"
task2_test_000740.wav,"136,355,186,190,221"
task2_test_000741.wav,"136,126,186,190,50"
task2_test_000742.wav,"242,231,11,288,217"
task2_test_000743.wav,"136,126,257,192,190"
task2_test_000744.wav,"184,243,189,3,77"
task2_test_000745.wav,"14,38,126,178,108"
task2_test_000746.wav,"136,126,186,288,50"
task2_test_000747.wav,"242,261,217,356,231"
task2_test_000748.wav,"231,11,288,153,91"
task2_test_000749.wav,"242,261,91,231,217"
task2_test_000750.wav,"106,184,132,11,7"
task2_test_000751.wav,"136,288,126,186,355"
task2_test_000752.wav,"242,261,231,217,288"
task2_test_000753.wav,"136,355,126,190,192"
task2_test_000754.wav,"136,355,126,186,190"
task2_test_000755.wav,"269,106,237,126,62"
task2_test_000756.wav,"136,126,355,269,192"
task2_test_000757.wav,"136,355,126,190,192"
task2_test_000758.wav,"136,126,190,355,192"
task2_test_000759.wav,"261,217,242,231,153"
task2_test_000760.wav,"91,231,88,11,293"
task2_test_000761.wav,"136,288,190,355,257"
task2_test_000762.wav,"136,355,190,186,257"
task2_test_000763.wav,"278,257,184,243,98"
task2_test_000764.wav,"136,189,335,50,191"
task2_test_000765.wav,"242,261,196,112,91"
task2_test_000766.wav,"136,126,288,355,186"
task2_test_000767.wav,"136,288,221,190,192"
task2_test_000768.wav,"136,126,355,269,190"
task2_test_000769.wav,"196,206,50,91,11"
task2_test_000770.wav,"136,283,208,288,192"
task2_test_000771.wav,"136,190,355,221,186"
task2_test_000772.wav,"257,190,136,237,269"
task2_test_000773.wav,"126,136,355,269,50"
task2_test_000774.wav,"136,355,126,190,186"
task2_test_000775.wav,"136,355,190,126,14"
task2_test_000776.wav,"136,190,288,192,257"
task2_test_000777.wav,"136,288,355,186,190"
task2_test_000778.wav,"136,126,269,355,192"
task2_test_000779.wav,"242,261,91,217,293"
task2_test_000780.wav,"55,97,50,159,360"
task2_test_000781.wav,"126,153,13,361,120"
task2_test_000782.wav,"261,242,348,237,11"
task2_test_000783.wav,"136,355,126,221,288"
task2_test_000784.wav,"242,231,91,88,293"
task2_test_000785.wav,"136,126,355,190,257"
task2_test_000786.wav,"231,11,91,153,288"
task2_test_000787.wav,"136,126,257,221,355"
task2_test_000788.wav,"256,361,77,243,184"
task2_test_000789.wav,"190,237,136,269,241"
task2_test_000790.wav,"126,355,269,50,221"
task2_test_000791.wav,"136,14,126,186,269"
task2_test_000792.wav,"288,217,153,356,105"
task2_test_000793.wav,"136,126,355,190,269"
task2_test_000794.wav,"136,126,355,190,269"
task2_test_000795.wav,"136,126,355,288,186"
task2_test_000796.wav,"11,91,217,293,55"
task2_test_000797.wav,"136,269,355,288,190"
task2_test_000798.wav,"136,288,190,186,355"
task2_test_000799.wav,"126,192,355,186,335"
task2_test_000800.wav,"184,120,186,237,3"
task2_test_000801.wav,"136,190,269,257,278"
task2_test_000802.wav,"269,136,237,257,77"
task2_test_000803.wav,"242,91,261,288,231"
task2_test_000804.wav,"136,355,190,288,269"
task2_test_000805.wav,"136,288,355,269,186"
task2_test_000806.wav,"126,355,221,269,335"
task2_test_000807.wav,"91,251,231,11,153"
task2_test_000808.wav,"136,126,355,190,192"
task2_test_000809.wav,"261,288,242,11,237"
task2_test_000810.wav,"136,190,278,192,98"
task2_test_000811.wav,"242,261,91,153,293"
task2_test_000812.wav,"136,355,126,288,190"
task2_test_000813.wav,"189,88,196,91,360"
task2_test_000814.wav,"256,170,221,268,202"
task2_test_000815.wav,"189,90,288,335,172"
task2_test_000816.wav,"136,355,221,190,186"
task2_test_000817.wav,"136,355,186,190,221"
task2_test_000818.wav,"136,355,190,221,186"
task2_test_000819.wav,"136,288,190,355,186"
task2_test_000820.wav,"242,217,261,11,231"
task2_test_000821.wav,"355,288,136,148,269"
task2_test_000822.wav,"136,355,186,50,126"
task2_test_000823.wav,"136,126,288,355,190"
task2_test_000824.wav,"136,288,190,221,192"
task2_test_000825.wav,"136,190,192,288,257"
task2_test_000826.wav,"136,355,126,190,186"
task2_test_000827.wav,"288,136,355,186,190"
task2_test_000828.wav,"136,355,126,14,257"
task2_test_000829.wav,"126,186,355,192,136"
task2_test_000830.wav,"126,136,186,355,192"
task2_test_000831.wav,"231,271,61,196,122"
task2_test_000832.wav,"11,7,132,348,106"
task2_test_000833.wav,"242,261,11,231,288"
task2_test_000834.wav,"136,288,190,257,283"
task2_test_000835.wav,"283,172,328,186,307"
task2_test_000836.wav,"91,11,231,217,192"
task2_test_000837.wav,"136,288,190,257,192"
task2_test_000838.wav,"288,88,335,251,189"
task2_test_000839.wav,"136,221,50,269,355"
task2_test_000840.wav,"136,126,186,288,283"
task2_test_000841.wav,"231,242,91,217,288"
task2_test_000842.wav,"136,355,269,221,288"
task2_test_000843.wav,"136,269,283,288,126"
task2_test_000844.wav,"136,355,192,126,269"
task2_test_000845.wav,"356,11,288,153,242"
task2_test_000846.wav,"136,355,257,190,269"
task2_test_000847.wav,"242,261,288,11,217"
task2_test_000848.wav,"136,288,221,192,355"
task2_test_000849.wav,"136,148,208,221,159"
task2_test_000850.wav,"136,126,355,190,186"
task2_test_000851.wav,"136,355,288,186,190"
task2_test_000852.wav,"242,11,217,231,153"
task2_test_000853.wav,"91,88,11,50,153"
task2_test_000854.wav,"136,355,190,126,14"
task2_test_000855.wav,"7,122,360,276,298"
task2_test_000856.wav,"242,261,231,91,288"
task2_test_000857.wav,"136,126,14,195,221"
task2_test_000858.wav,"3,191,108,173,231"
task2_test_000859.wav,"136,288,190,221,283"
task2_test_000860.wav,"242,106,148,251,50"
task2_test_000861.wav,"190,34,108,237,257"
task2_test_000862.wav,"136,190,288,192,283"
task2_test_000863.wav,"136,126,355,186,288"
task2_test_000864.wav,"261,242,91,217,288"
task2_test_000865.wav,"136,126,355,190,50"
task2_test_000866.wav,"261,14,356,251,217"
task2_test_000867.wav,"136,126,288,355,186"
task2_test_000868.wav,"136,190,269,355,288"
task2_test_000869.wav,"136,126,288,186,355"
task2_test_000870.wav,"136,190,278,269,257"
task2_test_000871.wav,"136,126,288,190,327"
task2_test_000872.wav,"91,231,88,293,153"
task2_test_000873.wav,"242,11,231,153,217"
task2_test_000874.wav,"126,269,327,257,237"
task2_test_000875.wav,"136,126,186,190,14"
task2_test_000876.wav,"136,288,190,257,283"
task2_test_000877.wav,"136,126,355,190,269"
task2_test_000878.wav,"136,355,126,192,190"
task2_test_000879.wav,"136,288,355,190,257"
task2_test_000880.wav,"153,293,91,231,356"
task2_test_000881.wav,"136,126,355,190,186"
task2_test_000882.wav,"136,190,126,348,355"
task2_test_000883.wav,"126,189,173,319,120"
task2_test_000884.wav,"136,355,190,257,14"
task2_test_000885.wav,"217,105,271,122,360"
task2_test_000886.wav,"136,126,355,269,278"
task2_test_000887.wav,"136,146,126,190,269"
task2_test_000888.wav,"30,189,271,154,88"
task2_test_000889.wav,"136,126,355,269,288"
task2_test_000890.wav,"136,126,355,190,186"
task2_test_000891.wav,"136,355,190,269,221"
task2_test_000892.wav,"231,11,261,288,153"
task2_test_000893.wav,"251,140,360,268,132"
task2_test_000894.wav,"136,126,355,190,186"
task2_test_000895.wav,"190,34,257,237,108"
task2_test_000896.wav,"136,190,288,355,257"
task2_test_000897.wav,"136,355,126,190,186"
task2_test_000898.wav,"136,126,148,190,278"
task2_test_000899.wav,"136,257,278,269,190"
task2_test_000900.wav,"242,217,231,288,11"
task2_test_000901.wav,"77,348,7,11,178"
task2_test_000902.wav,"196,172,361,277,212"
task2_test_000903.wav,"140,186,208,307,159"
task2_test_000904.wav,"231,153,242,91,288"
task2_test_000905.wav,"136,355,126,190,192"
task2_test_000906.wav,"136,126,355,190,192"
task2_test_000907.wav,"136,288,355,126,221"
task2_test_000908.wav,"136,355,269,186,288"
task2_test_000909.wav,"136,355,126,269,186"
task2_test_000910.wav,"242,261,11,217,293"
task2_test_000911.wav,"136,126,288,355,237"
task2_test_000912.wav,"136,126,355,190,186"
task2_test_000913.wav,"136,148,257,269,208"
task2_test_000914.wav,"136,355,190,126,186"
task2_test_000915.wav,"136,126,186,288,269"
task2_test_000916.wav,"126,241,288,256,106"
task2_test_000917.wav,"217,11,88,356,192"
task2_test_000918.wav,"136,126,186,288,50"
task2_test_000919.wav,"136,126,288,186,355"
task2_test_000920.wav,"11,251,356,91,261"
task2_test_000921.wav,"190,136,74,202,278"
task2_test_000922.wav,"77,189,243,184,327"
task2_test_000923.wav,"11,313,153,257,356"
task2_test_000924.wav,"261,154,50,360,91"
task2_test_000925.wav,"189,327,280,307,159"
task2_test_000926.wav,"136,288,190,355,269"
task2_test_000927.wav,"261,61,89,173,288"
task2_test_000928.wav,"53,345,11,155,61"
task2_test_000929.wav,"136,221,186,43,208"
task2_test_000930.wav,"242,261,91,288,231"
task2_test_000931.wav,"88,251,288,335,53"
task2_test_000932.wav,"136,126,355,14,186"
task2_test_000933.wav,"184,189,34,62,256"
task2_test_000934.wav,"327,206,106,13,178"
task2_test_000935.wav,"136,257,288,192,190"
task2_test_000936.wav,"186,136,50,14,189"
task2_test_000937.wav,"136,355,186,221,126"
task2_test_000938.wav,"126,269,221,14,327"
task2_test_000939.wav,"136,190,355,257,221"
task2_test_000940.wav,"136,126,288,355,186"
task2_test_000941.wav,"231,261,288,153,11"
task2_test_000942.wav,"184,361,186,319,256"
task2_test_000943.wav,"136,126,335,355,257"
task2_test_000944.wav,"136,288,190,257,355"
task2_test_000945.wav,"242,261,231,288,11"
task2_test_000946.wav,"136,126,355,269,288"
task2_test_000947.wav,"136,126,355,14,190"
task2_test_000948.wav,"136,126,355,192,269"
task2_test_000949.wav,"126,355,327,192,136"
task2_test_000950.wav,"136,355,126,190,186"
task2_test_000951.wav,"13,189,192,172,328"
task2_test_000952.wav,"136,126,355,190,186"
task2_test_000953.wav,"136,355,186,269,190"
task2_test_000954.wav,"126,13,153,189,254"
task2_test_000955.wav,"278,136,327,178,192"
task2_test_000956.wav,"136,190,257,269,278"
task2_test_000957.wav,"136,355,190,14,269"
task2_test_000958.wav,"136,288,126,355,278"
task2_test_000959.wav,"136,190,355,221,257"
task2_test_000960.wav,"136,355,126,257,269"
task2_test_000961.wav,"136,288,355,186,190"
task2_test_000962.wav,"136,190,288,257,355"
task2_test_000963.wav,"136,355,186,190,221"
task2_test_000964.wav,"261,356,14,89,153"
task2_test_000965.wav,"242,261,192,217,288"
task2_test_000966.wav,"136,190,269,186,257"
task2_test_000967.wav,"136,355,190,186,237"
task2_test_000968.wav,"126,136,355,186,288"
task2_test_000969.wav,"242,231,217,288,11"
task2_test_000970.wav,"148,348,241,221,355"
task2_test_000971.wav,"136,126,269,257,192"
task2_test_000972.wav,"136,288,126,186,355"
task2_test_000973.wav,"348,257,221,278,269"
task2_test_000974.wav,"136,126,355,257,269"
task2_test_000975.wav,"355,288,186,136,148"
task2_test_000976.wav,"136,126,355,269,192"
task2_test_000977.wav,"251,136,192,360,280"
task2_test_000978.wav,"136,355,186,288,190"
task2_test_000979.wav,"136,126,288,269,355"
task2_test_000980.wav,"136,288,190,355,186"
task2_test_000981.wav,"242,261,231,11,288"
task2_test_000982.wav,"261,356,231,192,88"
task2_test_000983.wav,"136,126,355,186,288"
task2_test_000984.wav,"136,126,355,190,269"
task2_test_000985.wav,"126,14,221,208,269"
task2_test_000986.wav,"356,192,261,7,288"
task2_test_000987.wav,"136,237,355,186,269"
task2_test_000988.wav,"136,126,355,186,14"
task2_test_000989.wav,"126,355,269,50,348"
task2_test_000990.wav,"208,345,13,20,53"
task2_test_000991.wav,"136,190,355,192,288"
task2_test_000992.wav,"136,186,184,212,278"
task2_test_000993.wav,"242,148,14,105,293"
task2_test_000994.wav,"136,126,186,190,288"
task2_test_000995.wav,"190,237,257,241,269"
task2_test_000996.wav,"136,221,355,257,192"
task2_test_000997.wav,"7,122,91,11,154"
task2_test_000998.wav,"136,355,269,237,126"
task2_test_000999.wav,"11,293,50,257,178"
task2_test_001000.wav,"136,126,192,190,186"
task2_test_001001.wav,"136,126,355,190,269"
task2_test_001002.wav,"126,136,355,192,327"
task2_test_001003.wav,"136,126,288,269,283"
task2_test_001004.wav,"189,13,268,159,154"
task2_test_001005.wav,"136,355,257,14,190"
task2_test_001006.wav,"126,269,136,192,355"
task2_test_001007.wav,"136,126,14,186,190"
task2_test_001008.wav,"136,288,190,355,186"
task2_test_001009.wav,"261,231,242,112,251"
task2_test_001010.wav,"136,126,14,269,257"
task2_test_001011.wav,"159,212,355,268,278"
task2_test_001012.wav,"126,136,186,355,192"
task2_test_001013.wav,"136,126,186,14,237"
task2_test_001014.wav,"136,126,355,190,269"
task2_test_001015.wav,"7,170,77,268,186"
task2_test_001016.wav,"242,231,261,11,217"
task2_test_001017.wav,"136,288,355,269,190"
task2_test_001018.wav,"136,126,355,190,269"
task2_test_001019.wav,"136,355,190,14,257"
task2_test_001020.wav,"136,190,192,257,355"
task2_test_001021.wav,"136,126,269,355,192"
task2_test_001022.wav,"136,355,190,221,14"
task2_test_001023.wav,"231,11,91,217,88"
task2_test_001024.wav,"153,293,170,196,7"
task2_test_001025.wav,"242,261,91,288,293"
task2_test_001026.wav,"91,231,105,293,153"
task2_test_001027.wav,"221,50,335,208,126"
task2_test_001028.wav,"136,126,355,288,190"
task2_test_001029.wav,"136,126,355,190,257"
task2_test_001030.wav,"136,190,192,288,257"
task2_test_001031.wav,"136,288,355,190,186"
task2_test_001032.wav,"136,355,126,186,288"
task2_test_001033.wav,"206,173,122,55,132"
task2_test_001034.wav,"136,288,126,186,283"
task2_test_001035.wav,"136,288,355,190,192"
task2_test_001036.wav,"136,126,288,237,14"
task2_test_001037.wav,"136,355,190,257,288"
task2_test_001038.wav,"136,355,126,190,14"
task2_test_001039.wav,"91,231,11,153,217"
task2_test_001040.wav,"136,126,355,190,14"
task2_test_001041.wav,"136,126,186,50,288"
task2_test_001042.wav,"136,190,257,355,192"
task2_test_001043.wav,"136,190,126,355,192"
task2_test_001044.wav,"126,136,190,278,269"
task2_test_001045.wav,"136,355,126,208,237"
task2_test_001046.wav,"136,355,186,190,126"
task2_test_001047.wav,"136,288,355,278,283"
task2_test_001048.wav,"136,126,190,355,269"
task2_test_001049.wav,"293,88,105,231,153"
task2_test_001050.wav,"136,126,190,288,355"
task2_test_001051.wav,"91,231,11,217,293"
task2_test_001052.wav,"126,202,91,11,192"
task2_test_001053.wav,"136,126,355,221,50"
task2_test_001054.wav,"231,91,293,153,217"
task2_test_001055.wav,"136,355,190,14,126"
task2_test_001056.wav,"136,190,126,288,192"
task2_test_001057.wav,"231,271,261,196,242"
task2_test_001058.wav,"11,88,242,257,356"
task2_test_001059.wav,"136,126,355,257,269"
task2_test_001060.wav,"257,126,136,269,191"
task2_test_001061.wav,"136,126,288,186,355"
task2_test_001062.wav,"136,186,14,221,269"
task2_test_001063.wav,"136,126,355,190,269"
task2_test_001064.wav,"136,126,355,269,192"
task2_test_001065.wav,"136,190,288,355,186"
task2_test_001066.wav,"136,186,355,288,190"
task2_test_001067.wav,"136,126,355,190,14"
task2_test_001068.wav,"242,261,217,91,288"
task2_test_001069.wav,"136,288,355,186,190"
task2_test_001070.wav,"136,288,190,257,283"
task2_test_001071.wav,"136,288,190,355,257"
task2_test_001072.wav,"136,14,126,355,192"
task2_test_001073.wav,"136,190,221,355,257"
task2_test_001074.wav,"136,190,14,192,257"
task2_test_001075.wav,"126,136,355,327,186"
task2_test_001076.wav,"136,355,190,221,14"
task2_test_001077.wav,"136,355,190,126,14"
task2_test_001078.wav,"136,126,355,269,257"
task2_test_001079.wav,"136,190,192,14,257"
task2_test_001080.wav,"50,261,278,313,268"
task2_test_001081.wav,"136,355,190,221,14"
task2_test_001082.wav,"136,355,126,186,190"
task2_test_001083.wav,"356,88,50,268,206"
task2_test_001084.wav,"136,126,355,190,269"
task2_test_001085.wav,"231,91,153,242,288"
task2_test_001086.wav,"242,261,231,11,288"
task2_test_001087.wav,"261,293,11,288,153"
task2_test_001088.wav,"136,126,192,355,257"
task2_test_001089.wav,"153,148,327,88,293"
task2_test_001090.wav,"136,126,355,186,190"
task2_test_001091.wav,"136,126,355,14,237"
task2_test_001092.wav,"136,288,190,186,355"
task2_test_001093.wav,"50,186,221,335,14"
task2_test_001094.wav,"208,361,163,319,184"
task2_test_001095.wav,"136,190,355,257,288"
task2_test_001096.wav,"231,153,242,288,14"
task2_test_001097.wav,"11,242,91,50,88"
task2_test_001098.wav,"136,126,355,192,190"
task2_test_001099.wav,"136,288,190,355,269"
task2_test_001100.wav,"91,153,88,293,231"
task2_test_001101.wav,"251,153,356,261,231"
task2_test_001102.wav,"136,190,355,257,14"
task2_test_001103.wav,"241,132,159,212,355"
task2_test_001104.wav,"136,288,355,190,283"
task2_test_001105.wav,"136,14,126,355,98"
task2_test_001106.wav,"242,231,153,288,91"
task2_test_001107.wav,"136,126,288,186,208"
task2_test_001108.wav,"136,126,355,221,348"
task2_test_001109.wav,"136,126,355,269,190"
task2_test_001110.wav,"136,288,190,355,186"
task2_test_001111.wav,"153,91,356,231,293"
task2_test_001112.wav,"136,288,269,186,257"
task2_test_001113.wav,"136,126,221,355,186"
task2_test_001114.wav,"136,288,190,14,278"
task2_test_001115.wav,"136,126,355,190,269"
task2_test_001116.wav,"242,261,231,288,217"
task2_test_001117.wav,"91,231,242,217,288"
task2_test_001118.wav,"186,192,189,50,126"
task2_test_001119.wav,"153,242,14,88,288"
task2_test_001120.wav,"126,189,173,319,120"
task2_test_001121.wav,"136,355,126,257,190"
task2_test_001122.wav,"136,355,269,190,278"
task2_test_001123.wav,"50,154,159,189,173"
task2_test_001124.wav,"288,217,11,231,261"
task2_test_001125.wav,"136,126,288,186,355"
task2_test_001126.wav,"136,355,126,190,257"
task2_test_001127.wav,"242,261,356,50,217"
task2_test_001128.wav,"136,126,355,190,269"
task2_test_001129.wav,"136,190,126,355,257"
task2_test_001130.wav,"136,126,355,186,190"
task2_test_001131.wav,"136,355,186,269,288"
task2_test_001132.wav,"136,126,283,269,355"
task2_test_001133.wav,"136,288,190,186,355"
task2_test_001134.wav,"88,231,148,50,91"
task2_test_001135.wav,"136,355,288,190,221"
task2_test_001136.wav,"217,105,360,11,251"
task2_test_001137.wav,"136,355,190,257,186"
task2_test_001138.wav,"136,126,288,186,269"
task2_test_001139.wav,"136,126,355,186,288"
task2_test_001140.wav,"126,190,355,269,50"
task2_test_001141.wav,"242,261,231,288,217"
task2_test_001142.wav,"231,91,11,251,196"
task2_test_001143.wav,"136,288,186,190,355"
task2_test_001144.wav,"136,186,355,221,190"
task2_test_001145.wav,"136,126,355,14,186"
task2_test_001146.wav,"136,126,192,355,269"
task2_test_001147.wav,"136,355,126,190,186"
task2_test_001148.wav,"242,261,231,288,217"
task2_test_001149.wav,"242,11,261,217,288"
task2_test_001150.wav,"136,126,355,257,269"
task2_test_001151.wav,"126,136,186,355,241"
task2_test_001152.wav,"136,288,190,355,257"
task2_test_001153.wav,"136,355,190,221,283"
task2_test_001154.wav,"136,355,186,190,221"
task2_test_001155.wav,"136,126,288,269,221"
task2_test_001156.wav,"190,327,237,241,335"
task2_test_001157.wav,"288,34,153,261,170"
task2_test_001158.wav,"136,355,186,126,190"
task2_test_001159.wav,"136,126,355,14,278"
task2_test_001160.wav,"136,190,355,257,278"
task2_test_001161.wav,"136,355,186,269,50"
task2_test_001162.wav,"11,13,184,7,256"
task2_test_001163.wav,"136,269,288,283,257"
task2_test_001164.wav,"136,190,355,126,257"
task2_test_001165.wav,"136,355,186,190,14"
task2_test_001166.wav,"136,186,278,208,148"
task2_test_001167.wav,"136,221,192,186,269"
task2_test_001168.wav,"242,231,153,217,11"
task2_test_001169.wav,"136,98,327,126,77"
task2_test_001170.wav,"136,126,355,190,269"
task2_test_001171.wav,"237,61,91,271,195"
task2_test_001172.wav,"136,288,269,186,190"
task2_test_001173.wav,"136,355,190,186,221"
task2_test_001174.wav,"136,126,355,190,186"
task2_test_001175.wav,"136,126,355,186,288"
task2_test_001176.wav,"136,355,50,335,269"
task2_test_001177.wav,"136,355,190,257,186"
task2_test_001178.wav,"136,126,288,190,186"
task2_test_001179.wav,"136,355,186,126,190"
task2_test_001180.wav,"136,126,355,221,186"
task2_test_001181.wav,"356,217,313,240,212"
task2_test_001182.wav,"231,202,153,91,293"
task2_test_001183.wav,"136,126,355,190,269"
task2_test_001184.wav,"190,355,241,269,288"
task2_test_001185.wav,"136,355,221,186,278"
task2_test_001186.wav,"136,288,186,190,355"
task2_test_001187.wav,"136,237,50,189,355"
task2_test_001188.wav,"293,88,251,153,14"
task2_test_001189.wav,"136,288,355,186,126"
task2_test_001190.wav,"242,11,231,288,217"
task2_test_001191.wav,"136,288,186,126,283"
task2_test_001192.wav,"242,288,217,356,55"
task2_test_001193.wav,"242,153,356,217,288"
task2_test_001194.wav,"136,186,14,335,50"
task2_test_001195.wav,"136,355,190,126,186"
task2_test_001196.wav,"136,126,186,14,355"
task2_test_001197.wav,"221,50,192,186,146"
task2_test_001198.wav,"261,242,91,11,251"
task2_test_001199.wav,"261,136,212,34,192"
task2_test_001200.wav,"91,231,88,293,11"
task2_test_001201.wav,"136,126,190,355,192"
task2_test_001202.wav,"242,153,356,231,288"
task2_test_001203.wav,"190,269,257,278,221"
task2_test_001204.wav,"136,355,288,190,283"
task2_test_001205.wav,"231,91,11,293,14"
task2_test_001206.wav,"3,276,11,191,112"
task2_test_001207.wav,"126,136,13,355,221"
task2_test_001208.wav,"136,126,355,14,278"
task2_test_001209.wav,"242,231,153,217,11"
task2_test_001210.wav,"50,91,11,148,293"
task2_test_001211.wav,"261,242,11,288,217"
task2_test_001212.wav,"136,288,190,14,269"
task2_test_001213.wav,"153,231,11,192,91"
task2_test_001214.wav,"136,186,355,221,190"
task2_test_001215.wav,"136,190,278,126,269"
