filename,top5_ship_ids
task2_test_000608.wav,"261,231,91,293,88"
task2_test_000609.wav,"208,190,335,186,257"
task2_test_000610.wav,"170,186,13,189,221"
task2_test_000611.wav,"11,242,154,97,356"
task2_test_000612.wav,"136,355,126,283,278"
task2_test_000613.wav,"136,257,335,190,278"
task2_test_000614.wav,"126,136,237,212,186"
task2_test_000615.wav,"189,170,13,184,186"
task2_test_000616.wav,"106,170,189,13,184"
task2_test_000617.wav,"136,355,269,221,126"
task2_test_000618.wav,"173,148,50,178,90"
task2_test_000619.wav,"221,212,186,237,269"
task2_test_000620.wav,"136,355,126,283,146"
task2_test_000621.wav,"136,355,269,126,283"
task2_test_000622.wav,"106,170,189,13,186"
task2_test_000623.wav,"136,355,74,190,241"
task2_test_000624.wav,"356,91,11,242,261"
task2_test_000625.wav,"242,91,11,88,356"
task2_test_000626.wav,"136,126,355,283,159"
task2_test_000627.wav,"136,355,126,190,283"
task2_test_000628.wav,"136,74,355,14,190"
task2_test_000629.wav,"136,269,355,221,126"
task2_test_000630.wav,"136,269,126,221,283"
task2_test_000631.wav,"136,269,221,126,237"
task2_test_000632.wav,"94,217,360,271,97"
task2_test_000633.wav,"280,55,268,132,122"
task2_test_000634.wav,"136,355,190,257,98"
task2_test_000635.wav,"106,170,189,13,186"
task2_test_000636.wav,"136,190,257,355,98"
task2_test_000637.wav,"136,355,190,74,348"
task2_test_000638.wav,"221,269,136,186,126"
task2_test_000639.wav,"335,190,257,186,120"
task2_test_000640.wav,"242,231,261,91,153"
task2_test_000641.wav,"136,126,190,257,355"
task2_test_000642.wav,"269,221,136,335,146"
task2_test_000643.wav,"136,126,355,283,43"
task2_test_000644.wav,"140,173,14,190,120"
task2_test_000645.wav,"190,136,257,278,335"
task2_test_000646.wav,"190,257,335,191,278"
task2_test_000647.wav,"269,221,186,126,136"
task2_test_000648.wav,"61,122,313,94,50"
task2_test_000649.wav,"221,269,136,186,335"
task2_test_000650.wav,"136,190,355,98,74"
task2_test_000651.wav,"313,271,94,288,360"
task2_test_000652.wav,"89,154,11,196,356"
task2_test_000653.wav,"170,186,335,269,221"
task2_test_000654.wav,"140,14,195,77,136"
task2_test_000655.wav,"94,271,360,217,251"
task2_test_000656.wav,"136,126,355,283,278"
task2_test_000657.wav,"269,221,186,136,146"
task2_test_000658.wav,"269,221,13,126,186"
task2_test_000659.wav,"136,126,74,190,348"
task2_test_000660.wav,"206,122,313,271,202"
task2_test_000661.wav,"269,221,170,13,186"
task2_test_000662.wav,"271,94,360,202,206"
task2_test_000663.wav,"186,184,120,335,221"
task2_test_000664.wav,"89,154,11,356,242"
task2_test_000665.wav,"94,217,360,271,251"
task2_test_000666.wav,"186,335,184,221,120"
task2_test_000667.wav,"136,190,257,278,355"
task2_test_000668.wav,"136,190,257,126,278"
task2_test_000669.wav,"269,221,186,335,146"
task2_test_000670.wav,"136,192,355,126,283"
task2_test_000671.wav,"89,242,154,11,153"
task2_test_000672.wav,"251,88,105,91,242"
task2_test_000673.wav,"120,335,184,186,221"
task2_test_000674.wav,"94,271,251,206,217"
task2_test_000675.wav,"136,190,355,241,257"
task2_test_000676.wav,"136,190,74,98,355"
task2_test_000677.wav,"186,221,13,184,269"
task2_test_000678.wav,"136,257,190,335,278"
task2_test_000679.wav,"136,355,190,283,146"
task2_test_000680.wav,"136,221,126,269,237"
task2_test_000681.wav,"136,74,14,190,355"
task2_test_000682.wav,"120,170,335,184,345"
task2_test_000683.wav,"136,126,74,355,348"
task2_test_000684.wav,"136,355,190,257,278"
task2_test_000685.wav,"13,189,159,186,106"
task2_test_000686.wav,"136,190,257,278,98"
task2_test_000687.wav,"94,217,271,360,251"
task2_test_000688.wav,"186,189,184,13,221"
task2_test_000689.wav,"136,192,355,126,90"
task2_test_000690.wav,"136,355,126,283,190"
task2_test_000691.wav,"269,221,186,126,136"
task2_test_000692.wav,"221,269,186,335,13"
task2_test_000693.wav,"170,189,13,184,106"
task2_test_000694.wav,"186,335,257,126,136"
task2_test_000695.wav,"136,126,43,221,269"
task2_test_000696.wav,"136,355,74,192,108"
task2_test_000697.wav,"221,269,13,186,126"
task2_test_000698.wav,"186,189,13,184,170"
task2_test_000699.wav,"94,271,360,217,313"
task2_test_000700.wav,"136,355,190,74,98"
task2_test_000701.wav,"136,126,355,192,283"
task2_test_000702.wav,"221,269,136,237,43"
task2_test_000703.wav,"136,74,355,190,98"
task2_test_000704.wav,"94,271,217,360,251"
task2_test_000705.wav,"136,126,190,257,278"
task2_test_000706.wav,"89,206,356,91,154"
task2_test_000707.wav,"13,189,126,186,221"
task2_test_000708.wav,"136,14,74,190,201"
task2_test_000709.wav,"89,154,356,11,196"
task2_test_000710.wav,"136,190,257,355,98"
task2_test_000711.wav,"136,355,74,190,98"
task2_test_000712.wav,"136,74,14,190,108"
task2_test_000713.wav,"11,242,97,154,52"
task2_test_000714.wav,"136,355,283,126,146"
task2_test_000715.wav,"89,356,154,261,91"
task2_test_000716.wav,"356,11,91,242,154"
task2_test_000717.wav,"122,206,280,55,61"
task2_test_000718.wav,"136,355,126,283,241"
task2_test_000719.wav,"186,335,257,190,269"
task2_test_000720.wav,"136,355,74,190,98"
task2_test_000721.wav,"11,242,154,89,153"
task2_test_000722.wav,"170,186,221,269,184"
task2_test_000723.wav,"242,261,91,231,11"
task2_test_000724.wav,"136,221,269,126,355"
task2_test_000725.wav,"251,105,293,231,242"
task2_test_000726.wav,"186,221,184,120,335"
task2_test_000727.wav,"74,136,14,126,241"
task2_test_000728.wav,"136,126,221,43,13"
task2_test_000729.wav,"170,189,13,186,184"
task2_test_000730.wav,"136,74,355,14,190"
task2_test_000731.wav,"221,186,212,269,184"
task2_test_000732.wav,"136,126,355,283,241"
task2_test_000733.wav,"269,221,186,335,170"
task2_test_000734.wav,"136,355,269,283,146"
task2_test_000735.wav,"136,126,355,190,257"
task2_test_000736.wav,"136,192,126,240,43"
task2_test_000737.wav,"13,189,186,221,212"
task2_test_000738.wav,"206,202,231,91,88"
task2_test_000739.wav,"122,313,61,271,7"
task2_test_000740.wav,"136,74,355,190,98"
task2_test_000741.wav,"136,14,74,355,192"
task2_test_000742.wav,"242,153,261,105,231"
task2_test_000743.wav,"136,126,257,278,269"
task2_test_000744.wav,"240,126,50,178,136"
task2_test_000745.wav,"122,313,61,7,271"
task2_test_000746.wav,"136,355,126,283,190"
task2_test_000747.wav,"242,89,154,11,153"
task2_test_000748.wav,"261,293,91,231,88"
task2_test_000749.wav,"89,154,242,11,356"
task2_test_000750.wav,"140,173,189,126,240"
task2_test_000751.wav,"136,355,269,126,283"
task2_test_000752.wav,"11,242,154,356,89"
task2_test_000753.wav,"136,74,355,14,108"
task2_test_000754.wav,"136,355,74,190,348"
task2_test_000755.wav,"189,186,13,184,221"
task2_test_000756.wav,"136,190,257,74,348"
task2_test_000757.wav,"136,126,355,74,348"
task2_test_000758.wav,"136,269,335,190,278"
task2_test_000759.wav,"313,94,7,217,271"
task2_test_000760.wav,"271,94,202,251,360"
task2_test_000761.wav,"136,190,74,98,257"
task2_test_000762.wav,"136,355,192,74,108"
task2_test_000763.wav,"170,186,189,184,335"
task2_test_000764.wav,"13,221,126,269,186"
task2_test_000765.wav,"94,217,360,271,251"
task2_test_000766.wav,"136,126,355,192,283"
task2_test_000767.wav,"269,221,13,186,126"
task2_test_000768.wav,"136,190,355,74,98"
task2_test_000769.wav,"94,271,360,217,313"
task2_test_000770.wav,"190,260,98,14,74"
task2_test_000771.wav,"136,190,98,355,74"
task2_test_000772.wav,"170,186,184,335,120"
task2_test_000773.wav,"221,269,186,237,136"
task2_test_000774.wav,"136,355,190,74,241"
task2_test_000775.wav,"14,136,74,190,201"
task2_test_000776.wav,"136,190,74,98,14"
task2_test_000777.wav,"190,136,257,98,191"
task2_test_000778.wav,"221,13,269,186,189"
task2_test_000779.wav,"242,11,154,356,91"
task2_test_000780.wav,"271,94,202,206,360"
task2_test_000781.wav,"189,13,186,184,172"
task2_test_000782.wav,"11,242,154,89,356"
task2_test_000783.wav,"136,126,192,240,43"
task2_test_000784.wav,"242,231,153,196,261"
task2_test_000785.wav,"136,355,190,348,283"
task2_test_000786.wav,"356,242,11,91,154"
task2_test_000787.wav,"269,221,186,170,335"
task2_test_000788.wav,"89,288,196,154,153"
task2_test_000789.wav,"120,335,190,257,191"
task2_test_000790.wav,"136,43,221,126,212"
task2_test_000791.wav,"186,184,221,189,13"
task2_test_000792.wav,"89,356,154,11,52"
task2_test_000793.wav,"136,355,190,283,278"
task2_test_000794.wav,"136,355,283,269,146"
task2_test_000795.wav,"136,355,126,283,269"
task2_test_000796.wav,"61,50,122,178,55"
task2_test_000797.wav,"136,190,74,355,98"
task2_test_000798.wav,"136,355,190,74,98"
task2_test_000799.wav,"13,189,221,186,184"
task2_test_000800.wav,"184,186,189,327,212"
task2_test_000801.wav,"184,120,186,170,335"
task2_test_000802.wav,"186,237,126,212,221"
task2_test_000803.wav,"242,11,356,154,91"
task2_test_000804.wav,"221,269,186,335,136"
task2_test_000805.wav,"190,136,257,335,278"
task2_test_000806.wav,"186,13,221,189,184"
task2_test_000807.wav,"94,271,360,217,251"
task2_test_000808.wav,"136,355,126,192,283"
task2_test_000809.wav,"89,154,356,11,242"
task2_test_000810.wav,"136,74,14,192,90"
task2_test_000811.wav,"242,11,154,356,91"
task2_test_000812.wav,"13,189,269,221,186"
task2_test_000813.wav,"106,280,170,159,13"
task2_test_000814.wav,"89,154,196,153,356"
task2_test_000815.wav,"189,140,170,184,120"
task2_test_000816.wav,"136,355,126,269,221"
task2_test_000817.wav,"136,355,190,278,257"
task2_test_000818.wav,"136,74,190,355,98"
task2_test_000819.wav,"136,355,74,192,108"
task2_test_000820.wav,"242,11,356,154,153"
task2_test_000821.wav,"335,186,257,190,221"
task2_test_000822.wav,"269,221,13,126,186"
task2_test_000823.wav,"136,355,126,74,241"
task2_test_000824.wav,"136,74,14,190,355"
task2_test_000825.wav,"136,74,190,14,355"
task2_test_000826.wav,"136,355,190,241,283"
task2_test_000827.wav,"136,190,257,98,355"
task2_test_000828.wav,"136,74,355,14,108"
task2_test_000829.wav,"136,126,355,283,241"
task2_test_000830.wav,"122,61,55,313,280"
task2_test_000831.wav,"91,88,231,261,293"
task2_test_000832.wav,"184,120,186,189,335"
task2_test_000833.wav,"242,153,261,105,231"
task2_test_000834.wav,"136,74,14,190,98"
task2_test_000835.wav,"89,154,356,196,11"
task2_test_000836.wav,"61,148,50,122,178"
task2_test_000837.wav,"136,74,355,108,190"
task2_test_000838.wav,"89,154,356,11,196"
task2_test_000839.wav,"136,355,126,283,278"
task2_test_000840.wav,"136,126,355,348,208"
task2_test_000841.wav,"231,261,242,153,293"
task2_test_000842.wav,"136,355,192,74,108"
task2_test_000843.wav,"335,186,257,221,184"
task2_test_000844.wav,"136,190,257,126,278"
task2_test_000845.wav,"89,356,154,196,91"
task2_test_000846.wav,"136,190,257,278,126"
task2_test_000847.wav,"173,7,178,313,148"
task2_test_000848.wav,"221,269,186,13,170"
task2_test_000849.wav,"13,186,221,189,184"
task2_test_000850.wav,"221,269,186,13,126"
task2_test_000851.wav,"136,190,257,98,278"
task2_test_000852.wav,"242,11,153,154,196"
task2_test_000853.wav,"251,105,94,293,231"
task2_test_000854.wav,"136,74,14,201,355"
task2_test_000855.wav,"94,271,360,251,217"
task2_test_000856.wav,"94,217,271,360,288"
task2_test_000857.wav,"136,74,14,190,108"
task2_test_000858.wav,"11,89,154,356,242"
task2_test_000859.wav,"136,74,355,348,126"
task2_test_000860.wav,"89,196,242,153,154"
task2_test_000861.wav,"257,120,190,335,191"
task2_test_000862.wav,"186,221,269,170,13"
task2_test_000863.wav,"136,126,355,283,241"
task2_test_000864.wav,"94,271,217,360,313"
task2_test_000865.wav,"136,355,126,192,283"
task2_test_000866.wav,"89,154,356,11,196"
task2_test_000867.wav,"136,126,269,221,186"
task2_test_000868.wav,"120,190,191,257,335"
task2_test_000869.wav,"136,355,126,283,74"
task2_test_000870.wav,"136,190,257,355,98"
task2_test_000871.wav,"136,126,327,208,237"
task2_test_000872.wav,"356,91,261,89,154"
task2_test_000873.wav,"242,11,356,154,89"
task2_test_000874.wav,"13,221,170,186,189"
task2_test_000875.wav,"136,126,355,74,348"
task2_test_000876.wav,"136,74,355,108,14"
task2_test_000877.wav,"136,355,190,74,241"
task2_test_000878.wav,"136,14,74,190,348"
task2_test_000879.wav,"136,190,74,98,257"
task2_test_000880.wav,"89,356,154,261,91"
task2_test_000881.wav,"136,355,74,192,126"
task2_test_000882.wav,"186,335,257,221,269"
task2_test_000883.wav,"13,189,170,186,221"
task2_test_000884.wav,"136,355,74,192,108"
task2_test_000885.wav,"94,217,313,288,271"
task2_test_000886.wav,"136,190,257,74,98"
task2_test_000887.wav,"170,140,120,345,186"
task2_test_000888.wav,"89,154,11,356,52"
task2_test_000889.wav,"136,355,126,283,146"
task2_test_000890.wav,"136,126,355,74,283"
task2_test_000891.wav,"136,192,355,74,283"
task2_test_000892.wav,"261,293,231,91,251"
task2_test_000893.wav,"173,140,7,178,14"
task2_test_000894.wav,"136,190,257,355,278"
task2_test_000895.wav,"140,120,184,335,345"
task2_test_000896.wav,"136,355,190,98,257"
task2_test_000897.wav,"221,269,136,126,43"
task2_test_000898.wav,"140,190,257,14,335"
task2_test_000899.wav,"221,269,186,212,237"
task2_test_000900.wav,"242,89,153,154,196"
task2_test_000901.wav,"140,189,170,106,13"
task2_test_000902.wav,"140,120,170,184,186"
task2_test_000903.wav,"173,178,50,268,148"
task2_test_000904.wav,"242,91,11,261,88"
task2_test_000905.wav,"136,74,14,201,355"
task2_test_000906.wav,"140,190,14,257,345"
task2_test_000907.wav,"136,355,126,283,269"
task2_test_000908.wav,"335,257,190,186,191"
task2_test_000909.wav,"136,355,74,241,190"
task2_test_000910.wav,"11,154,89,242,356"
task2_test_000911.wav,"269,221,136,335,146"
task2_test_000912.wav,"13,221,269,189,170"
task2_test_000913.wav,"106,189,13,159,186"
task2_test_000914.wav,"136,355,190,283,146"
task2_test_000915.wav,"136,355,190,74,348"
task2_test_000916.wav,"280,55,192,132,268"
task2_test_000917.wav,"242,11,91,356,261"
task2_test_000918.wav,"136,126,355,190,278"
task2_test_000919.wav,"136,221,269,126,355"
task2_test_000920.wav,"261,251,293,231,88"
task2_test_000921.wav,"186,221,184,269,170"
task2_test_000922.wav,"140,106,189,170,13"
task2_test_000923.wav,"170,140,189,106,184"
task2_test_000924.wav,"94,360,251,217,271"
task2_test_000925.wav,"106,170,189,140,13"
task2_test_000926.wav,"136,190,257,74,98"
task2_test_000927.wav,"153,242,89,196,154"
task2_test_000928.wav,"11,242,217,94,97"
task2_test_000929.wav,"170,120,189,184,186"
task2_test_000930.wav,"11,356,242,91,154"
task2_test_000931.wav,"106,170,189,13,184"
task2_test_000932.wav,"136,126,355,192,283"
task2_test_000933.wav,"120,184,186,335,345"
task2_test_000934.wav,"89,154,196,356,153"
task2_test_000935.wav,"136,74,355,190,98"
task2_test_000936.wav,"170,189,13,186,184"
task2_test_000937.wav,"136,126,355,43,237"
task2_test_000938.wav,"221,186,269,184,170"
task2_test_000939.wav,"136,190,257,278,355"
task2_test_000940.wav,"136,126,355,283,269"
task2_test_000941.wav,"91,88,261,293,356"
task2_test_000942.wav,"184,186,189,13,120"
task2_test_000943.wav,"186,335,184,257,327"
task2_test_000944.wav,"136,74,355,108,190"
task2_test_000945.wav,"261,293,251,88,91"
task2_test_000946.wav,"136,355,126,283,146"
task2_test_000947.wav,"136,14,74,355,201"
task2_test_000948.wav,"136,355,126,190,74"
task2_test_000949.wav,"240,159,268,126,136"
task2_test_000950.wav,"136,355,126,190,278"
task2_test_000951.wav,"89,154,356,196,153"
task2_test_000952.wav,"136,355,126,74,190"
task2_test_000953.wav,"335,190,257,186,191"
task2_test_000954.wav,"126,13,189,186,327"
task2_test_000955.wav,"74,14,190,98,136"
task2_test_000956.wav,"335,186,120,257,184"
task2_test_000957.wav,"136,190,74,257,98"
task2_test_000958.wav,"136,221,269,126,237"
task2_test_000959.wav,"335,257,269,190,186"
task2_test_000960.wav,"136,190,74,355,98"
task2_test_000961.wav,"136,190,257,355,98"
task2_test_000962.wav,"136,355,190,74,98"
task2_test_000963.wav,"221,269,186,126,136"
task2_test_000964.wav,"89,154,356,11,196"
task2_test_000965.wav,"94,217,271,360,288"
task2_test_000966.wav,"335,257,190,186,191"
task2_test_000967.wav,"136,355,190,257,278"
task2_test_000968.wav,"136,74,355,126,14"
task2_test_000969.wav,"242,153,261,105,231"
task2_test_000970.wav,"335,120,170,190,191"
task2_test_000971.wav,"136,221,269,43,355"
task2_test_000972.wav,"269,221,126,136,186"
task2_test_000973.wav,"335,221,269,120,186"
task2_test_000974.wav,"136,190,126,257,278"
task2_test_000975.wav,"335,190,257,191,120"
task2_test_000976.wav,"136,190,257,278,191"
task2_test_000977.wav,"94,271,313,206,360"
task2_test_000978.wav,"136,190,257,278,98"
task2_test_000979.wav,"136,126,355,269,283"
task2_test_000980.wav,"136,190,74,355,98"
task2_test_000981.wav,"242,11,154,356,91"
task2_test_000982.wav,"251,94,105,293,242"
task2_test_000983.wav,"136,355,192,74,126"
task2_test_000984.wav,"136,355,126,283,348"
task2_test_000985.wav,"126,212,43,221,237"
task2_test_000986.wav,"94,313,288,217,7"
task2_test_000987.wav,"212,221,13,237,269"
task2_test_000988.wav,"136,14,74,355,201"
task2_test_000989.wav,"221,269,186,13,237"
task2_test_000990.wav,"140,170,120,189,184"
task2_test_000991.wav,"136,269,335,221,257"
task2_test_000992.wav,"189,13,184,170,186"
task2_test_000993.wav,"94,217,242,105,251"
task2_test_000994.wav,"136,355,126,74,241"
task2_test_000995.wav,"335,186,257,120,184"
task2_test_000996.wav,"136,74,355,190,98"
task2_test_000997.wav,"94,271,360,217,251"
task2_test_000998.wav,"136,221,269,126,237"
task2_test_000999.wav,"136,221,257,335,269"
task2_test_001000.wav,"136,355,126,192,283"
task2_test_001001.wav,"136,192,355,126,283"
task2_test_001002.wav,"136,14,74,126,201"
task2_test_001003.wav,"136,126,221,269,43"
task2_test_001004.wav,"89,154,261,196,356"
task2_test_001005.wav,"136,74,355,192,14"
task2_test_001006.wav,"126,186,212,221,237"
task2_test_001007.wav,"136,126,283,355,237"
task2_test_001008.wav,"136,190,257,98,74"
task2_test_001009.wav,"94,271,360,217,251"
task2_test_001010.wav,"186,13,189,221,184"
task2_test_001011.wav,"13,189,159,126,186"
task2_test_001012.wav,"136,126,355,283,241"
task2_test_001013.wav,"136,355,192,126,283"
task2_test_001014.wav,"136,355,126,283,146"
task2_test_001015.wav,"106,159,170,189,13"
task2_test_001016.wav,"242,11,91,261,356"
task2_test_001017.wav,"190,136,257,98,191"
task2_test_001018.wav,"136,355,126,348,278"
task2_test_001019.wav,"136,257,190,335,221"
task2_test_001020.wav,"136,74,14,190,201"
task2_test_001021.wav,"136,221,269,126,237"
task2_test_001022.wav,"136,74,355,190,14"
task2_test_001023.wav,"91,356,11,242,88"
task2_test_001024.wav,"89,154,196,356,153"
task2_test_001025.wav,"242,11,356,91,154"
task2_test_001026.wav,"89,154,356,196,11"
task2_test_001027.wav,"186,13,189,221,184"
task2_test_001028.wav,"269,221,136,335,146"
task2_test_001029.wav,"136,126,355,283,241"
task2_test_001030.wav,"186,335,269,221,257"
task2_test_001031.wav,"190,136,257,98,278"
task2_test_001032.wav,"136,126,159,355,283"
task2_test_001033.wav,"11,356,91,52,154"
task2_test_001034.wav,"159,126,283,136,269"
task2_test_001035.wav,"136,190,74,98,257"
task2_test_001036.wav,"136,355,283,190,278"
task2_test_001037.wav,"13,170,269,221,189"
task2_test_001038.wav,"136,355,74,192,348"
task2_test_001039.wav,"91,261,356,88,242"
task2_test_001040.wav,"136,74,355,14,190"
task2_test_001041.wav,"136,192,126,132,355"
task2_test_001042.wav,"136,269,186,126,221"
task2_test_001043.wav,"136,190,257,278,98"
task2_test_001044.wav,"221,186,269,335,184"
task2_test_001045.wav,"136,126,269,221,237"
task2_test_001046.wav,"136,355,126,283,192"
task2_test_001047.wav,"136,355,283,269,146"
task2_test_001048.wav,"136,355,190,241,74"
task2_test_001049.wav,"11,242,356,91,154"
task2_test_001050.wav,"136,126,269,221,355"
task2_test_001051.wav,"91,261,88,293,242"
task2_test_001052.wav,"61,50,148,122,178"
task2_test_001053.wav,"13,159,269,221,189"
task2_test_001054.wav,"261,91,89,231,356"
task2_test_001055.wav,"136,74,355,108,201"
task2_test_001056.wav,"186,335,269,221,170"
task2_test_001057.wav,"61,50,122,148,178"
task2_test_001058.wav,"94,313,288,7,217"
task2_test_001059.wav,"136,74,355,14,190"
task2_test_001060.wav,"106,189,13,170,159"
task2_test_001061.wav,"136,126,355,283,278"
task2_test_001062.wav,"159,13,189,221,269"
task2_test_001063.wav,"192,136,355,126,90"
task2_test_001064.wav,"136,190,257,74,98"
task2_test_001065.wav,"136,190,257,98,74"
task2_test_001066.wav,"136,190,355,257,98"
task2_test_001067.wav,"136,74,355,14,190"
task2_test_001068.wav,"94,217,288,360,7"
task2_test_001069.wav,"136,190,257,98,278"
task2_test_001070.wav,"136,74,355,192,108"
task2_test_001071.wav,"190,136,74,257,98"
task2_test_001072.wav,"136,126,355,74,14"
task2_test_001073.wav,"136,126,269,221,355"
task2_test_001074.wav,"136,190,74,257,98"
task2_test_001075.wav,"140,327,14,186,208"
task2_test_001076.wav,"136,74,14,355,190"
task2_test_001077.wav,"136,74,14,201,355"
task2_test_001078.wav,"136,190,257,355,278"
task2_test_001079.wav,"136,190,74,14,257"
task2_test_001080.wav,"313,94,122,61,271"
task2_test_001081.wav,"136,74,14,201,355"
task2_test_001082.wav,"136,355,190,283,241"
task2_test_001083.wav,"94,313,271,122,360"
task2_test_001084.wav,"136,355,74,14,190"
task2_test_001085.wav,"89,356,154,91,11"
task2_test_001086.wav,"242,11,91,356,88"
task2_test_001087.wav,"94,217,271,360,251"
task2_test_001088.wav,"136,126,355,190,257"
task2_test_001089.wav,"89,154,356,196,153"
task2_test_001090.wav,"136,355,190,74,348"
task2_test_001091.wav,"268,132,14,136,280"
task2_test_001092.wav,"190,136,257,98,278"
task2_test_001093.wav,"13,189,221,186,184"
task2_test_001094.wav,"184,189,140,186,120"
task2_test_001095.wav,"136,355,190,74,241"
task2_test_001096.wav,"11,356,154,242,89"
task2_test_001097.wav,"94,271,360,217,251"
task2_test_001098.wav,"190,257,136,335,208"
task2_test_001099.wav,"190,136,257,191,98"
task2_test_001100.wav,"261,231,91,242,88"
task2_test_001101.wav,"140,89,154,11,356"
task2_test_001102.wav,"136,269,221,186,126"
task2_test_001103.wav,"280,55,268,122,61"
task2_test_001104.wav,"136,190,257,98,74"
task2_test_001105.wav,"186,13,189,221,269"
task2_test_001106.wav,"94,217,360,271,288"
task2_test_001107.wav,"136,126,355,283,190"
task2_test_001108.wav,"221,269,237,136,126"
task2_test_001109.wav,"136,269,221,355,146"
task2_test_001110.wav,"136,355,74,108,192"
task2_test_001111.wav,"89,261,196,231,154"
task2_test_001112.wav,"136,190,355,257,98"
task2_test_001113.wav,"136,192,90,74,126"
task2_test_001114.wav,"136,90,192,74,14"
task2_test_001115.wav,"136,355,74,190,241"
task2_test_001116.wav,"242,91,261,11,231"
task2_test_001117.wav,"94,217,360,153,231"
task2_test_001118.wav,"189,13,170,186,221"
task2_test_001119.wav,"189,140,13,170,184"
task2_test_001120.wav,"186,13,221,189,237"
task2_test_001121.wav,"186,221,269,335,184"
task2_test_001122.wav,"136,192,355,74,90"
task2_test_001123.wav,"89,154,356,196,261"
task2_test_001124.wav,"94,251,217,271,360"
task2_test_001125.wav,"136,355,14,74,126"
task2_test_001126.wav,"269,221,136,186,146"
task2_test_001127.wav,"89,154,11,356,196"
task2_test_001128.wav,"136,355,74,190,108"
task2_test_001129.wav,"136,126,190,257,278"
task2_test_001130.wav,"136,192,90,355,74"
task2_test_001131.wav,"136,257,190,126,335"
task2_test_001132.wav,"208,195,77,212,136"
task2_test_001133.wav,"136,355,74,190,98"
task2_test_001134.wav,"94,271,251,360,105"
task2_test_001135.wav,"221,269,186,335,237"
task2_test_001136.wav,"94,313,217,7,288"
task2_test_001137.wav,"136,355,74,190,348"
task2_test_001138.wav,"136,192,355,126,283"
task2_test_001139.wav,"190,74,241,98,355"
task2_test_001140.wav,"221,269,335,186,146"
task2_test_001141.wav,"94,217,271,360,251"
task2_test_001142.wav,"206,271,202,94,313"
task2_test_001143.wav,"136,355,74,190,192"
task2_test_001144.wav,"269,221,186,126,136"
task2_test_001145.wav,"136,126,355,283,241"
task2_test_001146.wav,"269,221,186,13,335"
task2_test_001147.wav,"136,355,126,283,348"
task2_test_001148.wav,"242,11,105,97,153"
task2_test_001149.wav,"242,11,154,356,89"
task2_test_001150.wav,"136,126,190,257,355"
task2_test_001151.wav,"136,126,14,74,327"
task2_test_001152.wav,"136,74,190,14,98"
task2_test_001153.wav,"136,355,269,283,126"
task2_test_001154.wav,"136,355,190,74,98"
task2_test_001155.wav,"335,257,190,208,191"
task2_test_001156.wav,"190,257,120,191,335"
task2_test_001157.wav,"89,154,356,11,196"
task2_test_001158.wav,"136,355,190,283,146"
task2_test_001159.wav,"159,189,126,13,186"
task2_test_001160.wav,"136,355,190,257,278"
task2_test_001161.wav,"126,13,269,221,186"
task2_test_001162.wav,"11,242,97,154,52"
task2_test_001163.wav,"221,335,269,257,186"
task2_test_001164.wav,"136,126,355,278,269"
task2_test_001165.wav,"136,190,74,98,257"
task2_test_001166.wav,"189,170,184,13,186"
task2_test_001167.wav,"170,120,184,189,186"
task2_test_001168.wav,"261,89,356,154,242"
task2_test_001169.wav,"186,184,237,327,212"
task2_test_001170.wav,"136,190,355,257,278"
task2_test_001171.wav,"136,355,74,98,257"
task2_test_001172.wav,"136,190,257,278,335"
task2_test_001173.wav,"269,221,136,126,186"
task2_test_001174.wav,"61,122,55,280,132"
task2_test_001175.wav,"136,355,74,192,126"
task2_test_001176.wav,"136,126,269,221,237"
task2_test_001177.wav,"136,190,257,278,355"
task2_test_001178.wav,"136,355,190,348,126"
task2_test_001179.wav,"190,335,257,191,186"
task2_test_001180.wav,"269,221,126,13,186"
task2_test_001181.wav,"89,154,11,242,196"
task2_test_001182.wav,"91,88,231,261,251"
task2_test_001183.wav,"136,355,269,126,190"
task2_test_001184.wav,"190,257,335,191,120"
task2_test_001185.wav,"136,355,190,74,98"
task2_test_001186.wav,"136,355,74,190,98"
task2_test_001187.wav,"212,13,189,237,221"
task2_test_001188.wav,"261,89,196,153,231"
task2_test_001189.wav,"136,269,221,126,146"
task2_test_001190.wav,"154,89,11,356,242"
task2_test_001191.wav,"136,355,283,126,146"
task2_test_001192.wav,"89,154,356,11,196"
task2_test_001193.wav,"89,154,356,261,196"
task2_test_001194.wav,"13,189,186,221,184"
task2_test_001195.wav,"136,355,126,283,146"
task2_test_001196.wav,"136,14,355,74,190"
task2_test_001197.wav,"170,189,184,120,13"
task2_test_001198.wav,"242,11,153,154,97"
task2_test_001199.wav,"170,189,184,13,186"
task2_test_001200.wav,"271,94,360,251,202"
task2_test_001201.wav,"190,257,335,191,136"
task2_test_001202.wav,"356,89,154,91,11"
task2_test_001203.wav,"136,355,43,126,348"
task2_test_001204.wav,"136,269,355,126,221"
task2_test_001205.wav,"251,261,88,293,91"
task2_test_001206.wav,"11,89,154,356,52"
task2_test_001207.wav,"268,240,159,136,126"
task2_test_001208.wav,"136,355,126,283,190"
task2_test_001209.wav,"153,231,261,196,242"
task2_test_001210.wav,"94,271,217,360,313"
task2_test_001211.wav,"240,189,178,13,173"
task2_test_001212.wav,"190,136,257,98,74"
task2_test_001213.wav,"94,271,251,360,88"
task2_test_001214.wav,"159,269,221,136,13"
task2_test_001215.wav,"221,269,335,186,184"
