filename,top5_ship_ids
task2_test_000608.wav,"11,293,126,91,261"
task2_test_000609.wav,"136,126,50,278,14"
task2_test_000610.wav,"136,126,355,269,14"
task2_test_000611.wav,"217,52,153,360,356"
task2_test_000612.wav,"136,126,355,186,190"
task2_test_000613.wav,"136,126,190,269,355"
task2_test_000614.wav,"126,288,257,283,355"
task2_test_000615.wav,"178,280,206,172,189"
task2_test_000616.wav,"261,170,159,90,89"
task2_test_000617.wav,"136,126,355,221,190"
task2_test_000618.wav,"122,97,345,140,126"
task2_test_000619.wav,"136,126,269,192,355"
task2_test_000620.wav,"136,355,126,190,269"
task2_test_000621.wav,"136,126,190,355,186"
task2_test_000622.wav,"136,126,269,190,348"
task2_test_000623.wav,"136,126,355,190,288"
task2_test_000624.wav,"94,242,261,11,153"
task2_test_000625.wav,"94,242,91,11,217"
task2_test_000626.wav,"136,126,237,186,269"
task2_test_000627.wav,"136,126,355,190,186"
task2_test_000628.wav,"136,126,355,190,257"
task2_test_000629.wav,"126,288,221,136,192"
task2_test_000630.wav,"136,126,190,288,355"
task2_test_000631.wav,"136,126,288,355,190"
task2_test_000632.wav,"173,216,97,120,196"
task2_test_000633.wav,"136,355,126,335,257"
task2_test_000634.wav,"136,126,190,186,221"
task2_test_000635.wav,"38,136,140,62,328"
task2_test_000636.wav,"136,126,355,190,186"
task2_test_000637.wav,"136,126,355,190,186"
task2_test_000638.wav,"136,126,288,355,186"
task2_test_000639.wav,"136,190,288,237,278"
task2_test_000640.wav,"94,242,231,91,217"
task2_test_000641.wav,"136,126,186,190,355"
task2_test_000642.wav,"136,288,126,355,190"
task2_test_000643.wav,"136,126,288,355,269"
task2_test_000644.wav,"136,98,191,190,257"
task2_test_000645.wav,"136,126,186,190,355"
task2_test_000646.wav,"136,126,186,269,355"
task2_test_000647.wav,"136,126,355,288,186"
task2_test_000648.wav,"94,356,261,55,88"
task2_test_000649.wav,"136,126,288,257,190"
task2_test_000650.wav,"136,126,288,355,257"
task2_test_000651.wav,"261,126,88,11,293"
task2_test_000652.wav,"217,97,356,170,159"
task2_test_000653.wav,"190,136,269,126,288"
task2_test_000654.wav,"74,98,34,335,190"
task2_test_000655.wav,"94,91,251,88,261"
task2_test_000656.wav,"136,126,355,186,190"
task2_test_000657.wav,"136,126,288,190,355"
task2_test_000658.wav,"136,126,190,50,221"
task2_test_000659.wav,"136,126,355,190,186"
task2_test_000660.wav,"231,34,126,159,89"
task2_test_000661.wav,"136,126,190,355,269"
task2_test_000662.wav,"268,132,261,192,319"
task2_test_000663.wav,"136,126,186,148,195"
task2_test_000664.wav,"217,356,298,52,170"
task2_test_000665.wav,"94,242,261,91,231"
task2_test_000666.wav,"269,257,221,283,327"
task2_test_000667.wav,"136,126,355,190,269"
task2_test_000668.wav,"136,126,190,186,269"
task2_test_000669.wav,"136,126,288,355,190"
task2_test_000670.wav,"136,126,190,14,355"
task2_test_000671.wav,"251,90,154,254,153"
task2_test_000672.wav,"50,52,122,88,91"
task2_test_000673.wav,"221,208,186,327,50"
task2_test_000674.wav,"173,122,206,276,280"
task2_test_000675.wav,"136,126,269,186,190"
task2_test_000676.wav,"136,355,288,126,192"
task2_test_000677.wav,"126,269,74,77,136"
task2_test_000678.wav,"136,126,190,269,257"
task2_test_000679.wav,"136,355,190,126,257"
task2_test_000680.wav,"126,136,257,237,190"
task2_test_000681.wav,"136,355,126,221,186"
task2_test_000682.wav,"221,106,190,327,186"
task2_test_000683.wav,"136,126,335,192,221"
task2_test_000684.wav,"136,126,355,190,186"
task2_test_000685.wav,"208,146,184,74,126"
task2_test_000686.wav,"136,288,355,190,126"
task2_test_000687.wav,"94,242,261,91,231"
task2_test_000688.wav,"136,261,186,221,126"
task2_test_000689.wav,"136,126,355,186,50"
task2_test_000690.wav,"136,126,186,269,221"
task2_test_000691.wav,"136,126,190,355,288"
task2_test_000692.wav,"126,136,257,192,288"
task2_test_000693.wav,"136,261,192,221,208"
task2_test_000694.wav,"136,126,190,355,50"
task2_test_000695.wav,"136,355,190,186,221"
task2_test_000696.wav,"136,355,126,190,257"
task2_test_000697.wav,"136,355,126,269,221"
task2_test_000698.wav,"136,126,261,186,192"
task2_test_000699.wav,"360,251,256,132,276"
task2_test_000700.wav,"136,355,190,14,335"
task2_test_000701.wav,"136,126,355,186,50"
task2_test_000702.wav,"136,184,278,13,327"
task2_test_000703.wav,"136,126,355,192,190"
task2_test_000704.wav,"94,242,231,261,288"
task2_test_000705.wav,"136,126,190,355,288"
task2_test_000706.wav,"313,132,271,55,106"
task2_test_000707.wav,"196,91,178,293,305"
task2_test_000708.wav,"126,136,190,77,237"
task2_test_000709.wav,"94,231,242,153,196"
task2_test_000710.wav,"136,126,355,190,186"
task2_test_000711.wav,"136,126,355,190,186"
task2_test_000712.wav,"136,190,257,126,278"
task2_test_000713.wav,"11,94,261,356,217"
task2_test_000714.wav,"136,126,355,190,269"
task2_test_000715.wav,"94,242,231,11,261"
task2_test_000716.wav,"94,91,242,11,217"
task2_test_000717.wav,"136,355,126,257,335"
task2_test_000718.wav,"136,126,186,269,50"
task2_test_000719.wav,"136,126,257,14,50"
task2_test_000720.wav,"136,126,288,355,190"
task2_test_000721.wav,"348,283,140,108,11"
task2_test_000722.wav,"136,126,355,269,221"
task2_test_000723.wav,"94,242,261,231,91"
task2_test_000724.wav,"136,126,186,355,257"
task2_test_000725.wav,"94,242,231,91,11"
task2_test_000726.wav,"136,126,355,186,335"
task2_test_000727.wav,"126,195,196,136,192"
task2_test_000728.wav,"126,221,355,136,269"
task2_test_000729.wav,"136,126,208,148,269"
task2_test_000730.wav,"136,126,190,355,257"
task2_test_000731.wav,"136,126,355,186,221"
task2_test_000732.wav,"136,126,186,50,355"
task2_test_000733.wav,"136,126,288,257,355"
task2_test_000734.wav,"136,126,190,269,221"
task2_test_000735.wav,"136,126,190,186,257"
task2_test_000736.wav,"136,126,186,283,355"
task2_test_000737.wav,"126,192,269,98,146"
task2_test_000738.wav,"136,126,355,283,186"
task2_test_000739.wav,"136,126,190,348,355"
task2_test_000740.wav,"136,126,355,190,221"
task2_test_000741.wav,"136,126,190,355,14"
task2_test_000742.wav,"94,242,261,231,11"
task2_test_000743.wav,"136,126,190,355,288"
task2_test_000744.wav,"120,184,283,186,348"
task2_test_000745.wav,"159,271,132,355,172"
task2_test_000746.wav,"136,126,186,50,269"
task2_test_000747.wav,"94,11,231,217,288"
task2_test_000748.wav,"94,242,231,11,217"
task2_test_000749.wav,"356,202,242,94,195"
task2_test_000750.wav,"13,126,43,257,208"
task2_test_000751.wav,"136,126,190,186,221"
task2_test_000752.wav,"356,88,202,242,217"
task2_test_000753.wav,"136,126,355,190,257"
task2_test_000754.wav,"136,355,126,186,190"
task2_test_000755.wav,"136,257,106,241,192"
task2_test_000756.wav,"136,126,186,14,355"
task2_test_000757.wav,"136,126,355,186,283"
task2_test_000758.wav,"136,126,186,257,190"
task2_test_000759.wav,"94,242,91,261,11"
task2_test_000760.wav,"94,261,91,231,11"
task2_test_000761.wav,"136,288,355,126,14"
task2_test_000762.wav,"136,355,126,190,14"
task2_test_000763.wav,"257,278,184,43,38"
task2_test_000764.wav,"136,192,190,50,237"
task2_test_000765.wav,"94,242,261,91,11"
task2_test_000766.wav,"136,126,186,237,208"
task2_test_000767.wav,"136,355,126,186,190"
task2_test_000768.wav,"136,126,355,190,186"
task2_test_000769.wav,"88,261,251,196,206"
task2_test_000770.wav,"278,327,20,112,206"
task2_test_000771.wav,"136,186,221,14,126"
task2_test_000772.wav,"257,126,38,13,269"
task2_test_000773.wav,"136,126,355,190,269"
task2_test_000774.wav,"136,126,355,190,269"
task2_test_000775.wav,"136,126,190,355,221"
task2_test_000776.wav,"136,355,288,126,192"
task2_test_000777.wav,"136,126,355,288,190"
task2_test_000778.wav,"136,192,355,221,190"
task2_test_000779.wav,"94,242,261,231,91"
task2_test_000780.wav,"97,196,261,91,61"
task2_test_000781.wav,"136,269,237,126,192"
task2_test_000782.wav,"217,14,89,105,88"
task2_test_000783.wav,"136,190,221,237,50"
task2_test_000784.wav,"261,11,91,242,293"
task2_test_000785.wav,"136,126,355,190,257"
task2_test_000786.wav,"94,242,261,231,91"
task2_test_000787.wav,"136,126,355,269,186"
task2_test_000788.wav,"231,55,178,50,242"
task2_test_000789.wav,"136,190,288,237,192"
task2_test_000790.wav,"136,126,14,269,208"
task2_test_000791.wav,"136,126,355,186,14"
task2_test_000792.wav,"94,11,217,153,288"
task2_test_000793.wav,"136,126,186,269,190"
task2_test_000794.wav,"136,126,269,186,190"
task2_test_000795.wav,"136,126,355,190,186"
task2_test_000796.wav,"94,91,261,251,217"
task2_test_000797.wav,"136,126,355,190,186"
task2_test_000798.wav,"136,355,126,190,288"
task2_test_000799.wav,"136,126,261,186,355"
task2_test_000800.wav,"184,120,189,172,186"
task2_test_000801.wav,"269,184,14,355,257"
task2_test_000802.wav,"126,136,288,355,257"
task2_test_000803.wav,"94,242,261,231,91"
task2_test_000804.wav,"136,288,126,355,278"
task2_test_000805.wav,"136,355,126,190,269"
task2_test_000806.wav,"136,126,355,269,14"
task2_test_000807.wav,"94,91,11,231,153"
task2_test_000808.wav,"136,126,190,257,186"
task2_test_000809.wav,"288,154,89,202,90"
task2_test_000810.wav,"98,335,74,136,34"
task2_test_000811.wav,"94,242,261,231,91"
task2_test_000812.wav,"136,190,50,237,221"
task2_test_000813.wav,"271,153,206,189,178"
task2_test_000814.wav,"257,120,108,196,360"
task2_test_000815.wav,"261,288,13,345,208"
task2_test_000816.wav,"136,355,288,283,186"
task2_test_000817.wav,"136,126,269,186,190"
task2_test_000818.wav,"136,126,355,190,221"
task2_test_000819.wav,"136,355,126,190,14"
task2_test_000820.wav,"94,242,261,231,91"
task2_test_000821.wav,"136,355,237,190,278"
task2_test_000822.wav,"136,190,355,50,269"
task2_test_000823.wav,"136,126,190,186,355"
task2_test_000824.wav,"136,126,190,257,221"
task2_test_000825.wav,"136,355,126,190,269"
task2_test_000826.wav,"136,355,126,190,14"
task2_test_000827.wav,"136,288,283,355,190"
task2_test_000828.wav,"136,126,355,186,190"
task2_test_000829.wav,"136,126,355,186,192"
task2_test_000830.wav,"159,136,221,126,170"
task2_test_000831.wav,"313,132,32,98,106"
task2_test_000832.wav,"178,90,307,196,360"
task2_test_000833.wav,"94,242,261,231,11"
task2_test_000834.wav,"136,355,288,192,190"
task2_test_000835.wav,"126,269,283,278,237"
task2_test_000836.wav,"94,242,231,91,11"
task2_test_000837.wav,"136,355,126,257,190"
task2_test_000838.wav,"251,90,97,293,356"
task2_test_000839.wav,"126,136,355,288,186"
task2_test_000840.wav,"136,126,186,355,14"
task2_test_000841.wav,"94,242,231,217,288"
task2_test_000842.wav,"136,355,126,288,14"
task2_test_000843.wav,"136,269,14,278,257"
task2_test_000844.wav,"136,126,355,186,288"
task2_test_000845.wav,"94,242,261,231,153"
task2_test_000846.wav,"136,126,257,186,190"
task2_test_000847.wav,"293,257,196,184,298"
task2_test_000848.wav,"126,136,288,221,190"
task2_test_000849.wav,"136,126,269,148,14"
task2_test_000850.wav,"136,126,288,269,283"
task2_test_000851.wav,"136,126,355,190,186"
task2_test_000852.wav,"94,242,261,231,11"
task2_test_000853.wav,"94,91,242,11,261"
task2_test_000854.wav,"136,126,355,257,221"
task2_test_000855.wav,"88,261,94,50,251"
task2_test_000856.wav,"94,242,261,231,91"
task2_test_000857.wav,"136,208,190,98,212"
task2_test_000858.wav,"173,55,108,163,30"
task2_test_000859.wav,"136,126,355,190,192"
task2_test_000860.wav,"11,231,237,126,261"
task2_test_000861.wav,"257,11,90,191,335"
task2_test_000862.wav,"126,136,288,257,221"
task2_test_000863.wav,"136,126,186,355,50"
task2_test_000864.wav,"94,242,261,231,91"
task2_test_000865.wav,"136,126,186,221,269"
task2_test_000866.wav,"348,34,313,61,77"
task2_test_000867.wav,"136,126,355,288,190"
task2_test_000868.wav,"136,126,190,208,55"
task2_test_000869.wav,"136,126,186,50,190"
task2_test_000870.wav,"126,237,221,269,327"
task2_test_000871.wav,"136,126,14,278,327"
task2_test_000872.wav,"11,335,293,88,126"
task2_test_000873.wav,"94,242,261,91,231"
task2_test_000874.wav,"126,136,148,269,74"
task2_test_000875.wav,"136,126,355,186,221"
task2_test_000876.wav,"136,126,257,355,221"
task2_test_000877.wav,"136,355,126,257,190"
task2_test_000878.wav,"136,355,126,269,192"
task2_test_000879.wav,"136,126,355,288,192"
task2_test_000880.wav,"11,153,105,88,293"
task2_test_000881.wav,"136,126,355,190,186"
task2_test_000882.wav,"136,126,190,269,278"
task2_test_000883.wav,"136,192,241,189,38"
task2_test_000884.wav,"136,355,126,257,14"
task2_test_000885.wav,"94,242,261,91,11"
task2_test_000886.wav,"136,126,355,190,186"
task2_test_000887.wav,"126,288,190,136,269"
task2_test_000888.wav,"327,159,348,208,283"
task2_test_000889.wav,"136,126,269,186,278"
task2_test_000890.wav,"136,126,355,221,186"
task2_test_000891.wav,"136,126,355,269,190"
task2_test_000892.wav,"94,261,91,153,231"
task2_test_000893.wav,"242,261,88,278,231"
task2_test_000894.wav,"136,126,186,190,257"
task2_test_000895.wav,"335,108,257,98,11"
task2_test_000896.wav,"136,126,288,186,190"
task2_test_000897.wav,"136,126,355,186,257"
task2_test_000898.wav,"136,126,190,355,278"
task2_test_000899.wav,"136,126,355,269,192"
task2_test_000900.wav,"356,153,11,221,94"
task2_test_000901.wav,"184,256,206,257,327"
task2_test_000902.wav,"345,277,155,136,132"
task2_test_000903.wav,"355,34,126,14,108"
task2_test_000904.wav,"94,242,261,231,91"
task2_test_000905.wav,"136,126,355,190,257"
task2_test_000906.wav,"126,196,136,195,355"
task2_test_000907.wav,"136,186,126,355,283"
task2_test_000908.wav,"136,126,186,355,269"
task2_test_000909.wav,"136,126,269,186,190"
task2_test_000910.wav,"356,217,52,261,159"
task2_test_000911.wav,"136,257,14,237,327"
task2_test_000912.wav,"136,13,190,221,192"
task2_test_000913.wav,"89,254,256,77,313"
task2_test_000914.wav,"136,126,355,190,269"
task2_test_000915.wav,"136,126,186,355,14"
task2_test_000916.wav,"159,288,241,88,206"
task2_test_000917.wav,"94,261,242,231,192"
task2_test_000918.wav,"136,126,186,355,257"
task2_test_000919.wav,"136,126,288,190,355"
task2_test_000920.wav,"94,91,217,261,11"
task2_test_000921.wav,"136,126,190,283,192"
task2_test_000922.wav,"206,256,172,327,196"
task2_test_000923.wav,"184,327,288,257,206"
task2_test_000924.wav,"261,91,196,61,242"
task2_test_000925.wav,"105,345,55,154,143"
task2_test_000926.wav,"136,288,190,355,126"
task2_test_000927.wav,"94,242,11,288,153"
task2_test_000928.wav,"108,11,173,143,30"
task2_test_000929.wav,"136,261,186,98,208"
task2_test_000930.wav,"94,242,261,231,91"
task2_test_000931.wav,"189,237,170,14,293"
task2_test_000932.wav,"136,126,355,269,208"
task2_test_000933.wav,"140,34,136,90,283"
task2_test_000934.wav,"13,52,313,43,77"
task2_test_000935.wav,"136,126,355,190,257"
task2_test_000936.wav,"136,261,186,192,221"
task2_test_000937.wav,"136,237,50,192,335"
task2_test_000938.wav,"126,136,269,237,14"
task2_test_000939.wav,"136,126,186,257,355"
task2_test_000940.wav,"136,126,288,355,269"
task2_test_000941.wav,"94,242,261,231,153"
task2_test_000942.wav,"136,261,186,221,208"
task2_test_000943.wav,"136,126,190,355,278"
task2_test_000944.wav,"136,355,126,190,257"
task2_test_000945.wav,"94,242,261,11,231"
task2_test_000946.wav,"136,126,186,190,269"
task2_test_000947.wav,"136,126,355,190,192"
task2_test_000948.wav,"136,126,186,269,190"
task2_test_000949.wav,"34,186,305,53,153"
task2_test_000950.wav,"136,126,355,288,190"
task2_test_000951.wav,"13,189,261,288,105"
task2_test_000952.wav,"136,126,186,355,257"
task2_test_000953.wav,"136,126,355,278,269"
task2_test_000954.wav,"288,153,361,186,328"
task2_test_000955.wav,"327,278,206,53,120"
task2_test_000956.wav,"136,126,190,278,269"
task2_test_000957.wav,"136,126,355,190,288"
task2_test_000958.wav,"136,126,288,355,221"
task2_test_000959.wav,"136,126,190,269,288"
task2_test_000960.wav,"136,126,355,190,269"
task2_test_000961.wav,"136,126,186,190,355"
task2_test_000962.wav,"136,126,355,190,257"
task2_test_000963.wav,"136,126,190,288,50"
task2_test_000964.wav,"260,143,243,155,288"
task2_test_000965.wav,"94,242,261,288,231"
task2_test_000966.wav,"136,126,355,278,269"
task2_test_000967.wav,"136,126,355,190,186"
task2_test_000968.wav,"136,126,355,186,50"
task2_test_000969.wav,"94,242,261,217,11"
task2_test_000970.wav,"327,221,208,106,237"
task2_test_000971.wav,"136,126,355,257,190"
task2_test_000972.wav,"136,355,190,126,221"
task2_test_000973.wav,"126,283,221,327,269"
task2_test_000974.wav,"136,126,355,186,190"
task2_test_000975.wav,"136,288,208,186,148"
task2_test_000976.wav,"136,126,186,355,14"
task2_test_000977.wav,"192,271,53,105,254"
task2_test_000978.wav,"136,126,186,190,355"
task2_test_000979.wav,"136,126,190,355,186"
task2_test_000980.wav,"136,355,126,190,14"
task2_test_000981.wav,"94,242,261,231,91"
task2_test_000982.wav,"94,242,231,91,261"
task2_test_000983.wav,"136,126,186,269,190"
task2_test_000984.wav,"136,126,190,257,186"
task2_test_000985.wav,"136,126,269,221,208"
task2_test_000986.wav,"94,242,261,231,356"
task2_test_000987.wav,"136,126,192,355,14"
task2_test_000988.wav,"136,126,355,190,221"
task2_test_000989.wav,"136,126,355,269,190"
task2_test_000990.wav,"208,348,283,261,13"
task2_test_000991.wav,"136,126,190,355,221"
task2_test_000992.wav,"261,186,136,283,170"
task2_test_000993.wav,"94,242,261,91,231"
task2_test_000994.wav,"136,126,186,269,257"
task2_test_000995.wav,"237,190,241,186,257"
task2_test_000996.wav,"136,126,355,190,221"
task2_test_000997.wav,"94,242,91,11,217"
task2_test_000998.wav,"126,192,237,288,221"
task2_test_000999.wav,"55,34,212,196,7"
task2_test_001000.wav,"136,126,355,221,186"
task2_test_001001.wav,"136,126,355,190,269"
task2_test_001002.wav,"136,126,192,355,327"
task2_test_001003.wav,"136,126,283,335,190"
task2_test_001004.wav,"159,196,189,153,148"
task2_test_001005.wav,"136,126,355,190,257"
task2_test_001006.wav,"136,126,221,14,335"
task2_test_001007.wav,"355,126,146,136,288"
task2_test_001008.wav,"136,126,355,288,190"
task2_test_001009.wav,"261,231,11,88,91"
task2_test_001010.wav,"136,126,14,269,208"
task2_test_001011.wav,"186,288,241,13,361"
task2_test_001012.wav,"126,136,355,288,186"
task2_test_001013.wav,"136,126,190,355,14"
task2_test_001014.wav,"136,126,269,186,190"
task2_test_001015.wav,"191,146,13,212,132"
task2_test_001016.wav,"94,242,261,11,217"
task2_test_001017.wav,"136,288,355,190,192"
task2_test_001018.wav,"136,126,186,190,355"
task2_test_001019.wav,"136,14,257,50,190"
task2_test_001020.wav,"136,355,221,257,192"
task2_test_001021.wav,"126,288,136,221,355"
task2_test_001022.wav,"136,355,126,221,192"
task2_test_001023.wav,"94,231,11,91,153"
task2_test_001024.wav,"153,170,89,293,178"
task2_test_001025.wav,"94,242,261,91,231"
task2_test_001026.wav,"293,126,11,153,91"
task2_test_001027.wav,"136,126,355,221,14"
task2_test_001028.wav,"136,288,126,190,278"
task2_test_001029.wav,"136,126,190,186,269"
task2_test_001030.wav,"136,126,190,14,278"
task2_test_001031.wav,"136,126,355,190,186"
task2_test_001032.wav,"136,126,355,186,208"
task2_test_001033.wav,"112,173,132,208,251"
task2_test_001034.wav,"126,136,355,288,186"
task2_test_001035.wav,"136,355,126,288,14"
task2_test_001036.wav,"136,288,126,355,190"
task2_test_001037.wav,"136,126,355,269,237"
task2_test_001038.wav,"136,126,355,190,14"
task2_test_001039.wav,"94,242,231,91,217"
task2_test_001040.wav,"136,126,355,190,257"
task2_test_001041.wav,"136,126,186,50,355"
task2_test_001042.wav,"136,126,288,190,355"
task2_test_001043.wav,"136,126,355,186,190"
task2_test_001044.wav,"136,126,269,355,192"
task2_test_001045.wav,"126,355,288,136,190"
task2_test_001046.wav,"136,126,355,190,14"
task2_test_001047.wav,"136,355,126,288,269"
task2_test_001048.wav,"136,126,186,355,269"
task2_test_001049.wav,"94,261,242,11,293"
task2_test_001050.wav,"136,288,126,355,257"
task2_test_001051.wav,"94,217,91,11,261"
task2_test_001052.wav,"94,88,261,356,192"
task2_test_001053.wav,"136,190,355,221,126"
task2_test_001054.wav,"126,11,293,91,335"
task2_test_001055.wav,"136,126,190,355,257"
task2_test_001056.wav,"136,126,190,355,288"
task2_test_001057.wav,"280,356,159,196,313"
task2_test_001058.wav,"242,261,94,231,88"
task2_test_001059.wav,"136,355,126,186,190"
task2_test_001060.wav,"345,38,307,34,170"
task2_test_001061.wav,"136,126,355,186,190"
task2_test_001062.wav,"126,136,283,269,221"
task2_test_001063.wav,"136,126,269,186,208"
task2_test_001064.wav,"136,126,355,288,192"
task2_test_001065.wav,"136,126,355,288,190"
task2_test_001066.wav,"136,126,355,190,186"
task2_test_001067.wav,"136,126,355,190,257"
task2_test_001068.wav,"94,242,261,91,11"
task2_test_001069.wav,"136,288,190,355,126"
task2_test_001070.wav,"136,355,186,221,14"
task2_test_001071.wav,"136,126,355,190,269"
task2_test_001072.wav,"136,126,355,186,50"
task2_test_001073.wav,"126,288,221,136,269"
task2_test_001074.wav,"136,355,190,288,126"
task2_test_001075.wav,"136,190,126,208,192"
task2_test_001076.wav,"136,355,221,257,190"
task2_test_001077.wav,"136,126,355,190,257"
task2_test_001078.wav,"136,126,355,190,269"
task2_test_001079.wav,"136,288,126,355,50"
task2_test_001080.wav,"94,356,231,88,91"
task2_test_001081.wav,"136,126,355,221,257"
task2_test_001082.wav,"136,126,186,269,221"
task2_test_001083.wav,"94,261,356,88,231"
task2_test_001084.wav,"136,126,355,190,186"
task2_test_001085.wav,"231,11,94,91,126"
task2_test_001086.wav,"94,242,261,231,91"
task2_test_001087.wav,"94,261,88,293,11"
task2_test_001088.wav,"136,126,190,257,186"
task2_test_001089.wav,"293,202,89,345,7"
task2_test_001090.wav,"136,355,126,190,269"
task2_test_001091.wav,"126,136,327,14,355"
task2_test_001092.wav,"136,355,190,335,14"
task2_test_001093.wav,"136,126,186,221,208"
task2_test_001094.wav,"261,208,136,13,189"
task2_test_001095.wav,"136,355,190,126,237"
task2_test_001096.wav,"94,242,261,231,217"
task2_test_001097.wav,"94,242,91,11,231"
task2_test_001098.wav,"136,126,186,190,269"
task2_test_001099.wav,"136,126,190,355,192"
task2_test_001100.wav,"11,91,261,153,88"
task2_test_001101.wav,"61,14,335,240,348"
task2_test_001102.wav,"136,126,288,190,355"
task2_test_001103.wav,"159,13,173,136,221"
task2_test_001104.wav,"136,288,355,192,14"
task2_test_001105.wav,"126,136,355,186,288"
task2_test_001106.wav,"94,242,261,231,91"
task2_test_001107.wav,"136,126,355,186,190"
task2_test_001108.wav,"126,192,288,136,221"
task2_test_001109.wav,"126,136,288,192,221"
task2_test_001110.wav,"136,355,126,190,14"
task2_test_001111.wav,"94,231,88,153,356"
task2_test_001112.wav,"136,126,190,186,355"
task2_test_001113.wav,"136,126,186,221,355"
task2_test_001114.wav,"136,355,126,186,221"
task2_test_001115.wav,"136,126,355,190,14"
task2_test_001116.wav,"94,242,261,231,91"
task2_test_001117.wav,"11,88,153,91,94"
task2_test_001118.wav,"136,261,186,192,50"
task2_test_001119.wav,"251,298,212,53,155"
task2_test_001120.wav,"136,126,192,237,355"
task2_test_001121.wav,"136,126,288,257,283"
task2_test_001122.wav,"136,126,355,269,190"
task2_test_001123.wav,"159,196,189,148,327"
task2_test_001124.wav,"94,261,293,231,153"
task2_test_001125.wav,"136,126,355,190,186"
task2_test_001126.wav,"136,126,288,355,186"
task2_test_001127.wav,"293,237,154,327,231"
task2_test_001128.wav,"136,126,355,190,186"
task2_test_001129.wav,"136,126,355,190,288"
task2_test_001130.wav,"136,126,355,186,190"
task2_test_001131.wav,"136,355,126,190,237"
task2_test_001132.wav,"126,327,237,208,335"
task2_test_001133.wav,"136,355,190,257,126"
task2_test_001134.wav,"94,242,261,91,11"
task2_test_001135.wav,"126,136,288,257,192"
task2_test_001136.wav,"94,242,261,11,91"
task2_test_001137.wav,"136,126,355,190,257"
task2_test_001138.wav,"136,126,269,190,237"
task2_test_001139.wav,"136,126,355,190,186"
task2_test_001140.wav,"136,126,355,190,269"
task2_test_001141.wav,"94,242,261,231,91"
task2_test_001142.wav,"242,237,269,356,7"
task2_test_001143.wav,"136,126,355,190,186"
task2_test_001144.wav,"136,126,288,186,355"
task2_test_001145.wav,"136,126,355,186,50"
task2_test_001146.wav,"136,126,288,355,190"
task2_test_001147.wav,"136,126,355,190,269"
task2_test_001148.wav,"94,242,261,231,91"
task2_test_001149.wav,"94,242,261,11,217"
task2_test_001150.wav,"136,126,269,355,190"
task2_test_001151.wav,"136,126,355,237,327"
task2_test_001152.wav,"136,355,288,190,126"
task2_test_001153.wav,"136,126,355,186,269"
task2_test_001154.wav,"136,355,126,288,190"
task2_test_001155.wav,"269,14,237,221,146"
task2_test_001156.wav,"257,335,108,163,191"
task2_test_001157.wav,"153,231,90,217,327"
task2_test_001158.wav,"136,126,355,190,186"
task2_test_001159.wav,"126,136,355,288,269"
task2_test_001160.wav,"136,355,126,257,190"
task2_test_001161.wav,"136,126,355,221,269"
task2_test_001162.wav,"55,112,34,208,189"
task2_test_001163.wav,"126,283,257,221,237"
task2_test_001164.wav,"136,126,190,257,186"
task2_test_001165.wav,"136,126,186,288,14"
task2_test_001166.wav,"136,261,221,186,192"
task2_test_001167.wav,"307,3,140,13,189"
task2_test_001168.wav,"94,242,231,288,261"
task2_test_001169.wav,"126,257,288,283,327"
task2_test_001170.wav,"136,126,190,186,355"
task2_test_001171.wav,"136,212,208,190,307"
task2_test_001172.wav,"136,126,190,186,269"
task2_test_001173.wav,"136,355,186,190,126"
task2_test_001174.wav,"136,126,355,190,14"
task2_test_001175.wav,"136,126,186,190,355"
task2_test_001176.wav,"136,126,50,190,269"
task2_test_001177.wav,"136,126,355,190,186"
task2_test_001178.wav,"136,126,355,288,190"
task2_test_001179.wav,"136,186,14,50,257"
task2_test_001180.wav,"136,190,355,126,186"
task2_test_001181.wav,"288,327,202,184,231"
task2_test_001182.wav,"94,242,91,261,11"
task2_test_001183.wav,"136,126,355,186,190"
task2_test_001184.wav,"335,221,55,190,108"
task2_test_001185.wav,"136,126,355,190,221"
task2_test_001186.wav,"136,126,355,190,288"
task2_test_001187.wav,"136,126,355,14,221"
task2_test_001188.wav,"170,288,221,327,34"
task2_test_001189.wav,"136,126,288,355,190"
task2_test_001190.wav,"94,242,261,11,217"
task2_test_001191.wav,"136,126,190,186,269"
task2_test_001192.wav,"94,231,11,217,288"
task2_test_001193.wav,"293,88,202,288,153"
task2_test_001194.wav,"136,126,186,221,208"
task2_test_001195.wav,"136,126,355,190,269"
task2_test_001196.wav,"136,126,355,186,14"
task2_test_001197.wav,"136,261,192,221,186"
task2_test_001198.wav,"94,242,261,231,91"
task2_test_001199.wav,"261,136,221,13,50"
task2_test_001200.wav,"94,261,231,11,217"
task2_test_001201.wav,"136,126,190,355,257"
task2_test_001202.wav,"94,11,288,217,231"
task2_test_001203.wav,"126,327,208,50,283"
task2_test_001204.wav,"136,126,288,355,186"
task2_test_001205.wav,"94,231,242,11,288"
task2_test_001206.wav,"173,55,298,163,30"
task2_test_001207.wav,"288,126,206,34,170"
task2_test_001208.wav,"136,126,355,288,186"
task2_test_001209.wav,"94,242,231,217,288"
task2_test_001210.wav,"94,242,91,11,217"
task2_test_001211.wav,"212,221,288,251,202"
task2_test_001212.wav,"136,355,288,190,126"
task2_test_001213.wav,"94,242,261,231,217"
task2_test_001214.wav,"136,355,190,126,221"
task2_test_001215.wav,"126,136,190,269,221"
