filename,top5_ship_ids
task2_test_000608.wav,"52,196,261,88,242"
task2_test_000609.wav,"136,3,257,298,189"
task2_test_000610.wav,"30,43,201,136,260"
task2_test_000611.wav,"242,261,91,97,105"
task2_test_000612.wav,"30,276,278,184,155"
task2_test_000613.wav,"30,201,136,276,307"
task2_test_000614.wav,"30,7,106,319,136"
task2_test_000615.wav,"260,30,163,143,38"
task2_test_000616.wav,"154,88,231,43,153"
task2_test_000617.wav,"30,201,189,256,327"
task2_test_000618.wav,"276,136,38,62,126"
task2_test_000619.wav,"30,201,136,195,319"
task2_test_000620.wav,"30,136,172,191,146"
task2_test_000621.wav,"30,201,254,136,172"
task2_test_000622.wav,"276,155,32,201,30"
task2_test_000623.wav,"172,30,254,201,136"
task2_test_000624.wav,"242,105,91,196,153"
task2_test_000625.wav,"268,242,217,231,91"
task2_test_000626.wav,"53,30,155,276,319"
task2_test_000627.wav,"30,136,201,254,146"
task2_test_000628.wav,"30,20,216,276,277"
task2_test_000629.wav,"30,201,136,155,254"
task2_test_000630.wav,"201,276,30,155,143"
task2_test_000631.wav,"30,189,3,136,43"
task2_test_000632.wav,"261,97,293,89,105"
task2_test_000633.wav,"159,173,360,143,271"
task2_test_000634.wav,"254,163,260,155,276"
task2_test_000635.wav,"30,132,201,155,172"
task2_test_000636.wav,"276,201,155,260,143"
task2_test_000637.wav,"32,30,155,136,201"
task2_test_000638.wav,"30,201,298,74,112"
task2_test_000639.wav,"155,276,143,32,201"
task2_test_000640.wav,"52,154,88,105,196"
task2_test_000641.wav,"201,155,276,307,172"
task2_test_000642.wav,"30,201,276,254,20"
task2_test_000643.wav,"30,108,38,208,277"
task2_test_000644.wav,"271,11,196,268,89"
task2_test_000645.wav,"260,155,201,276,143"
task2_test_000646.wav,"260,155,163,276,143"
task2_test_000647.wav,"3,32,38,30,136"
task2_test_000648.wav,"242,268,52,280,153"
task2_test_000649.wav,"32,276,155,361,30"
task2_test_000650.wav,"172,254,30,276,155"
task2_test_000651.wav,"356,11,293,196,217"
task2_test_000652.wav,"89,356,88,196,170"
task2_test_000653.wav,"155,32,276,163,260"
task2_test_000654.wav,"276,155,30,186,243"
task2_test_000655.wav,"242,231,97,268,217"
task2_test_000656.wav,"201,328,30,191,143"
task2_test_000657.wav,"30,3,189,201,237"
task2_test_000658.wav,"30,201,355,328,278"
task2_test_000659.wav,"32,20,155,30,38"
task2_test_000660.wav,"88,11,89,154,196"
task2_test_000661.wav,"3,201,136,30,155"
task2_test_000662.wav,"196,356,268,154,231"
task2_test_000663.wav,"30,201,136,98,146"
task2_test_000664.wav,"261,52,11,89,153"
task2_test_000665.wav,"261,153,52,122,251"
task2_test_000666.wav,"276,30,155,143,201"
task2_test_000667.wav,"276,201,143,32,155"
task2_test_000668.wav,"30,201,155,276,307"
task2_test_000669.wav,"201,136,30,361,355"
task2_test_000670.wav,"30,20,155,276,132"
task2_test_000671.wav,"261,154,242,97,91"
task2_test_000672.wav,"268,91,231,196,52"
task2_test_000673.wav,"30,184,319,237,98"
task2_test_000674.wav,"268,242,280,293,91"
task2_test_000675.wav,"260,276,163,254,155"
task2_test_000676.wav,"276,155,307,254,20"
task2_test_000677.wav,"201,30,112,3,257"
task2_test_000678.wav,"30,307,276,155,120"
task2_test_000679.wav,"201,155,276,30,254"
task2_test_000680.wav,"30,276,32,3,38"
task2_test_000681.wav,"30,20,276,155,136"
task2_test_000682.wav,"30,201,155,186,146"
task2_test_000683.wav,"30,172,189,146,298"
task2_test_000684.wav,"260,143,155,276,120"
task2_test_000685.wav,"30,3,112,32,305"
task2_test_000686.wav,"155,307,276,256,143"
task2_test_000687.wav,"153,261,52,105,251"
task2_test_000688.wav,"30,201,136,3,32"
task2_test_000689.wav,"30,155,43,32,276"
task2_test_000690.wav,"201,30,195,172,143"
task2_test_000691.wav,"201,146,172,43,328"
task2_test_000692.wav,"30,201,355,143,108"
task2_test_000693.wav,"30,201,61,7,355"
task2_test_000694.wav,"136,30,189,146,201"
task2_test_000695.wav,"155,30,106,173,201"
task2_test_000696.wav,"30,136,172,201,20"
task2_test_000697.wav,"30,172,201,136,43"
task2_test_000698.wav,"163,30,313,106,7"
task2_test_000699.wav,"120,90,163,173,243"
task2_test_000700.wav,"136,30,276,361,348"
task2_test_000701.wav,"30,126,276,53,155"
task2_test_000702.wav,"30,201,276,256,254"
task2_test_000703.wav,"276,155,30,201,361"
task2_test_000704.wav,"89,153,154,105,52"
task2_test_000705.wav,"30,254,276,120,155"
task2_test_000706.wav,"30,136,335,53,276"
task2_test_000707.wav,"256,276,240,201,77"
task2_test_000708.wav,"30,155,20,277,276"
task2_test_000709.wav,"196,356,159,206,94"
task2_test_000710.wav,"155,307,276,143,254"
task2_test_000711.wav,"30,201,276,136,172"
task2_test_000712.wav,"256,172,136,30,155"
task2_test_000713.wav,"242,261,153,91,105"
task2_test_000714.wav,"172,155,53,256,30"
task2_test_000715.wav,"293,242,154,206,356"
task2_test_000716.wav,"154,52,196,356,153"
task2_test_000717.wav,"14,268,280,122,242"
task2_test_000718.wav,"30,276,155,32,53"
task2_test_000719.wav,"30,254,201,172,136"
task2_test_000720.wav,"136,172,201,30,345"
task2_test_000721.wav,"271,105,88,217,89"
task2_test_000722.wav,"30,201,136,361,43"
task2_test_000723.wav,"242,153,52,105,89"
task2_test_000724.wav,"30,172,201,254,146"
task2_test_000725.wav,"242,52,105,97,268"
task2_test_000726.wav,"260,30,201,277,43"
task2_test_000727.wav,"94,32,268,112,53"
task2_test_000728.wav,"30,254,201,172,361"
task2_test_000729.wav,"30,32,319,77,243"
task2_test_000730.wav,"30,20,155,328,216"
task2_test_000731.wav,"136,30,201,3,155"
task2_test_000732.wav,"30,276,155,143,32"
task2_test_000733.wav,"155,30,254,260,307"
task2_test_000734.wav,"30,189,201,328,298"
task2_test_000735.wav,"30,201,146,172,136"
task2_test_000736.wav,"276,126,7,136,30"
task2_test_000737.wav,"30,7,240,155,3"
task2_test_000738.wav,"271,268,196,242,88"
task2_test_000739.wav,"268,261,293,206,122"
task2_test_000740.wav,"30,172,126,20,216"
task2_test_000741.wav,"155,30,126,143,276"
task2_test_000742.wav,"91,105,88,356,196"
task2_test_000743.wav,"201,30,172,254,136"
task2_test_000744.wav,"202,268,277,163,305"
task2_test_000745.wav,"268,242,293,52,11"
task2_test_000746.wav,"30,20,184,155,328"
task2_test_000747.wav,"217,356,231,242,170"
task2_test_000748.wav,"242,105,91,88,153"
task2_test_000749.wav,"356,261,105,11,91"
task2_test_000750.wav,"313,305,38,276,62"
task2_test_000751.wav,"30,201,3,254,328"
task2_test_000752.wav,"154,261,11,91,170"
task2_test_000753.wav,"30,20,32,155,328"
task2_test_000754.wav,"172,136,30,132,201"
task2_test_000755.wav,"43,38,112,3,136"
task2_test_000756.wav,"30,201,136,172,254"
task2_test_000757.wav,"30,132,172,3,155"
task2_test_000758.wav,"30,201,254,298,361"
task2_test_000759.wav,"261,11,356,52,91"
task2_test_000760.wav,"242,91,52,154,105"
task2_test_000761.wav,"276,155,20,172,307"
task2_test_000762.wav,"136,201,361,256,20"
task2_test_000763.wav,"276,155,32,260,163"
task2_test_000764.wav,"30,3,32,38,34"
task2_test_000765.wav,"89,154,105,356,91"
task2_test_000766.wav,"126,30,276,53,155"
task2_test_000767.wav,"30,201,136,276,155"
task2_test_000768.wav,"30,276,172,361,254"
task2_test_000769.wav,"268,231,91,97,196"
task2_test_000770.wav,"155,53,20,30,276"
task2_test_000771.wav,"30,155,201,189,146"
task2_test_000772.wav,"155,163,32,260,276"
task2_test_000773.wav,"30,201,136,43,20"
task2_test_000774.wav,"254,201,361,136,30"
task2_test_000775.wav,"30,20,32,216,335"
task2_test_000776.wav,"30,136,172,201,20"
task2_test_000777.wav,"143,32,260,155,276"
task2_test_000778.wav,"30,3,38,155,201"
task2_test_000779.wav,"153,196,11,105,251"
task2_test_000780.wav,"268,305,242,206,217"
task2_test_000781.wav,"155,30,240,276,277"
task2_test_000782.wav,"89,11,91,88,154"
task2_test_000783.wav,"30,201,276,240,53"
task2_test_000784.wav,"356,261,242,122,91"
task2_test_000785.wav,"136,30,172,163,146"
task2_test_000786.wav,"11,242,91,105,271"
task2_test_000787.wav,"30,201,355,112,98"
task2_test_000788.wav,"196,89,271,170,88"
task2_test_000789.wav,"155,276,163,143,32"
task2_test_000790.wav,"30,3,155,112,43"
task2_test_000791.wav,"30,201,136,3,43"
task2_test_000792.wav,"11,242,251,91,88"
task2_test_000793.wav,"30,254,136,172,120"
task2_test_000794.wav,"30,254,201,172,136"
task2_test_000795.wav,"30,201,3,38,189"
task2_test_000796.wav,"268,88,52,271,154"
task2_test_000797.wav,"30,201,120,136,155"
task2_test_000798.wav,"260,163,143,276,155"
task2_test_000799.wav,"201,30,7,61,136"
task2_test_000800.wav,"155,30,276,136,143"
task2_test_000801.wav,"155,30,132,276,106"
task2_test_000802.wav,"30,155,260,32,136"
task2_test_000803.wav,"242,153,154,105,52"
task2_test_000804.wav,"30,276,201,155,348"
task2_test_000805.wav,"260,155,143,276,32"
task2_test_000806.wav,"30,201,136,355,61"
task2_test_000807.wav,"356,88,242,89,271"
task2_test_000808.wav,"30,256,254,201,172"
task2_test_000809.wav,"242,170,89,91,356"
task2_test_000810.wav,"30,155,7,276,173"
task2_test_000811.wav,"261,153,97,91,105"
task2_test_000812.wav,"30,254,327,328,146"
task2_test_000813.wav,"43,293,345,196,89"
task2_test_000814.wav,"159,61,240,30,216"
task2_test_000815.wav,"30,276,136,106,7"
task2_test_000816.wav,"30,201,155,254,172"
task2_test_000817.wav,"30,254,155,201,172"
task2_test_000818.wav,"276,155,30,361,328"
task2_test_000819.wav,"155,254,172,136,20"
task2_test_000820.wav,"153,105,356,154,91"
task2_test_000821.wav,"276,155,32,163,260"
task2_test_000822.wav,"30,201,172,136,280"
task2_test_000823.wav,"30,276,32,155,53"
task2_test_000824.wav,"20,30,155,146,136"
task2_test_000825.wav,"30,155,172,20,256"
task2_test_000826.wav,"155,256,201,30,276"
task2_test_000827.wav,"260,155,163,172,276"
task2_test_000828.wav,"30,32,155,276,216"
task2_test_000829.wav,"30,155,335,276,38"
task2_test_000830.wav,"14,305,268,89,91"
task2_test_000831.wav,"268,271,11,305,242"
task2_test_000832.wav,"30,276,136,143,7"
task2_test_000833.wav,"261,88,105,242,154"
task2_test_000834.wav,"201,136,155,276,361"
task2_test_000835.wav,"30,112,61,163,120"
task2_test_000836.wav,"105,52,154,356,293"
task2_test_000837.wav,"276,136,201,184,30"
task2_test_000838.wav,"89,154,251,153,271"
task2_test_000839.wav,"30,155,3,276,32"
task2_test_000840.wav,"30,184,191,278,328"
task2_test_000841.wav,"11,356,91,231,88"
task2_test_000842.wav,"172,155,256,30,201"
task2_test_000843.wav,"30,201,155,361,132"
task2_test_000844.wav,"172,191,30,126,345"
task2_test_000845.wav,"11,242,271,268,196"
task2_test_000846.wav,"30,276,254,120,155"
task2_test_000847.wav,"240,159,237,170,293"
task2_test_000848.wav,"30,201,32,98,136"
task2_test_000849.wav,"30,201,191,277,319"
task2_test_000850.wav,"3,30,112,20,201"
task2_test_000851.wav,"260,276,155,143,32"
task2_test_000852.wav,"242,105,217,89,91"
task2_test_000853.wav,"356,52,242,231,153"
task2_test_000854.wav,"30,216,155,20,277"
task2_test_000855.wav,"268,231,271,217,88"
task2_test_000856.wav,"154,261,356,105,153"
task2_test_000857.wav,"30,146,172,298,189"
task2_test_000858.wav,"261,196,268,91,170"
task2_test_000859.wav,"30,319,172,191,155"
task2_test_000860.wav,"268,280,261,206,88"
task2_test_000861.wav,"30,155,173,201,20"
task2_test_000862.wav,"30,155,276,143,260"
task2_test_000863.wav,"30,126,276,155,143"
task2_test_000864.wav,"153,251,89,293,105"
task2_test_000865.wav,"136,276,3,319,155"
task2_test_000866.wav,"30,276,163,260,143"
task2_test_000867.wav,"30,43,155,38,3"
task2_test_000868.wav,"201,155,276,172,30"
task2_test_000869.wav,"30,276,20,155,143"
task2_test_000870.wav,"30,201,112,155,276"
task2_test_000871.wav,"30,201,254,195,298"
task2_test_000872.wav,"170,89,206,11,242"
task2_test_000873.wav,"11,356,52,231,261"
task2_test_000874.wav,"30,7,61,201,136"
task2_test_000875.wav,"30,155,20,189,276"
task2_test_000876.wav,"20,172,136,256,155"
task2_test_000877.wav,"30,20,32,53,276"
task2_test_000878.wav,"30,32,276,335,216"
task2_test_000879.wav,"276,143,260,307,155"
task2_test_000880.wav,"91,231,88,242,52"
task2_test_000881.wav,"30,276,32,155,143"
task2_test_000882.wav,"30,201,254,172,143"
task2_test_000883.wav,"201,30,3,136,355"
task2_test_000884.wav,"201,136,276,30,361"
task2_test_000885.wav,"242,154,52,105,196"
task2_test_000886.wav,"260,155,276,120,30"
task2_test_000887.wav,"155,276,30,20,132"
task2_test_000888.wav,"43,30,240,61,163"
task2_test_000889.wav,"30,32,53,136,155"
task2_test_000890.wav,"30,201,136,155,276"
task2_test_000891.wav,"30,20,276,328,216"
task2_test_000892.wav,"242,154,122,268,52"
task2_test_000893.wav,"280,240,178,159,206"
task2_test_000894.wav,"30,189,254,201,172"
task2_test_000895.wav,"30,201,155,146,256"
task2_test_000896.wav,"201,32,260,143,276"
task2_test_000897.wav,"3,30,32,276,201"
task2_test_000898.wav,"155,276,32,30,20"
task2_test_000899.wav,"30,201,43,256,254"
task2_test_000900.wav,"251,231,356,153,105"
task2_test_000901.wav,"30,276,32,155,53"
task2_test_000902.wav,"30,201,305,112,163"
task2_test_000903.wav,"196,170,153,242,159"
task2_test_000904.wav,"52,153,261,105,231"
task2_test_000905.wav,"30,20,328,155,335"
task2_test_000906.wav,"32,276,163,53,112"
task2_test_000907.wav,"38,191,30,189,328"
task2_test_000908.wav,"163,260,155,276,254"
task2_test_000909.wav,"30,146,276,20,132"
task2_test_000910.wav,"154,261,52,196,89"
task2_test_000911.wav,"30,201,136,112,74"
task2_test_000912.wav,"30,43,172,260,34"
task2_test_000913.wav,"136,178,30,240,313"
task2_test_000914.wav,"307,155,276,30,348"
task2_test_000915.wav,"276,30,53,155,126"
task2_test_000916.wav,"89,268,305,196,122"
task2_test_000917.wav,"242,105,52,154,251"
task2_test_000918.wav,"30,319,3,184,155"
task2_test_000919.wav,"30,189,201,208,254"
task2_test_000920.wav,"242,268,91,154,231"
task2_test_000921.wav,"30,43,201,189,254"
task2_test_000922.wav,"276,30,53,136,155"
task2_test_000923.wav,"240,276,136,3,163"
task2_test_000924.wav,"356,261,105,11,196"
task2_test_000925.wav,"170,189,172,360,43"
task2_test_000926.wav,"307,30,155,20,276"
task2_test_000927.wav,"196,268,293,231,91"
task2_test_000928.wav,"280,268,271,122,154"
task2_test_000929.wav,"30,201,43,112,20"
task2_test_000930.wav,"153,251,89,242,293"
task2_test_000931.wav,"3,240,38,143,43"
task2_test_000932.wav,"126,276,173,163,53"
task2_test_000933.wav,"30,43,319,32,163"
task2_test_000934.wav,"154,89,271,88,356"
task2_test_000935.wav,"30,191,172,155,335"
task2_test_000936.wav,"30,201,61,260,112"
task2_test_000937.wav,"30,178,313,77,172"
task2_test_000938.wav,"30,201,136,43,208"
task2_test_000939.wav,"276,155,163,260,143"
task2_test_000940.wav,"30,132,254,155,276"
task2_test_000941.wav,"97,217,91,52,88"
task2_test_000942.wav,"7,30,136,32,106"
task2_test_000943.wav,"30,136,201,172,146"
task2_test_000944.wav,"155,136,30,361,276"
task2_test_000945.wav,"356,91,52,105,154"
task2_test_000946.wav,"32,30,136,155,53"
task2_test_000947.wav,"30,155,20,32,216"
task2_test_000948.wav,"126,30,136,146,172"
task2_test_000949.wav,"112,216,361,53,256"
task2_test_000950.wav,"30,254,201,136,172"
task2_test_000951.wav,"260,163,172,30,53"
task2_test_000952.wav,"30,276,155,136,172"
task2_test_000953.wav,"155,276,32,143,30"
task2_test_000954.wav,"240,30,313,32,3"
task2_test_000955.wav,"206,345,32,3,307"
task2_test_000956.wav,"155,276,143,201,30"
task2_test_000957.wav,"30,201,172,136,254"
task2_test_000958.wav,"30,136,3,98,112"
task2_test_000959.wav,"276,143,155,32,201"
task2_test_000960.wav,"30,201,172,276,256"
task2_test_000961.wav,"260,276,163,155,298"
task2_test_000962.wav,"276,30,155,254,307"
task2_test_000963.wav,"30,126,20,7,313"
task2_test_000964.wav,"196,271,105,242,293"
task2_test_000965.wav,"261,242,153,154,105"
task2_test_000966.wav,"30,172,256,155,254"
task2_test_000967.wav,"201,30,254,120,327"
task2_test_000968.wav,"30,155,43,276,240"
task2_test_000969.wav,"153,261,88,356,91"
task2_test_000970.wav,"155,260,30,32,143"
task2_test_000971.wav,"30,3,136,32,319"
task2_test_000972.wav,"30,201,146,191,155"
task2_test_000973.wav,"276,155,260,32,143"
task2_test_000974.wav,"30,155,276,307,20"
task2_test_000975.wav,"276,155,201,361,30"
task2_test_000976.wav,"30,201,189,276,155"
task2_test_000977.wav,"268,196,242,89,231"
task2_test_000978.wav,"155,260,163,276,32"
task2_test_000979.wav,"30,3,32,319,155"
task2_test_000980.wav,"260,163,143,276,307"
task2_test_000981.wav,"261,153,154,91,105"
task2_test_000982.wav,"89,154,153,242,105"
task2_test_000983.wav,"30,276,155,53,136"
task2_test_000984.wav,"30,201,276,120,32"
task2_test_000985.wav,"30,3,112,155,7"
task2_test_000986.wav,"52,242,89,268,196"
task2_test_000987.wav,"155,3,276,277,62"
task2_test_000988.wav,"30,20,32,276,155"
task2_test_000989.wav,"30,201,3,136,319"
task2_test_000990.wav,"178,136,313,201,280"
task2_test_000991.wav,"30,201,189,254,172"
task2_test_000992.wav,"260,30,361,32,305"
task2_test_000993.wav,"153,242,105,196,154"
task2_test_000994.wav,"189,30,319,201,216"
task2_test_000995.wav,"155,260,276,32,163"
task2_test_000996.wav,"30,172,345,136,201"
task2_test_000997.wav,"105,97,154,242,153"
task2_test_000998.wav,"7,30,155,276,319"
task2_test_000999.wav,"30,7,32,106,155"
task2_test_001000.wav,"30,53,155,20,172"
task2_test_001001.wav,"30,38,155,32,191"
task2_test_001002.wav,"155,30,20,32,216"
task2_test_001003.wav,"30,172,201,136,254"
task2_test_001004.wav,"43,163,3,155,186"
task2_test_001005.wav,"30,20,155,216,146"
task2_test_001006.wav,"313,7,240,201,140"
task2_test_001007.wav,"3,112,298,30,277"
task2_test_001008.wav,"155,276,30,20,307"
task2_test_001009.wav,"196,242,153,356,52"
task2_test_001010.wav,"30,201,136,3,155"
task2_test_001011.wav,"240,155,313,30,20"
task2_test_001012.wav,"276,30,335,155,32"
task2_test_001013.wav,"32,30,53,276,277"
task2_test_001014.wav,"30,191,62,172,319"
task2_test_001015.wav,"30,53,276,155,172"
task2_test_001016.wav,"356,154,52,105,251"
task2_test_001017.wav,"143,260,20,155,276"
task2_test_001018.wav,"30,3,201,278,38"
task2_test_001019.wav,"30,172,20,307,256"
task2_test_001020.wav,"276,20,30,136,155"
task2_test_001021.wav,"136,3,112,155,32"
task2_test_001022.wav,"20,276,136,216,256"
task2_test_001023.wav,"11,91,52,89,242"
task2_test_001024.wav,"154,89,196,356,293"
task2_test_001025.wav,"153,154,89,293,105"
task2_test_001026.wav,"242,231,206,356,196"
task2_test_001027.wav,"30,201,280,61,195"
task2_test_001028.wav,"30,189,254,348,307"
task2_test_001029.wav,"30,146,172,38,254"
task2_test_001030.wav,"30,254,201,136,146"
task2_test_001031.wav,"260,155,276,163,143"
task2_test_001032.wav,"30,276,155,126,53"
task2_test_001033.wav,"268,89,242,196,11"
task2_test_001034.wav,"30,172,136,20,276"
task2_test_001035.wav,"276,260,143,30,155"
task2_test_001036.wav,"30,3,155,32,319"
task2_test_001037.wav,"30,201,20,172,155"
task2_test_001038.wav,"191,172,32,62,216"
task2_test_001039.wav,"154,52,91,242,271"
task2_test_001040.wav,"30,20,155,335,276"
task2_test_001041.wav,"126,30,276,143,335"
task2_test_001042.wav,"155,163,276,32,260"
task2_test_001043.wav,"155,276,260,32,143"
task2_test_001044.wav,"30,155,43,20,112"
task2_test_001045.wav,"30,155,112,136,276"
task2_test_001046.wav,"30,172,191,136,38"
task2_test_001047.wav,"30,276,201,20,155"
task2_test_001048.wav,"191,172,30,319,53"
task2_test_001049.wav,"261,88,52,154,91"
task2_test_001050.wav,"30,254,276,155,120"
task2_test_001051.wav,"242,91,231,196,261"
task2_test_001052.wav,"268,242,154,231,196"
task2_test_001053.wav,"30,155,240,3,32"
task2_test_001054.wav,"242,154,11,88,52"
task2_test_001055.wav,"20,30,155,216,126"
task2_test_001056.wav,"30,201,254,256,276"
task2_test_001057.wav,"91,261,356,105,196"
task2_test_001058.wav,"261,251,88,122,154"
task2_test_001059.wav,"20,32,30,276,172"
task2_test_001060.wav,"30,201,206,7,106"
task2_test_001061.wav,"106,189,313,201,126"
task2_test_001062.wav,"30,163,276,240,170"
task2_test_001063.wav,"38,30,191,20,172"
task2_test_001064.wav,"30,201,172,189,136"
task2_test_001065.wav,"201,30,276,155,254"
task2_test_001066.wav,"155,276,348,20,307"
task2_test_001067.wav,"30,20,155,277,335"
task2_test_001068.wav,"261,153,88,91,242"
task2_test_001069.wav,"276,143,32,155,260"
task2_test_001070.wav,"136,30,201,361,254"
task2_test_001071.wav,"254,260,163,155,276"
task2_test_001072.wav,"126,319,163,53,216"
task2_test_001073.wav,"30,201,276,155,32"
task2_test_001074.wav,"30,172,256,146,201"
task2_test_001075.wav,"30,155,276,20,335"
task2_test_001076.wav,"20,276,328,3,136"
task2_test_001077.wav,"30,20,155,277,216"
task2_test_001078.wav,"30,189,201,172,146"
task2_test_001079.wav,"172,30,189,254,276"
task2_test_001080.wav,"52,153,91,105,154"
task2_test_001081.wav,"155,30,20,277,328"
task2_test_001082.wav,"30,155,172,62,254"
task2_test_001083.wav,"52,261,271,251,196"
task2_test_001084.wav,"276,155,30,53,143"
task2_test_001085.wav,"89,242,43,88,293"
task2_test_001086.wav,"154,153,196,105,52"
task2_test_001087.wav,"89,154,242,356,153"
task2_test_001088.wav,"30,172,256,201,136"
task2_test_001089.wav,"196,154,153,88,89"
task2_test_001090.wav,"30,172,201,136,132"
task2_test_001091.wav,"163,136,276,53,216"
task2_test_001092.wav,"143,201,260,32,276"
task2_test_001093.wav,"260,30,361,305,277"
task2_test_001094.wav,"30,201,136,163,319"
task2_test_001095.wav,"155,348,30,136,276"
task2_test_001096.wav,"356,105,52,261,91"
task2_test_001097.wav,"88,153,242,154,11"
task2_test_001098.wav,"30,155,276,201,254"
task2_test_001099.wav,"155,30,276,307,20"
task2_test_001100.wav,"261,356,91,122,89"
task2_test_001101.wav,"30,43,61,155,360"
task2_test_001102.wav,"276,155,32,30,163"
task2_test_001103.wav,"268,305,89,271,196"
task2_test_001104.wav,"276,143,155,163,32"
task2_test_001105.wav,"178,155,106,30,189"
task2_test_001106.wav,"91,261,251,11,105"
task2_test_001107.wav,"30,254,172,276,201"
task2_test_001108.wav,"30,32,38,3,112"
task2_test_001109.wav,"136,201,30,112,277"
task2_test_001110.wav,"201,136,361,254,276"
task2_test_001111.wav,"293,154,231,153,356"
task2_test_001112.wav,"120,155,307,254,13"
task2_test_001113.wav,"276,132,191,53,126"
task2_test_001114.wav,"30,155,20,32,277"
task2_test_001115.wav,"155,20,32,30,216"
task2_test_001116.wav,"251,105,261,154,153"
task2_test_001117.wav,"88,356,231,154,242"
task2_test_001118.wav,"30,7,136,260,61"
task2_test_001119.wav,"276,30,243,32,155"
task2_test_001120.wav,"3,201,278,240,355"
task2_test_001121.wav,"30,178,172,191,201"
task2_test_001122.wav,"30,20,32,276,155"
task2_test_001123.wav,"112,307,202,172,43"
task2_test_001124.wav,"261,242,154,153,52"
task2_test_001125.wav,"30,276,155,53,32"
task2_test_001126.wav,"136,30,3,112,201"
task2_test_001127.wav,"170,251,242,196,293"
task2_test_001128.wav,"191,30,53,32,20"
task2_test_001129.wav,"30,276,120,155,307"
task2_test_001130.wav,"20,30,155,32,335"
task2_test_001131.wav,"155,276,143,32,260"
task2_test_001132.wav,"30,112,74,61,361"
task2_test_001133.wav,"143,276,155,260,30"
task2_test_001134.wav,"154,231,196,242,261"
task2_test_001135.wav,"30,201,361,112,355"
task2_test_001136.wav,"52,242,97,89,293"
task2_test_001137.wav,"30,172,328,38,277"
task2_test_001138.wav,"30,32,191,136,276"
task2_test_001139.wav,"268,196,271,231,89"
task2_test_001140.wav,"30,260,155,20,32"
task2_test_001141.wav,"261,154,196,52,89"
task2_test_001142.wav,"89,242,88,105,11"
task2_test_001143.wav,"163,254,260,276,155"
task2_test_001144.wav,"30,3,319,32,155"
task2_test_001145.wav,"126,30,276,155,143"
task2_test_001146.wav,"30,201,172,361,143"
task2_test_001147.wav,"30,172,256,136,201"
task2_test_001148.wav,"261,153,91,105,251"
task2_test_001149.wav,"261,242,88,105,91"
task2_test_001150.wav,"30,201,276,136,120"
task2_test_001151.wav,"30,276,155,53,335"
task2_test_001152.wav,"30,155,254,361,136"
task2_test_001153.wav,"30,3,143,276,20"
task2_test_001154.wav,"276,254,201,172,30"
task2_test_001155.wav,"30,201,43,361,112"
task2_test_001156.wav,"155,276,32,143,195"
task2_test_001157.wav,"43,170,293,196,242"
task2_test_001158.wav,"30,155,3,298,191"
task2_test_001159.wav,"276,195,30,191,53"
task2_test_001160.wav,"30,172,136,146,163"
task2_test_001161.wav,"172,30,195,276,136"
task2_test_001162.wav,"242,196,271,89,261"
task2_test_001163.wav,"30,189,256,254,146"
task2_test_001164.wav,"30,201,256,254,276"
task2_test_001165.wav,"30,189,172,146,201"
task2_test_001166.wav,"201,30,260,136,32"
task2_test_001167.wav,"30,260,172,43,32"
task2_test_001168.wav,"89,242,170,261,196"
task2_test_001169.wav,"30,195,201,254,146"
task2_test_001170.wav,"30,201,195,112,254"
task2_test_001171.wav,"313,30,3,106,240"
task2_test_001172.wav,"276,155,30,20,307"
task2_test_001173.wav,"30,3,155,278,201"
task2_test_001174.wav,"280,120,276,132,216"
task2_test_001175.wav,"126,30,155,276,163"
task2_test_001176.wav,"30,155,38,43,277"
task2_test_001177.wav,"276,155,260,32,307"
task2_test_001178.wav,"30,319,43,3,327"
task2_test_001179.wav,"189,30,254,146,201"
task2_test_001180.wav,"3,30,155,32,277"
task2_test_001181.wav,"261,356,88,89,154"
task2_test_001182.wav,"356,88,153,89,154"
task2_test_001183.wav,"30,201,172,256,254"
task2_test_001184.wav,"30,276,155,172,20"
task2_test_001185.wav,"30,172,126,136,146"
task2_test_001186.wav,"276,260,155,136,143"
task2_test_001187.wav,"155,30,32,277,283"
task2_test_001188.wav,"43,242,196,91,261"
task2_test_001189.wav,"30,189,201,328,190"
task2_test_001190.wav,"261,196,206,55,105"
task2_test_001191.wav,"30,155,20,276,143"
task2_test_001192.wav,"11,170,242,89,43"
task2_test_001193.wav,"154,242,52,153,261"
task2_test_001194.wav,"201,260,30,361,277"
task2_test_001195.wav,"30,201,172,328,319"
task2_test_001196.wav,"30,276,155,278,277"
task2_test_001197.wav,"260,30,243,3,172"
task2_test_001198.wav,"153,105,242,293,91"
task2_test_001199.wav,"30,201,136,112,260"
task2_test_001200.wav,"154,261,293,88,89"
task2_test_001201.wav,"201,30,254,189,186"
task2_test_001202.wav,"154,153,52,231,91"
task2_test_001203.wav,"30,43,155,32,335"
task2_test_001204.wav,"201,30,189,143,361"
task2_test_001205.wav,"261,154,153,52,91"
task2_test_001206.wav,"206,61,43,268,122"
task2_test_001207.wav,"276,30,201,240,172"
task2_test_001208.wav,"53,163,32,276,30"
task2_test_001209.wav,"196,89,242,271,261"
task2_test_001210.wav,"153,154,242,97,251"
task2_test_001211.wav,"196,170,251,89,293"
task2_test_001212.wav,"30,155,276,307,20"
task2_test_001213.wav,"154,196,91,261,356"
task2_test_001214.wav,"30,155,240,77,43"
task2_test_001215.wav,"30,201,276,155,20"
