filename,top5_ship_ids
task2_test_000608.wav,"94,136,261,231,126"
task2_test_000609.wav,"94,136,261,242,126"
task2_test_000610.wav,"94,136,261,126,91"
task2_test_000611.wav,"242,231,288,293,208"
task2_test_000612.wav,"94,242,136,126,261"
task2_test_000613.wav,"94,136,242,261,126"
task2_test_000614.wav,"231,217,355,348,91"
task2_test_000615.wav,"231,242,126,288,153"
task2_test_000616.wav,"94,242,136,91,261"
task2_test_000617.wav,"94,136,261,126,231"
task2_test_000618.wav,"231,186,55,88,154"
task2_test_000619.wav,"94,242,136,11,231"
task2_test_000620.wav,"94,136,261,231,91"
task2_test_000621.wav,"94,136,261,126,231"
task2_test_000622.wav,"94,242,136,261,91"
task2_test_000623.wav,"94,261,136,190,126"
task2_test_000624.wav,"94,242,136,126,261"
task2_test_000625.wav,"94,136,261,242,91"
task2_test_000626.wav,"94,242,136,126,91"
task2_test_000627.wav,"94,136,261,231,91"
task2_test_000628.wav,"94,136,261,278,283"
task2_test_000629.wav,"94,136,261,242,126"
task2_test_000630.wav,"94,136,261,231,91"
task2_test_000631.wav,"94,136,261,242,231"
task2_test_000632.wav,"94,242,136,261,91"
task2_test_000633.wav,"94,136,126,242,231"
task2_test_000634.wav,"94,136,261,126,231"
task2_test_000635.wav,"94,136,242,231,11"
task2_test_000636.wav,"94,136,261,231,126"
task2_test_000637.wav,"94,136,242,126,91"
task2_test_000638.wav,"94,136,261,231,91"
task2_test_000639.wav,"94,136,231,126,261"
task2_test_000640.wav,"94,136,242,261,126"
task2_test_000641.wav,"94,136,261,91,126"
task2_test_000642.wav,"94,136,261,126,91"
task2_test_000643.wav,"94,136,261,91,231"
task2_test_000644.wav,"136,261,94,126,186"
task2_test_000645.wav,"94,136,126,231,91"
task2_test_000646.wav,"94,136,242,261,126"
task2_test_000647.wav,"94,136,261,242,231"
task2_test_000648.wav,"94,136,261,242,231"
task2_test_000649.wav,"94,136,261,126,91"
task2_test_000650.wav,"94,136,261,11,355"
task2_test_000651.wav,"94,242,136,261,91"
task2_test_000652.wav,"261,11,186,189,288"
task2_test_000653.wav,"94,136,261,126,231"
task2_test_000654.wav,"146,189,74,195,355"
task2_test_000655.wav,"94,242,136,261,91"
task2_test_000656.wav,"94,136,261,231,91"
task2_test_000657.wav,"94,136,261,231,91"
task2_test_000658.wav,"94,136,261,231,126"
task2_test_000659.wav,"94,242,136,288,261"
task2_test_000660.wav,"94,136,261,242,231"
task2_test_000661.wav,"94,136,261,91,242"
task2_test_000662.wav,"94,136,261,126,91"
task2_test_000663.wav,"136,94,242,91,231"
task2_test_000664.wav,"126,11,89,159,328"
task2_test_000665.wav,"94,242,136,126,261"
task2_test_000666.wav,"94,136,242,261,91"
task2_test_000667.wav,"94,136,261,231,91"
task2_test_000668.wav,"94,136,242,126,91"
task2_test_000669.wav,"94,136,261,126,231"
task2_test_000670.wav,"94,136,242,91,231"
task2_test_000671.wav,"94,261,136,126,231"
task2_test_000672.wav,"94,136,242,126,261"
task2_test_000673.wav,"94,136,242,126,91"
task2_test_000674.wav,"136,50,105,356,34"
task2_test_000675.wav,"94,136,261,126,231"
task2_test_000676.wav,"94,261,136,355,190"
task2_test_000677.wav,"94,242,136,91,261"
task2_test_000678.wav,"94,136,242,126,231"
task2_test_000679.wav,"94,136,261,126,11"
task2_test_000680.wav,"94,242,136,261,126"
task2_test_000681.wav,"136,126,283,208,327"
task2_test_000682.wav,"94,136,261,231,242"
task2_test_000683.wav,"237,108,241,136,34"
task2_test_000684.wav,"94,136,261,231,91"
task2_test_000685.wav,"94,136,261,126,91"
task2_test_000686.wav,"94,136,261,231,126"
task2_test_000687.wav,"94,242,136,11,91"
task2_test_000688.wav,"94,136,261,126,91"
task2_test_000689.wav,"293,355,14,105,251"
task2_test_000690.wav,"94,136,261,231,91"
task2_test_000691.wav,"94,136,261,242,231"
task2_test_000692.wav,"94,136,261,126,355"
task2_test_000693.wav,"94,242,261,136,126"
task2_test_000694.wav,"217,231,242,355,356"
task2_test_000695.wav,"94,261,11,91,153"
task2_test_000696.wav,"136,74,190,283,126"
task2_test_000697.wav,"94,136,261,126,91"
task2_test_000698.wav,"94,136,261,242,126"
task2_test_000699.wav,"94,136,261,88,251"
task2_test_000700.wav,"94,136,261,126,231"
task2_test_000701.wav,"94,136,261,126,231"
task2_test_000702.wav,"94,136,261,242,91"
task2_test_000703.wav,"94,136,261,126,231"
task2_test_000704.wav,"94,136,261,242,126"
task2_test_000705.wav,"94,136,242,126,231"
task2_test_000706.wav,"94,136,126,261,231"
task2_test_000707.wav,"136,242,153,217,231"
task2_test_000708.wav,"136,77,14,108,307"
task2_test_000709.wav,"136,94,242,231,217"
task2_test_000710.wav,"94,136,261,126,231"
task2_test_000711.wav,"94,136,261,126,91"
task2_test_000712.wav,"136,126,14,327,208"
task2_test_000713.wav,"94,242,91,11,355"
task2_test_000714.wav,"94,136,261,126,11"
task2_test_000715.wav,"94,261,136,126,242"
task2_test_000716.wav,"288,242,11,293,196"
task2_test_000717.wav,"94,136,242,261,126"
task2_test_000718.wav,"94,136,126,261,231"
task2_test_000719.wav,"94,242,136,231,11"
task2_test_000720.wav,"94,136,261,126,231"
task2_test_000721.wav,"94,242,136,261,126"
task2_test_000722.wav,"94,136,261,126,91"
task2_test_000723.wav,"94,136,261,91,231"
task2_test_000724.wav,"94,136,261,242,231"
task2_test_000725.wav,"94,242,136,91,261"
task2_test_000726.wav,"94,136,261,126,355"
task2_test_000727.wav,"94,242,136,126,91"
task2_test_000728.wav,"94,242,136,261,231"
task2_test_000729.wav,"94,242,261,136,126"
task2_test_000730.wav,"136,94,126,278,208"
task2_test_000731.wav,"94,136,261,126,91"
task2_test_000732.wav,"94,136,261,126,91"
task2_test_000733.wav,"94,136,261,126,231"
task2_test_000734.wav,"94,136,261,231,126"
task2_test_000735.wav,"94,136,261,126,231"
task2_test_000736.wav,"136,94,242,91,231"
task2_test_000737.wav,"242,136,153,11,217"
task2_test_000738.wav,"94,136,261,126,231"
task2_test_000739.wav,"94,136,261,126,355"
task2_test_000740.wav,"94,261,136,355,126"
task2_test_000741.wav,"94,136,261,126,186"
task2_test_000742.wav,"94,242,136,91,11"
task2_test_000743.wav,"94,242,136,126,11"
task2_test_000744.wav,"217,231,356,189,355"
task2_test_000745.wav,"136,94,261,126,186"
task2_test_000746.wav,"94,136,242,126,91"
task2_test_000747.wav,"170,313,55,173,132"
task2_test_000748.wav,"94,136,261,242,126"
task2_test_000749.wav,"212,190,89,186,327"
task2_test_000750.wav,"90,55,34,313,243"
task2_test_000751.wav,"94,136,261,126,231"
task2_test_000752.wav,"14,361,356,50,231"
task2_test_000753.wav,"136,190,192,126,283"
task2_test_000754.wav,"94,136,261,126,231"
task2_test_000755.wav,"189,154,191,172,186"
task2_test_000756.wav,"94,136,261,126,190"
task2_test_000757.wav,"94,136,231,126,261"
task2_test_000758.wav,"94,136,242,261,231"
task2_test_000759.wav,"186,77,195,288,14"
task2_test_000760.wav,"94,136,261,242,231"
task2_test_000761.wav,"94,261,136,126,355"
task2_test_000762.wav,"94,136,261,355,11"
task2_test_000763.wav,"94,136,261,126,231"
task2_test_000764.wav,"94,242,136,11,231"
task2_test_000765.wav,"94,136,242,217,91"
task2_test_000766.wav,"94,136,261,126,231"
task2_test_000767.wav,"94,136,261,126,355"
task2_test_000768.wav,"94,136,261,231,126"
task2_test_000769.wav,"94,136,261,126,231"
task2_test_000770.wav,"94,136,261,126,190"
task2_test_000771.wav,"94,136,261,91,231"
task2_test_000772.wav,"94,136,261,126,231"
task2_test_000773.wav,"94,136,261,91,126"
task2_test_000774.wav,"94,136,261,231,91"
task2_test_000775.wav,"136,126,14,77,191"
task2_test_000776.wav,"94,126,136,261,257"
task2_test_000777.wav,"94,136,126,261,231"
task2_test_000778.wav,"94,136,242,91,217"
task2_test_000779.wav,"94,136,242,261,91"
task2_test_000780.wav,"94,136,261,242,126"
task2_test_000781.wav,"216,186,106,345,191"
task2_test_000782.wav,"94,242,136,91,231"
task2_test_000783.wav,"94,261,91,11,231"
task2_test_000784.wav,"94,136,242,126,91"
task2_test_000785.wav,"94,136,261,126,11"
task2_test_000786.wav,"94,242,136,91,217"
task2_test_000787.wav,"94,136,261,126,231"
task2_test_000788.wav,"355,186,14,88,77"
task2_test_000789.wav,"94,136,261,126,91"
task2_test_000790.wav,"94,136,261,126,91"
task2_test_000791.wav,"94,136,261,91,126"
task2_test_000792.wav,"94,136,261,126,231"
task2_test_000793.wav,"94,136,261,231,91"
task2_test_000794.wav,"94,136,261,231,126"
task2_test_000795.wav,"94,136,261,231,126"
task2_test_000796.wav,"94,242,136,126,91"
task2_test_000797.wav,"94,136,126,231,91"
task2_test_000798.wav,"94,136,261,11,126"
task2_test_000799.wav,"94,136,261,126,91"
task2_test_000800.wav,"184,53,122,173,328"
task2_test_000801.wav,"94,136,242,261,91"
task2_test_000802.wav,"14,355,43,120,189"
task2_test_000803.wav,"94,136,261,242,91"
task2_test_000804.wav,"94,136,261,231,126"
task2_test_000805.wav,"94,136,261,231,91"
task2_test_000806.wav,"94,136,261,126,91"
task2_test_000807.wav,"94,136,242,261,91"
task2_test_000808.wav,"94,136,261,231,126"
task2_test_000809.wav,"231,217,355,335,327"
task2_test_000810.wav,"242,136,148,293,11"
task2_test_000811.wav,"94,136,242,261,91"
task2_test_000812.wav,"94,261,136,242,91"
task2_test_000813.wav,"94,136,261,126,91"
task2_test_000814.wav,"217,126,202,221,288"
task2_test_000815.wav,"231,186,88,212,7"
task2_test_000816.wav,"94,136,261,126,91"
task2_test_000817.wav,"94,136,261,231,91"
task2_test_000818.wav,"94,261,136,355,237"
task2_test_000819.wav,"94,136,261,11,126"
task2_test_000820.wav,"94,136,261,242,126"
task2_test_000821.wav,"94,136,261,126,231"
task2_test_000822.wav,"94,136,261,242,91"
task2_test_000823.wav,"94,136,261,126,231"
task2_test_000824.wav,"94,136,261,126,257"
task2_test_000825.wav,"136,94,261,126,186"
task2_test_000826.wav,"94,136,261,11,355"
task2_test_000827.wav,"94,136,261,126,11"
task2_test_000828.wav,"261,136,88,192,126"
task2_test_000829.wav,"94,136,126,231,242"
task2_test_000830.wav,"94,136,242,126,91"
task2_test_000831.wav,"94,136,261,126,242"
task2_test_000832.wav,"186,55,153,108,154"
task2_test_000833.wav,"136,94,242,231,11"
task2_test_000834.wav,"136,126,283,74,191"
task2_test_000835.wav,"242,231,269,355,88"
task2_test_000836.wav,"94,136,261,242,231"
task2_test_000837.wav,"94,261,136,126,257"
task2_test_000838.wav,"136,94,242,91,11"
task2_test_000839.wav,"94,136,261,231,242"
task2_test_000840.wav,"94,136,261,126,186"
task2_test_000841.wav,"126,231,242,288,14"
task2_test_000842.wav,"94,261,136,355,190"
task2_test_000843.wav,"94,242,136,126,261"
task2_test_000844.wav,"94,136,261,126,269"
task2_test_000845.wav,"94,136,242,231,11"
task2_test_000846.wav,"94,136,242,231,126"
task2_test_000847.wav,"355,191,293,105,348"
task2_test_000848.wav,"94,136,261,91,126"
task2_test_000849.wav,"94,242,11,136,91"
task2_test_000850.wav,"94,136,261,242,91"
task2_test_000851.wav,"94,136,261,231,91"
task2_test_000852.wav,"94,261,231,91,136"
task2_test_000853.wav,"355,217,231,186,269"
task2_test_000854.wav,"136,126,14,208,77"
task2_test_000855.wav,"94,136,126,231,261"
task2_test_000856.wav,"231,242,217,355,327"
task2_test_000857.wav,"126,192,355,261,186"
task2_test_000858.wav,"88,231,186,195,106"
task2_test_000859.wav,"261,136,88,356,221"
task2_test_000860.wav,"242,126,153,11,14"
task2_test_000861.wav,"242,231,186,191,212"
task2_test_000862.wav,"94,136,261,242,126"
task2_test_000863.wav,"94,136,231,242,126"
task2_test_000864.wav,"94,136,261,242,91"
task2_test_000865.wav,"94,136,126,231,91"
task2_test_000866.wav,"136,242,91,153,14"
task2_test_000867.wav,"94,242,231,288,136"
task2_test_000868.wav,"94,136,261,126,269"
task2_test_000869.wav,"94,136,261,126,231"
task2_test_000870.wav,"94,136,261,126,231"
task2_test_000871.wav,"94,136,261,242,91"
task2_test_000872.wav,"242,11,288,293,196"
task2_test_000873.wav,"293,355,105,14,348"
task2_test_000874.wav,"94,136,261,126,91"
task2_test_000875.wav,"94,136,261,126,355"
task2_test_000876.wav,"136,126,190,208,327"
task2_test_000877.wav,"94,136,261,126,231"
task2_test_000878.wav,"195,172,7,53,206"
task2_test_000879.wav,"94,261,136,355,11"
task2_test_000880.wav,"94,261,136,91,231"
task2_test_000881.wav,"94,261,136,126,11"
task2_test_000882.wav,"94,136,242,126,91"
task2_test_000883.wav,"94,242,136,261,126"
task2_test_000884.wav,"94,261,136,190,355"
task2_test_000885.wav,"94,136,261,91,11"
task2_test_000886.wav,"94,136,261,126,355"
task2_test_000887.wav,"94,136,261,242,91"
task2_test_000888.wav,"94,136,261,242,126"
task2_test_000889.wav,"94,136,261,126,231"
task2_test_000890.wav,"94,136,261,126,231"
task2_test_000891.wav,"94,136,261,126,231"
task2_test_000892.wav,"94,136,261,126,91"
task2_test_000893.wav,"288,88,50,208,251"
task2_test_000894.wav,"94,136,261,231,242"
task2_test_000895.wav,"94,136,242,126,14"
task2_test_000896.wav,"94,136,261,126,11"
task2_test_000897.wav,"94,136,261,126,91"
task2_test_000898.wav,"136,261,94,186,278"
task2_test_000899.wav,"94,136,261,126,91"
task2_test_000900.wav,"136,94,242,217,231"
task2_test_000901.wav,"190,307,159,89,271"
task2_test_000902.wav,"231,355,217,91,348"
task2_test_000903.wav,"106,345,74,55,108"
task2_test_000904.wav,"136,242,231,217,186"
task2_test_000905.wav,"136,190,126,192,208"
task2_test_000906.wav,"94,136,242,261,126"
task2_test_000907.wav,"94,136,261,126,231"
task2_test_000908.wav,"94,136,261,231,91"
task2_test_000909.wav,"94,136,242,126,231"
task2_test_000910.wav,"14,50,13,30,361"
task2_test_000911.wav,"94,136,261,126,355"
task2_test_000912.wav,"94,136,261,126,91"
task2_test_000913.wav,"94,136,261,242,91"
task2_test_000914.wav,"94,136,261,126,231"
task2_test_000915.wav,"126,136,148,91,190"
task2_test_000916.wav,"94,136,242,261,126"
task2_test_000917.wav,"94,136,261,242,91"
task2_test_000918.wav,"94,242,136,126,91"
task2_test_000919.wav,"94,136,261,91,231"
task2_test_000920.wav,"94,136,261,242,126"
task2_test_000921.wav,"94,136,261,242,126"
task2_test_000922.wav,"293,186,217,360,242"
task2_test_000923.wav,"216,186,154,191,268"
task2_test_000924.wav,"94,126,91,242,136"
task2_test_000925.wav,"94,136,261,242,91"
task2_test_000926.wav,"94,136,261,126,190"
task2_test_000927.wav,"94,136,261,126,91"
task2_test_000928.wav,"94,136,242,261,91"
task2_test_000929.wav,"94,136,261,242,231"
task2_test_000930.wav,"94,136,261,242,91"
task2_test_000931.wav,"242,136,231,153,208"
task2_test_000932.wav,"94,136,261,126,231"
task2_test_000933.wav,"231,242,355,221,288"
task2_test_000934.wav,"126,242,231,14,153"
task2_test_000935.wav,"136,94,190,335,283"
task2_test_000936.wav,"94,136,261,126,91"
task2_test_000937.wav,"94,136,261,242,231"
task2_test_000938.wav,"94,136,261,126,91"
task2_test_000939.wav,"94,136,261,231,126"
task2_test_000940.wav,"94,136,242,261,231"
task2_test_000941.wav,"94,242,136,261,126"
task2_test_000942.wav,"191,256,184,126,277"
task2_test_000943.wav,"231,11,120,208,38"
task2_test_000944.wav,"94,261,136,126,355"
task2_test_000945.wav,"153,217,11,91,148"
task2_test_000946.wav,"94,136,261,126,11"
task2_test_000947.wav,"136,126,14,191,140"
task2_test_000948.wav,"94,136,126,231,261"
task2_test_000949.wav,"94,136,242,261,126"
task2_test_000950.wav,"94,242,136,261,91"
task2_test_000951.wav,"136,94,242,231,288"
task2_test_000952.wav,"94,136,261,91,231"
task2_test_000953.wav,"94,136,242,261,126"
task2_test_000954.wav,"136,242,231,186,11"
task2_test_000955.wav,"136,231,148,43,237"
task2_test_000956.wav,"94,136,126,231,261"
task2_test_000957.wav,"94,136,261,126,186"
task2_test_000958.wav,"94,242,136,91,11"
task2_test_000959.wav,"94,136,261,231,91"
task2_test_000960.wav,"94,136,261,126,231"
task2_test_000961.wav,"94,136,261,231,126"
task2_test_000962.wav,"94,136,261,126,11"
task2_test_000963.wav,"94,242,136,261,91"
task2_test_000964.wav,"94,136,261,126,91"
task2_test_000965.wav,"136,94,231,242,91"
task2_test_000966.wav,"94,136,242,261,126"
task2_test_000967.wav,"94,136,261,242,126"
task2_test_000968.wav,"257,74,201,189,43"
task2_test_000969.wav,"94,242,136,261,91"
task2_test_000970.wav,"94,136,261,126,91"
task2_test_000971.wav,"94,136,261,126,355"
task2_test_000972.wav,"94,136,242,261,126"
task2_test_000973.wav,"94,136,261,126,11"
task2_test_000974.wav,"94,136,242,261,126"
task2_test_000975.wav,"94,136,261,242,91"
task2_test_000976.wav,"94,136,261,126,91"
task2_test_000977.wav,"94,261,136,126,355"
task2_test_000978.wav,"94,136,261,91,231"
task2_test_000979.wav,"94,136,261,242,126"
task2_test_000980.wav,"94,136,261,231,126"
task2_test_000981.wav,"94,242,136,261,91"
task2_test_000982.wav,"94,242,136,231,91"
task2_test_000983.wav,"91,355,126,191,348"
task2_test_000984.wav,"94,136,261,91,231"
task2_test_000985.wav,"94,136,261,91,231"
task2_test_000986.wav,"94,136,261,242,231"
task2_test_000987.wav,"136,242,231,153,91"
task2_test_000988.wav,"136,126,237,208,14"
task2_test_000989.wav,"94,136,261,126,91"
task2_test_000990.wav,"231,217,355,327,335"
task2_test_000991.wav,"94,136,261,231,91"
task2_test_000992.wav,"94,136,261,242,126"
task2_test_000993.wav,"94,136,261,242,91"
task2_test_000994.wav,"355,126,91,231,348"
task2_test_000995.wav,"94,136,261,91,231"
task2_test_000996.wav,"94,261,190,14,355"
task2_test_000997.wav,"94,136,261,242,91"
task2_test_000998.wav,"94,136,242,91,261"
task2_test_000999.wav,"231,355,217,335,327"
task2_test_001000.wav,"94,136,261,91,11"
task2_test_001001.wav,"94,136,261,126,242"
task2_test_001002.wav,"195,43,260,305,190"
task2_test_001003.wav,"94,136,242,261,91"
task2_test_001004.wav,"94,261,136,242,126"
task2_test_001005.wav,"136,94,126,261,192"
task2_test_001006.wav,"242,136,231,126,153"
task2_test_001007.wav,"94,136,242,126,91"
task2_test_001008.wav,"94,136,261,126,231"
task2_test_001009.wav,"94,136,242,126,91"
task2_test_001010.wav,"94,136,242,261,126"
task2_test_001011.wav,"217,231,335,327,242"
task2_test_001012.wav,"94,136,242,126,231"
task2_test_001013.wav,"94,136,242,261,126"
task2_test_001014.wav,"94,136,242,126,231"
task2_test_001015.wav,"94,136,261,126,231"
task2_test_001016.wav,"94,136,261,242,126"
task2_test_001017.wav,"94,136,261,126,231"
task2_test_001018.wav,"94,136,261,231,126"
task2_test_001019.wav,"94,136,261,242,231"
task2_test_001020.wav,"136,126,283,208,327"
task2_test_001021.wav,"94,136,261,242,231"
task2_test_001022.wav,"136,126,208,283,278"
task2_test_001023.wav,"94,242,136,91,11"
task2_test_001024.wav,"94,136,242,261,91"
task2_test_001025.wav,"94,136,261,242,288"
task2_test_001026.wav,"217,242,126,251,221"
task2_test_001027.wav,"94,136,261,242,126"
task2_test_001028.wav,"94,136,126,261,11"
task2_test_001029.wav,"186,14,189,11,355"
task2_test_001030.wav,"242,136,231,186,288"
task2_test_001031.wav,"94,136,261,231,126"
task2_test_001032.wav,"94,136,242,261,231"
task2_test_001033.wav,"94,242,136,11,126"
task2_test_001034.wav,"94,242,136,261,91"
task2_test_001035.wav,"94,261,136,126,355"
task2_test_001036.wav,"94,136,261,126,231"
task2_test_001037.wav,"94,136,261,126,91"
task2_test_001038.wav,"94,261,136,126,11"
task2_test_001039.wav,"94,136,242,231,91"
task2_test_001040.wav,"136,126,208,237,74"
task2_test_001041.wav,"94,136,126,261,231"
task2_test_001042.wav,"94,136,261,231,91"
task2_test_001043.wav,"94,136,261,126,231"
task2_test_001044.wav,"94,136,261,126,91"
task2_test_001045.wav,"94,136,242,126,261"
task2_test_001046.wav,"94,136,261,231,91"
task2_test_001047.wav,"94,136,261,126,11"
task2_test_001048.wav,"94,136,242,126,91"
task2_test_001049.wav,"356,217,293,348,355"
task2_test_001050.wav,"94,136,261,242,91"
task2_test_001051.wav,"94,136,242,261,91"
task2_test_001052.wav,"94,136,261,126,231"
task2_test_001053.wav,"94,242,136,261,91"
task2_test_001054.wav,"94,136,261,91,126"
task2_test_001055.wav,"136,126,208,237,74"
task2_test_001056.wav,"94,136,242,261,126"
task2_test_001057.wav,"94,261,136,231,192"
task2_test_001058.wav,"242,153,126,288,14"
task2_test_001059.wav,"94,136,261,126,355"
task2_test_001060.wav,"136,242,91,217,94"
task2_test_001061.wav,"94,242,136,126,91"
task2_test_001062.wav,"94,261,136,11,231"
task2_test_001063.wav,"94,136,242,261,126"
task2_test_001064.wav,"136,261,94,186,126"
task2_test_001065.wav,"94,136,261,126,190"
task2_test_001066.wav,"94,136,261,231,126"
task2_test_001067.wav,"136,126,208,237,74"
task2_test_001068.wav,"94,136,242,261,91"
task2_test_001069.wav,"94,136,261,231,126"
task2_test_001070.wav,"94,136,261,126,355"
task2_test_001071.wav,"94,136,261,126,231"
task2_test_001072.wav,"94,136,261,126,355"
task2_test_001073.wav,"94,136,261,91,126"
task2_test_001074.wav,"136,261,94,192,186"
task2_test_001075.wav,"126,136,355,192,190"
task2_test_001076.wav,"94,221,208,136,261"
task2_test_001077.wav,"136,126,14,191,77"
task2_test_001078.wav,"94,136,126,231,261"
task2_test_001079.wav,"136,94,257,126,190"
task2_test_001080.wav,"94,136,261,126,88"
task2_test_001081.wav,"136,126,14,327,191"
task2_test_001082.wav,"94,136,242,261,126"
task2_test_001083.wav,"94,261,136,126,355"
task2_test_001084.wav,"94,136,261,126,186"
task2_test_001085.wav,"11,242,196,202,217"
task2_test_001086.wav,"94,136,261,242,126"
task2_test_001087.wav,"94,136,242,261,126"
task2_test_001088.wav,"94,136,242,126,91"
task2_test_001089.wav,"94,136,261,231,91"
task2_test_001090.wav,"94,136,261,126,231"
task2_test_001091.wav,"136,126,237,208,74"
task2_test_001092.wav,"94,136,261,126,11"
task2_test_001093.wav,"94,136,261,126,91"
task2_test_001094.wav,"242,136,153,14,231"
task2_test_001095.wav,"94,136,261,11,126"
task2_test_001096.wav,"136,242,91,11,231"
task2_test_001097.wav,"94,242,136,261,91"
task2_test_001098.wav,"136,261,94,126,221"
task2_test_001099.wav,"94,136,261,126,231"
task2_test_001100.wav,"11,242,14,288,217"
task2_test_001101.wav,"94,242,136,261,91"
task2_test_001102.wav,"94,136,261,231,126"
task2_test_001103.wav,"94,136,242,126,91"
task2_test_001104.wav,"94,136,261,126,231"
task2_test_001105.wav,"94,242,91,11,50"
task2_test_001106.wav,"242,231,288,91,153"
task2_test_001107.wav,"94,136,261,231,126"
task2_test_001108.wav,"94,136,242,288,217"
task2_test_001109.wav,"94,136,261,231,126"
task2_test_001110.wav,"94,136,261,11,355"
task2_test_001111.wav,"136,94,242,231,11"
task2_test_001112.wav,"94,136,261,126,242"
task2_test_001113.wav,"88,186,55,106,77"
task2_test_001114.wav,"122,241,30,77,43"
task2_test_001115.wav,"94,136,261,126,355"
task2_test_001116.wav,"94,242,136,261,91"
task2_test_001117.wav,"94,136,261,242,231"
task2_test_001118.wav,"94,136,261,126,91"
task2_test_001119.wav,"126,89,90,7,154"
task2_test_001120.wav,"94,136,261,242,91"
task2_test_001121.wav,"94,136,261,91,126"
task2_test_001122.wav,"94,136,261,126,231"
task2_test_001123.wav,"94,261,242,136,126"
task2_test_001124.wav,"94,136,242,261,126"
task2_test_001125.wav,"94,136,261,126,355"
task2_test_001126.wav,"94,136,261,126,231"
task2_test_001127.wav,"327,153,237,240,256"
task2_test_001128.wav,"94,136,261,126,11"
task2_test_001129.wav,"94,136,242,261,126"
task2_test_001130.wav,"136,94,126,283,257"
task2_test_001131.wav,"94,136,261,91,242"
task2_test_001132.wav,"94,136,261,126,231"
task2_test_001133.wav,"94,136,261,11,91"
task2_test_001134.wav,"94,261,136,91,231"
task2_test_001135.wav,"94,136,261,126,91"
task2_test_001136.wav,"94,136,261,91,11"
task2_test_001137.wav,"94,136,261,11,231"
task2_test_001138.wav,"94,136,261,91,126"
task2_test_001139.wav,"94,136,126,261,231"
task2_test_001140.wav,"94,136,261,126,355"
task2_test_001141.wav,"94,242,136,91,231"
task2_test_001142.wav,"94,136,261,231,91"
task2_test_001143.wav,"94,136,261,231,126"
task2_test_001144.wav,"94,136,261,242,231"
task2_test_001145.wav,"91,186,348,355,13"
task2_test_001146.wav,"94,136,261,126,231"
task2_test_001147.wav,"94,136,261,11,126"
task2_test_001148.wav,"288,217,153,231,242"
task2_test_001149.wav,"94,136,91,11,261"
task2_test_001150.wav,"94,136,242,261,126"
task2_test_001151.wav,"186,43,237,212,136"
task2_test_001152.wav,"94,136,261,126,190"
task2_test_001153.wav,"94,136,261,126,231"
task2_test_001154.wav,"94,136,261,126,231"
task2_test_001155.wav,"94,261,136,242,231"
task2_test_001156.wav,"94,136,126,261,91"
task2_test_001157.wav,"242,231,288,217,14"
task2_test_001158.wav,"94,136,261,231,126"
task2_test_001159.wav,"94,136,261,126,231"
task2_test_001160.wav,"94,136,261,11,91"
task2_test_001161.wav,"94,136,261,91,231"
task2_test_001162.wav,"88,231,55,106,77"
task2_test_001163.wav,"94,136,261,242,231"
task2_test_001164.wav,"94,136,261,231,126"
task2_test_001165.wav,"94,136,126,261,231"
task2_test_001166.wav,"94,242,261,136,126"
task2_test_001167.wav,"94,136,261,242,126"
task2_test_001168.wav,"136,242,11,153,91"
task2_test_001169.wav,"94,136,242,261,126"
task2_test_001170.wav,"94,136,261,91,231"
task2_test_001171.wav,"231,355,269,217,327"
task2_test_001172.wav,"94,136,242,261,126"
task2_test_001173.wav,"94,136,261,126,231"
task2_test_001174.wav,"94,261,136,190,355"
task2_test_001175.wav,"94,136,261,126,231"
task2_test_001176.wav,"94,242,11,153,126"
task2_test_001177.wav,"94,136,261,231,91"
task2_test_001178.wav,"94,242,91,11,231"
task2_test_001179.wav,"94,136,261,126,242"
task2_test_001180.wav,"94,136,261,231,126"
task2_test_001181.wav,"242,288,293,11,196"
task2_test_001182.wav,"94,136,261,231,11"
task2_test_001183.wav,"94,136,261,231,91"
task2_test_001184.wav,"94,136,242,126,261"
task2_test_001185.wav,"94,136,126,261,231"
task2_test_001186.wav,"94,136,261,11,231"
task2_test_001187.wav,"242,126,136,14,153"
task2_test_001188.wav,"136,242,91,11,153"
task2_test_001189.wav,"94,136,261,231,91"
task2_test_001190.wav,"94,242,11,136,153"
task2_test_001191.wav,"94,136,261,231,91"
task2_test_001192.wav,"136,242,231,217,186"
task2_test_001193.wav,"94,242,136,91,11"
task2_test_001194.wav,"94,136,261,91,231"
task2_test_001195.wav,"94,136,261,231,126"
task2_test_001196.wav,"136,126,283,278,327"
task2_test_001197.wav,"94,136,261,126,91"
task2_test_001198.wav,"94,242,136,261,91"
task2_test_001199.wav,"94,136,261,231,126"
task2_test_001200.wav,"94,136,242,261,126"
task2_test_001201.wav,"94,136,242,126,231"
task2_test_001202.wav,"94,242,136,261,91"
task2_test_001203.wav,"94,136,261,126,91"
task2_test_001204.wav,"94,136,261,231,126"
task2_test_001205.wav,"136,94,242,231,91"
task2_test_001206.wav,"231,186,88,43,136"
task2_test_001207.wav,"94,261,242,136,231"
task2_test_001208.wav,"94,136,261,126,231"
task2_test_001209.wav,"136,94,242,91,11"
task2_test_001210.wav,"94,136,261,242,231"
task2_test_001211.wav,"242,136,153,11,217"
task2_test_001212.wav,"94,136,126,261,231"
task2_test_001213.wav,"94,261,136,11,91"
task2_test_001214.wav,"94,136,261,91,126"
task2_test_001215.wav,"94,136,261,126,91"
