filename,top5_ship_ids
task2_test_000608.wav,"271,7,154,196,89"
task2_test_000609.wav,"30,53,277,276,256"
task2_test_000610.wav,"319,3,30,32,155"
task2_test_000611.wav,"94,251,105,360,240"
task2_test_000612.wav,"155,30,276,32,53"
task2_test_000613.wav,"298,30,53,277,276"
task2_test_000614.wav,"30,276,53,256,361"
task2_test_000615.wav,"30,163,155,172,53"
task2_test_000616.wav,"30,3,120,163,172"
task2_test_000617.wav,"30,53,155,277,276"
task2_test_000618.wav,"30,276,201,277,53"
task2_test_000619.wav,"30,163,172,276,143"
task2_test_000620.wav,"30,276,305,20,32"
task2_test_000621.wav,"30,155,276,53,32"
task2_test_000622.wav,"3,298,30,319,305"
task2_test_000623.wav,"30,112,155,32,276"
task2_test_000624.wav,"94,251,105,293,240"
task2_test_000625.wav,"94,154,105,251,293"
task2_test_000626.wav,"201,276,53,32,143"
task2_test_000627.wav,"30,155,53,276,32"
task2_test_000628.wav,"201,30,20,32,277"
task2_test_000629.wav,"30,155,53,276,32"
task2_test_000630.wav,"298,30,3,155,277"
task2_test_000631.wav,"30,20,155,53,276"
task2_test_000632.wav,"89,154,356,271,196"
task2_test_000633.wav,"122,268,280,360,271"
task2_test_000634.wav,"3,298,328,30,276"
task2_test_000635.wav,"155,30,53,277,32"
task2_test_000636.wav,"328,298,3,30,276"
task2_test_000637.wav,"30,276,256,361,201"
task2_test_000638.wav,"30,53,155,20,163"
task2_test_000639.wav,"30,276,298,155,277"
task2_test_000640.wav,"271,55,91,105,251"
task2_test_000641.wav,"30,276,277,328,298"
task2_test_000642.wav,"3,30,155,298,277"
task2_test_000643.wav,"53,256,276,361,20"
task2_test_000644.wav,"276,30,206,298,32"
task2_test_000645.wav,"298,30,328,276,155"
task2_test_000646.wav,"30,298,276,328,155"
task2_test_000647.wav,"30,163,53,172,155"
task2_test_000648.wav,"94,206,61,97,52"
task2_test_000649.wav,"298,30,3,328,155"
task2_test_000650.wav,"3,155,30,298,277"
task2_test_000651.wav,"271,196,89,7,154"
task2_test_000652.wav,"52,360,154,313,251"
task2_test_000653.wav,"298,30,155,276,3"
task2_test_000654.wav,"30,53,276,155,277"
task2_test_000655.wav,"271,91,356,88,154"
task2_test_000656.wav,"32,30,276,155,112"
task2_test_000657.wav,"30,53,276,155,20"
task2_test_000658.wav,"30,276,53,361,32"
task2_test_000659.wav,"30,276,277,201,155"
task2_test_000660.wav,"271,196,206,360,154"
task2_test_000661.wav,"30,53,155,172,260"
task2_test_000662.wav,"88,271,360,251,105"
task2_test_000663.wav,"30,155,53,163,32"
task2_test_000664.wav,"52,360,89,154,356"
task2_test_000665.wav,"251,105,97,293,217"
task2_test_000666.wav,"30,298,38,32,155"
task2_test_000667.wav,"30,277,276,53,155"
task2_test_000668.wav,"30,277,276,143,278"
task2_test_000669.wav,"30,53,163,172,155"
task2_test_000670.wav,"276,30,277,108,32"
task2_test_000671.wav,"89,356,154,196,178"
task2_test_000672.wav,"271,356,154,97,206"
task2_test_000673.wav,"30,20,32,163,53"
task2_test_000674.wav,"360,196,271,206,97"
task2_test_000675.wav,"3,298,328,206,305"
task2_test_000676.wav,"328,30,276,277,155"
task2_test_000677.wav,"30,155,53,163,20"
task2_test_000678.wav,"30,298,277,276,53"
task2_test_000679.wav,"3,30,298,328,155"
task2_test_000680.wav,"30,256,53,20,277"
task2_test_000681.wav,"30,260,143,112,20"
task2_test_000682.wav,"30,3,155,53,163"
task2_test_000683.wav,"276,30,201,305,108"
task2_test_000684.wav,"3,328,298,30,276"
task2_test_000685.wav,"30,256,53,20,277"
task2_test_000686.wav,"30,277,53,276,298"
task2_test_000687.wav,"251,105,97,293,217"
task2_test_000688.wav,"30,276,53,256,155"
task2_test_000689.wav,"30,276,256,361,32"
task2_test_000690.wav,"32,276,155,112,30"
task2_test_000691.wav,"155,30,53,276,32"
task2_test_000692.wav,"30,53,155,172,20"
task2_test_000693.wav,"30,163,3,172,276"
task2_test_000694.wav,"30,155,53,38,32"
task2_test_000695.wav,"361,256,30,276,20"
task2_test_000696.wav,"30,260,277,276,20"
task2_test_000697.wav,"163,53,30,20,155"
task2_test_000698.wav,"30,53,20,276,143"
task2_test_000699.wav,"271,360,88,251,268"
task2_test_000700.wav,"30,276,328,143,98"
task2_test_000701.wav,"201,276,143,268,277"
task2_test_000702.wav,"30,155,53,277,3"
task2_test_000703.wav,"328,30,3,298,276"
task2_test_000704.wav,"94,251,105,97,293"
task2_test_000705.wav,"30,277,276,53,298"
task2_test_000706.wav,"305,201,319,276,268"
task2_test_000707.wav,"30,163,143,172,260"
task2_test_000708.wav,"201,277,143,20,30"
task2_test_000709.wav,"30,319,3,163,172"
task2_test_000710.wav,"30,328,276,277,298"
task2_test_000711.wav,"30,276,277,278,155"
task2_test_000712.wav,"30,276,277,328,143"
task2_test_000713.wav,"360,52,94,154,217"
task2_test_000714.wav,"319,298,276,32,3"
task2_test_000715.wav,"89,271,268,360,178"
task2_test_000716.wav,"97,251,105,293,154"
task2_test_000717.wav,"122,268,360,271,280"
task2_test_000718.wav,"201,276,30,143,268"
task2_test_000719.wav,"155,30,53,38,260"
task2_test_000720.wav,"53,30,277,155,276"
task2_test_000721.wav,"52,360,154,89,356"
task2_test_000722.wav,"3,30,319,155,32"
task2_test_000723.wav,"94,251,105,97,293"
task2_test_000724.wav,"30,276,32,277,307"
task2_test_000725.wav,"154,97,217,105,89"
task2_test_000726.wav,"30,163,172,143,307"
task2_test_000727.wav,"280,122,206,132,268"
task2_test_000728.wav,"30,53,155,163,276"
task2_test_000729.wav,"30,163,43,172,53"
task2_test_000730.wav,"201,30,277,20,276"
task2_test_000731.wav,"30,276,53,256,20"
task2_test_000732.wav,"201,276,268,143,30"
task2_test_000733.wav,"3,298,30,155,328"
task2_test_000734.wav,"319,298,305,3,32"
task2_test_000735.wav,"30,112,276,155,298"
task2_test_000736.wav,"30,276,277,201,256"
task2_test_000737.wav,"30,276,53,256,155"
task2_test_000738.wav,"122,360,271,268,313"
task2_test_000739.wav,"271,360,122,313,268"
task2_test_000740.wav,"30,276,305,20,108"
task2_test_000741.wav,"201,276,268,143,277"
task2_test_000742.wav,"105,52,251,97,217"
task2_test_000743.wav,"30,305,155,240,20"
task2_test_000744.wav,"30,276,201,277,163"
task2_test_000745.wav,"271,360,122,313,268"
task2_test_000746.wav,"30,201,276,143,122"
task2_test_000747.wav,"271,154,251,7,360"
task2_test_000748.wav,"154,89,94,105,97"
task2_test_000749.wav,"52,356,154,89,360"
task2_test_000750.wav,"30,276,201,277,163"
task2_test_000751.wav,"30,53,155,276,20"
task2_test_000752.wav,"52,313,154,217,360"
task2_test_000753.wav,"201,277,143,20,30"
task2_test_000754.wav,"30,276,32,155,112"
task2_test_000755.wav,"30,20,163,53,361"
task2_test_000756.wav,"30,277,276,132,278"
task2_test_000757.wav,"112,32,30,276,155"
task2_test_000758.wav,"30,276,32,155,53"
task2_test_000759.wav,"52,154,251,105,217"
task2_test_000760.wav,"154,97,271,89,94"
task2_test_000761.wav,"298,328,30,3,155"
task2_test_000762.wav,"30,260,276,20,155"
task2_test_000763.wav,"30,277,276,155,298"
task2_test_000764.wav,"53,20,277,256,163"
task2_test_000765.wav,"97,251,105,217,293"
task2_test_000766.wav,"201,276,143,30,277"
task2_test_000767.wav,"30,53,277,155,3"
task2_test_000768.wav,"155,30,276,32,112"
task2_test_000769.wav,"271,356,154,206,97"
task2_test_000770.wav,"280,122,206,132,61"
task2_test_000771.wav,"30,155,53,163,276"
task2_test_000772.wav,"30,298,276,155,328"
task2_test_000773.wav,"163,30,53,172,20"
task2_test_000774.wav,"30,276,143,305,34"
task2_test_000775.wav,"201,30,277,20,276"
task2_test_000776.wav,"30,276,277,328,298"
task2_test_000777.wav,"155,298,30,276,328"
task2_test_000778.wav,"20,361,53,163,30"
task2_test_000779.wav,"94,251,105,97,217"
task2_test_000780.wav,"280,360,122,196,89"
task2_test_000781.wav,"30,276,53,256,201"
task2_test_000782.wav,"52,154,217,251,105"
task2_test_000783.wav,"53,256,361,20,276"
task2_test_000784.wav,"271,7,154,91,52"
task2_test_000785.wav,"30,260,276,20,155"
task2_test_000786.wav,"94,154,89,105,293"
task2_test_000787.wav,"30,155,260,53,276"
task2_test_000788.wav,"89,360,206,196,356"
task2_test_000789.wav,"30,276,155,298,328"
task2_test_000790.wav,"30,276,53,277,201"
task2_test_000791.wav,"20,30,53,163,32"
task2_test_000792.wav,"89,196,360,271,356"
task2_test_000793.wav,"30,53,277,155,3"
task2_test_000794.wav,"319,298,276,32,3"
task2_test_000795.wav,"30,361,32,276,256"
task2_test_000796.wav,"154,271,356,91,55"
task2_test_000797.wav,"30,276,277,328,53"
task2_test_000798.wav,"328,30,3,276,155"
task2_test_000799.wav,"30,163,143,172,276"
task2_test_000800.wav,"30,276,53,277,256"
task2_test_000801.wav,"30,155,3,298,32"
task2_test_000802.wav,"30,276,53,256,32"
task2_test_000803.wav,"94,251,97,105,217"
task2_test_000804.wav,"30,155,3,298,277"
task2_test_000805.wav,"30,155,276,298,328"
task2_test_000806.wav,"30,163,43,53,20"
task2_test_000807.wav,"271,154,356,55,97"
task2_test_000808.wav,"30,276,305,20,108"
task2_test_000809.wav,"154,52,251,360,89"
task2_test_000810.wav,"30,155,38,32,277"
task2_test_000811.wav,"217,97,105,94,154"
task2_test_000812.wav,"30,276,32,155,53"
task2_test_000813.wav,"319,30,163,172,305"
task2_test_000814.wav,"268,89,360,178,196"
task2_test_000815.wav,"30,53,276,20,143"
task2_test_000816.wav,"3,30,298,155,328"
task2_test_000817.wav,"30,276,277,32,307"
task2_test_000818.wav,"30,143,298,276,34"
task2_test_000819.wav,"30,276,328,132,74"
task2_test_000820.wav,"94,89,105,97,154"
task2_test_000821.wav,"155,30,276,298,328"
task2_test_000822.wav,"319,3,305,280,30"
task2_test_000823.wav,"143,201,276,277,32"
task2_test_000824.wav,"30,143,276,260,298"
task2_test_000825.wav,"30,328,276,277,74"
task2_test_000826.wav,"30,276,34,143,305"
task2_test_000827.wav,"3,30,328,298,276"
task2_test_000828.wav,"30,276,305,20,32"
task2_test_000829.wav,"201,276,30,143,256"
task2_test_000830.wav,"122,268,360,280,271"
task2_test_000831.wav,"360,196,271,89,206"
task2_test_000832.wav,"30,163,172,53,307"
task2_test_000833.wav,"105,52,293,251,217"
task2_test_000834.wav,"30,276,328,277,298"
task2_test_000835.wav,"319,30,305,163,172"
task2_test_000836.wav,"94,251,97,105,202"
task2_test_000837.wav,"30,260,276,328,277"
task2_test_000838.wav,"268,206,89,360,178"
task2_test_000839.wav,"361,256,53,30,20"
task2_test_000840.wav,"361,256,53,30,20"
task2_test_000841.wav,"105,154,97,251,271"
task2_test_000842.wav,"30,276,305,143,277"
task2_test_000843.wav,"30,20,32,155,53"
task2_test_000844.wav,"305,30,276,108,20"
task2_test_000845.wav,"89,360,196,122,178"
task2_test_000846.wav,"30,277,276,53,298"
task2_test_000847.wav,"276,201,30,277,155"
task2_test_000848.wav,"319,3,30,298,32"
task2_test_000849.wav,"30,163,53,155,43"
task2_test_000850.wav,"30,256,53,276,277"
task2_test_000851.wav,"30,328,276,155,298"
task2_test_000852.wav,"52,105,217,154,251"
task2_test_000853.wav,"154,97,89,271,217"
task2_test_000854.wav,"201,30,277,20,276"
task2_test_000855.wav,"94,206,97,52,61"
task2_test_000856.wav,"94,251,105,97,217"
task2_test_000857.wav,"30,32,276,361,305"
task2_test_000858.wav,"206,89,360,196,356"
task2_test_000859.wav,"30,276,32,277,201"
task2_test_000860.wav,"271,132,360,7,293"
task2_test_000861.wav,"155,30,163,3,120"
task2_test_000862.wav,"298,30,155,3,277"
task2_test_000863.wav,"201,276,268,143,277"
task2_test_000864.wav,"97,251,105,217,293"
task2_test_000865.wav,"276,143,254,30,201"
task2_test_000866.wav,"30,53,172,143,163"
task2_test_000867.wav,"53,361,20,256,30"
task2_test_000868.wav,"30,277,32,155,53"
task2_test_000869.wav,"276,201,143,277,268"
task2_test_000870.wav,"30,53,155,163,276"
task2_test_000871.wav,"30,163,172,53,43"
task2_test_000872.wav,"154,271,7,356,89"
task2_test_000873.wav,"52,154,105,293,217"
task2_test_000874.wav,"30,163,172,143,155"
task2_test_000875.wav,"276,30,201,32,143"
task2_test_000876.wav,"30,260,276,277,305"
task2_test_000877.wav,"201,32,20,277,30"
task2_test_000878.wav,"30,276,201,143,122"
task2_test_000879.wav,"30,276,328,155,277"
task2_test_000880.wav,"89,154,196,356,271"
task2_test_000881.wav,"276,201,143,32,30"
task2_test_000882.wav,"30,155,240,305,53"
task2_test_000883.wav,"30,53,155,163,20"
task2_test_000884.wav,"30,260,20,277,276"
task2_test_000885.wav,"94,97,154,105,89"
task2_test_000886.wav,"298,328,30,276,3"
task2_test_000887.wav,"3,30,298,319,155"
task2_test_000888.wav,"89,356,178,360,196"
task2_test_000889.wav,"276,201,30,143,256"
task2_test_000890.wav,"30,112,32,298,143"
task2_test_000891.wav,"30,319,32,20,276"
task2_test_000892.wav,"94,206,97,61,52"
task2_test_000893.wav,"201,276,30,256,155"
task2_test_000894.wav,"53,30,277,155,32"
task2_test_000895.wav,"155,30,53,163,120"
task2_test_000896.wav,"30,3,298,155,328"
task2_test_000897.wav,"53,30,163,155,172"
task2_test_000898.wav,"38,30,298,277,276"
task2_test_000899.wav,"30,20,155,53,32"
task2_test_000900.wav,"271,360,88,105,97"
task2_test_000901.wav,"30,53,20,163,276"
task2_test_000902.wav,"30,3,163,120,155"
task2_test_000903.wav,"30,163,172,276,53"
task2_test_000904.wav,"251,105,217,293,97"
task2_test_000905.wav,"201,143,277,276,20"
task2_test_000906.wav,"280,206,3,132,298"
task2_test_000907.wav,"30,276,277,361,32"
task2_test_000908.wav,"30,276,328,298,155"
task2_test_000909.wav,"30,276,277,108,201"
task2_test_000910.wav,"52,360,313,154,11"
task2_test_000911.wav,"30,155,53,276,172"
task2_test_000912.wav,"319,30,3,163,172"
task2_test_000913.wav,"30,163,143,53,155"
task2_test_000914.wav,"3,328,30,298,155"
task2_test_000915.wav,"201,143,276,30,277"
task2_test_000916.wav,"122,268,360,280,271"
task2_test_000917.wav,"97,154,217,52,89"
task2_test_000918.wav,"30,20,53,361,276"
task2_test_000919.wav,"30,155,276,319,53"
task2_test_000920.wav,"154,271,97,94,89"
task2_test_000921.wav,"30,155,53,163,32"
task2_test_000922.wav,"30,276,53,277,155"
task2_test_000923.wav,"30,53,163,20,276"
task2_test_000924.wav,"105,251,293,52,202"
task2_test_000925.wav,"30,3,319,172,163"
task2_test_000926.wav,"30,277,276,278,143"
task2_test_000927.wav,"94,61,206,360,52"
task2_test_000928.wav,"360,52,356,89,94"
task2_test_000929.wav,"155,30,53,163,32"
task2_test_000930.wav,"94,251,105,97,293"
task2_test_000931.wav,"30,172,143,163,20"
task2_test_000932.wav,"201,276,143,30,268"
task2_test_000933.wav,"163,30,155,53,32"
task2_test_000934.wav,"89,360,268,154,271"
task2_test_000935.wav,"30,276,277,201,155"
task2_test_000936.wav,"30,163,172,143,319"
task2_test_000937.wav,"53,163,155,30,20"
task2_test_000938.wav,"30,155,53,163,172"
task2_test_000939.wav,"298,3,30,328,276"
task2_test_000940.wav,"319,305,298,3,32"
task2_test_000941.wav,"89,356,52,61,206"
task2_test_000942.wav,"30,276,53,201,256"
task2_test_000943.wav,"38,155,30,277,53"
task2_test_000944.wav,"328,30,276,98,277"
task2_test_000945.wav,"251,105,97,293,217"
task2_test_000946.wav,"276,201,30,143,256"
task2_test_000947.wav,"201,143,277,20,30"
task2_test_000948.wav,"30,305,276,108,132"
task2_test_000949.wav,"20,30,53,361,163"
task2_test_000950.wav,"155,3,30,298,53"
task2_test_000951.wav,"30,163,172,3,53"
task2_test_000952.wav,"319,32,298,3,112"
task2_test_000953.wav,"298,155,30,276,328"
task2_test_000954.wav,"20,53,277,163,30"
task2_test_000955.wav,"30,53,20,195,32"
task2_test_000956.wav,"30,277,276,32,155"
task2_test_000957.wav,"30,305,132,276,155"
task2_test_000958.wav,"30,53,155,172,276"
task2_test_000959.wav,"298,30,3,155,328"
task2_test_000960.wav,"3,298,30,155,277"
task2_test_000961.wav,"328,30,276,155,298"
task2_test_000962.wav,"30,328,276,98,3"
task2_test_000963.wav,"256,30,53,361,276"
task2_test_000964.wav,"360,356,52,94,89"
task2_test_000965.wav,"94,52,105,217,154"
task2_test_000966.wav,"30,155,277,3,298"
task2_test_000967.wav,"30,3,53,277,298"
task2_test_000968.wav,"30,201,276,256,163"
task2_test_000969.wav,"52,271,105,97,251"
task2_test_000970.wav,"3,30,298,155,32"
task2_test_000971.wav,"30,32,276,256,53"
task2_test_000972.wav,"155,30,276,32,53"
task2_test_000973.wav,"30,3,298,155,328"
task2_test_000974.wav,"298,30,328,3,276"
task2_test_000975.wav,"30,155,298,3,277"
task2_test_000976.wav,"30,305,155,240,132"
task2_test_000977.wav,"360,271,88,251,52"
task2_test_000978.wav,"30,328,298,276,155"
task2_test_000979.wav,"20,361,256,53,163"
task2_test_000980.wav,"3,328,30,298,276"
task2_test_000981.wav,"97,251,105,293,217"
task2_test_000982.wav,"94,154,97,89,52"
task2_test_000983.wav,"30,276,201,163,256"
task2_test_000984.wav,"30,276,155,305,112"
task2_test_000985.wav,"30,276,53,277,201"
task2_test_000986.wav,"94,52,89,360,61"
task2_test_000987.wav,"30,276,277,201,53"
task2_test_000988.wav,"201,143,277,276,268"
task2_test_000989.wav,"30,20,256,53,276"
task2_test_000990.wav,"163,30,155,53,43"
task2_test_000991.wav,"30,155,277,32,276"
task2_test_000992.wav,"30,43,143,163,53"
task2_test_000993.wav,"94,251,105,97,293"
task2_test_000994.wav,"276,361,30,32,305"
task2_test_000995.wav,"30,276,328,298,155"
task2_test_000996.wav,"30,276,155,298,143"
task2_test_000997.wav,"94,97,105,154,251"
task2_test_000998.wav,"30,276,53,256,277"
task2_test_000999.wav,"30,276,53,256,32"
task2_test_001000.wav,"30,305,32,276,155"
task2_test_001001.wav,"32,201,276,30,143"
task2_test_001002.wav,"201,143,276,32,122"
task2_test_001003.wav,"30,32,20,361,256"
task2_test_001004.wav,"319,30,172,163,268"
task2_test_001005.wav,"201,30,260,277,20"
task2_test_001006.wav,"163,30,20,53,43"
task2_test_001007.wav,"32,30,53,155,276"
task2_test_001008.wav,"30,276,277,328,155"
task2_test_001009.wav,"271,88,251,360,105"
task2_test_001010.wav,"30,276,53,256,32"
task2_test_001011.wav,"53,277,20,256,163"
task2_test_001012.wav,"201,276,30,143,256"
task2_test_001013.wav,"30,276,32,155,20"
task2_test_001014.wav,"30,276,298,112,34"
task2_test_001015.wav,"163,30,53,172,43"
task2_test_001016.wav,"97,251,105,293,217"
task2_test_001017.wav,"298,30,328,276,155"
task2_test_001018.wav,"30,276,32,361,307"
task2_test_001019.wav,"30,53,277,155,32"
task2_test_001020.wav,"328,30,3,143,112"
task2_test_001021.wav,"30,256,276,53,361"
task2_test_001022.wav,"30,260,277,276,20"
task2_test_001023.wav,"154,89,97,52,217"
task2_test_001024.wav,"89,122,360,196,178"
task2_test_001025.wav,"97,251,105,217,293"
task2_test_001026.wav,"89,271,196,360,178"
task2_test_001027.wav,"163,30,155,53,20"
task2_test_001028.wav,"53,30,155,277,32"
task2_test_001029.wav,"319,30,276,112,32"
task2_test_001030.wav,"30,155,53,38,163"
task2_test_001031.wav,"30,276,328,155,298"
task2_test_001032.wav,"201,143,277,276,268"
task2_test_001033.wav,"360,89,196,271,122"
task2_test_001034.wav,"3,305,298,319,30"
task2_test_001035.wav,"328,298,30,3,276"
task2_test_001036.wav,"20,53,163,277,361"
task2_test_001037.wav,"30,155,53,260,163"
task2_test_001038.wav,"30,276,277,201,155"
task2_test_001039.wav,"154,89,271,52,356"
task2_test_001040.wav,"201,30,20,277,260"
task2_test_001041.wav,"201,276,268,143,277"
task2_test_001042.wav,"298,30,155,328,276"
task2_test_001043.wav,"298,328,30,276,277"
task2_test_001044.wav,"155,30,53,277,32"
task2_test_001045.wav,"30,163,53,172,43"
task2_test_001046.wav,"30,276,155,20,305"
task2_test_001047.wav,"319,298,276,3,30"
task2_test_001048.wav,"305,30,276,20,32"
task2_test_001049.wav,"105,52,293,251,217"
task2_test_001050.wav,"30,155,277,276,53"
task2_test_001051.wav,"251,154,105,293,97"
task2_test_001052.wav,"271,88,251,154,105"
task2_test_001053.wav,"53,163,155,30,172"
task2_test_001054.wav,"271,356,154,91,55"
task2_test_001055.wav,"201,30,277,260,20"
task2_test_001056.wav,"30,155,277,305,32"
task2_test_001057.wav,"88,251,97,105,52"
task2_test_001058.wav,"271,132,360,88,7"
task2_test_001059.wav,"30,276,201,143,163"
task2_test_001060.wav,"30,20,53,163,361"
task2_test_001061.wav,"319,30,155,3,32"
task2_test_001062.wav,"30,163,319,172,53"
task2_test_001063.wav,"30,276,32,305,20"
task2_test_001064.wav,"30,277,298,276,143"
task2_test_001065.wav,"30,277,298,276,328"
task2_test_001066.wav,"298,328,30,276,155"
task2_test_001067.wav,"201,277,30,20,143"
task2_test_001068.wav,"251,105,97,217,202"
task2_test_001069.wav,"298,155,30,328,276"
task2_test_001070.wav,"30,276,328,277,143"
task2_test_001071.wav,"328,298,3,30,276"
task2_test_001072.wav,"201,276,268,143,277"
task2_test_001073.wav,"53,30,155,277,32"
task2_test_001074.wav,"30,276,132,305,277"
task2_test_001075.wav,"30,155,53,163,172"
task2_test_001076.wav,"260,30,20,276,305"
task2_test_001077.wav,"201,30,277,260,20"
task2_test_001078.wav,"30,53,20,276,32"
task2_test_001079.wav,"30,277,276,155,278"
task2_test_001080.wav,"88,271,251,105,360"
task2_test_001081.wav,"201,30,20,32,277"
task2_test_001082.wav,"30,276,155,53,3"
task2_test_001083.wav,"271,91,356,52,360"
task2_test_001084.wav,"143,201,276,277,268"
task2_test_001085.wav,"89,360,196,178,271"
task2_test_001086.wav,"251,97,105,217,293"
task2_test_001087.wav,"97,105,251,293,217"
task2_test_001088.wav,"30,155,277,53,276"
task2_test_001089.wav,"154,91,271,55,356"
task2_test_001090.wav,"155,30,32,276,112"
task2_test_001091.wav,"271,360,132,88,313"
task2_test_001092.wav,"3,328,30,298,276"
task2_test_001093.wav,"30,163,172,43,143"
task2_test_001094.wav,"30,20,53,163,155"
task2_test_001095.wav,"30,328,143,3,276"
task2_test_001096.wav,"271,52,154,97,217"
task2_test_001097.wav,"97,105,251,154,217"
task2_test_001098.wav,"30,277,276,143,328"
task2_test_001099.wav,"30,277,276,328,155"
task2_test_001100.wav,"271,251,105,88,52"
task2_test_001101.wav,"3,30,32,155,120"
task2_test_001102.wav,"30,276,277,328,155"
task2_test_001103.wav,"122,268,280,360,271"
task2_test_001104.wav,"30,276,328,155,298"
task2_test_001105.wav,"30,53,155,163,260"
task2_test_001106.wav,"94,251,105,97,360"
task2_test_001107.wav,"30,143,298,112,32"
task2_test_001108.wav,"30,276,256,53,361"
task2_test_001109.wav,"20,30,256,361,53"
task2_test_001110.wav,"30,276,328,132,74"
task2_test_001111.wav,"268,122,360,280,89"
task2_test_001112.wav,"30,277,276,53,328"
task2_test_001113.wav,"30,276,201,305,254"
task2_test_001114.wav,"201,143,276,277,268"
task2_test_001115.wav,"30,32,276,201,20"
task2_test_001116.wav,"94,251,105,97,293"
task2_test_001117.wav,"271,91,154,55,52"
task2_test_001118.wav,"30,163,143,172,276"
task2_test_001119.wav,"30,53,276,163,20"
task2_test_001120.wav,"30,53,256,277,20"
task2_test_001121.wav,"319,3,30,163,298"
task2_test_001122.wav,"32,277,20,276,201"
task2_test_001123.wav,"268,319,280,206,360"
task2_test_001124.wav,"94,251,105,293,97"
task2_test_001125.wav,"201,276,143,268,277"
task2_test_001126.wav,"20,53,163,30,155"
task2_test_001127.wav,"30,155,43,277,276"
task2_test_001128.wav,"201,143,276,30,277"
task2_test_001129.wav,"298,30,328,155,276"
task2_test_001130.wav,"201,143,276,268,277"
task2_test_001131.wav,"155,30,298,276,328"
task2_test_001132.wav,"30,53,155,20,143"
task2_test_001133.wav,"328,3,30,155,298"
task2_test_001134.wav,"94,251,105,97,293"
task2_test_001135.wav,"30,155,53,276,32"
task2_test_001136.wav,"94,97,105,251,89"
task2_test_001137.wav,"30,276,277,201,155"
task2_test_001138.wav,"32,276,201,30,20"
task2_test_001139.wav,"122,280,360,271,313"
task2_test_001140.wav,"155,30,3,53,32"
task2_test_001141.wav,"94,251,105,97,217"
task2_test_001142.wav,"271,154,206,91,251"
task2_test_001143.wav,"3,328,298,30,276"
task2_test_001144.wav,"53,163,256,277,276"
task2_test_001145.wav,"201,276,268,143,277"
task2_test_001146.wav,"53,361,32,30,256"
task2_test_001147.wav,"30,276,143,298,20"
task2_test_001148.wav,"251,105,97,217,293"
task2_test_001149.wav,"52,293,105,217,251"
task2_test_001150.wav,"30,277,305,155,276"
task2_test_001151.wav,"30,276,201,143,122"
task2_test_001152.wav,"30,276,132,74,305"
task2_test_001153.wav,"53,30,276,32,256"
task2_test_001154.wav,"30,276,143,277,298"
task2_test_001155.wav,"30,155,53,163,20"
task2_test_001156.wav,"30,298,155,3,32"
task2_test_001157.wav,"89,360,178,268,196"
task2_test_001158.wav,"155,276,30,53,298"
task2_test_001159.wav,"319,305,280,268,3"
task2_test_001160.wav,"30,276,277,20,108"
task2_test_001161.wav,"319,305,163,30,172"
task2_test_001162.wav,"154,360,52,89,356"
task2_test_001163.wav,"30,155,20,53,32"
task2_test_001164.wav,"30,155,276,305,112"
task2_test_001165.wav,"155,30,53,277,32"
task2_test_001166.wav,"30,163,172,143,307"
task2_test_001167.wav,"30,3,319,163,172"
task2_test_001168.wav,"154,271,7,89,196"
task2_test_001169.wav,"30,32,276,53,256"
task2_test_001170.wav,"319,3,30,155,32"
task2_test_001171.wav,"30,32,53,276,256"
task2_test_001172.wav,"298,30,155,276,328"
task2_test_001173.wav,"53,30,155,20,276"
task2_test_001174.wav,"271,122,313,159,360"
task2_test_001175.wav,"201,143,276,277,268"
task2_test_001176.wav,"20,53,361,30,256"
task2_test_001177.wav,"298,3,30,328,155"
task2_test_001178.wav,"30,276,32,201,361"
task2_test_001179.wav,"155,30,53,163,3"
task2_test_001180.wav,"20,256,361,53,32"
task2_test_001181.wav,"52,154,251,105,11"
task2_test_001182.wav,"94,251,11,105,97"
task2_test_001183.wav,"155,30,53,276,32"
task2_test_001184.wav,"155,30,53,163,120"
task2_test_001185.wav,"30,305,276,20,108"
task2_test_001186.wav,"328,30,3,276,298"
task2_test_001187.wav,"30,276,201,277,53"
task2_test_001188.wav,"154,89,356,7,271"
task2_test_001189.wav,"30,53,20,276,155"
task2_test_001190.wav,"89,178,360,196,206"
task2_test_001191.wav,"305,32,30,276,155"
task2_test_001192.wav,"89,154,271,7,196"
task2_test_001193.wav,"154,356,55,271,52"
task2_test_001194.wav,"43,53,20,30,143"
task2_test_001195.wav,"30,276,32,277,307"
task2_test_001196.wav,"201,276,143,268,277"
task2_test_001197.wav,"30,163,172,143,307"
task2_test_001198.wav,"94,251,105,97,293"
task2_test_001199.wav,"30,163,172,307,143"
task2_test_001200.wav,"251,105,97,202,52"
task2_test_001201.wav,"155,30,3,260,32"
task2_test_001202.wav,"154,55,271,89,356"
task2_test_001203.wav,"30,276,32,256,53"
task2_test_001204.wav,"30,20,361,256,32"
task2_test_001205.wav,"105,97,251,52,202"
task2_test_001206.wav,"30,38,32,3,155"
task2_test_001207.wav,"30,276,201,256,163"
task2_test_001208.wav,"276,201,30,143,256"
task2_test_001209.wav,"154,271,55,356,7"
task2_test_001210.wav,"154,97,94,89,217"
task2_test_001211.wav,"30,276,53,277,155"
task2_test_001212.wav,"298,3,30,155,328"
task2_test_001213.wav,"94,105,251,97,11"
task2_test_001214.wav,"53,319,155,30,305"
task2_test_001215.wav,"155,30,3,53,163"
