filename,top5_ship_ids
task2_test_000608.wav,"50,231,242,91,89"
task2_test_000609.wav,"136,126,355,288,186"
task2_test_000610.wav,"261,269,14,212,146"
task2_test_000611.wav,"153,11,356,217,173"
task2_test_000612.wav,"136,126,355,190,186"
task2_test_000613.wav,"136,126,355,190,186"
task2_test_000614.wav,"283,153,348,251,261"
task2_test_000615.wav,"261,288,348,90,126"
task2_test_000616.wav,"94,261,231,88,327"
task2_test_000617.wav,"136,126,355,190,186"
task2_test_000618.wav,"189,256,208,140,178"
task2_test_000619.wav,"136,196,208,13,120"
task2_test_000620.wav,"136,126,355,190,186"
task2_test_000621.wav,"136,126,288,190,278"
task2_test_000622.wav,"136,126,288,355,192"
task2_test_000623.wav,"136,126,355,190,186"
task2_test_000624.wav,"94,261,231,91,288"
task2_test_000625.wav,"94,261,217,356,231"
task2_test_000626.wav,"136,186,355,221,192"
task2_test_000627.wav,"136,126,355,190,186"
task2_test_000628.wav,"136,126,355,288,190"
task2_test_000629.wav,"136,126,288,190,208"
task2_test_000630.wav,"136,126,355,190,186"
task2_test_000631.wav,"136,126,288,190,355"
task2_test_000632.wav,"242,94,261,91,192"
task2_test_000633.wav,"186,355,231,88,170"
task2_test_000634.wav,"136,126,355,288,186"
task2_test_000635.wav,"186,146,50,38,140"
task2_test_000636.wav,"136,126,355,288,190"
task2_test_000637.wav,"136,126,288,208,190"
task2_test_000638.wav,"136,126,288,190,186"
task2_test_000639.wav,"136,355,288,257,190"
task2_test_000640.wav,"94,261,242,11,153"
task2_test_000641.wav,"136,126,355,288,190"
task2_test_000642.wav,"136,126,355,190,269"
task2_test_000643.wav,"136,126,288,190,278"
task2_test_000644.wav,"178,206,43,191,61"
task2_test_000645.wav,"136,126,355,288,190"
task2_test_000646.wav,"136,355,288,126,190"
task2_test_000647.wav,"50,192,170,77,237"
task2_test_000648.wav,"242,97,280,154,11"
task2_test_000649.wav,"136,126,355,190,186"
task2_test_000650.wav,"136,126,355,288,190"
task2_test_000651.wav,"231,91,261,242,293"
task2_test_000652.wav,"94,261,242,217,11"
task2_test_000653.wav,"136,355,126,190,14"
task2_test_000654.wav,"74,11,361,256,13"
task2_test_000655.wav,"94,261,231,126,88"
task2_test_000656.wav,"136,126,355,288,186"
task2_test_000657.wav,"136,126,288,190,278"
task2_test_000658.wav,"335,50,237,283,208"
task2_test_000659.wav,"136,126,288,208,190"
task2_test_000660.wav,"196,251,271,159,173"
task2_test_000661.wav,"136,269,190,283,288"
task2_test_000662.wav,"251,242,261,34,192"
task2_test_000663.wav,"293,91,328,231,278"
task2_test_000664.wav,"94,242,261,11,217"
task2_test_000665.wav,"94,242,261,231,91"
task2_test_000666.wav,"136,355,288,186,257"
task2_test_000667.wav,"136,126,355,288,190"
task2_test_000668.wav,"136,126,355,288,190"
task2_test_000669.wav,"136,126,288,186,190"
task2_test_000670.wav,"136,126,355,190,186"
task2_test_000671.wav,"126,237,105,88,288"
task2_test_000672.wav,"196,178,132,90,52"
task2_test_000673.wav,"136,126,186,50,355"
task2_test_000674.wav,"237,206,98,335,280"
task2_test_000675.wav,"136,126,355,288,190"
task2_test_000676.wav,"136,126,288,355,190"
task2_test_000677.wav,"148,77,196,221,120"
task2_test_000678.wav,"136,126,355,190,186"
task2_test_000679.wav,"136,126,355,190,186"
task2_test_000680.wav,"136,355,186,192,126"
task2_test_000681.wav,"136,126,288,355,190"
task2_test_000682.wav,"136,288,355,186,126"
task2_test_000683.wav,"136,126,355,186,269"
task2_test_000684.wav,"136,355,126,190,288"
task2_test_000685.wav,"186,34,159,146,345"
task2_test_000686.wav,"136,126,288,355,186"
task2_test_000687.wav,"94,242,261,231,11"
task2_test_000688.wav,"261,192,146,212,140"
task2_test_000689.wav,"136,355,126,50,327"
task2_test_000690.wav,"136,126,288,190,269"
task2_test_000691.wav,"136,288,126,190,186"
task2_test_000692.wav,"126,257,136,288,192"
task2_test_000693.wav,"221,327,98,216,13"
task2_test_000694.wav,"136,126,186,190,355"
task2_test_000695.wav,"126,237,283,221,269"
task2_test_000696.wav,"136,126,288,355,190"
task2_test_000697.wav,"136,355,237,269,126"
task2_test_000698.wav,"146,261,192,212,55"
task2_test_000699.wav,"261,88,356,251,91"
task2_test_000700.wav,"136,126,288,355,190"
task2_test_000701.wav,"237,189,269,77,50"
task2_test_000702.wav,"136,126,192,355,288"
task2_test_000703.wav,"136,126,355,190,288"
task2_test_000704.wav,"94,242,261,231,91"
task2_test_000705.wav,"136,126,355,190,186"
task2_test_000706.wav,"146,221,77,355,136"
task2_test_000707.wav,"94,242,91,231,153"
task2_test_000708.wav,"136,355,126,190,14"
task2_test_000709.wav,"261,288,231,153,88"
task2_test_000710.wav,"136,126,355,288,190"
task2_test_000711.wav,"136,126,288,355,190"
task2_test_000712.wav,"136,288,355,190,126"
task2_test_000713.wav,"94,242,261,91,11"
task2_test_000714.wav,"136,126,355,190,186"
task2_test_000715.wav,"170,257,269,88,159"
task2_test_000716.wav,"94,242,261,91,11"
task2_test_000717.wav,"126,355,192,136,212"
task2_test_000718.wav,"136,126,355,288,190"
task2_test_000719.wav,"136,126,190,355,269"
task2_test_000720.wav,"136,126,355,288,190"
task2_test_000721.wav,"55,140,345,356,216"
task2_test_000722.wav,"261,50,126,335,355"
task2_test_000723.wav,"94,261,242,231,11"
task2_test_000724.wav,"126,136,355,278,192"
task2_test_000725.wav,"94,261,242,231,11"
task2_test_000726.wav,"261,50,186,335,170"
task2_test_000727.wav,"20,186,216,208,345"
task2_test_000728.wav,"208,237,216,136,186"
task2_test_000729.wav,"136,208,196,146,148"
task2_test_000730.wav,"136,355,288,126,190"
task2_test_000731.wav,"261,186,208,140,77"
task2_test_000732.wav,"126,355,136,237,269"
task2_test_000733.wav,"136,126,288,190,283"
task2_test_000734.wav,"136,126,288,190,269"
task2_test_000735.wav,"136,126,355,190,186"
task2_test_000736.wav,"14,212,172,50,201"
task2_test_000737.wav,"146,189,62,327,208"
task2_test_000738.wav,"126,355,327,159,283"
task2_test_000739.wav,"126,170,186,146,355"
task2_test_000740.wav,"136,126,355,288,190"
task2_test_000741.wav,"136,126,355,186,269"
task2_test_000742.wav,"94,261,242,231,11"
task2_test_000743.wav,"136,126,355,288,186"
task2_test_000744.wav,"173,55,231,356,202"
task2_test_000745.wav,"231,159,271,106,89"
task2_test_000746.wav,"136,126,288,355,190"
task2_test_000747.wav,"94,242,261,153,217"
task2_test_000748.wav,"94,242,261,11,231"
task2_test_000749.wav,"94,153,11,217,50"
task2_test_000750.wav,"242,91,237,153,11"
task2_test_000751.wav,"136,126,288,190,208"
task2_test_000752.wav,"94,261,242,231,11"
task2_test_000753.wav,"136,126,355,190,186"
task2_test_000754.wav,"136,126,355,190,186"
task2_test_000755.wav,"7,14,89,319,62"
task2_test_000756.wav,"136,126,355,288,190"
task2_test_000757.wav,"136,126,190,186,355"
task2_test_000758.wav,"136,126,355,190,186"
task2_test_000759.wav,"94,242,261,91,11"
task2_test_000760.wav,"91,94,153,88,261"
task2_test_000761.wav,"136,288,355,190,126"
task2_test_000762.wav,"136,355,126,190,288"
task2_test_000763.wav,"278,257,190,241,237"
task2_test_000764.wav,"212,195,50,13,120"
task2_test_000765.wav,"94,91,261,231,11"
task2_test_000766.wav,"237,189,77,106,241"
task2_test_000767.wav,"126,136,257,288,190"
task2_test_000768.wav,"136,126,355,190,186"
task2_test_000769.wav,"231,242,94,261,11"
task2_test_000770.wav,"136,288,355,190,50"
task2_test_000771.wav,"136,126,355,186,190"
task2_test_000772.wav,"136,355,288,257,186"
task2_test_000773.wav,"136,190,288,126,269"
task2_test_000774.wav,"136,126,355,190,186"
task2_test_000775.wav,"136,126,355,190,288"
task2_test_000776.wav,"136,126,288,355,190"
task2_test_000777.wav,"136,288,355,126,186"
task2_test_000778.wav,"50,192,195,120,212"
task2_test_000779.wav,"94,242,261,91,217"
task2_test_000780.wav,"50,136,237,206,140"
task2_test_000781.wav,"136,191,243,173,361"
task2_test_000782.wav,"94,261,11,231,242"
task2_test_000783.wav,"50,269,14,212,172"
task2_test_000784.wav,"261,231,91,88,74"
task2_test_000785.wav,"136,355,126,190,257"
task2_test_000786.wav,"94,242,261,231,91"
task2_test_000787.wav,"136,126,257,355,192"
task2_test_000788.wav,"94,242,356,11,217"
task2_test_000789.wav,"136,190,355,237,257"
task2_test_000790.wav,"126,261,14,221,186"
task2_test_000791.wav,"261,126,186,14,208"
task2_test_000792.wav,"94,91,261,153,335"
task2_test_000793.wav,"136,126,186,269,355"
task2_test_000794.wav,"136,126,355,190,186"
task2_test_000795.wav,"136,126,186,288,355"
task2_test_000796.wav,"7,196,335,50,231"
task2_test_000797.wav,"136,126,355,190,186"
task2_test_000798.wav,"136,288,355,190,186"
task2_test_000799.wav,"126,221,278,355,237"
task2_test_000800.wav,"231,242,288,94,91"
task2_test_000801.wav,"136,355,288,269,190"
task2_test_000802.wav,"327,106,345,280,97"
task2_test_000803.wav,"94,242,261,91,231"
task2_test_000804.wav,"136,126,355,190,288"
task2_test_000805.wav,"136,355,288,190,269"
task2_test_000806.wav,"261,126,327,186,237"
task2_test_000807.wav,"94,242,261,231,153"
task2_test_000808.wav,"136,126,355,190,186"
task2_test_000809.wav,"94,261,217,11,153"
task2_test_000810.wav,"208,212,307,122,278"
task2_test_000811.wav,"94,242,261,91,288"
task2_test_000812.wav,"50,335,196,237,136"
task2_test_000813.wav,"136,126,170,257,190"
task2_test_000814.wav,"237,242,221,261,278"
task2_test_000815.wav,"261,126,348,196,153"
task2_test_000816.wav,"136,126,355,269,190"
task2_test_000817.wav,"136,126,355,190,186"
task2_test_000818.wav,"136,126,355,288,190"
task2_test_000819.wav,"136,288,355,126,190"
task2_test_000820.wav,"94,242,261,91,217"
task2_test_000821.wav,"136,355,288,257,186"
task2_test_000822.wav,"126,50,283,237,335"
task2_test_000823.wav,"136,126,355,186,269"
task2_test_000824.wav,"136,126,288,355,190"
task2_test_000825.wav,"136,126,288,355,190"
task2_test_000826.wav,"136,355,126,190,192"
task2_test_000827.wav,"136,355,288,190,269"
task2_test_000828.wav,"136,126,355,186,190"
task2_test_000829.wav,"126,355,192,327,136"
task2_test_000830.wav,"136,159,269,278,13"
task2_test_000831.wav,"126,355,192,221,77"
task2_test_000832.wav,"94,261,231,11,153"
task2_test_000833.wav,"94,261,231,242,11"
task2_test_000834.wav,"136,288,355,126,190"
task2_test_000835.wav,"126,261,189,153,327"
task2_test_000836.wav,"94,242,261,231,91"
task2_test_000837.wav,"136,126,288,355,190"
task2_test_000838.wav,"189,261,105,126,186"
task2_test_000839.wav,"136,126,192,355,191"
task2_test_000840.wav,"136,126,355,186,283"
task2_test_000841.wav,"94,261,231,11,153"
task2_test_000842.wav,"136,126,355,288,190"
task2_test_000843.wav,"136,126,190,355,288"
task2_test_000844.wav,"136,126,355,190,186"
task2_test_000845.wav,"206,120,298,38,132"
task2_test_000846.wav,"136,126,355,190,186"
task2_test_000847.wav,"94,261,217,242,288"
task2_test_000848.wav,"126,136,288,237,257"
task2_test_000849.wav,"313,43,34,13,159"
task2_test_000850.wav,"136,126,355,269,237"
task2_test_000851.wav,"136,288,126,355,186"
task2_test_000852.wav,"94,242,261,231,11"
task2_test_000853.wav,"94,217,11,231,261"
task2_test_000854.wav,"136,126,355,190,288"
task2_test_000855.wav,"94,231,126,11,242"
task2_test_000856.wav,"94,242,261,91,231"
task2_test_000857.wav,"136,126,190,14,288"
task2_test_000858.wav,"55,345,276,140,202"
task2_test_000859.wav,"136,288,126,190,355"
task2_test_000860.wav,"94,242,261,231,11"
task2_test_000861.wav,"278,163,327,189,307"
task2_test_000862.wav,"136,126,288,190,278"
task2_test_000863.wav,"136,126,355,269,50"
task2_test_000864.wav,"94,242,261,91,11"
task2_test_000865.wav,"136,126,186,355,288"
task2_test_000866.wav,"348,153,154,52,356"
task2_test_000867.wav,"126,136,355,269,237"
task2_test_000868.wav,"335,189,278,190,191"
task2_test_000869.wav,"136,126,355,288,190"
task2_test_000870.wav,"136,126,241,190,186"
task2_test_000871.wav,"136,126,355,186,190"
task2_test_000872.wav,"293,91,356,170,11"
task2_test_000873.wav,"94,242,261,231,11"
task2_test_000874.wav,"126,221,136,278,257"
task2_test_000875.wav,"136,126,355,221,186"
task2_test_000876.wav,"136,126,288,355,190"
task2_test_000877.wav,"136,126,355,186,190"
task2_test_000878.wav,"136,126,355,186,190"
task2_test_000879.wav,"136,288,355,190,126"
task2_test_000880.wav,"231,293,91,257,356"
task2_test_000881.wav,"136,126,355,186,190"
task2_test_000882.wav,"136,126,190,355,186"
task2_test_000883.wav,"192,170,77,186,241"
task2_test_000884.wav,"136,126,355,288,190"
task2_test_000885.wav,"94,242,261,91,231"
task2_test_000886.wav,"136,126,288,355,190"
task2_test_000887.wav,"136,126,355,190,186"
task2_test_000888.wav,"38,120,62,307,61"
task2_test_000889.wav,"136,126,288,190,269"
task2_test_000890.wav,"136,126,355,186,190"
task2_test_000891.wav,"136,126,355,190,186"
task2_test_000892.wav,"94,261,242,231,153"
task2_test_000893.wav,"242,91,88,94,173"
task2_test_000894.wav,"136,126,355,190,186"
task2_test_000895.wav,"278,189,191,335,307"
task2_test_000896.wav,"136,355,190,288,186"
task2_test_000897.wav,"355,136,186,269,221"
task2_test_000898.wav,"136,288,355,126,190"
task2_test_000899.wav,"126,257,278,192,288"
task2_test_000900.wav,"242,288,231,217,261"
task2_test_000901.wav,"261,231,88,356,288"
task2_test_000902.wav,"94,242,261,11,288"
task2_test_000903.wav,"348,153,208,13,307"
task2_test_000904.wav,"94,242,261,231,288"
task2_test_000905.wav,"136,126,355,190,288"
task2_test_000906.wav,"136,208,212,237,14"
task2_test_000907.wav,"136,126,190,288,237"
task2_test_000908.wav,"136,355,288,186,257"
task2_test_000909.wav,"136,126,355,190,269"
task2_test_000910.wav,"94,261,11,231,242"
task2_test_000911.wav,"136,126,237,190,221"
task2_test_000912.wav,"126,335,283,261,327"
task2_test_000913.wav,"148,153,278,251,186"
task2_test_000914.wav,"136,126,355,190,186"
task2_test_000915.wav,"136,126,186,355,190"
task2_test_000916.wav,"106,159,178,241,89"
task2_test_000917.wav,"94,261,242,91,11"
task2_test_000918.wav,"136,126,355,288,190"
task2_test_000919.wav,"136,126,288,190,355"
task2_test_000920.wav,"94,231,217,293,242"
task2_test_000921.wav,"136,126,190,355,221"
task2_test_000922.wav,"261,348,126,288,154"
task2_test_000923.wav,"261,231,94,88,288"
task2_test_000924.wav,"242,261,11,91,88"
task2_test_000925.wav,"345,14,202,13,335"
task2_test_000926.wav,"136,288,355,126,190"
task2_test_000927.wav,"94,261,231,11,288"
task2_test_000928.wav,"94,242,231,140,105"
task2_test_000929.wav,"328,159,298,241,52"
task2_test_000930.wav,"94,242,261,91,11"
task2_test_000931.wav,"126,261,327,348,335"
task2_test_000932.wav,"14,77,50,192,269"
task2_test_000933.wav,"186,126,38,237,261"
task2_test_000934.wav,"146,243,43,159,13"
task2_test_000935.wav,"136,126,288,355,190"
task2_test_000936.wav,"355,335,269,237,50"
task2_test_000937.wav,"136,355,269,126,327"
task2_test_000938.wav,"126,335,283,261,74"
task2_test_000939.wav,"136,126,288,355,190"
task2_test_000940.wav,"136,126,288,190,208"
task2_test_000941.wav,"94,261,242,192,288"
task2_test_000942.wav,"126,105,88,148,221"
task2_test_000943.wav,"136,126,355,288,257"
task2_test_000944.wav,"136,288,355,126,190"
task2_test_000945.wav,"94,242,261,231,91"
task2_test_000946.wav,"136,126,288,190,269"
task2_test_000947.wav,"136,355,126,190,186"
task2_test_000948.wav,"136,126,355,186,269"
task2_test_000949.wav,"293,242,154,91,88"
task2_test_000950.wav,"136,126,288,190,278"
task2_test_000951.wav,"13,356,189,43,212"
task2_test_000952.wav,"136,126,355,186,190"
task2_test_000953.wav,"136,355,288,186,190"
task2_test_000954.wav,"261,91,288,88,11"
task2_test_000955.wav,"327,43,178,122,278"
task2_test_000956.wav,"136,355,288,186,190"
task2_test_000957.wav,"136,126,288,355,190"
task2_test_000958.wav,"136,126,288,190,192"
task2_test_000959.wav,"136,126,355,190,186"
task2_test_000960.wav,"136,126,355,186,190"
task2_test_000961.wav,"136,288,355,126,186"
task2_test_000962.wav,"136,288,355,126,190"
task2_test_000963.wav,"136,355,126,283,269"
task2_test_000964.wav,"280,170,251,43,20"
task2_test_000965.wav,"94,242,261,91,288"
task2_test_000966.wav,"136,126,288,355,190"
task2_test_000967.wav,"136,126,355,186,190"
task2_test_000968.wav,"126,189,278,74,146"
task2_test_000969.wav,"94,153,91,88,356"
task2_test_000970.wav,"136,355,190,288,237"
task2_test_000971.wav,"126,269,355,257,192"
task2_test_000972.wav,"136,126,288,190,355"
task2_test_000973.wav,"136,190,126,355,269"
task2_test_000974.wav,"136,126,355,190,269"
task2_test_000975.wav,"136,355,288,186,269"
task2_test_000976.wav,"136,126,355,288,186"
task2_test_000977.wav,"261,242,88,91,251"
task2_test_000978.wav,"136,126,355,288,190"
task2_test_000979.wav,"136,126,355,288,190"
task2_test_000980.wav,"136,288,355,126,190"
task2_test_000981.wav,"94,242,261,91,288"
task2_test_000982.wav,"94,261,242,91,231"
task2_test_000983.wav,"126,355,192,327,189"
task2_test_000984.wav,"136,126,355,190,186"
task2_test_000985.wav,"136,269,62,106,120"
task2_test_000986.wav,"94,242,261,293,231"
task2_test_000987.wav,"269,50,237,34,148"
task2_test_000988.wav,"136,126,355,186,190"
task2_test_000989.wav,"355,269,126,327,237"
task2_test_000990.wav,"261,288,231,90,153"
task2_test_000991.wav,"136,126,355,190,186"
task2_test_000992.wav,"186,43,243,122,361"
task2_test_000993.wav,"94,242,261,91,11"
task2_test_000994.wav,"136,126,355,186,288"
task2_test_000995.wav,"190,136,237,355,257"
task2_test_000996.wav,"136,126,355,190,288"
task2_test_000997.wav,"94,261,91,217,153"
task2_test_000998.wav,"355,136,269,186,221"
task2_test_000999.wav,"173,191,55,206,231"
task2_test_001000.wav,"136,126,355,186,190"
task2_test_001001.wav,"136,126,355,190,186"
task2_test_001002.wav,"136,126,355,186,269"
task2_test_001003.wav,"136,126,288,355,190"
task2_test_001004.wav,"186,159,120,43,13"
task2_test_001005.wav,"136,126,288,355,190"
task2_test_001006.wav,"98,136,186,237,361"
task2_test_001007.wav,"186,136,38,146,50"
task2_test_001008.wav,"136,126,288,355,186"
task2_test_001009.wav,"261,88,91,356,251"
task2_test_001010.wav,"136,208,62,148,269"
task2_test_001011.wav,"327,196,361,189,106"
task2_test_001012.wav,"126,355,192,327,348"
task2_test_001013.wav,"136,126,355,186,50"
task2_test_001014.wav,"136,126,355,190,186"
task2_test_001015.wav,"192,148,195,13,120"
task2_test_001016.wav,"94,242,261,231,91"
task2_test_001017.wav,"136,355,288,190,269"
task2_test_001018.wav,"136,126,288,190,269"
task2_test_001019.wav,"136,126,355,190,186"
task2_test_001020.wav,"136,126,288,355,190"
task2_test_001021.wav,"126,136,288,269,221"
task2_test_001022.wav,"136,126,355,288,190"
task2_test_001023.wav,"94,242,231,126,11"
task2_test_001024.wav,"261,91,126,231,153"
task2_test_001025.wav,"94,242,261,91,231"
task2_test_001026.wav,"94,261,242,231,11"
task2_test_001027.wav,"298,271,120,221,361"
task2_test_001028.wav,"136,126,288,190,221"
task2_test_001029.wav,"136,126,288,355,186"
task2_test_001030.wav,"136,126,190,288,355"
task2_test_001031.wav,"136,288,355,126,190"
task2_test_001032.wav,"136,283,208,126,355"
task2_test_001033.wav,"191,280,112,140,206"
task2_test_001034.wav,"136,126,288,355,190"
task2_test_001035.wav,"136,288,355,126,190"
task2_test_001036.wav,"136,126,355,190,186"
task2_test_001037.wav,"136,126,355,190,237"
task2_test_001038.wav,"136,126,355,190,186"
task2_test_001039.wav,"94,261,231,242,11"
task2_test_001040.wav,"136,126,355,190,288"
task2_test_001041.wav,"136,126,355,186,257"
task2_test_001042.wav,"136,126,190,355,186"
task2_test_001043.wav,"136,126,355,288,186"
task2_test_001044.wav,"136,126,288,269,192"
task2_test_001045.wav,"126,355,269,186,136"
task2_test_001046.wav,"136,126,355,190,186"
task2_test_001047.wav,"126,136,190,288,257"
task2_test_001048.wav,"136,126,355,269,186"
task2_test_001049.wav,"94,242,261,231,288"
task2_test_001050.wav,"136,126,355,190,186"
task2_test_001051.wav,"94,242,261,231,11"
task2_test_001052.wav,"94,242,231,11,126"
task2_test_001053.wav,"126,136,283,50,221"
task2_test_001054.wav,"94,261,242,231,11"
task2_test_001055.wav,"136,355,126,190,288"
task2_test_001056.wav,"136,126,190,192,355"
task2_test_001057.wav,"94,242,231,88,261"
task2_test_001058.wav,"94,261,242,91,11"
task2_test_001059.wav,"136,126,355,190,186"
task2_test_001060.wav,"237,293,7,241,91"
task2_test_001061.wav,"136,126,288,355,186"
task2_test_001062.wav,"212,136,120,108,172"
task2_test_001063.wav,"136,126,288,190,269"
task2_test_001064.wav,"136,126,355,190,288"
task2_test_001065.wav,"136,126,288,355,186"
task2_test_001066.wav,"136,126,355,288,190"
task2_test_001067.wav,"136,355,126,190,14"
task2_test_001068.wav,"94,242,261,231,91"
task2_test_001069.wav,"136,288,355,126,186"
task2_test_001070.wav,"136,126,288,355,190"
task2_test_001071.wav,"136,288,126,355,190"
task2_test_001072.wav,"126,355,283,327,192"
task2_test_001073.wav,"136,126,288,190,278"
task2_test_001074.wav,"136,126,288,355,190"
task2_test_001075.wav,"136,237,126,14,50"
task2_test_001076.wav,"136,126,288,355,190"
task2_test_001077.wav,"136,126,355,288,190"
task2_test_001078.wav,"136,126,355,288,190"
task2_test_001079.wav,"136,126,288,355,190"
task2_test_001080.wav,"94,231,11,153,242"
task2_test_001081.wav,"136,126,355,288,190"
task2_test_001082.wav,"136,126,355,190,186"
task2_test_001083.wav,"94,231,126,50,242"
task2_test_001084.wav,"136,126,355,190,186"
task2_test_001085.wav,"11,293,269,88,7"
task2_test_001086.wav,"94,242,261,231,91"
task2_test_001087.wav,"94,242,261,231,91"
task2_test_001088.wav,"136,126,355,190,186"
task2_test_001089.wav,"94,261,242,231,11"
task2_test_001090.wav,"136,126,355,190,186"
task2_test_001091.wav,"136,126,257,355,208"
task2_test_001092.wav,"136,288,126,355,186"
task2_test_001093.wav,"261,192,212,55,140"
task2_test_001094.wav,"186,13,261,154,202"
task2_test_001095.wav,"136,355,126,288,190"
task2_test_001096.wav,"94,261,242,11,231"
task2_test_001097.wav,"94,261,242,91,11"
task2_test_001098.wav,"136,126,288,355,186"
task2_test_001099.wav,"136,126,288,355,186"
task2_test_001100.wav,"242,261,11,91,88"
task2_test_001101.wav,"94,261,231,153,11"
task2_test_001102.wav,"136,126,190,355,186"
task2_test_001103.wav,"136,106,313,159,13"
task2_test_001104.wav,"136,355,288,190,269"
task2_test_001105.wav,"231,257,120,159,106"
task2_test_001106.wav,"94,242,261,231,91"
task2_test_001107.wav,"136,126,355,190,186"
task2_test_001108.wav,"355,221,126,269,186"
task2_test_001109.wav,"126,136,190,257,288"
task2_test_001110.wav,"136,288,355,190,126"
task2_test_001111.wav,"153,189,257,43,170"
task2_test_001112.wav,"136,126,355,288,190"
task2_test_001113.wav,"136,126,186,257,221"
task2_test_001114.wav,"136,126,355,288,190"
task2_test_001115.wav,"136,126,355,190,186"
task2_test_001116.wav,"94,242,261,231,91"
task2_test_001117.wav,"261,91,231,88,251"
task2_test_001118.wav,"126,221,136,355,237"
task2_test_001119.wav,"231,261,196,293,202"
task2_test_001120.wav,"126,269,355,186,237"
task2_test_001121.wav,"126,221,355,335,186"
task2_test_001122.wav,"136,126,355,190,186"
task2_test_001123.wav,"186,120,159,319,278"
task2_test_001124.wav,"94,242,261,91,231"
task2_test_001125.wav,"136,126,288,355,190"
task2_test_001126.wav,"136,126,355,257,186"
task2_test_001127.wav,"261,91,231,288,153"
task2_test_001128.wav,"136,126,355,190,186"
task2_test_001129.wav,"136,126,355,190,186"
task2_test_001130.wav,"136,126,355,186,190"
task2_test_001131.wav,"136,355,288,186,190"
task2_test_001132.wav,"136,126,355,269,190"
task2_test_001133.wav,"136,288,355,126,190"
task2_test_001134.wav,"94,231,261,88,356"
task2_test_001135.wav,"126,136,257,288,192"
task2_test_001136.wav,"94,242,261,91,231"
task2_test_001137.wav,"136,126,355,190,257"
task2_test_001138.wav,"136,126,288,186,190"
task2_test_001139.wav,"136,126,355,190,269"
task2_test_001140.wav,"126,257,348,269,278"
task2_test_001141.wav,"94,242,261,91,231"
task2_test_001142.wav,"278,74,52,132,268"
task2_test_001143.wav,"136,355,126,190,288"
task2_test_001144.wav,"126,237,221,159,14"
task2_test_001145.wav,"126,186,136,208,146"
task2_test_001146.wav,"136,126,288,190,186"
task2_test_001147.wav,"136,126,355,190,186"
task2_test_001148.wav,"94,242,261,91,231"
task2_test_001149.wav,"94,242,261,231,11"
task2_test_001150.wav,"136,126,355,186,190"
task2_test_001151.wav,"189,43,208,126,74"
task2_test_001152.wav,"136,126,288,355,190"
task2_test_001153.wav,"136,126,288,186,190"
task2_test_001154.wav,"136,126,355,190,186"
task2_test_001155.wav,"136,126,288,221,208"
task2_test_001156.wav,"335,278,190,327,189"
task2_test_001157.wav,"261,153,288,126,91"
task2_test_001158.wav,"136,126,355,190,269"
task2_test_001159.wav,"136,126,288,355,190"
task2_test_001160.wav,"136,126,355,190,186"
task2_test_001161.wav,"136,355,269,237,126"
task2_test_001162.wav,"196,30,173,53,154"
task2_test_001163.wav,"136,126,190,186,192"
task2_test_001164.wav,"136,126,355,190,269"
task2_test_001165.wav,"136,126,355,186,190"
task2_test_001166.wav,"50,120,195,146,260"
task2_test_001167.wav,"261,189,14,126,293"
task2_test_001168.wav,"261,288,231,153,88"
task2_test_001169.wav,"136,126,190,186,192"
task2_test_001170.wav,"136,126,355,190,186"
task2_test_001171.wav,"191,196,122,360,206"
task2_test_001172.wav,"136,126,288,355,186"
task2_test_001173.wav,"136,126,355,221,257"
task2_test_001174.wav,"136,126,355,190,186"
task2_test_001175.wav,"136,126,190,355,288"
task2_test_001176.wav,"50,241,14,192,307"
task2_test_001177.wav,"136,126,355,186,190"
task2_test_001178.wav,"136,126,355,221,186"
task2_test_001179.wav,"136,126,355,190,186"
task2_test_001180.wav,"136,355,186,221,257"
task2_test_001181.wav,"94,231,261,242,11"
task2_test_001182.wav,"91,261,231,11,94"
task2_test_001183.wav,"136,126,355,190,269"
task2_test_001184.wav,"190,335,237,241,136"
task2_test_001185.wav,"136,126,355,190,192"
task2_test_001186.wav,"136,355,288,190,186"
task2_test_001187.wav,"126,269,237,148,159"
task2_test_001188.wav,"202,261,14,293,154"
task2_test_001189.wav,"136,126,288,190,186"
task2_test_001190.wav,"94,242,261,217,288"
task2_test_001191.wav,"136,126,288,190,278"
task2_test_001192.wav,"94,261,288,153,231"
task2_test_001193.wav,"88,186,11,148,251"
task2_test_001194.wav,"261,212,55,192,146"
task2_test_001195.wav,"136,126,355,190,186"
task2_test_001196.wav,"136,126,355,190,186"
task2_test_001197.wav,"192,186,13,3,260"
task2_test_001198.wav,"94,242,261,91,231"
task2_test_001199.wav,"221,98,327,13,360"
task2_test_001200.wav,"94,261,242,91,11"
task2_test_001201.wav,"136,126,355,190,186"
task2_test_001202.wav,"94,153,88,356,261"
task2_test_001203.wav,"136,126,355,190,186"
task2_test_001204.wav,"136,288,126,186,190"
task2_test_001205.wav,"94,242,231,11,261"
task2_test_001206.wav,"55,112,345,202,216"
task2_test_001207.wav,"261,251,91,231,288"
task2_test_001208.wav,"136,126,355,192,288"
task2_test_001209.wav,"94,242,261,11,153"
task2_test_001210.wav,"94,242,261,91,11"
task2_test_001211.wav,"94,261,242,231,11"
task2_test_001212.wav,"136,126,288,355,186"
task2_test_001213.wav,"94,91,261,153,192"
task2_test_001214.wav,"136,190,126,355,237"
task2_test_001215.wav,"136,126,221,283,190"
