filename,top5_ship_ids
task2_test_000608.wav,"271,178,154,52,360"
task2_test_000609.wav,"30,53,32,20,254"
task2_test_000610.wav,"30,254,163,53,216"
task2_test_000611.wav,"360,154,271,356,52"
task2_test_000612.wav,"30,32,20,155,53"
task2_test_000613.wav,"53,30,276,328,3"
task2_test_000614.wav,"276,143,30,361,277"
task2_test_000615.wav,"20,163,53,43,30"
task2_test_000616.wav,"89,154,360,7,313"
task2_test_000617.wav,"30,276,155,240,3"
task2_test_000618.wav,"276,30,268,277,201"
task2_test_000619.wav,"30,276,163,184,143"
task2_test_000620.wav,"30,307,276,32,155"
task2_test_000621.wav,"276,30,53,20,32"
task2_test_000622.wav,"298,30,277,155,38"
task2_test_000623.wav,"305,30,298,276,319"
task2_test_000624.wav,"52,97,240,89,271"
task2_test_000625.wav,"97,360,271,196,89"
task2_test_000626.wav,"30,276,32,163,201"
task2_test_000627.wav,"30,155,276,53,112"
task2_test_000628.wav,"201,260,30,254,277"
task2_test_000629.wav,"155,30,53,277,20"
task2_test_000630.wav,"53,30,3,276,328"
task2_test_000631.wav,"20,155,276,32,30"
task2_test_000632.wav,"52,89,240,154,251"
task2_test_000633.wav,"276,271,268,201,313"
task2_test_000634.wav,"30,206,328,155,276"
task2_test_000635.wav,"30,298,53,32,62"
task2_test_000636.wav,"30,277,276,98,143"
task2_test_000637.wav,"30,276,143,20,361"
task2_test_000638.wav,"30,53,32,163,120"
task2_test_000639.wav,"32,30,276,298,184"
task2_test_000640.wav,"52,55,7,271,97"
task2_test_000641.wav,"30,277,276,98,143"
task2_test_000642.wav,"30,53,32,276,298"
task2_test_000643.wav,"30,155,298,163,20"
task2_test_000644.wav,"206,122,61,132,280"
task2_test_000645.wav,"30,277,216,155,276"
task2_test_000646.wav,"30,276,155,328,277"
task2_test_000647.wav,"53,361,276,256,30"
task2_test_000648.wav,"61,206,122,52,94"
task2_test_000649.wav,"30,53,298,32,276"
task2_test_000650.wav,"30,276,305,319,112"
task2_test_000651.wav,"55,178,7,271,52"
task2_test_000652.wav,"89,313,173,154,268"
task2_test_000653.wav,"30,298,32,276,53"
task2_test_000654.wav,"276,360,277,172,53"
task2_test_000655.wav,"52,94,61,206,360"
task2_test_000656.wav,"20,32,30,276,155"
task2_test_000657.wav,"155,20,256,30,172"
task2_test_000658.wav,"53,221,184,30,276"
task2_test_000659.wav,"30,32,276,155,277"
task2_test_000660.wav,"271,52,268,360,313"
task2_test_000661.wav,"30,163,276,53,32"
task2_test_000662.wav,"360,271,88,268,313"
task2_test_000663.wav,"30,32,53,260,155"
task2_test_000664.wav,"271,154,360,356,52"
task2_test_000665.wav,"240,293,97,242,154"
task2_test_000666.wav,"30,298,32,53,155"
task2_test_000667.wav,"30,216,277,155,32"
task2_test_000668.wav,"30,277,276,32,240"
task2_test_000669.wav,"163,53,30,277,32"
task2_test_000670.wav,"30,32,276,155,20"
task2_test_000671.wav,"356,154,97,178,206"
task2_test_000672.wav,"360,271,61,52,97"
task2_test_000673.wav,"30,155,20,276,277"
task2_test_000674.wav,"206,360,61,88,52"
task2_test_000675.wav,"305,30,298,206,328"
task2_test_000676.wav,"30,276,328,260,3"
task2_test_000677.wav,"30,53,163,276,277"
task2_test_000678.wav,"30,53,276,328,277"
task2_test_000679.wav,"30,276,319,305,298"
task2_test_000680.wav,"30,20,276,53,184"
task2_test_000681.wav,"277,260,112,30,276"
task2_test_000682.wav,"30,298,155,62,120"
task2_test_000683.wav,"30,276,143,98,132"
task2_test_000684.wav,"3,30,98,143,277"
task2_test_000685.wav,"30,53,163,328,254"
task2_test_000686.wav,"30,276,277,53,163"
task2_test_000687.wav,"240,293,97,89,154"
task2_test_000688.wav,"30,307,276,163,143"
task2_test_000689.wav,"30,276,53,61,32"
task2_test_000690.wav,"30,155,20,112,32"
task2_test_000691.wav,"155,30,20,112,53"
task2_test_000692.wav,"30,276,32,260,254"
task2_test_000693.wav,"163,30,53,43,328"
task2_test_000694.wav,"30,155,146,20,305"
task2_test_000695.wav,"20,276,53,32,155"
task2_test_000696.wav,"30,132,260,276,143"
task2_test_000697.wav,"30,163,53,328,61"
task2_test_000698.wav,"30,276,163,143,155"
task2_test_000699.wav,"271,360,276,122,313"
task2_test_000700.wav,"328,30,132,276,3"
task2_test_000701.wav,"276,201,268,30,277"
task2_test_000702.wav,"30,62,298,53,155"
task2_test_000703.wav,"30,276,328,260,3"
task2_test_000704.wav,"251,97,52,271,105"
task2_test_000705.wav,"30,53,276,328,3"
task2_test_000706.wav,"122,360,313,132,271"
task2_test_000707.wav,"122,206,280,89,178"
task2_test_000708.wav,"201,30,277,254,20"
task2_test_000709.wav,"360,7,89,154,268"
task2_test_000710.wav,"30,277,276,3,155"
task2_test_000711.wav,"328,30,3,276,143"
task2_test_000712.wav,"30,328,132,276,143"
task2_test_000713.wav,"271,356,52,360,154"
task2_test_000714.wav,"276,32,30,277,319"
task2_test_000715.wav,"360,7,178,268,271"
task2_test_000716.wav,"360,52,97,105,202"
task2_test_000717.wav,"271,360,122,132,313"
task2_test_000718.wav,"30,201,163,276,277"
task2_test_000719.wav,"155,30,146,277,53"
task2_test_000720.wav,"30,276,305,98,112"
task2_test_000721.wav,"356,52,360,154,97"
task2_test_000722.wav,"30,163,53,328,254"
task2_test_000723.wav,"313,97,122,240,360"
task2_test_000724.wav,"30,307,32,277,155"
task2_test_000725.wav,"94,52,271,61,360"
task2_test_000726.wav,"30,143,53,43,216"
task2_test_000727.wav,"268,163,276,155,280"
task2_test_000728.wav,"30,155,20,53,163"
task2_test_000729.wav,"30,276,361,143,155"
task2_test_000730.wav,"260,201,254,277,30"
task2_test_000731.wav,"30,307,276,163,53"
task2_test_000732.wav,"32,30,276,201,163"
task2_test_000733.wav,"30,163,3,298,240"
task2_test_000734.wav,"30,256,32,20,276"
task2_test_000735.wav,"30,276,305,112,319"
task2_test_000736.wav,"30,53,201,254,276"
task2_test_000737.wav,"319,20,30,163,53"
task2_test_000738.wav,"360,271,313,132,122"
task2_test_000739.wav,"360,271,132,313,122"
task2_test_000740.wav,"276,30,20,143,108"
task2_test_000741.wav,"276,201,32,268,155"
task2_test_000742.wav,"52,89,132,154,217"
task2_test_000743.wav,"30,155,305,240,276"
task2_test_000744.wav,"360,172,276,53,163"
task2_test_000745.wav,"360,271,132,313,268"
task2_test_000746.wav,"30,201,53,276,254"
task2_test_000747.wav,"271,178,154,89,52"
task2_test_000748.wav,"240,154,89,52,313"
task2_test_000749.wav,"154,271,360,356,52"
task2_test_000750.wav,"276,277,172,53,32"
task2_test_000751.wav,"155,20,256,30,172"
task2_test_000752.wav,"154,271,360,356,52"
task2_test_000753.wav,"201,20,30,277,108"
task2_test_000754.wav,"276,319,30,143,20"
task2_test_000755.wav,"30,20,254,53,32"
task2_test_000756.wav,"30,143,98,277,276"
task2_test_000757.wav,"276,305,30,319,32"
task2_test_000758.wav,"276,32,30,277,112"
task2_test_000759.wav,"356,271,360,154,52"
task2_test_000760.wav,"154,240,55,89,97"
task2_test_000761.wav,"30,328,276,260,3"
task2_test_000762.wav,"30,260,277,276,20"
task2_test_000763.wav,"30,298,38,32,276"
task2_test_000764.wav,"53,361,30,221,276"
task2_test_000765.wav,"360,97,271,202,105"
task2_test_000766.wav,"276,201,268,30,277"
task2_test_000767.wav,"30,155,277,53,298"
task2_test_000768.wav,"30,319,276,305,112"
task2_test_000769.wav,"94,360,61,52,206"
task2_test_000770.wav,"277,30,276,328,112"
task2_test_000771.wav,"30,276,53,32,163"
task2_test_000772.wav,"30,32,276,277,298"
task2_test_000773.wav,"30,254,163,216,276"
task2_test_000774.wav,"276,32,30,143,307"
task2_test_000775.wav,"201,30,20,108,260"
task2_test_000776.wav,"30,143,328,112,276"
task2_test_000777.wav,"30,276,328,319,277"
task2_test_000778.wav,"163,30,184,53,277"
task2_test_000779.wav,"240,97,313,360,105"
task2_test_000780.wav,"97,360,61,196,55"
task2_test_000781.wav,"30,53,276,361,277"
task2_test_000782.wav,"356,52,97,271,89"
task2_test_000783.wav,"276,20,30,53,32"
task2_test_000784.wav,"271,178,360,154,55"
task2_test_000785.wav,"276,30,355,307,305"
task2_test_000786.wav,"52,154,240,89,97"
task2_test_000787.wav,"30,163,53,276,277"
task2_test_000788.wav,"89,159,206,178,313"
task2_test_000789.wav,"30,155,276,277,32"
task2_test_000790.wav,"30,216,269,155,260"
task2_test_000791.wav,"30,276,307,163,53"
task2_test_000792.wav,"206,356,7,196,97"
task2_test_000793.wav,"30,276,305,319,155"
task2_test_000794.wav,"30,32,20,143,276"
task2_test_000795.wav,"256,276,30,155,53"
task2_test_000796.wav,"7,55,271,52,178"
task2_test_000797.wav,"30,277,276,3,155"
task2_test_000798.wav,"276,30,328,3,206"
task2_test_000799.wav,"30,254,163,216,269"
task2_test_000800.wav,"276,277,172,360,53"
task2_test_000801.wav,"30,53,32,298,155"
task2_test_000802.wav,"143,30,276,277,361"
task2_test_000803.wav,"240,97,313,122,360"
task2_test_000804.wav,"30,298,62,277,53"
task2_test_000805.wav,"30,276,328,319,277"
task2_test_000806.wav,"30,276,163,216,254"
task2_test_000807.wav,"7,271,178,356,97"
task2_test_000808.wav,"30,276,240,305,155"
task2_test_000809.wav,"154,178,356,89,271"
task2_test_000810.wav,"122,206,61,132,280"
task2_test_000811.wav,"240,97,202,360,105"
task2_test_000812.wav,"155,30,112,20,53"
task2_test_000813.wav,"122,280,360,206,132"
task2_test_000814.wav,"276,163,319,172,30"
task2_test_000815.wav,"276,53,143,155,43"
task2_test_000816.wav,"30,276,3,240,155"
task2_test_000817.wav,"276,30,243,20,298"
task2_test_000818.wav,"30,276,298,243,143"
task2_test_000819.wav,"328,30,132,276,260"
task2_test_000820.wav,"313,240,52,97,89"
task2_test_000821.wav,"30,155,276,298,32"
task2_test_000822.wav,"53,30,163,61,319"
task2_test_000823.wav,"32,276,201,30,163"
task2_test_000824.wav,"30,277,260,276,143"
task2_test_000825.wav,"30,328,276,132,143"
task2_test_000826.wav,"276,243,30,20,298"
task2_test_000827.wav,"30,276,328,319,3"
task2_test_000828.wav,"20,201,30,276,277"
task2_test_000829.wav,"254,53,30,201,186"
task2_test_000830.wav,"360,271,122,268,313"
task2_test_000831.wav,"178,360,55,122,91"
task2_test_000832.wav,"276,163,53,20,143"
task2_test_000833.wav,"52,89,240,217,132"
task2_test_000834.wav,"30,276,328,280,3"
task2_test_000835.wav,"53,30,276,361,186"
task2_test_000836.wav,"97,271,251,52,89"
task2_test_000837.wav,"328,277,30,132,260"
task2_test_000838.wav,"89,360,7,154,313"
task2_test_000839.wav,"53,221,30,184,32"
task2_test_000840.wav,"143,276,32,30,361"
task2_test_000841.wav,"55,52,271,7,97"
task2_test_000842.wav,"298,30,276,20,243"
task2_test_000843.wav,"30,155,277,62,163"
task2_test_000844.wav,"32,276,30,305,319"
task2_test_000845.wav,"206,7,356,360,178"
task2_test_000846.wav,"30,277,276,163,98"
task2_test_000847.wav,"154,89,52,271,313"
task2_test_000848.wav,"30,32,53,260,276"
task2_test_000849.wav,"163,276,53,30,328"
task2_test_000850.wav,"163,53,277,30,61"
task2_test_000851.wav,"30,276,277,328,319"
task2_test_000852.wav,"52,97,240,89,196"
task2_test_000853.wav,"360,105,52,97,240"
task2_test_000854.wav,"201,30,20,108,254"
task2_test_000855.wav,"206,94,61,360,52"
task2_test_000856.wav,"251,97,360,271,52"
task2_test_000857.wav,"260,276,30,132,201"
task2_test_000858.wav,"356,154,360,178,206"
task2_test_000859.wav,"276,30,305,298,132"
task2_test_000860.wav,"360,122,154,356,61"
task2_test_000861.wav,"30,38,298,155,277"
task2_test_000862.wav,"298,30,155,277,62"
task2_test_000863.wav,"276,201,30,32,268"
task2_test_000864.wav,"240,360,97,105,313"
task2_test_000865.wav,"53,254,276,186,256"
task2_test_000866.wav,"360,172,196,89,206"
task2_test_000867.wav,"30,276,256,20,32"
task2_test_000868.wav,"32,30,276,184,155"
task2_test_000869.wav,"30,276,61,32,20"
task2_test_000870.wav,"32,155,53,260,30"
task2_test_000871.wav,"30,155,62,146,20"
task2_test_000872.wav,"271,178,154,360,88"
task2_test_000873.wav,"52,293,97,105,217"
task2_test_000874.wav,"30,163,53,328,298"
task2_test_000875.wav,"30,143,276,32,20"
task2_test_000876.wav,"260,277,30,132,328"
task2_test_000877.wav,"143,32,201,277,30"
task2_test_000878.wav,"30,143,276,32,155"
task2_test_000879.wav,"276,30,328,3,206"
task2_test_000880.wav,"356,206,7,178,97"
task2_test_000881.wav,"32,276,201,30,155"
task2_test_000882.wav,"30,155,38,62,277"
task2_test_000883.wav,"163,30,277,184,53"
task2_test_000884.wav,"260,277,30,132,276"
task2_test_000885.wav,"360,122,97,313,271"
task2_test_000886.wav,"30,276,328,155,3"
task2_test_000887.wav,"30,298,53,3,276"
task2_test_000888.wav,"206,122,360,178,89"
task2_test_000889.wav,"53,30,201,254,256"
task2_test_000890.wav,"305,30,276,260,32"
task2_test_000891.wav,"277,32,143,276,61"
task2_test_000892.wav,"97,154,240,196,89"
task2_test_000893.wav,"30,305,276,53,34"
task2_test_000894.wav,"30,155,276,305,163"
task2_test_000895.wav,"30,298,38,62,32"
task2_test_000896.wav,"30,163,216,276,3"
task2_test_000897.wav,"20,30,276,53,32"
task2_test_000898.wav,"30,277,276,298,155"
task2_test_000899.wav,"155,30,53,277,143"
task2_test_000900.wav,"356,271,7,52,178"
task2_test_000901.wav,"276,163,277,53,20"
task2_test_000902.wav,"276,163,20,53,277"
task2_test_000903.wav,"276,277,268,30,305"
task2_test_000904.wav,"240,89,293,97,52"
task2_test_000905.wav,"201,20,254,260,30"
task2_test_000906.wav,"30,280,3,155,206"
task2_test_000907.wav,"30,32,276,155,307"
task2_test_000908.wav,"30,155,276,277,298"
task2_test_000909.wav,"30,298,143,20,277"
task2_test_000910.wav,"154,360,271,356,52"
task2_test_000911.wav,"155,53,32,30,20"
task2_test_000912.wav,"163,53,30,277,61"
task2_test_000913.wav,"20,319,163,30,53"
task2_test_000914.wav,"276,30,240,3,155"
task2_test_000915.wav,"276,201,155,32,268"
task2_test_000916.wav,"360,271,122,268,313"
task2_test_000917.wav,"97,271,52,360,356"
task2_test_000918.wav,"276,53,30,361,256"
task2_test_000919.wav,"155,30,112,53,305"
task2_test_000920.wav,"97,360,271,89,313"
task2_test_000921.wav,"30,155,53,62,277"
task2_test_000922.wav,"276,277,53,163,143"
task2_test_000923.wav,"276,163,53,189,277"
task2_test_000924.wav,"271,52,105,88,154"
task2_test_000925.wav,"360,122,206,172,280"
task2_test_000926.wav,"30,277,155,260,276"
task2_test_000927.wav,"356,206,52,97,7"
task2_test_000928.wav,"206,122,61,52,94"
task2_test_000929.wav,"163,30,43,53,328"
task2_test_000930.wav,"97,313,360,240,105"
task2_test_000931.wav,"206,122,89,360,196"
task2_test_000932.wav,"276,268,201,30,277"
task2_test_000933.wav,"163,276,43,30,328"
task2_test_000934.wav,"206,122,360,89,172"
task2_test_000935.wav,"30,260,276,277,132"
task2_test_000936.wav,"30,276,254,163,53"
task2_test_000937.wav,"53,30,163,61,319"
task2_test_000938.wav,"30,269,254,216,53"
task2_test_000939.wav,"30,53,3,276,298"
task2_test_000940.wav,"30,276,112,305,319"
task2_test_000941.wav,"196,97,52,206,271"
task2_test_000942.wav,"276,143,30,155,53"
task2_test_000943.wav,"30,305,276,240,155"
task2_test_000944.wav,"30,328,132,277,276"
task2_test_000945.wav,"240,154,313,202,293"
task2_test_000946.wav,"30,53,201,276,256"
task2_test_000947.wav,"201,143,277,30,20"
task2_test_000948.wav,"276,30,319,32,143"
task2_test_000949.wav,"30,155,53,163,260"
task2_test_000950.wav,"30,155,276,53,305"
task2_test_000951.wav,"360,189,163,53,30"
task2_test_000952.wav,"30,276,240,163,277"
task2_test_000953.wav,"32,276,30,155,298"
task2_test_000954.wav,"319,276,172,30,20"
task2_test_000955.wav,"122,206,132,305,280"
task2_test_000956.wav,"30,53,276,277,32"
task2_test_000957.wav,"30,143,3,328,98"
task2_test_000958.wav,"20,155,276,53,32"
task2_test_000959.wav,"30,53,216,276,328"
task2_test_000960.wav,"30,276,305,112,32"
task2_test_000961.wav,"328,30,276,319,206"
task2_test_000962.wav,"30,328,132,3,143"
task2_test_000963.wav,"30,53,32,120,163"
task2_test_000964.wav,"7,313,356,89,173"
task2_test_000965.wav,"97,89,52,105,313"
task2_test_000966.wav,"30,298,53,62,32"
task2_test_000967.wav,"30,240,32,276,163"
task2_test_000968.wav,"30,276,32,143,163"
task2_test_000969.wav,"52,89,132,240,154"
task2_test_000970.wav,"298,30,53,155,32"
task2_test_000971.wav,"30,53,155,32,307"
task2_test_000972.wav,"155,30,53,146,20"
task2_test_000973.wav,"30,53,298,155,32"
task2_test_000974.wav,"30,277,276,163,98"
task2_test_000975.wav,"30,298,276,32,277"
task2_test_000976.wav,"30,277,276,240,163"
task2_test_000977.wav,"360,88,271,268,356"
task2_test_000978.wav,"30,276,277,155,319"
task2_test_000979.wav,"53,361,276,20,30"
task2_test_000980.wav,"30,280,276,328,3"
task2_test_000981.wav,"240,97,154,293,202"
task2_test_000982.wav,"97,360,313,89,105"
task2_test_000983.wav,"30,276,32,143,201"
task2_test_000984.wav,"30,276,240,155,305"
task2_test_000985.wav,"30,254,269,53,163"
task2_test_000986.wav,"89,52,240,217,97"
task2_test_000987.wav,"30,20,276,53,155"
task2_test_000988.wav,"143,201,277,276,163"
task2_test_000989.wav,"307,53,30,276,155"
task2_test_000990.wav,"360,172,206,122,3"
task2_test_000991.wav,"30,155,62,146,277"
task2_test_000992.wav,"30,43,163,328,53"
task2_test_000993.wav,"240,97,313,122,360"
task2_test_000994.wav,"30,32,276,256,143"
task2_test_000995.wav,"32,30,155,276,277"
task2_test_000996.wav,"30,276,298,305,20"
task2_test_000997.wav,"271,97,360,94,89"
task2_test_000998.wav,"30,155,20,32,276"
task2_test_000999.wav,"360,172,206,122,277"
task2_test_001000.wav,"305,298,30,276,143"
task2_test_001001.wav,"276,32,30,277,20"
task2_test_001002.wav,"276,277,201,30,305"
task2_test_001003.wav,"30,155,305,53,276"
task2_test_001004.wav,"319,276,30,163,20"
task2_test_001005.wav,"260,277,201,254,30"
task2_test_001006.wav,"30,163,53,120,32"
task2_test_001007.wav,"30,276,155,20,32"
task2_test_001008.wav,"30,276,328,260,155"
task2_test_001009.wav,"271,88,360,52,313"
task2_test_001010.wav,"30,276,163,53,254"
task2_test_001011.wav,"319,276,53,30,256"
task2_test_001012.wav,"30,254,53,201,276"
task2_test_001013.wav,"30,201,276,163,32"
task2_test_001014.wav,"276,30,143,319,20"
task2_test_001015.wav,"30,163,328,53,276"
task2_test_001016.wav,"240,313,154,52,293"
task2_test_001017.wav,"30,328,276,277,155"
task2_test_001018.wav,"30,155,32,20,53"
task2_test_001019.wav,"30,53,276,163,277"
task2_test_001020.wav,"277,30,328,132,276"
task2_test_001021.wav,"163,53,30,184,277"
task2_test_001022.wav,"260,277,30,276,201"
task2_test_001023.wav,"52,55,271,89,97"
task2_test_001024.wav,"122,206,280,360,89"
task2_test_001025.wav,"97,271,251,360,52"
task2_test_001026.wav,"360,154,89,7,268"
task2_test_001027.wav,"30,163,53,276,254"
task2_test_001028.wav,"30,277,155,53,146"
task2_test_001029.wav,"30,32,276,155,307"
task2_test_001030.wav,"155,30,146,277,53"
task2_test_001031.wav,"30,328,276,319,277"
task2_test_001032.wav,"276,201,32,30,268"
task2_test_001033.wav,"360,7,268,154,91"
task2_test_001034.wav,"30,163,276,3,240"
task2_test_001035.wav,"276,30,328,3,155"
task2_test_001036.wav,"30,155,256,32,20"
task2_test_001037.wav,"30,163,53,328,254"
task2_test_001038.wav,"30,32,277,276,163"
task2_test_001039.wav,"240,89,52,154,360"
task2_test_001040.wav,"201,254,20,30,260"
task2_test_001041.wav,"276,201,268,30,277"
task2_test_001042.wav,"298,30,32,276,53"
task2_test_001043.wav,"30,277,216,276,155"
task2_test_001044.wav,"30,155,260,32,53"
task2_test_001045.wav,"53,276,30,319,256"
task2_test_001046.wav,"30,276,32,277,112"
task2_test_001047.wav,"30,201,53,256,276"
task2_test_001048.wav,"30,155,20,32,112"
task2_test_001049.wav,"360,217,105,97,240"
task2_test_001050.wav,"30,240,32,276,163"
task2_test_001051.wav,"240,360,154,105,217"
task2_test_001052.wav,"360,52,271,105,97"
task2_test_001053.wav,"53,20,276,361,30"
task2_test_001054.wav,"7,271,97,206,178"
task2_test_001055.wav,"254,260,201,30,277"
task2_test_001056.wav,"30,155,146,62,20"
task2_test_001057.wav,"88,105,52,360,271"
task2_test_001058.wav,"271,178,154,356,360"
task2_test_001059.wav,"276,32,30,20,155"
task2_test_001060.wav,"163,53,30,43,319"
task2_test_001061.wav,"256,276,32,30,20"
task2_test_001062.wav,"319,53,172,30,277"
task2_test_001063.wav,"30,32,276,155,307"
task2_test_001064.wav,"30,305,240,276,32"
task2_test_001065.wav,"30,277,143,98,276"
task2_test_001066.wav,"30,277,276,216,155"
task2_test_001067.wav,"201,254,30,260,20"
task2_test_001068.wav,"97,240,293,251,153"
task2_test_001069.wav,"30,276,277,328,319"
task2_test_001070.wav,"328,30,132,260,143"
task2_test_001071.wav,"305,30,328,206,298"
task2_test_001072.wav,"276,201,268,30,277"
task2_test_001073.wav,"53,30,298,276,155"
task2_test_001074.wav,"30,143,98,3,132"
task2_test_001075.wav,"201,30,254,276,32"
task2_test_001076.wav,"260,277,30,201,276"
task2_test_001077.wav,"201,277,260,276,30"
task2_test_001078.wav,"30,32,155,112,276"
task2_test_001079.wav,"30,277,143,276,98"
task2_test_001080.wav,"88,105,52,360,271"
task2_test_001081.wav,"201,20,30,108,254"
task2_test_001082.wav,"30,276,305,319,3"
task2_test_001083.wav,"360,105,52,88,271"
task2_test_001084.wav,"32,276,201,155,143"
task2_test_001085.wav,"89,122,159,206,360"
task2_test_001086.wav,"97,240,313,105,360"
task2_test_001087.wav,"251,97,52,271,360"
task2_test_001088.wav,"30,276,240,305,155"
task2_test_001089.wav,"360,7,154,89,268"
task2_test_001090.wav,"30,305,276,319,112"
task2_test_001091.wav,"276,201,268,155,143"
task2_test_001092.wav,"260,30,3,276,328"
task2_test_001093.wav,"30,216,163,254,276"
task2_test_001094.wav,"276,143,30,155,53"
task2_test_001095.wav,"30,132,143,328,3"
task2_test_001096.wav,"52,89,217,97,132"
task2_test_001097.wav,"240,360,97,154,202"
task2_test_001098.wav,"30,277,276,240,155"
task2_test_001099.wav,"30,155,277,276,319"
task2_test_001100.wav,"52,271,105,132,154"
task2_test_001101.wav,"122,206,360,280,3"
task2_test_001102.wav,"30,298,53,3,155"
task2_test_001103.wav,"360,271,122,313,132"
task2_test_001104.wav,"30,328,276,319,277"
task2_test_001105.wav,"277,53,163,276,30"
task2_test_001106.wav,"240,97,360,153,105"
task2_test_001107.wav,"276,30,305,240,319"
task2_test_001108.wav,"30,155,20,32,256"
task2_test_001109.wav,"32,20,53,30,172"
task2_test_001110.wav,"328,30,132,276,3"
task2_test_001111.wav,"360,268,154,271,7"
task2_test_001112.wav,"30,155,277,3,260"
task2_test_001113.wav,"361,32,143,276,30"
task2_test_001114.wav,"277,201,143,30,276"
task2_test_001115.wav,"30,108,20,276,201"
task2_test_001116.wav,"240,202,97,242,293"
task2_test_001117.wav,"7,55,52,271,97"
task2_test_001118.wav,"30,53,163,254,216"
task2_test_001119.wav,"276,277,163,53,20"
task2_test_001120.wav,"163,30,53,32,277"
task2_test_001121.wav,"53,30,163,319,328"
task2_test_001122.wav,"277,143,276,201,20"
task2_test_001123.wav,"319,276,30,172,20"
task2_test_001124.wav,"360,240,97,217,105"
task2_test_001125.wav,"32,276,201,268,155"
task2_test_001126.wav,"20,53,276,172,30"
task2_test_001127.wav,"89,154,271,231,159"
task2_test_001128.wav,"143,32,277,276,30"
task2_test_001129.wav,"30,53,276,277,328"
task2_test_001130.wav,"201,20,30,108,276"
task2_test_001131.wav,"155,277,30,276,32"
task2_test_001132.wav,"30,32,155,20,277"
task2_test_001133.wav,"328,30,3,132,143"
task2_test_001134.wav,"105,88,52,360,154"
task2_test_001135.wav,"32,30,260,53,276"
task2_test_001136.wav,"94,360,271,97,89"
task2_test_001137.wav,"30,276,163,20,277"
task2_test_001138.wav,"276,30,32,20,143"
task2_test_001139.wav,"30,201,163,277,276"
task2_test_001140.wav,"307,155,53,260,276"
task2_test_001141.wav,"251,360,97,271,52"
task2_test_001142.wav,"271,360,313,88,52"
task2_test_001143.wav,"30,328,276,3,319"
task2_test_001144.wav,"53,30,163,277,184"
task2_test_001145.wav,"276,201,32,268,155"
task2_test_001146.wav,"163,30,53,277,120"
task2_test_001147.wav,"30,276,32,305,155"
task2_test_001148.wav,"360,240,105,217,97"
task2_test_001149.wav,"52,89,240,97,217"
task2_test_001150.wav,"30,277,276,216,155"
task2_test_001151.wav,"30,201,276,163,32"
task2_test_001152.wav,"30,276,328,280,132"
task2_test_001153.wav,"256,276,30,53,201"
task2_test_001154.wav,"30,276,305,112,319"
task2_test_001155.wav,"30,32,53,260,120"
task2_test_001156.wav,"30,206,3,38,163"
task2_test_001157.wav,"178,89,154,271,52"
task2_test_001158.wav,"30,32,20,155,276"
task2_test_001159.wav,"30,155,32,20,112"
task2_test_001160.wav,"30,276,163,20,155"
task2_test_001161.wav,"53,30,276,305,32"
task2_test_001162.wav,"360,154,271,52,313"
task2_test_001163.wav,"30,53,155,62,277"
task2_test_001164.wav,"30,240,32,276,163"
task2_test_001165.wav,"30,277,276,163,53"
task2_test_001166.wav,"30,143,276,184,163"
task2_test_001167.wav,"30,3,163,20,53"
task2_test_001168.wav,"178,154,271,89,360"
task2_test_001169.wav,"30,155,163,260,277"
task2_test_001170.wav,"53,276,30,256,305"
task2_test_001171.wav,"163,20,53,276,30"
task2_test_001172.wav,"30,155,277,216,319"
task2_test_001173.wav,"53,276,20,30,184"
task2_test_001174.wav,"201,276,268,143,155"
task2_test_001175.wav,"276,201,32,155,268"
task2_test_001176.wav,"53,221,30,361,276"
task2_test_001177.wav,"30,53,276,328,3"
task2_test_001178.wav,"30,277,307,276,32"
task2_test_001179.wav,"30,155,305,146,53"
task2_test_001180.wav,"30,20,155,276,256"
task2_test_001181.wav,"89,313,173,154,356"
task2_test_001182.wav,"271,360,154,122,52"
task2_test_001183.wav,"30,155,53,276,112"
task2_test_001184.wav,"30,298,38,32,276"
task2_test_001185.wav,"276,30,319,143,20"
task2_test_001186.wav,"276,30,328,3,206"
task2_test_001187.wav,"30,276,20,32,277"
task2_test_001188.wav,"89,206,178,122,360"
task2_test_001189.wav,"20,276,155,32,53"
task2_test_001190.wav,"271,52,356,7,55"
task2_test_001191.wav,"30,32,20,256,276"
task2_test_001192.wav,"89,360,196,154,7"
task2_test_001193.wav,"356,271,7,52,178"
task2_test_001194.wav,"30,276,307,163,216"
task2_test_001195.wav,"30,155,53,32,277"
task2_test_001196.wav,"276,201,143,163,268"
task2_test_001197.wav,"30,3,20,163,360"
task2_test_001198.wav,"313,240,97,202,122"
task2_test_001199.wav,"30,163,53,328,276"
task2_test_001200.wav,"97,360,240,89,105"
task2_test_001201.wav,"30,155,146,277,62"
task2_test_001202.wav,"7,356,178,271,97"
task2_test_001203.wav,"30,155,53,32,20"
task2_test_001204.wav,"32,20,53,276,254"
task2_test_001205.wav,"360,105,52,217,97"
task2_test_001206.wav,"356,173,206,360,154"
task2_test_001207.wav,"319,20,30,172,53"
task2_test_001208.wav,"30,276,201,53,256"
task2_test_001209.wav,"356,7,271,52,178"
task2_test_001210.wav,"313,360,97,240,271"
task2_test_001211.wav,"89,313,178,360,268"
task2_test_001212.wav,"30,277,98,143,276"
task2_test_001213.wav,"360,105,52,88,271"
task2_test_001214.wav,"30,201,53,256,276"
task2_test_001215.wav,"30,155,277,53,260"
