filename,top5_ship_ids
task2_test_000608.wav,"52,261,88,105,356"
task2_test_000609.wav,"30,155,32,136,20"
task2_test_000610.wav,"136,43,201,260,155"
task2_test_000611.wav,"91,242,231,196,261"
task2_test_000612.wav,"30,184,155,3,20"
task2_test_000613.wav,"30,276,136,201,163"
task2_test_000614.wav,"7,30,260,136,335"
task2_test_000615.wav,"260,143,30,136,3"
task2_test_000616.wav,"154,231,11,88,271"
task2_test_000617.wav,"30,155,201,328,189"
task2_test_000618.wav,"53,335,189,62,155"
task2_test_000619.wav,"30,136,201,32,20"
task2_test_000620.wav,"136,30,260,20,319"
task2_test_000621.wav,"30,136,20,260,32"
task2_test_000622.wav,"30,32,155,201,276"
task2_test_000623.wav,"136,30,155,120,276"
task2_test_000624.wav,"242,153,196,356,91"
task2_test_000625.wav,"242,91,88,231,293"
task2_test_000626.wav,"260,53,335,298,3"
task2_test_000627.wav,"30,136,3,276,201"
task2_test_000628.wav,"30,277,20,328,276"
task2_test_000629.wav,"30,155,136,201,307"
task2_test_000630.wav,"201,155,30,143,212"
task2_test_000631.wav,"30,201,32,136,3"
task2_test_000632.wav,"261,91,242,88,231"
task2_test_000633.wav,"159,201,189,195,271"
task2_test_000634.wav,"53,276,143,163,260"
task2_test_000635.wav,"155,30,201,277,172"
task2_test_000636.wav,"276,143,298,260,155"
task2_test_000637.wav,"32,30,260,136,319"
task2_test_000638.wav,"30,201,155,132,20"
task2_test_000639.wav,"155,276,32,30,201"
task2_test_000640.wav,"153,356,261,88,91"
task2_test_000641.wav,"276,172,155,201,32"
task2_test_000642.wav,"276,136,201,30,20"
task2_test_000643.wav,"30,155,32,20,143"
task2_test_000644.wav,"88,89,11,91,293"
task2_test_000645.wav,"260,276,155,32,20"
task2_test_000646.wav,"260,155,163,32,136"
task2_test_000647.wav,"136,276,30,277,3"
task2_test_000648.wav,"242,153,11,231,154"
task2_test_000649.wav,"32,276,155,30,163"
task2_test_000650.wav,"30,276,155,136,201"
task2_test_000651.wav,"356,261,242,105,217"
task2_test_000652.wav,"261,356,242,91,97"
task2_test_000653.wav,"155,276,32,163,361"
task2_test_000654.wav,"155,136,186,260,163"
task2_test_000655.wav,"242,91,231,97,153"
task2_test_000656.wav,"30,328,136,298,32"
task2_test_000657.wav,"3,30,155,32,201"
task2_test_000658.wav,"30,136,3,20,276"
task2_test_000659.wav,"20,276,32,62,335"
task2_test_000660.wav,"196,11,88,293,261"
task2_test_000661.wav,"136,3,20,201,298"
task2_test_000662.wav,"261,356,293,154,97"
task2_test_000663.wav,"30,201,136,32,155"
task2_test_000664.wav,"11,261,52,91,293"
task2_test_000665.wav,"261,52,231,154,251"
task2_test_000666.wav,"30,276,32,155,143"
task2_test_000667.wav,"276,155,201,30,20"
task2_test_000668.wav,"30,155,201,163,276"
task2_test_000669.wav,"30,136,256,201,345"
task2_test_000670.wav,"30,20,276,277,328"
task2_test_000671.wav,"261,242,251,231,154"
task2_test_000672.wav,"231,271,242,11,293"
task2_test_000673.wav,"30,32,136,277,3"
task2_test_000674.wav,"242,89,293,11,153"
task2_test_000675.wav,"260,143,276,163,53"
task2_test_000676.wav,"30,276,155,277,20"
task2_test_000677.wav,"30,155,298,20,201"
task2_test_000678.wav,"30,155,276,163,256"
task2_test_000679.wav,"276,155,201,32,53"
task2_test_000680.wav,"136,276,32,3,30"
task2_test_000681.wav,"136,276,20,30,277"
task2_test_000682.wav,"30,260,32,201,155"
task2_test_000683.wav,"30,32,155,20,201"
task2_test_000684.wav,"260,276,155,143,20"
task2_test_000685.wav,"30,136,191,260,3"
task2_test_000686.wav,"30,276,155,32,163"
task2_test_000687.wav,"261,153,231,11,52"
task2_test_000688.wav,"30,136,201,155,3"
task2_test_000689.wav,"30,155,32,3,335"
task2_test_000690.wav,"136,30,155,3,32"
task2_test_000691.wav,"30,277,328,32,201"
task2_test_000692.wav,"30,155,201,172,298"
task2_test_000693.wav,"30,136,201,163,189"
task2_test_000694.wav,"30,136,201,32,155"
task2_test_000695.wav,"155,276,30,201,163"
task2_test_000696.wav,"30,136,201,276,32"
task2_test_000697.wav,"191,136,201,30,32"
task2_test_000698.wav,"163,201,155,20,30"
task2_test_000699.wav,"163,178,122,345,159"
task2_test_000700.wav,"136,155,30,276,163"
task2_test_000701.wav,"126,30,155,335,143"
task2_test_000702.wav,"30,276,201,32,216"
task2_test_000703.wav,"155,276,163,201,307"
task2_test_000704.wav,"261,231,11,154,91"
task2_test_000705.wav,"30,136,276,155,163"
task2_test_000706.wav,"136,335,30,3,53"
task2_test_000707.wav,"155,20,256,240,7"
task2_test_000708.wav,"30,277,20,276,32"
task2_test_000709.wav,"356,196,159,261,293"
task2_test_000710.wav,"276,155,30,143,20"
task2_test_000711.wav,"30,136,155,276,201"
task2_test_000712.wav,"136,30,155,276,163"
task2_test_000713.wav,"242,91,154,261,231"
task2_test_000714.wav,"136,143,20,155,277"
task2_test_000715.wav,"293,242,231,52,154"
task2_test_000716.wav,"261,154,231,91,88"
task2_test_000717.wav,"356,89,293,105,97"
task2_test_000718.wav,"30,32,136,276,155"
task2_test_000719.wav,"30,136,155,143,201"
task2_test_000720.wav,"30,136,345,276,163"
task2_test_000721.wav,"261,105,196,91,271"
task2_test_000722.wav,"136,30,201,260,112"
task2_test_000723.wav,"242,153,231,261,154"
task2_test_000724.wav,"30,276,201,32,319"
task2_test_000725.wav,"261,242,52,91,153"
task2_test_000726.wav,"30,260,201,136,189"
task2_test_000727.wav,"356,32,159,345,276"
task2_test_000728.wav,"30,20,136,328,256"
task2_test_000729.wav,"298,201,319,136,30"
task2_test_000730.wav,"328,30,277,3,155"
task2_test_000731.wav,"136,155,201,30,298"
task2_test_000732.wav,"276,32,155,30,335"
task2_test_000733.wav,"30,155,260,276,32"
task2_test_000734.wav,"30,20,155,201,298"
task2_test_000735.wav,"30,136,328,3,277"
task2_test_000736.wav,"276,335,53,155,136"
task2_test_000737.wav,"313,30,20,240,260"
task2_test_000738.wav,"242,11,105,293,261"
task2_test_000739.wav,"293,356,261,242,105"
task2_test_000740.wav,"30,136,328,276,32"
task2_test_000741.wav,"155,30,335,276,260"
task2_test_000742.wav,"88,91,231,196,356"
task2_test_000743.wav,"136,155,328,32,201"
task2_test_000744.wav,"202,163,153,172,345"
task2_test_000745.wav,"293,11,242,261,231"
task2_test_000746.wav,"32,30,298,335,319"
task2_test_000747.wav,"217,105,97,91,11"
task2_test_000748.wav,"242,91,105,231,88"
task2_test_000749.wav,"91,293,52,261,271"
task2_test_000750.wav,"62,276,335,216,163"
task2_test_000751.wav,"32,30,136,3,20"
task2_test_000752.wav,"154,261,91,196,293"
task2_test_000753.wav,"30,20,32,328,335"
task2_test_000754.wav,"30,136,3,276,155"
task2_test_000755.wav,"277,201,155,3,20"
task2_test_000756.wav,"30,136,155,276,201"
task2_test_000757.wav,"30,260,328,155,307"
task2_test_000758.wav,"30,32,201,277,3"
task2_test_000759.wav,"242,11,261,271,52"
task2_test_000760.wav,"242,153,261,52,217"
task2_test_000761.wav,"155,276,32,30,20"
task2_test_000762.wav,"136,155,276,277,163"
task2_test_000763.wav,"276,155,260,32,20"
task2_test_000764.wav,"3,276,20,319,32"
task2_test_000765.wav,"154,356,231,11,261"
task2_test_000766.wav,"126,30,155,335,277"
task2_test_000767.wav,"30,32,136,201,189"
task2_test_000768.wav,"30,276,136,155,254"
task2_test_000769.wav,"231,88,242,97,153"
task2_test_000770.wav,"163,155,20,53,136"
task2_test_000771.wav,"30,155,201,276,355"
task2_test_000772.wav,"155,260,143,32,276"
task2_test_000773.wav,"30,20,201,136,260"
task2_test_000774.wav,"136,155,120,30,201"
task2_test_000775.wav,"328,30,277,32,136"
task2_test_000776.wav,"30,136,20,276,155"
task2_test_000777.wav,"32,143,260,276,155"
task2_test_000778.wav,"30,155,32,136,335"
task2_test_000779.wav,"153,11,231,196,356"
task2_test_000780.wav,"242,293,91,11,105"
task2_test_000781.wav,"32,276,155,163,201"
task2_test_000782.wav,"91,89,242,196,11"
task2_test_000783.wav,"30,155,276,201,20"
task2_test_000784.wav,"242,196,153,105,11"
task2_test_000785.wav,"136,32,30,155,328"
task2_test_000786.wav,"242,11,153,217,91"
task2_test_000787.wav,"30,201,155,172,3"
task2_test_000788.wav,"88,196,11,97,105"
task2_test_000789.wav,"155,260,30,143,276"
task2_test_000790.wav,"20,30,298,155,32"
task2_test_000791.wav,"30,136,201,163,20"
task2_test_000792.wav,"11,242,154,261,231"
task2_test_000793.wav,"30,136,155,172,254"
task2_test_000794.wav,"30,136,155,20,260"
task2_test_000795.wav,"3,20,30,276,32"
task2_test_000796.wav,"242,52,261,154,356"
task2_test_000797.wav,"30,136,155,256,163"
task2_test_000798.wav,"260,276,32,155,143"
task2_test_000799.wav,"97,189,201,136,260"
task2_test_000800.wav,"136,143,163,32,155"
task2_test_000801.wav,"155,173,276,20,30"
task2_test_000802.wav,"30,155,276,20,335"
task2_test_000803.wav,"261,242,105,153,154"
task2_test_000804.wav,"30,276,201,136,32"
task2_test_000805.wav,"260,298,155,30,172"
task2_test_000806.wav,"30,136,201,189,20"
task2_test_000807.wav,"242,356,105,88,11"
task2_test_000808.wav,"30,155,53,32,298"
task2_test_000809.wav,"242,91,89,105,356"
task2_test_000810.wav,"30,53,328,355,361"
task2_test_000811.wav,"153,91,231,261,196"
task2_test_000812.wav,"30,136,155,277,256"
task2_test_000813.wav,"153,293,52,356,88"
task2_test_000814.wav,"61,159,307,240,360"
task2_test_000815.wav,"30,276,155,254,136"
task2_test_000816.wav,"136,155,201,20,260"
task2_test_000817.wav,"30,155,276,201,32"
task2_test_000818.wav,"155,276,136,30,201"
task2_test_000819.wav,"30,155,136,112,20"
task2_test_000820.wav,"356,231,153,88,105"
task2_test_000821.wav,"260,155,276,32,172"
task2_test_000822.wav,"172,30,143,20,136"
task2_test_000823.wav,"276,260,32,30,3"
task2_test_000824.wav,"30,136,328,155,20"
task2_test_000825.wav,"32,155,276,201,30"
task2_test_000826.wav,"155,30,32,120,256"
task2_test_000827.wav,"260,155,276,172,32"
task2_test_000828.wav,"32,328,276,277,53"
task2_test_000829.wav,"3,155,335,328,298"
task2_test_000830.wav,"89,242,105,97,91"
task2_test_000831.wav,"242,11,94,261,105"
task2_test_000832.wav,"136,276,143,32,3"
task2_test_000833.wav,"91,52,154,88,231"
task2_test_000834.wav,"30,155,136,201,276"
task2_test_000835.wav,"172,163,61,345,112"
task2_test_000836.wav,"261,242,154,356,91"
task2_test_000837.wav,"136,30,276,155,201"
task2_test_000838.wav,"89,154,52,251,293"
task2_test_000839.wav,"20,3,32,201,260"
task2_test_000840.wav,"30,277,328,276,163"
task2_test_000841.wav,"11,356,261,88,91"
task2_test_000842.wav,"155,30,136,120,276"
task2_test_000843.wav,"30,155,201,298,143"
task2_test_000844.wav,"276,30,32,345,3"
task2_test_000845.wav,"242,11,105,88,97"
task2_test_000846.wav,"30,155,361,276,172"
task2_test_000847.wav,"122,170,293,163,178"
task2_test_000848.wav,"30,32,136,201,20"
task2_test_000849.wav,"30,136,201,191,155"
task2_test_000850.wav,"30,277,155,305,3"
task2_test_000851.wav,"260,155,32,276,20"
task2_test_000852.wav,"242,261,91,89,293"
task2_test_000853.wav,"231,356,261,242,91"
task2_test_000854.wav,"30,328,277,221,276"
task2_test_000855.wav,"231,88,242,11,217"
task2_test_000856.wav,"261,91,153,231,154"
task2_test_000857.wav,"30,328,32,345,201"
task2_test_000858.wav,"242,91,105,293,261"
task2_test_000859.wav,"30,155,276,53,3"
task2_test_000860.wav,"261,231,293,251,154"
task2_test_000861.wav,"30,155,143,20,201"
task2_test_000862.wav,"260,30,276,32,155"
task2_test_000863.wav,"276,30,319,155,126"
task2_test_000864.wav,"153,251,231,356,154"
task2_test_000865.wav,"136,30,155,277,53"
task2_test_000866.wav,"276,30,216,3,32"
task2_test_000867.wav,"30,277,62,155,20"
task2_test_000868.wav,"155,30,201,32,173"
task2_test_000869.wav,"30,32,3,298,276"
task2_test_000870.wav,"276,260,155,201,30"
task2_test_000871.wav,"30,155,201,254,32"
task2_test_000872.wav,"11,242,105,293,89"
task2_test_000873.wav,"11,231,52,91,261"
task2_test_000874.wav,"30,136,7,260,201"
task2_test_000875.wav,"132,155,30,20,276"
task2_test_000876.wav,"20,136,276,3,30"
task2_test_000877.wav,"30,276,20,32,277"
task2_test_000878.wav,"32,136,30,3,20"
task2_test_000879.wav,"143,30,172,163,277"
task2_test_000880.wav,"242,271,88,261,231"
task2_test_000881.wav,"276,32,30,260,277"
task2_test_000882.wav,"30,136,112,143,155"
task2_test_000883.wav,"30,201,136,20,328"
task2_test_000884.wav,"30,136,201,276,155"
task2_test_000885.wav,"91,154,242,293,105"
task2_test_000886.wav,"155,276,30,260,136"
task2_test_000887.wav,"155,276,201,132,136"
task2_test_000888.wav,"43,189,345,61,30"
task2_test_000889.wav,"32,260,328,136,319"
task2_test_000890.wav,"30,136,155,277,201"
task2_test_000891.wav,"20,276,328,163,32"
task2_test_000892.wav,"261,242,91,52,231"
task2_test_000893.wav,"240,280,178,170,173"
task2_test_000894.wav,"30,276,155,328,201"
task2_test_000895.wav,"30,20,361,201,143"
task2_test_000896.wav,"32,276,201,298,155"
task2_test_000897.wav,"3,20,276,32,201"
task2_test_000898.wav,"30,155,298,201,136"
task2_test_000899.wav,"30,43,201,155,243"
task2_test_000900.wav,"231,91,356,11,251"
task2_test_000901.wav,"136,155,30,298,319"
task2_test_000902.wav,"155,276,201,112,136"
task2_test_000903.wav,"52,231,91,261,11"
task2_test_000904.wav,"52,356,231,153,261"
task2_test_000905.wav,"30,328,20,32,120"
task2_test_000906.wav,"112,163,178,20,173"
task2_test_000907.wav,"30,276,32,3,20"
task2_test_000908.wav,"260,276,163,143,32"
task2_test_000909.wav,"32,276,30,163,20"
task2_test_000910.wav,"261,242,91,196,271"
task2_test_000911.wav,"30,136,201,298,20"
task2_test_000912.wav,"30,3,172,136,191"
task2_test_000913.wav,"136,20,201,240,30"
task2_test_000914.wav,"155,276,30,277,256"
task2_test_000915.wav,"126,276,212,277,30"
task2_test_000916.wav,"89,88,105,268,217"
task2_test_000917.wav,"242,261,88,154,231"
task2_test_000918.wav,"30,155,277,20,32"
task2_test_000919.wav,"30,32,136,328,201"
task2_test_000920.wav,"91,261,231,217,242"
task2_test_000921.wav,"30,155,201,189,136"
task2_test_000922.wav,"136,319,155,3,32"
task2_test_000923.wav,"136,319,216,3,361"
task2_test_000924.wav,"356,242,154,217,11"
task2_test_000925.wav,"196,191,53,170,307"
task2_test_000926.wav,"155,30,276,32,20"
task2_test_000927.wav,"242,231,91,196,217"
task2_test_000928.wav,"268,280,122,159,231"
task2_test_000929.wav,"30,155,201,256,20"
task2_test_000930.wav,"261,153,242,251,196"
task2_test_000931.wav,"260,32,3,191,328"
task2_test_000932.wav,"126,276,155,335,277"
task2_test_000933.wav,"30,163,277,276,136"
task2_test_000934.wav,"293,88,154,153,52"
task2_test_000935.wav,"32,277,30,155,20"
task2_test_000936.wav,"30,260,201,32,136"
task2_test_000937.wav,"30,143,178,276,132"
task2_test_000938.wav,"136,30,201,20,260"
task2_test_000939.wav,"276,260,155,32,143"
task2_test_000940.wav,"155,32,20,307,143"
task2_test_000941.wav,"88,97,231,242,91"
task2_test_000942.wav,"7,30,335,155,32"
task2_test_000943.wav,"30,136,276,201,155"
task2_test_000944.wav,"136,276,155,201,163"
task2_test_000945.wav,"356,231,91,153,52"
task2_test_000946.wav,"260,32,136,328,155"
task2_test_000947.wav,"30,277,20,32,276"
task2_test_000948.wav,"328,32,30,3,276"
task2_test_000949.wav,"3,112,159,53,172"
task2_test_000950.wav,"30,136,32,155,254"
task2_test_000951.wav,"260,3,136,155,32"
task2_test_000952.wav,"30,136,254,163,276"
task2_test_000953.wav,"155,276,30,32,136"
task2_test_000954.wav,"201,32,277,62,212"
task2_test_000955.wav,"170,163,143,345,254"
task2_test_000956.wav,"155,276,143,201,30"
task2_test_000957.wav,"30,20,136,276,155"
task2_test_000958.wav,"30,136,201,163,155"
task2_test_000959.wav,"276,155,143,30,32"
task2_test_000960.wav,"30,276,328,136,201"
task2_test_000961.wav,"260,298,276,143,32"
task2_test_000962.wav,"276,30,32,53,260"
task2_test_000963.wav,"20,155,276,32,201"
task2_test_000964.wav,"261,293,242,153,231"
task2_test_000965.wav,"242,153,261,11,91"
task2_test_000966.wav,"30,155,163,276,307"
task2_test_000967.wav,"30,136,155,32,201"
task2_test_000968.wav,"155,335,172,32,20"
task2_test_000969.wav,"88,91,231,261,154"
task2_test_000970.wav,"260,155,32,30,20"
task2_test_000971.wav,"30,32,136,155,3"
task2_test_000972.wav,"30,32,155,256,20"
task2_test_000973.wav,"32,260,30,155,163"
task2_test_000974.wav,"30,155,276,20,32"
task2_test_000975.wav,"276,155,30,201,163"
task2_test_000976.wav,"30,155,201,276,32"
task2_test_000977.wav,"261,154,268,231,11"
task2_test_000978.wav,"260,155,143,276,32"
task2_test_000979.wav,"30,3,32,155,328"
task2_test_000980.wav,"260,143,276,53,155"
task2_test_000981.wav,"261,91,153,231,11"
task2_test_000982.wav,"154,261,231,242,153"
task2_test_000983.wav,"136,155,335,172,243"
task2_test_000984.wav,"30,276,32,201,277"
task2_test_000985.wav,"30,155,136,3,254"
task2_test_000986.wav,"52,88,91,242,231"
task2_test_000987.wav,"163,277,62,155,335"
task2_test_000988.wav,"276,32,277,20,155"
task2_test_000989.wav,"30,201,136,20,298"
task2_test_000990.wav,"136,201,3,313,277"
task2_test_000991.wav,"30,155,276,32,201"
task2_test_000992.wav,"260,136,30,3,20"
task2_test_000993.wav,"261,242,153,231,105"
task2_test_000994.wav,"201,20,30,335,163"
task2_test_000995.wav,"276,260,155,298,20"
task2_test_000996.wav,"30,136,328,276,155"
task2_test_000997.wav,"261,293,91,231,88"
task2_test_000998.wav,"7,276,30,155,277"
task2_test_000999.wav,"7,136,201,163,20"
task2_test_001000.wav,"155,30,20,32,136"
task2_test_001001.wav,"30,260,276,328,335"
task2_test_001002.wav,"155,32,163,277,143"
task2_test_001003.wav,"30,136,32,260,328"
task2_test_001004.wav,"3,216,260,62,254"
task2_test_001005.wav,"20,30,328,298,155"
task2_test_001006.wav,"30,32,201,20,155"
task2_test_001007.wav,"30,3,276,298,20"
task2_test_001008.wav,"30,276,155,277,20"
task2_test_001009.wav,"242,153,261,217,196"
task2_test_001010.wav,"30,20,155,136,201"
task2_test_001011.wav,"313,20,32,277,328"
task2_test_001012.wav,"32,155,184,30,3"
task2_test_001013.wav,"260,277,319,328,32"
task2_test_001014.wav,"201,328,155,32,3"
task2_test_001015.wav,"155,20,260,276,3"
task2_test_001016.wav,"356,91,154,88,231"
task2_test_001017.wav,"276,32,155,143,260"
task2_test_001018.wav,"30,3,20,277,155"
task2_test_001019.wav,"30,276,155,32,256"
task2_test_001020.wav,"136,276,30,20,3"
task2_test_001021.wav,"136,3,163,276,298"
task2_test_001022.wav,"20,155,276,136,201"
task2_test_001023.wav,"11,242,52,91,261"
task2_test_001024.wav,"88,52,293,154,97"
task2_test_001025.wav,"153,91,231,196,356"
task2_test_001026.wav,"242,105,261,97,293"
task2_test_001027.wav,"30,155,189,201,32"
task2_test_001028.wav,"30,155,276,32,189"
task2_test_001029.wav,"20,30,201,32,276"
task2_test_001030.wav,"30,155,136,108,201"
task2_test_001031.wav,"260,276,155,32,163"
task2_test_001032.wav,"30,276,126,155,53"
task2_test_001033.wav,"242,11,217,268,89"
task2_test_001034.wav,"136,260,276,30,155"
task2_test_001035.wav,"143,254,32,30,163"
task2_test_001036.wav,"30,276,136,201,155"
task2_test_001037.wav,"191,260,201,20,30"
task2_test_001038.wav,"277,32,30,276,335"
task2_test_001039.wav,"91,242,271,52,89"
task2_test_001040.wav,"30,20,277,328,298"
task2_test_001041.wav,"126,276,30,319,34"
task2_test_001042.wav,"155,260,163,276,32"
task2_test_001043.wav,"155,260,276,32,143"
task2_test_001044.wav,"30,155,260,276,20"
task2_test_001045.wav,"276,155,260,30,112"
task2_test_001046.wav,"201,30,3,32,328"
task2_test_001047.wav,"3,32,277,276,155"
task2_test_001048.wav,"30,20,155,328,3"
task2_test_001049.wav,"52,261,154,91,88"
task2_test_001050.wav,"30,136,276,32,184"
task2_test_001051.wav,"91,242,261,153,231"
task2_test_001052.wav,"242,231,261,89,196"
task2_test_001053.wav,"155,3,30,32,20"
task2_test_001054.wav,"242,261,154,11,105"
task2_test_001055.wav,"136,155,20,30,277"
task2_test_001056.wav,"30,276,136,155,201"
task2_test_001057.wav,"261,91,356,196,154"
task2_test_001058.wav,"261,88,105,91,154"
task2_test_001059.wav,"328,30,276,32,136"
task2_test_001060.wav,"30,260,136,313,201"
task2_test_001061.wav,"201,32,20,106,178"
task2_test_001062.wav,"163,360,276,172,61"
task2_test_001063.wav,"20,30,328,3,38"
task2_test_001064.wav,"30,136,276,201,20"
task2_test_001065.wav,"30,155,201,32,276"
task2_test_001066.wav,"155,276,30,143,20"
task2_test_001067.wav,"30,277,328,32,319"
task2_test_001068.wav,"88,261,153,231,105"
task2_test_001069.wav,"276,155,32,260,20"
task2_test_001070.wav,"30,136,276,155,201"
task2_test_001071.wav,"260,143,276,172,163"
task2_test_001072.wav,"126,32,276,155,184"
task2_test_001073.wav,"30,276,201,172,32"
task2_test_001074.wav,"30,201,32,136,276"
task2_test_001075.wav,"30,32,20,155,335"
task2_test_001076.wav,"276,30,201,20,277"
task2_test_001077.wav,"30,155,328,277,221"
task2_test_001078.wav,"30,136,276,3,112"
task2_test_001079.wav,"30,276,155,20,201"
task2_test_001080.wav,"52,242,261,293,231"
task2_test_001081.wav,"30,328,277,20,298"
task2_test_001082.wav,"30,155,328,201,184"
task2_test_001083.wav,"52,293,153,261,11"
task2_test_001084.wav,"276,136,30,155,319"
task2_test_001085.wav,"88,261,293,153,89"
task2_test_001086.wav,"153,154,231,293,261"
task2_test_001087.wav,"242,91,231,261,153"
task2_test_001088.wav,"30,136,328,155,3"
task2_test_001089.wav,"88,217,231,261,105"
task2_test_001090.wav,"30,136,155,276,254"
task2_test_001091.wav,"163,254,277,278,276"
task2_test_001092.wav,"276,260,32,155,201"
task2_test_001093.wav,"30,136,260,191,20"
task2_test_001094.wav,"30,201,32,136,277"
task2_test_001095.wav,"155,136,20,30,13"
task2_test_001096.wav,"356,91,261,52,271"
task2_test_001097.wav,"88,242,11,231,153"
task2_test_001098.wav,"30,155,201,276,163"
task2_test_001099.wav,"30,155,276,172,163"
task2_test_001100.wav,"261,242,356,11,293"
task2_test_001101.wav,"189,307,345,32,172"
task2_test_001102.wav,"155,276,32,136,30"
task2_test_001103.wav,"89,356,105,261,88"
task2_test_001104.wav,"276,30,32,155,163"
task2_test_001105.wav,"277,32,30,201,3"
task2_test_001106.wav,"261,11,91,251,154"
task2_test_001107.wav,"30,260,136,155,163"
task2_test_001108.wav,"20,30,335,32,155"
task2_test_001109.wav,"201,136,155,20,3"
task2_test_001110.wav,"30,155,136,276,201"
task2_test_001111.wav,"293,231,154,153,251"
task2_test_001112.wav,"30,155,276,112,32"
task2_test_001113.wav,"276,155,53,112,30"
task2_test_001114.wav,"53,32,20,335,155"
task2_test_001115.wav,"32,328,30,20,298"
task2_test_001116.wav,"261,231,11,251,196"
task2_test_001117.wav,"88,242,261,91,231"
task2_test_001118.wav,"97,136,189,260,277"
task2_test_001119.wav,"163,30,20,155,260"
task2_test_001120.wav,"201,20,3,277,136"
task2_test_001121.wav,"191,30,178,313,201"
task2_test_001122.wav,"20,30,32,328,155"
task2_test_001123.wav,"335,216,254,159,345"
task2_test_001124.wav,"91,153,52,231,196"
task2_test_001125.wav,"276,30,155,328,335"
task2_test_001126.wav,"136,201,3,163,30"
task2_test_001127.wav,"356,231,242,293,89"
task2_test_001128.wav,"276,3,30,298,32"
task2_test_001129.wav,"30,155,276,277,163"
task2_test_001130.wav,"328,20,277,155,298"
task2_test_001131.wav,"276,155,30,143,260"
task2_test_001132.wav,"30,155,136,335,361"
task2_test_001133.wav,"30,143,276,32,163"
task2_test_001134.wav,"242,231,91,153,154"
task2_test_001135.wav,"30,155,201,32,20"
task2_test_001136.wav,"261,242,293,91,231"
task2_test_001137.wav,"328,276,32,30,277"
task2_test_001138.wav,"32,3,30,276,335"
task2_test_001139.wav,"89,231,154,88,268"
task2_test_001140.wav,"260,30,155,189,32"
task2_test_001141.wav,"261,154,231,11,356"
task2_test_001142.wav,"52,89,242,261,88"
task2_test_001143.wav,"260,276,155,163,32"
task2_test_001144.wav,"30,136,155,20,298"
task2_test_001145.wav,"126,277,53,143,335"
task2_test_001146.wav,"30,201,172,328,20"
task2_test_001147.wav,"136,276,30,328,155"
task2_test_001148.wav,"261,153,11,91,356"
task2_test_001149.wav,"88,91,231,261,105"
task2_test_001150.wav,"30,136,276,20,155"
task2_test_001151.wav,"30,335,276,155,53"
task2_test_001152.wav,"30,136,155,277,163"
task2_test_001153.wav,"136,3,276,30,155"
task2_test_001154.wav,"30,276,155,201,254"
task2_test_001155.wav,"30,32,155,361,319"
task2_test_001156.wav,"32,155,276,172,112"
task2_test_001157.wav,"293,242,11,97,91"
task2_test_001158.wav,"30,32,3,20,155"
task2_test_001159.wav,"276,155,277,30,32"
task2_test_001160.wav,"276,155,30,136,3"
task2_test_001161.wav,"136,143,172,277,276"
task2_test_001162.wav,"242,105,97,293,217"
task2_test_001163.wav,"30,155,276,3,20"
task2_test_001164.wav,"30,276,201,277,328"
task2_test_001165.wav,"30,136,276,155,328"
task2_test_001166.wav,"201,30,136,143,319"
task2_test_001167.wav,"172,260,3,143,112"
task2_test_001168.wav,"242,89,231,356,217"
task2_test_001169.wav,"30,155,32,277,201"
task2_test_001170.wav,"30,32,201,155,112"
task2_test_001171.wav,"32,201,136,276,30"
task2_test_001172.wav,"30,155,136,276,32"
task2_test_001173.wav,"3,136,276,30,32"
task2_test_001174.wav,"254,280,305,216,345"
task2_test_001175.wav,"126,53,172,30,155"
task2_test_001176.wav,"30,155,43,20,32"
task2_test_001177.wav,"276,32,155,260,189"
task2_test_001178.wav,"30,276,32,136,201"
task2_test_001179.wav,"30,155,112,3,254"
task2_test_001180.wav,"3,155,32,201,30"
task2_test_001181.wav,"261,153,11,91,196"
task2_test_001182.wav,"88,153,261,217,97"
task2_test_001183.wav,"30,328,319,201,3"
task2_test_001184.wav,"30,32,155,276,260"
task2_test_001185.wav,"30,32,328,3,276"
task2_test_001186.wav,"260,276,155,136,298"
task2_test_001187.wav,"155,277,276,328,243"
task2_test_001188.wav,"242,91,293,271,261"
task2_test_001189.wav,"30,201,20,3,328"
task2_test_001190.wav,"261,293,196,89,268"
task2_test_001191.wav,"30,155,277,260,20"
task2_test_001192.wav,"11,89,97,105,242"
task2_test_001193.wav,"231,153,293,154,242"
task2_test_001194.wav,"30,201,260,136,298"
task2_test_001195.wav,"30,155,201,20,3"
task2_test_001196.wav,"276,30,277,20,260"
task2_test_001197.wav,"260,143,277,3,30"
task2_test_001198.wav,"242,231,105,293,196"
task2_test_001199.wav,"30,201,136,155,328"
task2_test_001200.wav,"261,154,242,231,196"
task2_test_001201.wav,"30,155,201,328,280"
task2_test_001202.wav,"153,242,261,231,88"
task2_test_001203.wav,"30,155,276,335,20"
task2_test_001204.wav,"30,32,201,155,298"
task2_test_001205.wav,"231,91,356,154,52"
task2_test_001206.wav,"140,345,172,159,189"
task2_test_001207.wav,"163,155,3,201,30"
task2_test_001208.wav,"3,277,298,32,260"
task2_test_001209.wav,"242,261,356,196,154"
task2_test_001210.wav,"231,154,261,196,356"
task2_test_001211.wav,"154,261,293,231,251"
task2_test_001212.wav,"30,276,155,277,163"
task2_test_001213.wav,"242,91,261,231,154"
task2_test_001214.wav,"155,3,276,30,112"
task2_test_001215.wav,"30,276,32,201,307"
