filename,top5_ship_ids
task2_val_000608.wav,"20,155,30,32,276"
task2_val_000609.wav,"30,120,276,361,13"
task2_val_000610.wav,"43,276,30,32,38"
task2_val_000611.wav,"231,89,153,261,356"
task2_val_000612.wav,"260,30,3,243,38"
task2_val_000613.wav,"30,172,216,328,298"
task2_val_000614.wav,"30,172,256,254,201"
task2_val_000615.wav,"30,20,163,32,172"
task2_val_000616.wav,"30,201,355,20,61"
task2_val_000617.wav,"91,153,251,196,261"
task2_val_000618.wav,"30,112,243,32,155"
task2_val_000619.wav,"196,268,271,122,52"
task2_val_000620.wav,"155,32,30,3,189"
task2_val_000621.wav,"172,201,30,155,20"
task2_val_000622.wav,"276,155,143,30,361"
task2_val_000623.wav,"170,106,55,268,196"
task2_val_000624.wav,"268,196,231,356,89"
task2_val_000625.wav,"254,53,163,143,77"
task2_val_000626.wav,"163,260,276,155,32"
task2_val_000627.wav,"30,172,201,254,307"
task2_val_000628.wav,"242,52,261,105,91"
task2_val_000629.wav,"260,155,276,163,32"
task2_val_000630.wav,"32,20,30,276,216"
task2_val_000631.wav,"20,53,30,38,335"
task2_val_000632.wav,"276,43,30,277,155"
task2_val_000633.wav,"30,136,3,163,112"
task2_val_000634.wav,"268,196,88,293,163"
task2_val_000635.wav,"53,94,268,242,217"
task2_val_000636.wav,"153,105,88,261,154"
task2_val_000637.wav,"30,355,112,201,3"
task2_val_000638.wav,"189,132,276,143,30"
task2_val_000639.wav,"30,201,3,43,112"
task2_val_000640.wav,"30,20,191,216,32"
task2_val_000641.wav,"136,30,155,3,201"
task2_val_000642.wav,"356,105,89,293,11"
task2_val_000643.wav,"30,276,155,172,143"
task2_val_000644.wav,"30,136,146,201,254"
task2_val_000645.wav,"155,276,30,172,32"
task2_val_000646.wav,"136,112,30,201,20"
task2_val_000647.wav,"30,20,328,335,155"
task2_val_000648.wav,"276,155,201,254,120"
task2_val_000649.wav,"30,155,276,277,143"
task2_val_000650.wav,"30,201,163,136,155"
task2_val_000651.wav,"155,260,30,276,32"
task2_val_000652.wav,"184,30,32,276,155"
task2_val_000653.wav,"231,105,91,196,271"
task2_val_000654.wav,"30,20,32,155,277"
task2_val_000655.wav,"260,276,298,120,155"
task2_val_000656.wav,"276,277,97,155,163"
task2_val_000657.wav,"276,155,30,20,143"
task2_val_000658.wav,"30,319,155,106,163"
task2_val_000659.wav,"30,172,254,256,184"
task2_val_000660.wav,"254,260,163,276,32"
task2_val_000661.wav,"30,136,195,146,201"
task2_val_000662.wav,"155,163,276,32,172"
task2_val_000663.wav,"30,276,155,307,254"
task2_val_000664.wav,"30,43,38,155,20"
task2_val_000665.wav,"261,88,153,52,271"
task2_val_000666.wav,"261,97,153,154,89"
task2_val_000667.wav,"261,196,91,159,268"
task2_val_000668.wav,"89,242,261,122,88"
task2_val_000669.wav,"261,231,153,356,105"
task2_val_000670.wav,"88,251,261,91,52"
task2_val_000671.wav,"30,335,216,298,146"
task2_val_000672.wav,"20,155,32,30,276"
task2_val_000673.wav,"356,231,105,11,251"
task2_val_000674.wav,"30,216,20,298,62"
task2_val_000675.wav,"91,261,153,154,105"
task2_val_000676.wav,"136,172,30,201,348"
task2_val_000677.wav,"261,11,154,153,89"
task2_val_000678.wav,"254,155,276,163,260"
task2_val_000679.wav,"30,98,319,20,192"
task2_val_000680.wav,"276,155,30,277,143"
task2_val_000681.wav,"30,53,163,112,32"
task2_val_000682.wav,"30,201,136,3,155"
task2_val_000683.wav,"260,243,20,3,277"
task2_val_000684.wav,"154,11,231,52,196"
task2_val_000685.wav,"231,154,217,196,11"
task2_val_000686.wav,"201,155,276,32,307"
task2_val_000687.wav,"136,216,20,276,172"
task2_val_000688.wav,"30,136,298,112,74"
task2_val_000689.wav,"202,256,172,155,201"
task2_val_000690.wav,"30,3,32,243,136"
task2_val_000691.wav,"30,276,20,32,163"
task2_val_000692.wav,"30,136,201,112,143"
task2_val_000693.wav,"189,136,201,319,30"
task2_val_000694.wav,"254,189,256,172,30"
task2_val_000695.wav,"261,11,153,91,196"
task2_val_000696.wav,"261,89,88,52,293"
task2_val_000697.wav,"276,20,277,271,155"
task2_val_000698.wav,"38,155,335,30,53"
task2_val_000699.wav,"155,276,201,30,307"
task2_val_000700.wav,"30,38,32,155,3"
task2_val_000701.wav,"30,276,254,201,172"
task2_val_000702.wav,"105,89,154,91,153"
task2_val_000703.wav,"30,201,256,328,276"
task2_val_000704.wav,"201,155,30,20,256"
task2_val_000705.wav,"276,30,155,201,20"
task2_val_000706.wav,"30,3,38,237,126"
task2_val_000707.wav,"30,38,298,155,32"
task2_val_000708.wav,"173,159,170,132,206"
task2_val_000709.wav,"30,20,120,172,201"
task2_val_000710.wav,"30,172,189,276,254"
task2_val_000711.wav,"154,261,251,11,271"
task2_val_000712.wav,"97,52,268,154,242"
task2_val_000713.wav,"172,256,30,136,13"
task2_val_000714.wav,"30,61,260,155,3"
task2_val_000715.wav,"30,143,53,163,61"
task2_val_000716.wav,"32,276,30,277,20"
task2_val_000717.wav,"261,153,154,97,52"
task2_val_000718.wav,"30,132,143,155,189"
task2_val_000719.wav,"196,268,89,88,271"
task2_val_000720.wav,"30,155,276,172,163"
task2_val_000721.wav,"276,155,32,201,30"
task2_val_000722.wav,"30,132,276,277,143"
task2_val_000723.wav,"261,88,97,105,91"
task2_val_000724.wav,"30,155,38,189,240"
task2_val_000725.wav,"201,216,172,276,254"
task2_val_000726.wav,"276,155,260,32,30"
task2_val_000727.wav,"196,153,122,94,170"
task2_val_000728.wav,"276,256,201,172,254"
task2_val_000729.wav,"155,30,276,53,216"
task2_val_000730.wav,"122,268,196,271,305"
task2_val_000731.wav,"105,154,153,89,196"
task2_val_000732.wav,"261,356,242,88,154"
task2_val_000733.wav,"170,11,268,261,52"
task2_val_000734.wav,"20,328,30,32,155"
task2_val_000735.wav,"242,154,52,251,88"
task2_val_000736.wav,"91,261,356,11,89"
task2_val_000737.wav,"30,313,276,53,201"
task2_val_000738.wav,"30,43,335,190,38"
task2_val_000739.wav,"89,105,153,154,88"
task2_val_000740.wav,"261,89,170,122,293"
task2_val_000741.wav,"30,136,143,108,155"
task2_val_000742.wav,"260,30,172,155,254"
task2_val_000743.wav,"30,132,201,7,206"
task2_val_000744.wav,"32,38,30,276,3"
task2_val_000745.wav,"260,30,201,277,136"
task2_val_000746.wav,"105,89,88,268,153"
task2_val_000747.wav,"153,52,154,356,91"
task2_val_000748.wav,"196,43,231,91,293"
task2_val_000749.wav,"261,356,217,11,52"
task2_val_000750.wav,"32,276,155,260,361"
task2_val_000751.wav,"242,356,105,271,89"
task2_val_000752.wav,"30,307,276,254,298"
task2_val_000753.wav,"30,201,172,136,146"
task2_val_000754.wav,"276,155,163,298,53"
task2_val_000755.wav,"30,216,191,155,328"
task2_val_000756.wav,"242,217,91,293,97"
task2_val_000757.wav,"30,3,32,43,201"
task2_val_000758.wav,"30,260,155,43,136"
task2_val_000759.wav,"126,243,136,260,53"
task2_val_000760.wav,"261,356,231,91,11"
task2_val_000761.wav,"276,143,163,32,260"
task2_val_000762.wav,"201,254,20,136,30"
task2_val_000763.wav,"91,88,153,261,231"
task2_val_000764.wav,"153,91,231,88,261"
task2_val_000765.wav,"242,268,97,261,91"
task2_val_000766.wav,"30,254,143,201,348"
task2_val_000767.wav,"30,173,3,280,201"
task2_val_000768.wav,"260,276,298,155,32"
task2_val_000769.wav,"206,268,52,356,122"
task2_val_000770.wav,"30,132,328,276,146"
task2_val_000771.wav,"242,154,52,105,293"
task2_val_000772.wav,"261,91,251,153,89"
task2_val_000773.wav,"242,196,89,261,231"
task2_val_000774.wav,"30,155,32,276,3"
task2_val_000775.wav,"30,143,276,136,155"
task2_val_000776.wav,"30,201,172,136,146"
task2_val_000777.wav,"11,261,52,105,154"
task2_val_000778.wav,"30,32,155,276,20"
task2_val_000779.wav,"356,261,231,271,105"
task2_val_000780.wav,"30,276,32,163,328"
task2_val_000781.wav,"30,254,256,172,276"
task2_val_000782.wav,"30,201,136,3,112"
task2_val_000783.wav,"30,189,126,319,345"
task2_val_000784.wav,"136,30,254,201,172"
task2_val_000785.wav,"30,172,276,254,20"
task2_val_000786.wav,"30,191,172,254,328"
task2_val_000787.wav,"91,356,261,89,242"
task2_val_000788.wav,"254,260,155,163,3"
task2_val_000789.wav,"155,61,260,30,173"
task2_val_000790.wav,"155,276,32,260,172"
task2_val_000791.wav,"30,132,254,195,146"
task2_val_000792.wav,"155,201,276,30,20"
task2_val_000793.wav,"30,155,276,172,20"
task2_val_000794.wav,"122,280,268,172,251"
task2_val_000795.wav,"30,201,155,277,112"
task2_val_000796.wav,"30,201,98,256,254"
task2_val_000797.wav,"260,201,30,305,53"
task2_val_000798.wav,"30,136,201,43,277"
task2_val_000799.wav,"261,153,91,52,105"
task2_val_000800.wav,"201,172,254,53,327"
task2_val_000801.wav,"30,221,20,276,254"
task2_val_000802.wav,"97,242,154,153,105"
task2_val_000803.wav,"155,30,276,361,32"
task2_val_000804.wav,"136,30,201,260,32"
task2_val_000805.wav,"268,11,356,280,242"
task2_val_000806.wav,"30,201,260,136,355"
task2_val_000807.wav,"30,201,43,305,3"
task2_val_000808.wav,"261,11,153,251,91"
task2_val_000809.wav,"163,360,159,206,305"
task2_val_000810.wav,"52,242,170,91,153"
task2_val_000811.wav,"260,155,298,30,32"
task2_val_000812.wav,"126,30,276,155,335"
task2_val_000813.wav,"30,172,191,298,319"
task2_val_000814.wav,"163,155,53,277,345"
task2_val_000815.wav,"143,20,277,155,159"
task2_val_000816.wav,"256,276,155,307,361"
task2_val_000817.wav,"201,30,143,276,32"
task2_val_000818.wav,"30,3,136,327,278"
task2_val_000819.wav,"276,30,307,201,136"
task2_val_000820.wav,"132,201,172,146,30"
task2_val_000821.wav,"30,172,20,276,155"
task2_val_000822.wav,"242,154,91,356,89"
task2_val_000823.wav,"261,356,268,217,196"
task2_val_000824.wav,"11,217,91,105,231"
task2_val_000825.wav,"154,89,231,91,196"
task2_val_000826.wav,"201,61,30,3,112"
task2_val_000827.wav,"30,201,136,305,106"
task2_val_000828.wav,"30,191,53,155,163"
task2_val_000829.wav,"260,298,163,155,172"
task2_val_000830.wav,"30,201,20,143,319"
task2_val_000831.wav,"30,155,276,201,120"
task2_val_000832.wav,"155,276,32,143,30"
task2_val_000833.wav,"30,276,155,53,143"
task2_val_000834.wav,"122,170,88,356,231"
task2_val_000835.wav,"30,256,146,132,208"
task2_val_000836.wav,"163,260,254,276,298"
task2_val_000837.wav,"196,305,88,271,52"
task2_val_000838.wav,"276,32,30,155,172"
task2_val_000839.wav,"30,155,32,319,277"
task2_val_000840.wav,"276,155,143,348,260"
task2_val_000841.wav,"276,30,319,191,172"
task2_val_000842.wav,"276,260,32,163,298"
task2_val_000843.wav,"155,32,163,30,276"
task2_val_000844.wav,"276,260,32,143,155"
task2_val_000845.wav,"356,231,251,293,88"
task2_val_000846.wav,"155,7,132,276,20"
task2_val_000847.wav,"276,155,143,361,32"
task2_val_000848.wav,"30,136,298,201,108"
task2_val_000849.wav,"276,32,155,30,260"
task2_val_000850.wav,"276,155,32,3,189"
task2_val_000851.wav,"356,11,105,153,91"
task2_val_000852.wav,"172,20,361,298,155"
task2_val_000853.wav,"88,261,52,97,356"
task2_val_000854.wav,"261,242,231,105,52"
task2_val_000855.wav,"30,191,32,195,3"
task2_val_000856.wav,"277,30,240,163,276"
task2_val_000857.wav,"268,217,196,30,356"
task2_val_000858.wav,"30,136,189,146,298"
task2_val_000859.wav,"155,276,32,30,201"
task2_val_000860.wav,"20,136,30,32,277"
task2_val_000861.wav,"30,43,276,240,155"
task2_val_000862.wav,"105,97,217,88,231"
task2_val_000863.wav,"155,163,276,34,32"
task2_val_000864.wav,"30,260,3,132,277"
task2_val_000865.wav,"155,30,32,20,276"
task2_val_000866.wav,"30,32,155,276,277"
task2_val_000867.wav,"251,91,293,52,261"
task2_val_000868.wav,"155,276,30,32,20"
task2_val_000869.wav,"30,53,335,298,3"
task2_val_000870.wav,"268,11,154,206,231"
task2_val_000871.wav,"143,276,298,32,260"
task2_val_000872.wav,"276,30,172,319,254"
task2_val_000873.wav,"195,240,155,43,32"
task2_val_000874.wav,"30,172,345,20,201"
task2_val_000875.wav,"30,201,136,260,305"
task2_val_000876.wav,"155,30,276,201,53"
task2_val_000877.wav,"268,89,52,154,196"
task2_val_000878.wav,"30,20,276,155,172"
task2_val_000879.wav,"283,155,38,189,276"
task2_val_000880.wav,"153,251,242,105,217"
task2_val_000881.wav,"276,143,30,307,155"
task2_val_000882.wav,"30,155,278,108,143"
task2_val_000883.wav,"172,136,256,20,276"
task2_val_000884.wav,"30,155,32,278,106"
task2_val_000885.wav,"276,30,191,172,20"
task2_val_000886.wav,"155,30,7,132,189"
task2_val_000887.wav,"20,30,155,163,3"
task2_val_000888.wav,"154,261,89,271,97"
task2_val_000889.wav,"30,201,355,106,136"
task2_val_000890.wav,"256,163,276,61,136"
task2_val_000891.wav,"30,189,276,172,20"
task2_val_000892.wav,"91,105,52,97,196"
task2_val_000893.wav,"88,89,154,261,153"
task2_val_000894.wav,"276,136,88,53,126"
task2_val_000895.wav,"261,89,91,154,271"
task2_val_000896.wav,"30,132,254,172,189"
task2_val_000897.wav,"242,154,356,52,105"
task2_val_000898.wav,"30,191,172,53,216"
task2_val_000899.wav,"30,201,355,112,237"
task2_val_000900.wav,"30,155,189,172,201"
task2_val_000901.wav,"30,276,201,155,136"
task2_val_000902.wav,"261,356,242,105,52"
task2_val_000903.wav,"154,153,89,52,271"
task2_val_000904.wav,"30,32,38,155,53"
task2_val_000905.wav,"30,201,53,155,32"
task2_val_000906.wav,"30,189,254,146,256"
task2_val_000907.wav,"242,293,105,154,11"
task2_val_000908.wav,"261,153,293,251,242"
task2_val_000909.wav,"261,91,105,11,356"
task2_val_000910.wav,"172,136,30,254,276"
task2_val_000911.wav,"30,276,172,155,32"
task2_val_000912.wav,"268,11,170,196,305"
task2_val_000913.wav,"30,20,276,155,216"
task2_val_000914.wav,"136,30,201,3,112"
task2_val_000915.wav,"154,242,105,97,52"
task2_val_000916.wav,"155,276,260,30,172"
task2_val_000917.wav,"261,52,154,271,89"
task2_val_000918.wav,"30,136,32,319,3"
task2_val_000919.wav,"30,260,155,276,335"
task2_val_000920.wav,"30,201,319,146,172"
task2_val_000921.wav,"52,105,89,154,251"
task2_val_000922.wav,"153,242,52,293,261"
task2_val_000923.wav,"30,155,32,276,53"
task2_val_000924.wav,"88,271,196,11,293"
task2_val_000925.wav,"30,20,276,32,191"
task2_val_000926.wav,"276,30,155,348,143"
task2_val_000927.wav,"30,201,136,43,108"
task2_val_000928.wav,"195,155,30,276,280"
task2_val_000929.wav,"30,172,120,254,155"
task2_val_000930.wav,"260,276,298,20,32"
task2_val_000931.wav,"20,30,155,126,216"
task2_val_000932.wav,"30,132,146,216,38"
task2_val_000933.wav,"356,242,52,154,89"
task2_val_000934.wav,"201,178,277,20,132"
task2_val_000935.wav,"30,276,132,146,3"
task2_val_000936.wav,"268,242,153,293,271"
task2_val_000937.wav,"201,172,155,276,30"
task2_val_000938.wav,"105,91,153,251,261"
task2_val_000939.wav,"268,242,52,91,88"
task2_val_000940.wav,"30,155,32,328,276"
task2_val_000941.wav,"30,155,20,216,32"
task2_val_000942.wav,"30,189,136,172,254"
task2_val_000943.wav,"30,201,172,136,143"
task2_val_000944.wav,"30,254,276,256,112"
task2_val_000945.wav,"30,136,172,276,191"
task2_val_000946.wav,"260,30,53,277,305"
task2_val_000947.wav,"260,276,155,201,143"
task2_val_000948.wav,"276,30,155,136,201"
task2_val_000949.wav,"30,143,276,361,201"
task2_val_000950.wav,"251,153,105,293,91"
task2_val_000951.wav,"30,254,172,256,201"
task2_val_000952.wav,"105,153,91,293,251"
task2_val_000953.wav,"189,30,172,360,163"
task2_val_000954.wav,"105,154,251,242,153"
task2_val_000955.wav,"30,32,20,155,276"
task2_val_000956.wav,"242,105,153,251,356"
task2_val_000957.wav,"189,30,3,319,191"
task2_val_000958.wav,"30,201,276,155,277"
task2_val_000959.wav,"30,146,43,201,237"
task2_val_000960.wav,"30,254,298,201,143"
task2_val_000961.wav,"30,201,191,32,20"
task2_val_000962.wav,"159,268,356,88,231"
task2_val_000963.wav,"30,132,201,256,260"
task2_val_000964.wav,"30,189,172,201,132"
task2_val_000965.wav,"30,163,112,355,32"
task2_val_000966.wav,"105,89,154,251,271"
task2_val_000967.wav,"106,155,201,307,172"
task2_val_000968.wav,"30,254,256,348,146"
task2_val_000969.wav,"20,30,191,146,155"
task2_val_000970.wav,"30,155,201,189,146"
task2_val_000971.wav,"136,30,112,3,201"
task2_val_000972.wav,"184,32,335,328,3"
task2_val_000973.wav,"30,276,20,155,254"
task2_val_000974.wav,"30,201,256,276,327"
task2_val_000975.wav,"30,155,276,20,172"
task2_val_000976.wav,"32,30,155,260,276"
task2_val_000977.wav,"30,201,112,3,278"
task2_val_000978.wav,"356,52,91,88,196"
task2_val_000979.wav,"30,136,20,62,172"
task2_val_000980.wav,"153,91,261,105,251"
task2_val_000981.wav,"30,189,136,254,132"
task2_val_000982.wav,"30,32,276,216,155"
task2_val_000983.wav,"260,201,276,30,132"
task2_val_000984.wav,"231,154,242,206,153"
task2_val_000985.wav,"30,189,132,201,221"
task2_val_000986.wav,"201,143,276,208,20"
task2_val_000987.wav,"20,277,276,30,155"
task2_val_000988.wav,"30,136,172,195,132"
task2_val_000989.wav,"260,30,172,361,32"
task2_val_000990.wav,"268,305,271,196,122"
task2_val_000991.wav,"30,108,260,254,143"
task2_val_000992.wav,"30,201,276,256,189"
task2_val_000993.wav,"276,30,155,256,32"
task2_val_000994.wav,"276,32,163,155,260"
task2_val_000995.wav,"201,30,260,98,112"
task2_val_000996.wav,"30,136,43,201,3"
task2_val_000997.wav,"30,136,172,146,319"
task2_val_000998.wav,"3,155,201,136,112"
task2_val_000999.wav,"276,155,256,201,208"
task2_val_001000.wav,"30,155,3,240,38"
task2_val_001001.wav,"260,298,276,163,20"
task2_val_001002.wav,"30,132,136,277,327"
task2_val_001003.wav,"276,260,163,155,32"
task2_val_001004.wav,"30,155,276,278,32"
task2_val_001005.wav,"30,146,163,155,112"
task2_val_001006.wav,"242,11,94,217,196"
task2_val_001007.wav,"136,143,172,163,256"
task2_val_001008.wav,"3,30,240,163,32"
task2_val_001009.wav,"30,3,53,155,355"
task2_val_001010.wav,"153,52,154,91,105"
task2_val_001011.wav,"105,52,242,356,293"
task2_val_001012.wav,"201,276,260,155,20"
task2_val_001013.wav,"261,52,122,154,153"
task2_val_001014.wav,"30,43,260,201,112"
task2_val_001015.wav,"276,201,30,32,361"
task2_val_001016.wav,"132,30,189,20,277"
task2_val_001017.wav,"155,201,30,276,136"
task2_val_001018.wav,"30,136,32,38,3"
task2_val_001019.wav,"155,143,32,276,260"
task2_val_001020.wav,"89,153,356,154,196"
task2_val_001021.wav,"276,143,260,155,20"
task2_val_001022.wav,"155,276,30,32,143"
task2_val_001023.wav,"30,155,53,254,307"
task2_val_001024.wav,"153,105,91,251,293"
task2_val_001025.wav,"30,276,155,278,143"
task2_val_001026.wav,"30,20,276,32,155"
task2_val_001027.wav,"88,231,11,268,105"
task2_val_001028.wav,"260,30,243,32,61"
task2_val_001029.wav,"30,319,243,20,3"
task2_val_001030.wav,"30,20,155,328,216"
task2_val_001031.wav,"136,30,280,206,328"
task2_val_001032.wav,"30,276,146,254,201"
task2_val_001033.wav,"276,260,143,20,208"
task2_val_001034.wav,"154,89,196,261,122"
task2_val_001035.wav,"172,201,30,254,361"
task2_val_001036.wav,"32,201,53,20,155"
task2_val_001037.wav,"256,20,136,32,126"
task2_val_001038.wav,"7,280,106,30,240"
task2_val_001039.wav,"153,251,91,105,196"
task2_val_001040.wav,"276,30,335,43,163"
task2_val_001041.wav,"30,276,155,32,143"
task2_val_001042.wav,"30,120,20,155,276"
task2_val_001043.wav,"242,154,293,105,52"
task2_val_001044.wav,"155,276,20,163,32"
task2_val_001045.wav,"271,251,242,231,97"
task2_val_001046.wav,"356,88,293,153,154"
task2_val_001047.wav,"242,154,52,91,261"
task2_val_001048.wav,"30,201,172,221,256"
task2_val_001049.wav,"97,242,91,154,89"
task2_val_001050.wav,"155,216,277,20,335"
task2_val_001051.wav,"276,143,32,155,163"
task2_val_001052.wav,"261,153,154,105,11"
task2_val_001053.wav,"30,172,254,201,132"
task2_val_001054.wav,"30,201,254,146,3"
task2_val_001055.wav,"30,201,136,61,112"
task2_val_001056.wav,"276,30,53,172,120"
task2_val_001057.wav,"260,155,276,298,136"
task2_val_001058.wav,"30,3,256,345,201"
task2_val_001059.wav,"153,91,251,293,105"
task2_val_001060.wav,"163,155,276,260,172"
task2_val_001061.wav,"260,276,298,32,155"
task2_val_001062.wav,"276,172,254,155,348"
task2_val_001063.wav,"30,38,319,155,77"
task2_val_001064.wav,"155,32,276,260,163"
task2_val_001065.wav,"30,191,172,155,277"
task2_val_001066.wav,"30,38,298,32,278"
task2_val_001067.wav,"201,30,112,3,43"
task2_val_001068.wav,"260,30,305,106,360"
task2_val_001069.wav,"30,201,278,43,298"
task2_val_001070.wav,"30,3,155,112,319"
task2_val_001071.wav,"153,293,154,105,89"
task2_val_001072.wav,"136,155,361,201,30"
task2_val_001073.wav,"136,3,277,155,201"
task2_val_001074.wav,"30,136,201,319,355"
task2_val_001075.wav,"30,136,201,98,208"
task2_val_001076.wav,"20,32,277,276,30"
task2_val_001077.wav,"30,155,243,260,32"
task2_val_001078.wav,"276,201,155,143,32"
task2_val_001079.wav,"201,136,20,112,74"
task2_val_001080.wav,"242,196,231,122,89"
task2_val_001081.wav,"260,172,30,43,136"
task2_val_001082.wav,"7,155,106,30,277"
task2_val_001083.wav,"154,52,89,196,105"
task2_val_001084.wav,"30,313,7,146,178"
task2_val_001085.wav,"196,271,91,88,52"
task2_val_001086.wav,"11,52,97,154,271"
task2_val_001087.wav,"30,256,132,307,254"
task2_val_001088.wav,"30,155,201,32,260"
task2_val_001089.wav,"254,163,260,155,276"
task2_val_001090.wav,"242,153,52,356,154"
task2_val_001091.wav,"30,276,155,136,184"
task2_val_001092.wav,"276,260,155,32,163"
task2_val_001093.wav,"30,276,136,221,184"
task2_val_001094.wav,"30,136,201,112,243"
task2_val_001095.wav,"30,201,361,254,208"
task2_val_001096.wav,"30,189,146,132,136"
task2_val_001097.wav,"271,196,242,268,217"
task2_val_001098.wav,"276,30,32,132,143"
task2_val_001099.wav,"242,251,154,97,105"
task2_val_001100.wav,"30,20,163,146,216"
task2_val_001101.wav,"20,277,30,32,276"
task2_val_001102.wav,"268,242,154,356,261"
task2_val_001103.wav,"276,155,30,20,172"
task2_val_001104.wav,"30,38,155,191,32"
task2_val_001105.wav,"30,283,155,32,136"
task2_val_001106.wav,"105,293,154,153,242"
task2_val_001107.wav,"30,43,136,3,201"
task2_val_001108.wav,"30,276,155,53,20"
task2_val_001109.wav,"261,154,89,196,52"
task2_val_001110.wav,"356,153,242,231,293"
task2_val_001111.wav,"136,30,276,184,32"
task2_val_001112.wav,"30,38,155,32,112"
task2_val_001113.wav,"242,305,268,11,271"
task2_val_001114.wav,"30,201,136,43,155"
task2_val_001115.wav,"30,136,32,276,53"
task2_val_001116.wav,"260,276,163,155,30"
task2_val_001117.wav,"153,154,89,52,242"
task2_val_001118.wav,"30,201,307,256,172"
task2_val_001119.wav,"260,276,155,298,163"
task2_val_001120.wav,"30,136,254,201,328"
task2_val_001121.wav,"153,242,105,196,154"
task2_val_001122.wav,"30,276,155,201,120"
task2_val_001123.wav,"30,136,201,112,260"
task2_val_001124.wav,"30,189,201,254,155"
task2_val_001125.wav,"30,53,276,136,173"
task2_val_001126.wav,"30,132,143,276,254"
task2_val_001127.wav,"30,172,155,3,163"
task2_val_001128.wav,"155,30,53,38,32"
task2_val_001129.wav,"89,43,268,242,293"
task2_val_001130.wav,"356,154,153,52,261"
task2_val_001131.wav,"30,201,254,307,256"
task2_val_001132.wav,"276,143,260,155,32"
task2_val_001133.wav,"276,30,155,32,254"
task2_val_001134.wav,"143,208,30,13,20"
task2_val_001135.wav,"163,30,122,88,170"
task2_val_001136.wav,"30,201,155,32,43"
task2_val_001137.wav,"30,32,277,155,298"
task2_val_001138.wav,"30,155,3,319,43"
task2_val_001139.wav,"276,260,298,155,30"
task2_val_001140.wav,"260,30,172,361,136"
task2_val_001141.wav,"30,276,32,53,155"
task2_val_001142.wav,"30,277,53,278,172"
task2_val_001143.wav,"30,155,276,20,32"
task2_val_001144.wav,"276,155,32,163,30"
task2_val_001145.wav,"30,276,208,143,132"
task2_val_001146.wav,"30,172,189,276,256"
task2_val_001147.wav,"154,356,11,271,251"
task2_val_001148.wav,"30,20,120,254,348"
task2_val_001149.wav,"261,88,11,105,154"
task2_val_001150.wav,"276,32,155,30,163"
task2_val_001151.wav,"242,268,97,154,52"
task2_val_001152.wav,"30,106,146,61,173"
task2_val_001153.wav,"30,276,278,319,143"
task2_val_001154.wav,"155,276,277,32,30"
task2_val_001155.wav,"254,172,307,189,13"
task2_val_001156.wav,"30,155,216,276,163"
task2_val_001157.wav,"30,155,335,20,191"
task2_val_001158.wav,"30,155,201,32,307"
task2_val_001159.wav,"260,254,276,155,30"
task2_val_001160.wav,"261,153,88,105,11"
task2_val_001161.wav,"159,268,313,280,178"
task2_val_001162.wav,"105,91,153,261,293"
task2_val_001163.wav,"155,276,32,143,208"
task2_val_001164.wav,"30,276,163,184,155"
task2_val_001165.wav,"105,89,242,261,52"
task2_val_001166.wav,"30,276,155,307,201"
task2_val_001167.wav,"30,155,20,276,361"
task2_val_001168.wav,"201,307,120,254,13"
task2_val_001169.wav,"184,30,276,163,53"
task2_val_001170.wav,"30,201,146,172,136"
task2_val_001171.wav,"153,242,356,154,52"
task2_val_001172.wav,"242,14,89,170,196"
task2_val_001173.wav,"30,172,276,216,298"
task2_val_001174.wav,"163,260,254,276,155"
task2_val_001175.wav,"30,260,201,136,237"
task2_val_001176.wav,"30,276,32,163,53"
task2_val_001177.wav,"30,276,53,277,155"
task2_val_001178.wav,"30,136,3,277,163"
task2_val_001179.wav,"30,189,146,319,201"
task2_val_001180.wav,"153,261,105,91,251"
task2_val_001181.wav,"30,172,201,132,155"
task2_val_001182.wav,"30,201,136,254,277"
task2_val_001183.wav,"30,256,276,345,328"
task2_val_001184.wav,"231,196,52,268,89"
task2_val_001185.wav,"30,32,155,38,3"
task2_val_001186.wav,"105,153,293,52,11"
task2_val_001187.wav,"30,189,146,201,328"
task2_val_001188.wav,"260,163,155,172,276"
task2_val_001189.wav,"30,277,38,112,155"
task2_val_001190.wav,"231,196,268,217,154"
task2_val_001191.wav,"155,30,120,276,13"
task2_val_001192.wav,"91,242,154,11,217"
task2_val_001193.wav,"143,30,120,260,276"
task2_val_001194.wav,"260,155,276,30,32"
task2_val_001195.wav,"30,38,20,328,136"
task2_val_001196.wav,"30,32,155,201,276"
task2_val_001197.wav,"30,163,53,122,61"
task2_val_001198.wav,"154,251,52,242,153"
task2_val_001199.wav,"268,196,30,52,122"
task2_val_001200.wav,"268,305,196,271,154"
task2_val_001201.wav,"20,155,195,30,163"
task2_val_001202.wav,"276,155,32,163,260"
task2_val_001203.wav,"43,120,163,360,276"
task2_val_001204.wav,"30,298,276,361,172"
task2_val_001205.wav,"276,155,30,32,143"
task2_val_001206.wav,"30,32,276,328,184"
task2_val_001207.wav,"105,153,154,89,251"
task2_val_001208.wav,"261,91,11,251,105"
task2_val_001209.wav,"20,30,276,172,38"
task2_val_001210.wav,"91,261,251,105,11"
task2_val_001211.wav,"260,30,61,53,254"
task2_val_001212.wav,"30,276,172,32,256"
task2_val_001213.wav,"30,106,240,7,163"
task2_val_001214.wav,"155,276,172,361,163"
task2_val_001215.wav,"30,313,32,53,7"
