filename,top5_ship_ids
task2_val_000608.wav,"136,126,186,190,355"
task2_val_000609.wav,"136,190,355,257,126"
task2_val_000610.wav,"136,355,257,190,126"
task2_val_000611.wav,"251,105,153,356,217"
task2_val_000612.wav,"136,126,355,257,190"
task2_val_000613.wav,"136,126,190,257,355"
task2_val_000614.wav,"136,126,269,237,186"
task2_val_000615.wav,"136,190,355,257,126"
task2_val_000616.wav,"136,221,327,159,269"
task2_val_000617.wav,"94,242,217,251,288"
task2_val_000618.wav,"136,221,186,208,327"
task2_val_000619.wav,"136,237,327,221,269"
task2_val_000620.wav,"136,221,186,327,189"
task2_val_000621.wav,"136,126,190,257,355"
task2_val_000622.wav,"136,190,126,257,355"
task2_val_000623.wav,"261,206,196,7,50"
task2_val_000624.wav,"136,90,55,237,195"
task2_val_000625.wav,"136,190,126,355,257"
task2_val_000626.wav,"136,269,278,221,190"
task2_val_000627.wav,"136,190,355,257,126"
task2_val_000628.wav,"11,242,154,356,217"
task2_val_000629.wav,"136,190,355,126,257"
task2_val_000630.wav,"136,190,355,257,126"
task2_val_000631.wav,"136,190,355,257,126"
task2_val_000632.wav,"136,126,186,355,257"
task2_val_000633.wav,"136,237,327,195,212"
task2_val_000634.wav,"356,11,153,154,97"
task2_val_000635.wav,"136,186,221,208,327"
task2_val_000636.wav,"242,217,97,11,153"
task2_val_000637.wav,"136,186,221,269,126"
task2_val_000638.wav,"136,190,257,355,126"
task2_val_000639.wav,"136,221,186,269,278"
task2_val_000640.wav,"136,126,190,355,257"
task2_val_000641.wav,"136,186,221,126,208"
task2_val_000642.wav,"231,91,293,89,196"
task2_val_000643.wav,"136,190,355,257,126"
task2_val_000644.wav,"136,186,221,126,278"
task2_val_000645.wav,"136,190,257,355,126"
task2_val_000646.wav,"136,190,355,257,126"
task2_val_000647.wav,"136,190,126,355,257"
task2_val_000648.wav,"136,126,190,257,355"
task2_val_000649.wav,"136,159,189,327,195"
task2_val_000650.wav,"136,190,355,257,126"
task2_val_000651.wav,"136,190,126,355,257"
task2_val_000652.wav,"136,126,186,257,190"
task2_val_000653.wav,"206,106,50,122,7"
task2_val_000654.wav,"136,126,190,355,257"
task2_val_000655.wav,"136,190,257,355,126"
task2_val_000656.wav,"196,88,356,271,261"
task2_val_000657.wav,"136,126,190,257,355"
task2_val_000658.wav,"136,221,159,189,327"
task2_val_000659.wav,"136,190,355,257,126"
task2_val_000660.wav,"136,190,355,257,126"
task2_val_000661.wav,"136,126,190,257,186"
task2_val_000662.wav,"136,190,257,355,126"
task2_val_000663.wav,"136,126,190,355,257"
task2_val_000664.wav,"136,190,355,257,126"
task2_val_000665.wav,"94,288,251,153,217"
task2_val_000666.wav,"242,11,97,217,154"
task2_val_000667.wav,"136,159,189,327,221"
task2_val_000668.wav,"136,159,189,221,327"
task2_val_000669.wav,"94,251,242,217,288"
task2_val_000670.wav,"261,313,288,50,7"
task2_val_000671.wav,"136,190,355,257,348"
task2_val_000672.wav,"136,190,355,257,126"
task2_val_000673.wav,"356,154,11,89,153"
task2_val_000674.wav,"136,126,190,355,257"
task2_val_000675.wav,"242,11,217,97,154"
task2_val_000676.wav,"136,190,126,257,355"
task2_val_000677.wav,"196,261,231,88,91"
task2_val_000678.wav,"136,126,190,257,355"
task2_val_000679.wav,"136,126,269,221,186"
task2_val_000680.wav,"136,327,159,189,221"
task2_val_000681.wav,"136,237,327,189,221"
task2_val_000682.wav,"136,126,355,190,257"
task2_val_000683.wav,"136,126,186,221,269"
task2_val_000684.wav,"196,88,356,271,52"
task2_val_000685.wav,"11,242,97,154,356"
task2_val_000686.wav,"136,190,355,257,126"
task2_val_000687.wav,"136,126,190,257,355"
task2_val_000688.wav,"136,237,77,212,192"
task2_val_000689.wav,"136,159,189,327,221"
task2_val_000690.wav,"136,221,186,327,269"
task2_val_000691.wav,"136,126,190,355,186"
task2_val_000692.wav,"136,126,355,257,190"
task2_val_000693.wav,"136,190,355,257,126"
task2_val_000694.wav,"136,126,190,257,355"
task2_val_000695.wav,"89,356,154,11,231"
task2_val_000696.wav,"136,159,189,221,327"
task2_val_000697.wav,"196,271,261,88,356"
task2_val_000698.wav,"136,190,257,355,126"
task2_val_000699.wav,"136,190,126,355,257"
task2_val_000700.wav,"136,190,126,355,257"
task2_val_000701.wav,"136,190,355,257,283"
task2_val_000702.wav,"242,217,97,11,153"
task2_val_000703.wav,"136,190,355,257,348"
task2_val_000704.wav,"159,136,189,327,221"
task2_val_000705.wav,"136,190,126,355,257"
task2_val_000706.wav,"136,186,221,126,355"
task2_val_000707.wav,"136,190,355,257,126"
task2_val_000708.wav,"136,186,221,208,278"
task2_val_000709.wav,"136,190,355,257,348"
task2_val_000710.wav,"136,221,327,159,189"
task2_val_000711.wav,"242,11,217,97,154"
task2_val_000712.wav,"206,50,106,173,122"
task2_val_000713.wav,"136,126,190,257,355"
task2_val_000714.wav,"356,89,154,52,105"
task2_val_000715.wav,"153,356,11,251,217"
task2_val_000716.wav,"136,186,126,355,283"
task2_val_000717.wav,"11,356,154,89,97"
task2_val_000718.wav,"136,186,126,190,257"
task2_val_000719.wav,"136,159,189,327,195"
task2_val_000720.wav,"136,126,190,257,355"
task2_val_000721.wav,"136,190,126,186,355"
task2_val_000722.wav,"136,327,237,159,195"
task2_val_000723.wav,"242,217,11,97,153"
task2_val_000724.wav,"136,190,355,257,348"
task2_val_000725.wav,"136,126,190,257,355"
task2_val_000726.wav,"136,190,126,355,257"
task2_val_000727.wav,"196,261,88,206,313"
task2_val_000728.wav,"136,190,355,257,126"
task2_val_000729.wav,"136,190,355,257,348"
task2_val_000730.wav,"136,159,327,189,221"
task2_val_000731.wav,"242,217,97,11,153"
task2_val_000732.wav,"11,242,154,97,105"
task2_val_000733.wav,"196,356,88,271,89"
task2_val_000734.wav,"136,126,190,355,257"
task2_val_000735.wav,"11,242,154,356,97"
task2_val_000736.wav,"261,7,50,313,196"
task2_val_000737.wav,"159,106,189,136,327"
task2_val_000738.wav,"136,186,126,221,269"
task2_val_000739.wav,"242,11,217,97,154"
task2_val_000740.wav,"159,136,189,195,43"
task2_val_000741.wav,"136,190,355,257,126"
task2_val_000742.wav,"136,221,189,159,186"
task2_val_000743.wav,"159,136,189,327,195"
task2_val_000744.wav,"14,136,126,90,192"
task2_val_000745.wav,"136,126,186,355,257"
task2_val_000746.wav,"11,154,356,105,91"
task2_val_000747.wav,"242,217,11,97,153"
task2_val_000748.wav,"136,186,221,126,283"
task2_val_000749.wav,"261,196,206,313,50"
task2_val_000750.wav,"136,190,355,257,126"
task2_val_000751.wav,"91,356,154,89,105"
task2_val_000752.wav,"136,126,190,257,355"
task2_val_000753.wav,"136,190,355,257,348"
task2_val_000754.wav,"136,126,190,355,257"
task2_val_000755.wav,"136,190,355,257,348"
task2_val_000756.wav,"88,105,356,91,271"
task2_val_000757.wav,"136,355,190,257,283"
task2_val_000758.wav,"136,355,190,257,283"
task2_val_000759.wav,"136,186,237,126,327"
task2_val_000760.wav,"242,217,11,97,153"
task2_val_000761.wav,"136,190,355,257,126"
task2_val_000762.wav,"136,190,355,257,126"
task2_val_000763.wav,"242,217,94,97,11"
task2_val_000764.wav,"94,242,217,251,153"
task2_val_000765.wav,"11,242,97,217,154"
task2_val_000766.wav,"136,190,126,257,355"
task2_val_000767.wav,"159,136,106,192,327"
task2_val_000768.wav,"136,190,126,257,355"
task2_val_000769.wav,"106,206,173,50,7"
task2_val_000770.wav,"136,327,186,126,221"
task2_val_000771.wav,"242,217,97,11,153"
task2_val_000772.wav,"242,11,217,97,154"
task2_val_000773.wav,"136,221,189,186,327"
task2_val_000774.wav,"136,126,190,257,355"
task2_val_000775.wav,"206,50,7,106,173"
task2_val_000776.wav,"136,190,355,257,348"
task2_val_000777.wav,"242,11,217,153,97"
task2_val_000778.wav,"136,190,126,355,257"
task2_val_000779.wav,"242,94,217,97,11"
task2_val_000780.wav,"136,190,355,257,126"
task2_val_000781.wav,"136,190,355,257,126"
task2_val_000782.wav,"136,186,221,126,283"
task2_val_000783.wav,"136,126,237,269,186"
task2_val_000784.wav,"136,126,190,257,355"
task2_val_000785.wav,"136,126,190,257,355"
task2_val_000786.wav,"136,190,355,257,126"
task2_val_000787.wav,"206,106,7,50,159"
task2_val_000788.wav,"136,190,355,257,126"
task2_val_000789.wav,"206,173,50,106,7"
task2_val_000790.wav,"136,190,126,257,355"
task2_val_000791.wav,"136,126,190,257,186"
task2_val_000792.wav,"136,190,355,257,126"
task2_val_000793.wav,"136,126,190,257,269"
task2_val_000794.wav,"159,106,189,206,136"
task2_val_000795.wav,"136,355,257,190,283"
task2_val_000796.wav,"136,355,190,257,186"
task2_val_000797.wav,"136,186,221,208,269"
task2_val_000798.wav,"136,186,221,208,269"
task2_val_000799.wav,"242,217,11,97,94"
task2_val_000800.wav,"136,190,126,355,257"
task2_val_000801.wav,"136,126,190,186,355"
task2_val_000802.wav,"242,11,217,97,154"
task2_val_000803.wav,"136,126,190,355,257"
task2_val_000804.wav,"136,221,186,208,269"
task2_val_000805.wav,"91,261,88,360,293"
task2_val_000806.wav,"136,126,355,257,190"
task2_val_000807.wav,"136,186,221,283,208"
task2_val_000808.wav,"251,153,94,288,217"
task2_val_000809.wav,"106,159,50,206,7"
task2_val_000810.wav,"89,356,154,11,231"
task2_val_000811.wav,"136,190,355,257,126"
task2_val_000812.wav,"136,126,186,327,208"
task2_val_000813.wav,"136,126,257,186,190"
task2_val_000814.wav,"136,159,327,189,195"
task2_val_000815.wav,"206,50,7,14,106"
task2_val_000816.wav,"136,190,355,257,126"
task2_val_000817.wav,"136,190,355,257,348"
task2_val_000818.wav,"136,237,327,269,195"
task2_val_000819.wav,"136,190,355,126,257"
task2_val_000820.wav,"136,126,190,257,355"
task2_val_000821.wav,"136,126,186,269,257"
task2_val_000822.wav,"11,154,356,242,97"
task2_val_000823.wav,"242,217,97,11,153"
task2_val_000824.wav,"11,242,97,154,217"
task2_val_000825.wav,"206,106,50,7,122"
task2_val_000826.wav,"136,126,269,221,186"
task2_val_000827.wav,"136,189,159,221,327"
task2_val_000828.wav,"136,126,186,269,257"
task2_val_000829.wav,"136,126,190,257,355"
task2_val_000830.wav,"136,221,186,327,208"
task2_val_000831.wav,"136,190,126,355,186"
task2_val_000832.wav,"136,190,355,257,126"
task2_val_000833.wav,"136,186,126,355,190"
task2_val_000834.wav,"242,11,217,97,154"
task2_val_000835.wav,"136,190,355,257,126"
task2_val_000836.wav,"136,190,126,257,355"
task2_val_000837.wav,"159,136,189,106,327"
task2_val_000838.wav,"136,190,355,257,126"
task2_val_000839.wav,"136,221,186,189,327"
task2_val_000840.wav,"136,190,126,355,257"
task2_val_000841.wav,"136,126,190,257,186"
task2_val_000842.wav,"136,190,257,355,126"
task2_val_000843.wav,"136,190,257,355,126"
task2_val_000844.wav,"136,190,355,257,126"
task2_val_000845.wav,"261,196,50,206,7"
task2_val_000846.wav,"159,136,189,195,327"
task2_val_000847.wav,"136,190,126,355,257"
task2_val_000848.wav,"159,136,106,189,195"
task2_val_000849.wav,"136,190,355,257,126"
task2_val_000850.wav,"136,221,186,327,159"
task2_val_000851.wav,"231,91,293,196,52"
task2_val_000852.wav,"136,190,355,257,126"
task2_val_000853.wav,"242,11,97,217,154"
task2_val_000854.wav,"356,89,91,154,231"
task2_val_000855.wav,"136,159,221,189,327"
task2_val_000856.wav,"242,11,217,97,153"
task2_val_000857.wav,"242,11,217,97,153"
task2_val_000858.wav,"136,190,126,355,257"
task2_val_000859.wav,"136,190,257,355,126"
task2_val_000860.wav,"136,190,355,126,257"
task2_val_000861.wav,"136,355,190,257,126"
task2_val_000862.wav,"356,105,89,154,52"
task2_val_000863.wav,"136,190,355,257,126"
task2_val_000864.wav,"159,136,189,327,195"
task2_val_000865.wav,"136,126,190,355,257"
task2_val_000866.wav,"136,221,186,327,208"
task2_val_000867.wav,"206,106,50,122,159"
task2_val_000868.wav,"136,190,355,257,126"
task2_val_000869.wav,"136,126,257,190,355"
task2_val_000870.wav,"11,97,154,242,356"
task2_val_000871.wav,"136,190,126,257,355"
task2_val_000872.wav,"136,126,190,257,355"
task2_val_000873.wav,"159,106,189,195,136"
task2_val_000874.wav,"136,126,190,257,355"
task2_val_000875.wav,"136,221,186,327,208"
task2_val_000876.wav,"136,221,186,327,269"
task2_val_000877.wav,"356,105,154,89,271"
task2_val_000878.wav,"136,126,190,257,355"
task2_val_000879.wav,"159,189,106,136,195"
task2_val_000880.wav,"94,242,217,251,97"
task2_val_000881.wav,"136,190,126,257,355"
task2_val_000882.wav,"136,159,189,327,195"
task2_val_000883.wav,"136,190,355,257,126"
task2_val_000884.wav,"159,136,189,327,195"
task2_val_000885.wav,"136,186,221,208,327"
task2_val_000886.wav,"11,356,154,89,105"
task2_val_000887.wav,"136,186,126,190,355"
task2_val_000888.wav,"356,89,154,11,105"
task2_val_000889.wav,"50,140,7,148,55"
task2_val_000890.wav,"136,327,186,126,189"
task2_val_000891.wav,"136,190,257,126,355"
task2_val_000892.wav,"196,231,88,91,261"
task2_val_000893.wav,"136,159,221,189,327"
task2_val_000894.wav,"356,154,89,153,105"
task2_val_000895.wav,"196,88,356,91,271"
task2_val_000896.wav,"136,190,126,257,355"
task2_val_000897.wav,"11,242,97,217,154"
task2_val_000898.wav,"136,126,190,257,355"
task2_val_000899.wav,"136,355,190,257,283"
task2_val_000900.wav,"136,126,269,186,237"
task2_val_000901.wav,"136,126,190,257,355"
task2_val_000902.wav,"88,271,91,251,105"
task2_val_000903.wav,"11,356,154,89,97"
task2_val_000904.wav,"136,190,355,257,348"
task2_val_000905.wav,"136,190,355,257,126"
task2_val_000906.wav,"136,190,355,126,257"
task2_val_000907.wav,"88,271,91,356,105"
task2_val_000908.wav,"94,242,217,251,97"
task2_val_000909.wav,"94,251,217,153,242"
task2_val_000910.wav,"136,126,186,269,257"
task2_val_000911.wav,"136,126,269,186,257"
task2_val_000912.wav,"136,190,257,126,355"
task2_val_000913.wav,"136,190,355,257,126"
task2_val_000914.wav,"136,355,257,190,126"
task2_val_000915.wav,"242,11,97,217,154"
task2_val_000916.wav,"136,190,355,257,186"
task2_val_000917.wav,"356,154,89,11,105"
task2_val_000918.wav,"136,186,221,126,278"
task2_val_000919.wav,"206,106,50,122,55"
task2_val_000920.wav,"136,126,190,355,257"
task2_val_000921.wav,"11,97,154,217,242"
task2_val_000922.wav,"242,217,11,97,105"
task2_val_000923.wav,"136,190,355,257,126"
task2_val_000924.wav,"136,186,355,190,257"
task2_val_000925.wav,"136,190,355,257,126"
task2_val_000926.wav,"136,221,269,327,186"
task2_val_000927.wav,"136,221,189,159,186"
task2_val_000928.wav,"159,136,189,327,195"
task2_val_000929.wav,"136,190,355,257,126"
task2_val_000930.wav,"136,190,355,257,126"
task2_val_000931.wav,"136,190,355,257,126"
task2_val_000932.wav,"136,327,126,186,208"
task2_val_000933.wav,"206,50,106,7,173"
task2_val_000934.wav,"106,206,159,50,7"
task2_val_000935.wav,"136,126,190,355,186"
task2_val_000936.wav,"88,251,271,91,293"
task2_val_000937.wav,"136,126,186,269,208"
task2_val_000938.wav,"94,251,288,242,217"
task2_val_000939.wav,"192,136,237,90,269"
task2_val_000940.wav,"136,190,355,126,257"
task2_val_000941.wav,"136,190,355,257,126"
task2_val_000942.wav,"136,126,190,257,355"
task2_val_000943.wav,"136,190,355,257,126"
task2_val_000944.wav,"136,190,126,257,355"
task2_val_000945.wav,"190,136,355,257,348"
task2_val_000946.wav,"136,221,186,269,208"
task2_val_000947.wav,"136,190,355,257,126"
task2_val_000948.wav,"136,190,355,126,257"
task2_val_000949.wav,"136,190,257,355,126"
task2_val_000950.wav,"94,242,217,251,288"
task2_val_000951.wav,"136,190,257,355,283"
task2_val_000952.wav,"94,242,217,251,97"
task2_val_000953.wav,"136,221,186,189,208"
task2_val_000954.wav,"242,94,217,251,97"
task2_val_000955.wav,"136,126,190,355,257"
task2_val_000956.wav,"94,251,288,293,217"
task2_val_000957.wav,"136,126,190,186,355"
task2_val_000958.wav,"11,242,217,153,97"
task2_val_000959.wav,"136,190,355,257,126"
task2_val_000960.wav,"136,327,221,237,269"
task2_val_000961.wav,"136,190,355,257,348"
task2_val_000962.wav,"11,356,154,89,153"
task2_val_000963.wav,"136,126,190,355,257"
task2_val_000964.wav,"136,126,257,190,355"
task2_val_000965.wav,"136,327,237,159,195"
task2_val_000966.wav,"242,11,217,97,154"
task2_val_000967.wav,"206,106,50,122,173"
task2_val_000968.wav,"136,190,355,257,126"
task2_val_000969.wav,"136,190,126,355,257"
task2_val_000970.wav,"136,221,186,278,269"
task2_val_000971.wav,"136,126,348,269,186"
task2_val_000972.wav,"136,190,126,355,257"
task2_val_000973.wav,"136,190,355,257,348"
task2_val_000974.wav,"136,190,355,126,257"
task2_val_000975.wav,"136,186,221,269,278"
task2_val_000976.wav,"136,186,221,283,126"
task2_val_000977.wav,"136,186,355,257,190"
task2_val_000978.wav,"356,105,11,154,91"
task2_val_000979.wav,"136,190,355,257,126"
task2_val_000980.wav,"242,94,217,97,251"
task2_val_000981.wav,"136,190,126,355,257"
task2_val_000982.wav,"136,126,186,269,327"
task2_val_000983.wav,"136,190,355,257,126"
task2_val_000984.wav,"159,136,189,327,221"
task2_val_000985.wav,"136,327,192,237,159"
task2_val_000986.wav,"136,190,355,257,348"
task2_val_000987.wav,"136,126,190,355,257"
task2_val_000988.wav,"136,126,190,257,355"
task2_val_000989.wav,"136,190,355,257,126"
task2_val_000990.wav,"136,126,186,190,355"
task2_val_000991.wav,"136,190,355,257,348"
task2_val_000992.wav,"136,186,257,355,283"
task2_val_000993.wav,"136,190,355,257,126"
task2_val_000994.wav,"136,190,126,355,257"
task2_val_000995.wav,"136,190,355,257,126"
task2_val_000996.wav,"136,355,190,257,126"
task2_val_000997.wav,"136,190,355,257,126"
task2_val_000998.wav,"136,126,190,355,257"
task2_val_000999.wav,"136,221,327,186,189"
task2_val_001000.wav,"136,190,355,257,348"
task2_val_001001.wav,"136,190,355,257,126"
task2_val_001002.wav,"136,106,159,192,195"
task2_val_001003.wav,"136,190,126,355,257"
task2_val_001004.wav,"136,126,186,190,355"
task2_val_001005.wav,"136,190,355,126,257"
task2_val_001006.wav,"136,190,257,355,283"
task2_val_001007.wav,"136,190,355,257,348"
task2_val_001008.wav,"136,190,355,257,126"
task2_val_001009.wav,"136,186,355,126,257"
task2_val_001010.wav,"11,242,97,217,154"
task2_val_001011.wav,"356,154,11,89,105"
task2_val_001012.wav,"136,190,126,257,355"
task2_val_001013.wav,"242,217,11,97,153"
task2_val_001014.wav,"136,221,186,269,208"
task2_val_001015.wav,"136,269,126,190,355"
task2_val_001016.wav,"136,159,189,327,221"
task2_val_001017.wav,"136,190,355,126,257"
task2_val_001018.wav,"136,355,190,257,348"
task2_val_001019.wav,"136,126,269,237,190"
task2_val_001020.wav,"261,50,178,313,148"
task2_val_001021.wav,"136,190,355,257,126"
task2_val_001022.wav,"136,190,355,126,257"
task2_val_001023.wav,"136,190,355,257,126"
task2_val_001024.wav,"94,242,217,251,288"
task2_val_001025.wav,"136,126,186,190,355"
task2_val_001026.wav,"136,190,126,355,257"
task2_val_001027.wav,"356,154,105,11,89"
task2_val_001028.wav,"136,186,126,221,269"
task2_val_001029.wav,"136,327,237,186,221"
task2_val_001030.wav,"136,190,355,257,126"
task2_val_001031.wav,"159,136,189,327,221"
task2_val_001032.wav,"136,257,190,126,355"
task2_val_001033.wav,"136,190,126,257,355"
task2_val_001034.wav,"242,11,217,97,154"
task2_val_001035.wav,"136,126,190,257,355"
task2_val_001036.wav,"136,190,355,257,126"
task2_val_001037.wav,"136,190,355,257,126"
task2_val_001038.wav,"136,159,189,221,327"
task2_val_001039.wav,"94,242,251,217,288"
task2_val_001040.wav,"136,221,186,126,208"
task2_val_001041.wav,"136,190,257,126,355"
task2_val_001042.wav,"136,190,355,126,257"
task2_val_001043.wav,"242,11,217,97,154"
task2_val_001044.wav,"206,50,7,106,173"
task2_val_001045.wav,"261,206,88,196,313"
task2_val_001046.wav,"89,231,356,91,154"
task2_val_001047.wav,"11,242,97,217,154"
task2_val_001048.wav,"136,190,257,355,126"
task2_val_001049.wav,"11,154,356,89,105"
task2_val_001050.wav,"136,190,355,257,126"
task2_val_001051.wav,"136,190,126,355,257"
task2_val_001052.wav,"242,11,217,97,154"
task2_val_001053.wav,"136,190,355,126,257"
task2_val_001054.wav,"136,257,126,283,190"
task2_val_001055.wav,"136,186,221,208,269"
task2_val_001056.wav,"136,190,355,257,348"
task2_val_001057.wav,"136,126,190,355,257"
task2_val_001058.wav,"136,126,186,269,237"
task2_val_001059.wav,"94,242,217,251,97"
task2_val_001060.wav,"136,190,126,257,355"
task2_val_001061.wav,"136,126,190,257,355"
task2_val_001062.wav,"136,190,257,126,355"
task2_val_001063.wav,"136,327,237,269,221"
task2_val_001064.wav,"136,190,126,355,257"
task2_val_001065.wav,"136,190,355,257,126"
task2_val_001066.wav,"136,126,257,190,355"
task2_val_001067.wav,"136,186,221,355,126"
task2_val_001068.wav,"136,159,189,221,327"
task2_val_001069.wav,"136,159,189,327,221"
task2_val_001070.wav,"136,186,221,208,269"
task2_val_001071.wav,"242,217,11,97,153"
task2_val_001072.wav,"136,190,355,257,126"
task2_val_001073.wav,"136,355,190,257,126"
task2_val_001074.wav,"136,190,355,257,126"
task2_val_001075.wav,"136,126,190,257,355"
task2_val_001076.wav,"136,126,190,355,186"
task2_val_001077.wav,"136,186,355,126,257"
task2_val_001078.wav,"136,190,355,126,257"
task2_val_001079.wav,"136,269,221,186,126"
task2_val_001080.wav,"136,126,257,190,237"
task2_val_001081.wav,"136,355,190,257,126"
task2_val_001082.wav,"159,106,189,136,55"
task2_val_001083.wav,"242,11,97,217,154"
task2_val_001084.wav,"159,136,189,106,327"
task2_val_001085.wav,"136,186,221,126,355"
task2_val_001086.wav,"11,356,154,105,89"
task2_val_001087.wav,"136,126,269,237,186"
task2_val_001088.wav,"136,186,221,208,269"
task2_val_001089.wav,"136,190,126,257,355"
task2_val_001090.wav,"11,154,105,97,242"
task2_val_001091.wav,"206,61,173,122,50"
task2_val_001092.wav,"136,126,190,257,355"
task2_val_001093.wav,"136,126,257,190,355"
task2_val_001094.wav,"136,186,221,355,283"
task2_val_001095.wav,"136,192,237,327,90"
task2_val_001096.wav,"136,126,186,269,237"
task2_val_001097.wav,"136,159,189,327,221"
task2_val_001098.wav,"136,190,355,126,257"
task2_val_001099.wav,"242,217,11,97,105"
task2_val_001100.wav,"136,126,190,355,257"
task2_val_001101.wav,"136,190,355,257,126"
task2_val_001102.wav,"356,105,88,91,154"
task2_val_001103.wav,"136,190,126,355,257"
task2_val_001104.wav,"136,190,355,257,126"
task2_val_001105.wav,"136,190,355,257,126"
task2_val_001106.wav,"242,217,94,97,11"
task2_val_001107.wav,"136,221,327,269,126"
task2_val_001108.wav,"136,221,327,186,269"
task2_val_001109.wav,"356,89,88,52,271"
task2_val_001110.wav,"88,196,261,91,231"
task2_val_001111.wav,"136,126,190,257,355"
task2_val_001112.wav,"136,126,190,355,257"
task2_val_001113.wav,"136,327,159,221,269"
task2_val_001114.wav,"136,186,221,269,278"
task2_val_001115.wav,"136,190,257,355,126"
task2_val_001116.wav,"136,190,355,257,126"
task2_val_001117.wav,"242,217,11,97,153"
task2_val_001118.wav,"136,269,278,221,126"
task2_val_001119.wav,"136,190,126,355,257"
task2_val_001120.wav,"136,190,355,257,126"
task2_val_001121.wav,"242,94,217,97,251"
task2_val_001122.wav,"136,190,355,257,126"
task2_val_001123.wav,"136,186,221,355,126"
task2_val_001124.wav,"136,126,190,257,269"
task2_val_001125.wav,"153,288,251,217,231"
task2_val_001126.wav,"136,237,269,126,327"
task2_val_001127.wav,"136,55,159,195,106"
task2_val_001128.wav,"136,190,355,257,126"
task2_val_001129.wav,"159,136,189,195,327"
task2_val_001130.wav,"242,11,217,97,154"
task2_val_001131.wav,"136,126,257,283,190"
task2_val_001132.wav,"136,190,355,126,257"
task2_val_001133.wav,"136,126,190,257,355"
task2_val_001134.wav,"136,190,355,257,126"
task2_val_001135.wav,"242,11,97,217,154"
task2_val_001136.wav,"136,190,257,355,126"
task2_val_001137.wav,"136,355,257,190,186"
task2_val_001138.wav,"136,221,186,269,278"
task2_val_001139.wav,"136,190,355,257,126"
task2_val_001140.wav,"136,190,355,257,126"
task2_val_001141.wav,"136,126,190,355,257"
task2_val_001142.wav,"136,190,355,257,126"
task2_val_001143.wav,"136,190,126,355,257"
task2_val_001144.wav,"136,190,355,257,126"
task2_val_001145.wav,"136,126,190,257,355"
task2_val_001146.wav,"136,190,355,257,126"
task2_val_001147.wav,"242,11,217,97,154"
task2_val_001148.wav,"136,190,257,355,126"
task2_val_001149.wav,"11,154,97,356,242"
task2_val_001150.wav,"136,190,126,355,257"
task2_val_001151.wav,"242,11,97,217,154"
task2_val_001152.wav,"159,136,189,221,327"
task2_val_001153.wav,"136,126,190,355,257"
task2_val_001154.wav,"159,136,189,327,195"
task2_val_001155.wav,"136,126,190,257,355"
task2_val_001156.wav,"136,221,327,186,208"
task2_val_001157.wav,"136,190,126,355,257"
task2_val_001158.wav,"159,106,136,189,327"
task2_val_001159.wav,"136,190,355,257,126"
task2_val_001160.wav,"242,11,217,97,154"
task2_val_001161.wav,"136,186,126,327,208"
task2_val_001162.wav,"94,242,217,251,97"
task2_val_001163.wav,"136,190,257,355,126"
task2_val_001164.wav,"136,186,190,355,257"
task2_val_001165.wav,"356,231,153,105,271"
task2_val_001166.wav,"136,190,355,257,126"
task2_val_001167.wav,"136,190,126,257,355"
task2_val_001168.wav,"136,190,355,257,126"
task2_val_001169.wav,"136,190,355,126,257"
task2_val_001170.wav,"136,190,355,257,348"
task2_val_001171.wav,"242,11,217,97,154"
task2_val_001172.wav,"136,189,327,159,221"
task2_val_001173.wav,"136,126,190,355,257"
task2_val_001174.wav,"136,190,126,257,355"
task2_val_001175.wav,"136,126,186,355,257"
task2_val_001176.wav,"136,126,186,190,278"
task2_val_001177.wav,"206,106,50,122,7"
task2_val_001178.wav,"206,106,122,173,50"
task2_val_001179.wav,"136,126,190,257,355"
task2_val_001180.wav,"94,242,217,251,97"
task2_val_001181.wav,"136,190,355,257,126"
task2_val_001182.wav,"136,190,257,355,348"
task2_val_001183.wav,"136,126,190,257,355"
task2_val_001184.wav,"136,192,221,43,13"
task2_val_001185.wav,"136,186,126,355,190"
task2_val_001186.wav,"242,217,94,251,97"
task2_val_001187.wav,"136,190,355,257,348"
task2_val_001188.wav,"136,190,126,257,355"
task2_val_001189.wav,"136,126,186,348,269"
task2_val_001190.wav,"154,356,89,11,153"
task2_val_001191.wav,"136,190,355,257,126"
task2_val_001192.wav,"242,11,217,97,153"
task2_val_001193.wav,"136,190,126,257,355"
task2_val_001194.wav,"136,190,355,126,257"
task2_val_001195.wav,"136,190,355,257,126"
task2_val_001196.wav,"159,106,136,189,327"
task2_val_001197.wav,"196,88,261,271,231"
task2_val_001198.wav,"242,217,11,97,153"
task2_val_001199.wav,"159,106,189,195,136"
task2_val_001200.wav,"136,221,186,327,189"
task2_val_001201.wav,"136,126,257,190,186"
task2_val_001202.wav,"136,190,126,355,257"
task2_val_001203.wav,"136,221,186,189,327"
task2_val_001204.wav,"136,190,126,257,355"
task2_val_001205.wav,"136,190,355,257,126"
task2_val_001206.wav,"136,190,257,355,126"
task2_val_001207.wav,"242,217,11,97,153"
task2_val_001208.wav,"242,217,97,11,94"
task2_val_001209.wav,"136,126,190,257,355"
task2_val_001210.wav,"94,242,251,217,288"
task2_val_001211.wav,"136,126,186,355,257"
task2_val_001212.wav,"136,190,257,126,269"
task2_val_001213.wav,"159,136,189,221,327"
task2_val_001214.wav,"136,190,257,355,126"
task2_val_001215.wav,"159,136,189,327,221"
