filename,top5_ship_ids
task2_test_000608.wav,"30,268,280,178,305"
task2_test_000609.wav,"268,155,280,3,30"
task2_test_000610.wav,"30,53,163,276,143"
task2_test_000611.wav,"217,360,52,154,132"
task2_test_000612.wav,"30,361,143,155,132"
task2_test_000613.wav,"280,298,30,276,305"
task2_test_000614.wav,"53,20,7,30,172"
task2_test_000615.wav,"30,276,20,163,143"
task2_test_000616.wav,"30,172,53,143,132"
task2_test_000617.wav,"3,155,276,30,277"
task2_test_000618.wav,"89,360,7,271,251"
task2_test_000619.wav,"53,30,172,163,20"
task2_test_000620.wav,"30,276,32,345,155"
task2_test_000621.wav,"276,30,32,155,298"
task2_test_000622.wav,"3,280,268,240,30"
task2_test_000623.wav,"30,155,201,276,143"
task2_test_000624.wav,"313,271,360,240,196"
task2_test_000625.wav,"271,313,206,122,360"
task2_test_000626.wav,"276,155,30,32,20"
task2_test_000627.wav,"276,155,30,345,172"
task2_test_000628.wav,"30,277,305,201,298"
task2_test_000629.wav,"163,30,305,32,298"
task2_test_000630.wav,"30,276,277,298,328"
task2_test_000631.wav,"30,276,155,240,254"
task2_test_000632.wav,"30,360,7,196,52"
task2_test_000633.wav,"277,163,30,132,122"
task2_test_000634.wav,"30,276,298,163,319"
task2_test_000635.wav,"30,240,319,53,32"
task2_test_000636.wav,"276,30,216,155,277"
task2_test_000637.wav,"276,155,30,53,20"
task2_test_000638.wav,"32,155,143,112,30"
task2_test_000639.wav,"30,298,155,32,277"
task2_test_000640.wav,"105,7,52,196,153"
task2_test_000641.wav,"328,143,30,201,155"
task2_test_000642.wav,"3,155,277,276,30"
task2_test_000643.wav,"30,298,32,53,276"
task2_test_000644.wav,"356,271,52,196,178"
task2_test_000645.wav,"30,298,38,305,328"
task2_test_000646.wav,"30,298,276,305,319"
task2_test_000647.wav,"53,30,155,276,32"
task2_test_000648.wav,"206,61,97,122,360"
task2_test_000649.wav,"298,53,3,280,30"
task2_test_000650.wav,"112,298,30,276,143"
task2_test_000651.wav,"280,360,268,53,206"
task2_test_000652.wav,"154,89,132,52,313"
task2_test_000653.wav,"30,276,53,277,319"
task2_test_000654.wav,"271,154,88,97,105"
task2_test_000655.wav,"271,313,360,52,196"
task2_test_000656.wav,"276,112,143,32,298"
task2_test_000657.wav,"155,30,276,307,254"
task2_test_000658.wav,"276,30,216,155,20"
task2_test_000659.wav,"30,307,277,256,276"
task2_test_000660.wav,"206,122,163,159,360"
task2_test_000661.wav,"30,216,276,155,20"
task2_test_000662.wav,"360,271,268,105,132"
task2_test_000663.wav,"30,163,20,53,155"
task2_test_000664.wav,"89,360,356,30,154"
task2_test_000665.wav,"105,97,52,288,240"
task2_test_000666.wav,"30,298,32,277,276"
task2_test_000667.wav,"30,276,32,38,298"
task2_test_000668.wav,"276,30,277,298,305"
task2_test_000669.wav,"32,155,143,112,361"
task2_test_000670.wav,"20,143,155,32,30"
task2_test_000671.wav,"132,30,7,360,154"
task2_test_000672.wav,"206,122,61,360,30"
task2_test_000673.wav,"53,155,30,276,20"
task2_test_000674.wav,"271,360,32,206,277"
task2_test_000675.wav,"276,30,277,32,132"
task2_test_000676.wav,"30,276,155,143,328"
task2_test_000677.wav,"30,307,256,163,32"
task2_test_000678.wav,"30,328,319,298,305"
task2_test_000679.wav,"3,30,305,276,280"
task2_test_000680.wav,"30,20,276,53,155"
task2_test_000681.wav,"61,277,276,201,30"
task2_test_000682.wav,"30,20,53,163,155"
task2_test_000683.wav,"62,163,30,112,260"
task2_test_000684.wav,"201,155,30,328,254"
task2_test_000685.wav,"30,53,20,163,276"
task2_test_000686.wav,"30,305,32,38,132"
task2_test_000687.wav,"105,217,7,240,97"
task2_test_000688.wav,"30,163,20,307,53"
task2_test_000689.wav,"20,53,143,30,240"
task2_test_000690.wav,"30,20,276,254,155"
task2_test_000691.wav,"254,3,30,307,276"
task2_test_000692.wav,"32,30,112,155,53"
task2_test_000693.wav,"30,43,163,53,206"
task2_test_000694.wav,"38,112,30,276,305"
task2_test_000695.wav,"30,276,361,307,32"
task2_test_000696.wav,"276,30,112,132,298"
task2_test_000697.wav,"260,30,32,307,163"
task2_test_000698.wav,"30,43,53,20,163"
task2_test_000699.wav,"30,32,277,276,251"
task2_test_000700.wav,"30,112,276,328,260"
task2_test_000701.wav,"276,143,159,268,277"
task2_test_000702.wav,"32,30,307,155,163"
task2_test_000703.wav,"30,298,276,277,305"
task2_test_000704.wav,"97,105,240,217,153"
task2_test_000705.wav,"30,298,277,328,305"
task2_test_000706.wav,"280,163,360,30,122"
task2_test_000707.wav,"97,271,360,52,154"
task2_test_000708.wav,"276,201,277,155,122"
task2_test_000709.wav,"251,7,360,240,276"
task2_test_000710.wav,"298,30,276,305,277"
task2_test_000711.wav,"30,277,298,276,32"
task2_test_000712.wav,"132,30,276,112,143"
task2_test_000713.wav,"154,313,360,89,356"
task2_test_000714.wav,"345,30,276,98,132"
task2_test_000715.wav,"89,154,30,52,97"
task2_test_000716.wav,"154,89,52,360,132"
task2_test_000717.wav,"122,30,206,360,280"
task2_test_000718.wav,"163,277,30,276,132"
task2_test_000719.wav,"30,276,155,3,298"
task2_test_000720.wav,"112,298,30,132,276"
task2_test_000721.wav,"7,52,30,196,89"
task2_test_000722.wav,"298,3,155,277,30"
task2_test_000723.wav,"360,271,105,202,122"
task2_test_000724.wav,"30,155,53,276,32"
task2_test_000725.wav,"206,154,97,360,313"
task2_test_000726.wav,"243,30,163,53,155"
task2_test_000727.wav,"206,280,30,20,196"
task2_test_000728.wav,"206,61,32,307,30"
task2_test_000729.wav,"61,30,298,155,276"
task2_test_000730.wav,"30,276,277,163,260"
task2_test_000731.wav,"30,163,20,276,43"
task2_test_000732.wav,"276,32,201,30,277"
task2_test_000733.wav,"298,155,280,122,32"
task2_test_000734.wav,"307,155,3,30,240"
task2_test_000735.wav,"112,276,328,216,32"
task2_test_000736.wav,"154,89,360,153,356"
task2_test_000737.wav,"30,271,313,97,89"
task2_test_000738.wav,"30,298,276,32,277"
task2_test_000739.wav,"276,30,159,201,143"
task2_test_000740.wav,"30,112,132,276,32"
task2_test_000741.wav,"277,30,276,163,32"
task2_test_000742.wav,"7,52,360,196,105"
task2_test_000743.wav,"112,298,276,216,32"
task2_test_000744.wav,"30,89,52,271,240"
task2_test_000745.wav,"30,277,163,276,132"
task2_test_000746.wav,"30,305,280,32,163"
task2_test_000747.wav,"154,360,89,356,52"
task2_test_000748.wav,"7,52,196,240,360"
task2_test_000749.wav,"154,132,360,89,313"
task2_test_000750.wav,"30,53,172,20,155"
task2_test_000751.wav,"32,276,298,30,20"
task2_test_000752.wav,"356,360,52,154,313"
task2_test_000753.wav,"32,268,276,20,201"
task2_test_000754.wav,"30,277,155,305,146"
task2_test_000755.wav,"53,30,20,276,155"
task2_test_000756.wav,"30,328,277,195,155"
task2_test_000757.wav,"30,32,20,276,112"
task2_test_000758.wav,"305,243,30,3,335"
task2_test_000759.wav,"89,356,154,196,360"
task2_test_000760.wav,"97,105,251,55,202"
task2_test_000761.wav,"112,298,30,132,276"
task2_test_000762.wav,"30,328,260,276,20"
task2_test_000763.wav,"30,276,298,184,277"
task2_test_000764.wav,"155,276,32,20,30"
task2_test_000765.wav,"271,240,89,94,360"
task2_test_000766.wav,"276,201,122,30,313"
task2_test_000767.wav,"32,30,155,276,53"
task2_test_000768.wav,"112,276,30,132,143"
task2_test_000769.wav,"206,61,30,122,132"
task2_test_000770.wav,"30,32,307,256,108"
task2_test_000771.wav,"30,163,53,155,276"
task2_test_000772.wav,"277,276,30,298,328"
task2_test_000773.wav,"53,20,30,276,155"
task2_test_000774.wav,"32,155,143,30,305"
task2_test_000775.wav,"30,277,143,276,20"
task2_test_000776.wav,"112,276,30,155,132"
task2_test_000777.wav,"328,30,298,277,155"
task2_test_000778.wav,"276,20,319,155,30"
task2_test_000779.wav,"271,240,94,313,97"
task2_test_000780.wav,"206,313,360,271,196"
task2_test_000781.wav,"163,307,30,276,155"
task2_test_000782.wav,"154,89,30,52,132"
task2_test_000783.wav,"30,361,55,276,307"
task2_test_000784.wav,"206,307,30,271,196"
task2_test_000785.wav,"30,155,276,3,32"
task2_test_000786.wav,"154,313,52,206,97"
task2_test_000787.wav,"163,240,30,32,122"
task2_test_000788.wav,"356,89,154,7,173"
task2_test_000789.wav,"30,277,276,298,32"
task2_test_000790.wav,"30,20,143,120,61"
task2_test_000791.wav,"30,276,155,159,163"
task2_test_000792.wav,"356,196,89,313,271"
task2_test_000793.wav,"112,32,30,276,143"
task2_test_000794.wav,"276,155,3,216,30"
task2_test_000795.wav,"276,32,30,155,20"
task2_test_000796.wav,"360,30,206,268,53"
task2_test_000797.wav,"30,298,276,155,328"
task2_test_000798.wav,"30,276,328,32,305"
task2_test_000799.wav,"30,163,53,20,52"
task2_test_000800.wav,"53,172,30,143,155"
task2_test_000801.wav,"30,206,163,53,280"
task2_test_000802.wav,"53,30,172,313,163"
task2_test_000803.wav,"271,313,94,97,240"
task2_test_000804.wav,"155,3,277,30,276"
task2_test_000805.wav,"30,276,277,328,298"
task2_test_000806.wav,"143,260,155,163,120"
task2_test_000807.wav,"196,271,268,313,55"
task2_test_000808.wav,"201,155,30,276,32"
task2_test_000809.wav,"154,53,30,356,89"
task2_test_000810.wav,"30,206,271,163,155"
task2_test_000811.wav,"271,240,313,89,97"
task2_test_000812.wav,"30,254,319,155,276"
task2_test_000813.wav,"20,163,30,53,155"
task2_test_000814.wav,"30,89,154,97,132"
task2_test_000815.wav,"172,53,30,277,120"
task2_test_000816.wav,"276,30,155,277,3"
task2_test_000817.wav,"30,305,32,298,276"
task2_test_000818.wav,"30,143,112,132,155"
task2_test_000819.wav,"276,30,155,277,20"
task2_test_000820.wav,"97,240,89,271,217"
task2_test_000821.wav,"30,163,276,155,277"
task2_test_000822.wav,"30,276,32,53,298"
task2_test_000823.wav,"260,201,30,268,254"
task2_test_000824.wav,"30,20,143,276,155"
task2_test_000825.wav,"30,276,277,298,163"
task2_test_000826.wav,"155,30,143,276,201"
task2_test_000827.wav,"163,30,155,112,276"
task2_test_000828.wav,"201,30,277,143,305"
task2_test_000829.wav,"143,254,30,361,276"
task2_test_000830.wav,"122,280,268,360,206"
task2_test_000831.wav,"280,360,206,122,268"
task2_test_000832.wav,"120,172,276,30,53"
task2_test_000833.wav,"52,251,153,217,240"
task2_test_000834.wav,"30,276,112,155,277"
task2_test_000835.wav,"298,216,13,269,254"
task2_test_000836.wav,"97,271,313,52,105"
task2_test_000837.wav,"328,254,260,30,201"
task2_test_000838.wav,"30,20,143,163,53"
task2_test_000839.wav,"276,30,277,20,256"
task2_test_000840.wav,"30,201,163,276,268"
task2_test_000841.wav,"271,52,55,154,196"
task2_test_000842.wav,"30,155,277,201,305"
task2_test_000843.wav,"30,163,260,53,298"
task2_test_000844.wav,"276,30,90,345,132"
task2_test_000845.wav,"172,30,163,20,13"
task2_test_000846.wav,"30,319,298,305,277"
task2_test_000847.wav,"53,30,313,195,89"
task2_test_000848.wav,"298,30,32,277,276"
task2_test_000849.wav,"53,20,159,7,163"
task2_test_000850.wav,"32,30,112,276,155"
task2_test_000851.wav,"30,276,298,319,328"
task2_test_000852.wav,"356,153,154,313,132"
task2_test_000853.wav,"356,154,97,52,206"
task2_test_000854.wav,"30,277,61,276,143"
task2_test_000855.wav,"206,61,30,32,122"
task2_test_000856.wav,"97,105,240,293,202"
task2_test_000857.wav,"30,280,3,268,240"
task2_test_000858.wav,"30,172,277,53,120"
task2_test_000859.wav,"30,20,307,276,53"
task2_test_000860.wav,"361,30,360,172,154"
task2_test_000861.wav,"30,163,206,155,20"
task2_test_000862.wav,"298,155,30,280,53"
task2_test_000863.wav,"276,143,159,277,61"
task2_test_000864.wav,"240,122,271,202,360"
task2_test_000865.wav,"254,143,30,260,112"
task2_test_000866.wav,"30,120,172,277,53"
task2_test_000867.wav,"155,276,216,256,32"
task2_test_000868.wav,"30,206,20,53,155"
task2_test_000869.wav,"277,276,32,30,163"
task2_test_000870.wav,"307,30,32,163,155"
task2_test_000871.wav,"30,32,276,143,112"
task2_test_000872.wav,"30,163,206,307,53"
task2_test_000873.wav,"52,105,360,271,97"
task2_test_000874.wav,"163,30,20,307,53"
task2_test_000875.wav,"30,132,32,276,122"
task2_test_000876.wav,"30,143,277,260,155"
task2_test_000877.wav,"3,30,155,307,276"
task2_test_000878.wav,"112,143,260,132,254"
task2_test_000879.wav,"30,276,155,112,328"
task2_test_000880.wav,"356,89,196,360,313"
task2_test_000881.wav,"277,201,61,276,32"
task2_test_000882.wav,"30,319,298,305,216"
task2_test_000883.wav,"30,112,143,32,361"
task2_test_000884.wav,"30,328,276,146,305"
task2_test_000885.wav,"122,360,313,271,97"
task2_test_000886.wav,"30,328,143,201,276"
task2_test_000887.wav,"30,206,196,53,163"
task2_test_000888.wav,"53,20,30,163,172"
task2_test_000889.wav,"276,30,53,155,32"
task2_test_000890.wav,"30,276,155,298,38"
task2_test_000891.wav,"30,155,276,277,32"
task2_test_000892.wav,"97,52,360,271,196"
task2_test_000893.wav,"360,277,361,30,154"
task2_test_000894.wav,"32,30,276,155,298"
task2_test_000895.wav,"30,163,53,280,172"
task2_test_000896.wav,"163,112,155,216,30"
task2_test_000897.wav,"30,155,276,163,32"
task2_test_000898.wav,"30,277,276,298,132"
task2_test_000899.wav,"163,30,276,155,43"
task2_test_000900.wav,"7,52,105,360,271"
task2_test_000901.wav,"30,276,155,20,32"
task2_test_000902.wav,"53,20,30,7,173"
task2_test_000903.wav,"7,53,30,217,240"
task2_test_000904.wav,"217,240,52,105,154"
task2_test_000905.wav,"276,32,201,112,122"
task2_test_000906.wav,"313,356,196,206,240"
task2_test_000907.wav,"112,30,276,20,298"
task2_test_000908.wav,"328,298,30,276,277"
task2_test_000909.wav,"163,277,30,276,305"
task2_test_000910.wav,"356,360,154,89,52"
task2_test_000911.wav,"32,30,172,307,34"
task2_test_000912.wav,"30,32,53,155,20"
task2_test_000913.wav,"30,195,61,172,163"
task2_test_000914.wav,"30,328,260,112,32"
task2_test_000915.wav,"276,143,32,108,122"
task2_test_000916.wav,"122,280,163,201,30"
task2_test_000917.wav,"206,122,61,360,97"
task2_test_000918.wav,"30,243,254,361,192"
task2_test_000919.wav,"30,32,276,155,34"
task2_test_000920.wav,"154,271,97,52,196"
task2_test_000921.wav,"163,155,30,53,240"
task2_test_000922.wav,"53,30,20,155,172"
task2_test_000923.wav,"155,30,276,20,32"
task2_test_000924.wav,"206,307,61,122,30"
task2_test_000925.wav,"30,172,163,20,307"
task2_test_000926.wav,"30,195,155,277,276"
task2_test_000927.wav,"30,196,356,53,122"
task2_test_000928.wav,"356,154,52,360,313"
task2_test_000929.wav,"30,172,163,53,120"
task2_test_000930.wav,"94,240,271,313,97"
task2_test_000931.wav,"52,53,217,7,360"
task2_test_000932.wav,"276,313,30,122,143"
task2_test_000933.wav,"30,163,53,271,172"
task2_test_000934.wav,"89,30,122,106,313"
task2_test_000935.wav,"30,276,90,132,20"
task2_test_000936.wav,"30,307,163,276,32"
task2_test_000937.wav,"122,53,163,30,280"
task2_test_000938.wav,"30,53,277,254,163"
task2_test_000939.wav,"276,30,216,112,305"
task2_test_000940.wav,"30,305,277,155,32"
task2_test_000941.wav,"7,55,196,52,360"
task2_test_000942.wav,"30,172,53,120,173"
task2_test_000943.wav,"38,112,30,260,276"
task2_test_000944.wav,"260,112,30,276,143"
task2_test_000945.wav,"217,240,271,97,153"
task2_test_000946.wav,"30,276,3,155,32"
task2_test_000947.wav,"201,30,328,276,254"
task2_test_000948.wav,"30,155,305,276,201"
task2_test_000949.wav,"360,206,97,55,122"
task2_test_000950.wav,"112,30,32,298,276"
task2_test_000951.wav,"243,30,163,155,276"
task2_test_000952.wav,"30,298,305,20,277"
task2_test_000953.wav,"30,298,155,328,276"
task2_test_000954.wav,"307,271,206,30,260"
task2_test_000955.wav,"307,256,30,32,53"
task2_test_000956.wav,"276,30,298,277,328"
task2_test_000957.wav,"30,277,328,155,38"
task2_test_000958.wav,"30,20,276,155,277"
task2_test_000959.wav,"30,328,276,319,38"
task2_test_000960.wav,"112,30,298,276,132"
task2_test_000961.wav,"30,276,163,328,277"
task2_test_000962.wav,"30,260,112,276,298"
task2_test_000963.wav,"280,206,122,53,30"
task2_test_000964.wav,"89,240,154,313,356"
task2_test_000965.wav,"89,52,153,360,240"
task2_test_000966.wav,"155,30,53,20,240"
task2_test_000967.wav,"143,30,155,276,32"
task2_test_000968.wav,"30,276,256,277,307"
task2_test_000969.wav,"52,105,7,360,178"
task2_test_000970.wav,"30,163,155,307,53"
task2_test_000971.wav,"30,319,276,155,305"
task2_test_000972.wav,"32,112,30,172,298"
task2_test_000973.wav,"30,3,155,163,276"
task2_test_000974.wav,"30,298,276,277,305"
task2_test_000975.wav,"30,280,3,163,240"
task2_test_000976.wav,"30,38,277,328,155"
task2_test_000977.wav,"271,360,206,122,61"
task2_test_000978.wav,"30,276,328,298,319"
task2_test_000979.wav,"32,30,143,276,361"
task2_test_000980.wav,"30,328,298,276,277"
task2_test_000981.wav,"240,271,89,313,148"
task2_test_000982.wav,"89,196,7,356,97"
task2_test_000983.wav,"30,276,256,216,307"
task2_test_000984.wav,"30,155,201,143,276"
task2_test_000985.wav,"30,120,53,163,20"
task2_test_000986.wav,"313,196,52,154,97"
task2_test_000987.wav,"30,361,271,20,307"
task2_test_000988.wav,"201,30,328,276,277"
task2_test_000989.wav,"30,163,276,53,155"
task2_test_000990.wav,"30,52,154,53,89"
task2_test_000991.wav,"30,276,277,298,328"
task2_test_000992.wav,"43,30,163,53,20"
task2_test_000993.wav,"313,360,122,94,97"
task2_test_000994.wav,"112,38,30,276,305"
task2_test_000995.wav,"30,298,276,277,243"
task2_test_000996.wav,"30,276,328,143,132"
task2_test_000997.wav,"206,360,97,122,88"
task2_test_000998.wav,"30,155,276,32,256"
task2_test_000999.wav,"30,172,163,53,120"
task2_test_001000.wav,"305,243,277,298,30"
task2_test_001001.wav,"276,30,155,3,319"
task2_test_001002.wav,"276,122,32,201,268"
task2_test_001003.wav,"112,298,32,30,143"
task2_test_001004.wav,"276,30,243,163,43"
task2_test_001005.wav,"30,277,276,163,61"
task2_test_001006.wav,"53,172,143,55,30"
task2_test_001007.wav,"30,53,216,277,305"
task2_test_001008.wav,"328,30,277,155,298"
task2_test_001009.wav,"32,307,206,277,260"
task2_test_001010.wav,"30,163,276,43,20"
task2_test_001011.wav,"32,163,143,307,277"
task2_test_001012.wav,"143,361,254,30,276"
task2_test_001013.wav,"276,53,32,30,20"
task2_test_001014.wav,"254,30,3,276,307"
task2_test_001015.wav,"30,189,143,172,53"
task2_test_001016.wav,"240,97,154,52,89"
task2_test_001017.wav,"112,328,30,276,260"
task2_test_001018.wav,"30,155,201,143,276"
task2_test_001019.wav,"112,132,30,32,260"
task2_test_001020.wav,"277,61,276,155,143"
task2_test_001021.wav,"280,32,20,155,53"
task2_test_001022.wav,"30,276,328,260,155"
task2_test_001023.wav,"240,53,206,97,55"
task2_test_001024.wav,"313,53,30,7,89"
task2_test_001025.wav,"360,97,94,240,89"
task2_test_001026.wav,"89,154,360,356,132"
task2_test_001027.wav,"53,30,52,7,206"
task2_test_001028.wav,"30,32,298,305,276"
task2_test_001029.wav,"30,276,143,3,155"
task2_test_001030.wav,"30,276,32,305,216"
task2_test_001031.wav,"328,30,277,319,298"
task2_test_001032.wav,"32,201,268,122,276"
task2_test_001033.wav,"172,53,206,89,30"
task2_test_001034.wav,"30,155,38,276,305"
task2_test_001035.wav,"112,276,132,328,30"
task2_test_001036.wav,"30,32,155,112,276"
task2_test_001037.wav,"260,307,163,30,32"
task2_test_001038.wav,"276,30,277,108,120"
task2_test_001039.wav,"89,154,97,132,251"
task2_test_001040.wav,"30,328,277,201,143"
task2_test_001041.wav,"276,268,143,277,30"
task2_test_001042.wav,"30,276,298,328,319"
task2_test_001043.wav,"328,30,298,276,38"
task2_test_001044.wav,"30,53,163,122,32"
task2_test_001045.wav,"276,30,112,143,132"
task2_test_001046.wav,"155,53,30,32,277"
task2_test_001047.wav,"30,155,319,276,53"
task2_test_001048.wav,"112,32,38,30,20"
task2_test_001049.wav,"105,313,52,97,360"
task2_test_001050.wav,"276,155,30,143,112"
task2_test_001051.wav,"88,105,61,360,30"
task2_test_001052.wav,"271,313,360,268,122"
task2_test_001053.wav,"254,172,155,276,307"
task2_test_001054.wav,"97,271,153,196,52"
task2_test_001055.wav,"254,328,201,260,143"
task2_test_001056.wav,"30,32,276,298,305"
task2_test_001057.wav,"97,202,52,88,313"
task2_test_001058.wav,"53,20,7,143,30"
task2_test_001059.wav,"30,143,155,305,276"
task2_test_001060.wav,"30,206,53,163,280"
task2_test_001061.wav,"280,122,268,163,30"
task2_test_001062.wav,"154,153,132,360,89"
task2_test_001063.wav,"276,30,155,319,3"
task2_test_001064.wav,"112,143,276,30,132"
task2_test_001065.wav,"30,276,298,319,132"
task2_test_001066.wav,"30,298,305,277,38"
task2_test_001067.wav,"328,30,276,201,277"
task2_test_001068.wav,"97,206,52,356,360"
task2_test_001069.wav,"328,30,243,298,3"
task2_test_001070.wav,"30,277,155,260,328"
task2_test_001071.wav,"30,328,277,276,38"
task2_test_001072.wav,"30,276,155,20,143"
task2_test_001073.wav,"30,307,163,32,155"
task2_test_001074.wav,"30,38,305,277,112"
task2_test_001075.wav,"30,276,32,143,163"
task2_test_001076.wav,"30,328,276,277,155"
task2_test_001077.wav,"30,277,276,328,143"
task2_test_001078.wav,"32,30,276,143,20"
task2_test_001079.wav,"30,195,260,132,38"
task2_test_001080.wav,"356,88,206,61,360"
task2_test_001081.wav,"30,328,276,277,305"
task2_test_001082.wav,"30,276,298,277,305"
task2_test_001083.wav,"206,97,88,61,52"
task2_test_001084.wav,"30,277,276,20,163"
task2_test_001085.wav,"30,172,155,276,20"
task2_test_001086.wav,"271,240,89,313,97"
task2_test_001087.wav,"52,271,97,89,240"
task2_test_001088.wav,"276,30,155,32,108"
task2_test_001089.wav,"356,196,89,313,178"
task2_test_001090.wav,"298,30,112,32,276"
task2_test_001091.wav,"276,201,277,155,159"
task2_test_001092.wav,"328,30,276,260,112"
task2_test_001093.wav,"30,43,143,163,276"
task2_test_001094.wav,"32,53,155,20,159"
task2_test_001095.wav,"30,328,276,260,20"
task2_test_001096.wav,"154,360,356,89,52"
task2_test_001097.wav,"271,360,55,97,53"
task2_test_001098.wav,"276,298,30,277,305"
task2_test_001099.wav,"276,30,277,298,243"
task2_test_001100.wav,"206,88,271,154,356"
task2_test_001101.wav,"30,53,163,20,307"
task2_test_001102.wav,"298,30,305,276,163"
task2_test_001103.wav,"122,201,32,163,280"
task2_test_001104.wav,"30,277,305,155,98"
task2_test_001105.wav,"307,260,30,163,206"
task2_test_001106.wav,"240,202,97,360,105"
task2_test_001107.wav,"30,276,328,277,298"
task2_test_001108.wav,"30,276,277,20,32"
task2_test_001109.wav,"30,276,32,53,20"
task2_test_001110.wav,"276,30,277,155,3"
task2_test_001111.wav,"89,154,52,97,132"
task2_test_001112.wav,"30,328,277,298,319"
task2_test_001113.wav,"122,30,276,201,305"
task2_test_001114.wav,"143,276,201,122,112"
task2_test_001115.wav,"277,30,328,276,61"
task2_test_001116.wav,"293,105,202,97,240"
task2_test_001117.wav,"206,154,360,196,122"
task2_test_001118.wav,"30,163,53,172,155"
task2_test_001119.wav,"172,53,30,163,20"
task2_test_001120.wav,"30,240,280,163,276"
task2_test_001121.wav,"280,122,53,155,30"
task2_test_001122.wav,"30,276,155,319,3"
task2_test_001123.wav,"276,163,30,43,155"
task2_test_001124.wav,"97,52,360,105,271"
task2_test_001125.wav,"276,32,201,277,143"
task2_test_001126.wav,"155,32,276,30,172"
task2_test_001127.wav,"89,30,360,154,132"
task2_test_001128.wav,"30,277,32,305,20"
task2_test_001129.wav,"30,328,298,319,277"
task2_test_001130.wav,"163,112,62,20,32"
task2_test_001131.wav,"30,298,32,277,276"
task2_test_001132.wav,"206,61,360,122,356"
task2_test_001133.wav,"260,30,328,276,143"
task2_test_001134.wav,"360,271,97,122,313"
task2_test_001135.wav,"146,155,32,53,30"
task2_test_001136.wav,"122,360,206,97,313"
task2_test_001137.wav,"276,30,277,108,120"
task2_test_001138.wav,"30,276,53,155,143"
task2_test_001139.wav,"53,30,163,271,122"
task2_test_001140.wav,"155,53,120,30,122"
task2_test_001141.wav,"271,202,293,105,313"
task2_test_001142.wav,"32,30,163,155,122"
task2_test_001143.wav,"328,240,30,277,276"
task2_test_001144.wav,"276,280,20,159,53"
task2_test_001145.wav,"122,201,276,112,32"
task2_test_001146.wav,"30,155,32,254,305"
task2_test_001147.wav,"3,30,319,277,155"
task2_test_001148.wav,"202,97,313,360,240"
task2_test_001149.wav,"313,356,153,89,154"
task2_test_001150.wav,"30,277,298,328,38"
task2_test_001151.wav,"280,122,268,276,30"
task2_test_001152.wav,"30,328,277,319,276"
task2_test_001153.wav,"32,276,30,20,53"
task2_test_001154.wav,"276,328,30,112,216"
task2_test_001155.wav,"307,53,30,163,32"
task2_test_001156.wav,"30,163,172,53,173"
task2_test_001157.wav,"20,30,276,307,163"
task2_test_001158.wav,"345,143,276,30,155"
task2_test_001159.wav,"155,276,112,30,260"
task2_test_001160.wav,"276,3,30,155,277"
task2_test_001161.wav,"32,155,30,276,254"
task2_test_001162.wav,"195,206,53,122,30"
task2_test_001163.wav,"30,155,163,276,20"
task2_test_001164.wav,"155,30,276,32,305"
task2_test_001165.wav,"155,3,30,122,305"
task2_test_001166.wav,"30,143,155,276,43"
task2_test_001167.wav,"7,30,53,132,360"
task2_test_001168.wav,"30,163,276,20,155"
task2_test_001169.wav,"155,170,276,30,260"
task2_test_001170.wav,"32,276,30,155,112"
task2_test_001171.wav,"172,30,53,277,163"
task2_test_001172.wav,"30,328,319,276,298"
task2_test_001173.wav,"20,30,276,32,298"
task2_test_001174.wav,"277,276,30,61,201"
task2_test_001175.wav,"30,276,277,155,143"
task2_test_001176.wav,"30,307,276,256,277"
task2_test_001177.wav,"30,305,277,298,32"
task2_test_001178.wav,"307,155,30,32,20"
task2_test_001179.wav,"32,30,143,276,155"
task2_test_001180.wav,"53,172,155,307,276"
task2_test_001181.wav,"206,154,89,356,30"
task2_test_001182.wav,"206,271,52,30,20"
task2_test_001183.wav,"30,277,195,155,132"
task2_test_001184.wav,"163,172,30,53,20"
task2_test_001185.wav,"298,276,143,112,32"
task2_test_001186.wav,"30,155,276,3,298"
task2_test_001187.wav,"30,20,155,276,143"
task2_test_001188.wav,"155,30,276,163,319"
task2_test_001189.wav,"112,30,32,38,276"
task2_test_001190.wav,"30,172,155,173,277"
task2_test_001191.wav,"30,277,276,361,298"
task2_test_001192.wav,"276,163,30,143,155"
task2_test_001193.wav,"52,53,30,20,7"
task2_test_001194.wav,"143,43,30,163,155"
task2_test_001195.wav,"155,276,201,30,298"
task2_test_001196.wav,"276,201,143,32,268"
task2_test_001197.wav,"243,269,13,146,216"
task2_test_001198.wav,"313,94,97,202,271"
task2_test_001199.wav,"30,53,163,61,155"
task2_test_001200.wav,"97,360,105,52,153"
task2_test_001201.wav,"30,120,32,305,112"
task2_test_001202.wav,"30,196,52,154,53"
task2_test_001203.wav,"20,155,32,53,30"
task2_test_001204.wav,"276,32,30,305,155"
task2_test_001205.wav,"356,271,154,206,52"
task2_test_001206.wav,"30,172,53,120,277"
task2_test_001207.wav,"206,61,307,32,260"
task2_test_001208.wav,"143,30,254,192,155"
task2_test_001209.wav,"7,196,30,53,52"
task2_test_001210.wav,"360,206,97,122,271"
task2_test_001211.wav,"89,154,356,360,313"
task2_test_001212.wav,"112,132,30,276,143"
task2_test_001213.wav,"202,293,105,360,271"
task2_test_001214.wav,"254,155,30,307,53"
task2_test_001215.wav,"276,155,30,20,32"
