filename,top5_ship_ids
task2_val_000608.wav,"30,276,201,277,32"
task2_val_000609.wav,"30,276,155,277,143"
task2_val_000610.wav,"30,53,256,201,155"
task2_val_000611.wav,"89,52,154,271,105"
task2_val_000612.wav,"30,163,276,20,53"
task2_val_000613.wav,"30,276,32,155,143"
task2_val_000614.wav,"30,155,276,112,143"
task2_val_000615.wav,"30,276,260,277,32"
task2_val_000616.wav,"30,155,53,260,277"
task2_val_000617.wav,"97,105,251,271,217"
task2_val_000618.wav,"30,53,20,276,163"
task2_val_000619.wav,"52,97,89,154,271"
task2_val_000620.wav,"30,298,32,155,3"
task2_val_000621.wav,"30,276,155,277,260"
task2_val_000622.wav,"30,32,155,276,277"
task2_val_000623.wav,"173,61,159,7,140"
task2_val_000624.wav,"154,89,293,356,196"
task2_val_000625.wav,"30,3,276,328,206"
task2_val_000626.wav,"30,3,328,276,155"
task2_val_000627.wav,"155,30,32,276,20"
task2_val_000628.wav,"52,89,97,105,251"
task2_val_000629.wav,"30,276,328,155,3"
task2_val_000630.wav,"30,276,32,20,277"
task2_val_000631.wav,"32,276,30,201,143"
task2_val_000632.wav,"276,30,268,277,155"
task2_val_000633.wav,"30,53,20,276,155"
task2_val_000634.wav,"89,52,356,196,154"
task2_val_000635.wav,"206,280,30,61,122"
task2_val_000636.wav,"97,271,52,105,251"
task2_val_000637.wav,"30,155,53,260,276"
task2_val_000638.wav,"30,276,277,155,53"
task2_val_000639.wav,"30,155,163,53,32"
task2_val_000640.wav,"30,201,277,20,276"
task2_val_000641.wav,"30,163,276,53,143"
task2_val_000642.wav,"271,89,52,154,97"
task2_val_000643.wav,"30,276,277,328,3"
task2_val_000644.wav,"30,155,276,277,163"
task2_val_000645.wav,"30,155,3,298,32"
task2_val_000646.wav,"30,53,276,163,20"
task2_val_000647.wav,"30,201,276,277,20"
task2_val_000648.wav,"30,276,277,155,328"
task2_val_000649.wav,"276,201,143,277,30"
task2_val_000650.wav,"30,155,276,277,112"
task2_val_000651.wav,"30,276,328,155,3"
task2_val_000652.wav,"30,276,143,256,32"
task2_val_000653.wav,"52,97,271,89,94"
task2_val_000654.wav,"201,30,276,20,277"
task2_val_000655.wav,"30,3,328,276,155"
task2_val_000656.wav,"206,280,61,360,268"
task2_val_000657.wav,"30,3,276,328,277"
task2_val_000658.wav,"30,53,20,276,32"
task2_val_000659.wav,"30,276,32,155,260"
task2_val_000660.wav,"30,3,276,328,155"
task2_val_000661.wav,"30,276,277,155,260"
task2_val_000662.wav,"30,276,155,3,328"
task2_val_000663.wav,"30,276,155,277,143"
task2_val_000664.wav,"30,155,20,32,53"
task2_val_000665.wav,"97,105,52,251,89"
task2_val_000666.wav,"356,52,154,89,11"
task2_val_000667.wav,"122,206,61,7,356"
task2_val_000668.wav,"154,356,52,89,153"
task2_val_000669.wav,"97,105,52,251,271"
task2_val_000670.wav,"52,89,154,97,105"
task2_val_000671.wav,"30,276,32,20,201"
task2_val_000672.wav,"201,30,20,277,276"
task2_val_000673.wav,"271,154,89,52,293"
task2_val_000674.wav,"30,276,20,32,143"
task2_val_000675.wav,"97,271,105,52,251"
task2_val_000676.wav,"30,155,276,277,112"
task2_val_000677.wav,"154,52,89,356,217"
task2_val_000678.wav,"30,276,328,3,155"
task2_val_000679.wav,"30,155,20,53,276"
task2_val_000680.wav,"201,276,143,277,30"
task2_val_000681.wav,"30,53,163,20,172"
task2_val_000682.wav,"30,53,20,163,276"
task2_val_000683.wav,"30,163,53,276,155"
task2_val_000684.wav,"52,356,154,89,97"
task2_val_000685.wav,"52,97,89,196,91"
task2_val_000686.wav,"30,276,277,328,98"
task2_val_000687.wav,"30,276,155,20,277"
task2_val_000688.wav,"30,53,276,163,155"
task2_val_000689.wav,"276,30,277,53,20"
task2_val_000690.wav,"30,53,20,276,155"
task2_val_000691.wav,"30,276,32,20,155"
task2_val_000692.wav,"30,20,53,276,163"
task2_val_000693.wav,"30,155,20,276,32"
task2_val_000694.wav,"155,30,276,277,32"
task2_val_000695.wav,"271,52,154,89,105"
task2_val_000696.wav,"356,154,89,153,52"
task2_val_000697.wav,"172,122,30,159,7"
task2_val_000698.wav,"30,276,53,201,256"
task2_val_000699.wav,"30,276,328,277,98"
task2_val_000700.wav,"30,53,20,276,155"
task2_val_000701.wav,"30,155,277,276,112"
task2_val_000702.wav,"97,271,105,52,251"
task2_val_000703.wav,"30,276,155,277,112"
task2_val_000704.wav,"30,155,277,276,98"
task2_val_000705.wav,"30,277,276,155,98"
task2_val_000706.wav,"30,155,20,32,53"
task2_val_000707.wav,"53,30,201,256,155"
task2_val_000708.wav,"89,52,154,88,271"
task2_val_000709.wav,"30,155,276,112,3"
task2_val_000710.wav,"30,155,276,20,277"
task2_val_000711.wav,"52,97,89,271,154"
task2_val_000712.wav,"52,97,89,271,154"
task2_val_000713.wav,"30,276,155,277,260"
task2_val_000714.wav,"30,155,3,53,298"
task2_val_000715.wav,"30,143,163,276,53"
task2_val_000716.wav,"276,30,32,143,277"
task2_val_000717.wav,"52,356,89,154,251"
task2_val_000718.wav,"30,155,32,298,53"
task2_val_000719.wav,"280,206,360,196,122"
task2_val_000720.wav,"30,276,155,20,277"
task2_val_000721.wav,"30,155,276,3,298"
task2_val_000722.wav,"30,276,155,32,112"
task2_val_000723.wav,"97,52,105,89,251"
task2_val_000724.wav,"30,32,276,155,256"
task2_val_000725.wav,"30,260,276,143,155"
task2_val_000726.wav,"30,276,155,328,3"
task2_val_000727.wav,"206,173,30,360,61"
task2_val_000728.wav,"30,276,155,260,277"
task2_val_000729.wav,"30,276,201,143,32"
task2_val_000730.wav,"154,91,89,52,271"
task2_val_000731.wav,"97,271,105,52,89"
task2_val_000732.wav,"97,89,52,271,251"
task2_val_000733.wav,"89,154,88,52,356"
task2_val_000734.wav,"30,201,277,20,276"
task2_val_000735.wav,"89,97,52,251,105"
task2_val_000736.wav,"271,52,105,217,88"
task2_val_000737.wav,"30,201,32,256,53"
task2_val_000738.wav,"30,32,276,155,20"
task2_val_000739.wav,"97,271,105,52,251"
task2_val_000740.wav,"356,154,89,293,153"
task2_val_000741.wav,"30,155,298,32,277"
task2_val_000742.wav,"30,163,53,276,155"
task2_val_000743.wav,"30,155,277,276,163"
task2_val_000744.wav,"53,30,155,256,20"
task2_val_000745.wav,"30,163,276,143,53"
task2_val_000746.wav,"271,94,89,97,52"
task2_val_000747.wav,"97,271,89,105,52"
task2_val_000748.wav,"89,196,154,356,91"
task2_val_000749.wav,"154,89,356,52,217"
task2_val_000750.wav,"30,276,155,328,3"
task2_val_000751.wav,"89,52,154,271,97"
task2_val_000752.wav,"30,277,276,98,328"
task2_val_000753.wav,"30,276,155,277,32"
task2_val_000754.wav,"30,276,260,328,277"
task2_val_000755.wav,"30,276,32,155,20"
task2_val_000756.wav,"52,271,196,97,94"
task2_val_000757.wav,"20,30,53,276,155"
task2_val_000758.wav,"155,30,53,32,277"
task2_val_000759.wav,"201,276,30,305,277"
task2_val_000760.wav,"105,97,52,271,251"
task2_val_000761.wav,"30,276,328,155,3"
task2_val_000762.wav,"155,30,276,32,53"
task2_val_000763.wav,"97,105,251,271,52"
task2_val_000764.wav,"97,271,105,52,251"
task2_val_000765.wav,"94,271,97,89,52"
task2_val_000766.wav,"30,155,276,112,53"
task2_val_000767.wav,"30,155,20,53,163"
task2_val_000768.wav,"30,328,276,3,155"
task2_val_000769.wav,"196,52,97,271,356"
task2_val_000770.wav,"30,276,32,20,277"
task2_val_000771.wav,"97,89,271,105,52"
task2_val_000772.wav,"97,105,271,52,251"
task2_val_000773.wav,"52,154,356,89,97"
task2_val_000774.wav,"53,30,276,256,155"
task2_val_000775.wav,"30,155,276,53,143"
task2_val_000776.wav,"30,155,276,32,20"
task2_val_000777.wav,"105,52,97,251,88"
task2_val_000778.wav,"201,276,30,277,143"
task2_val_000779.wav,"97,52,105,271,251"
task2_val_000780.wav,"201,30,20,277,32"
task2_val_000781.wav,"30,155,276,277,112"
task2_val_000782.wav,"30,163,53,20,276"
task2_val_000783.wav,"30,32,276,155,20"
task2_val_000784.wav,"30,155,277,32,276"
task2_val_000785.wav,"30,155,276,277,112"
task2_val_000786.wav,"30,276,32,155,277"
task2_val_000787.wav,"154,89,52,271,91"
task2_val_000788.wav,"30,3,276,328,305"
task2_val_000789.wav,"30,298,155,32,3"
task2_val_000790.wav,"30,276,155,328,3"
task2_val_000791.wav,"30,155,53,276,277"
task2_val_000792.wav,"30,276,277,328,98"
task2_val_000793.wav,"30,155,32,53,277"
task2_val_000794.wav,"206,280,30,3,276"
task2_val_000795.wav,"30,53,155,276,32"
task2_val_000796.wav,"30,155,53,276,277"
task2_val_000797.wav,"30,163,53,143,155"
task2_val_000798.wav,"30,163,53,276,20"
task2_val_000799.wav,"97,105,251,52,217"
task2_val_000800.wav,"30,155,277,276,112"
task2_val_000801.wav,"30,276,32,20,260"
task2_val_000802.wav,"89,271,97,52,105"
task2_val_000803.wav,"30,276,328,277,98"
task2_val_000804.wav,"30,163,143,276,53"
task2_val_000805.wav,"94,52,271,89,97"
task2_val_000806.wav,"30,163,276,53,20"
task2_val_000807.wav,"30,163,53,276,143"
task2_val_000808.wav,"52,105,251,97,154"
task2_val_000809.wav,"30,172,20,155,159"
task2_val_000810.wav,"52,89,154,356,217"
task2_val_000811.wav,"30,276,328,3,155"
task2_val_000812.wav,"201,276,30,143,277"
task2_val_000813.wav,"276,30,32,143,277"
task2_val_000814.wav,"268,276,132,360,61"
task2_val_000815.wav,"122,280,360,159,206"
task2_val_000816.wav,"30,276,328,277,98"
task2_val_000817.wav,"30,276,277,155,3"
task2_val_000818.wav,"30,53,20,276,32"
task2_val_000819.wav,"30,277,276,98,155"
task2_val_000820.wav,"30,276,155,32,277"
task2_val_000821.wav,"30,155,277,276,112"
task2_val_000822.wav,"52,94,89,271,97"
task2_val_000823.wav,"88,251,271,217,52"
task2_val_000824.wav,"196,52,271,89,97"
task2_val_000825.wav,"154,91,89,52,271"
task2_val_000826.wav,"30,163,276,53,143"
task2_val_000827.wav,"30,163,276,53,20"
task2_val_000828.wav,"30,143,276,32,155"
task2_val_000829.wav,"30,276,328,3,155"
task2_val_000830.wav,"155,30,53,163,32"
task2_val_000831.wav,"30,276,155,277,143"
task2_val_000832.wav,"30,276,155,32,3"
task2_val_000833.wav,"276,201,143,30,277"
task2_val_000834.wav,"271,88,52,153,154"
task2_val_000835.wav,"30,276,32,155,260"
task2_val_000836.wav,"30,328,3,276,155"
task2_val_000837.wav,"154,89,52,91,271"
task2_val_000838.wav,"30,155,32,276,3"
task2_val_000839.wav,"30,53,20,276,32"
task2_val_000840.wav,"30,328,276,3,98"
task2_val_000841.wav,"276,30,32,277,143"
task2_val_000842.wav,"30,3,276,328,155"
task2_val_000843.wav,"30,276,155,3,328"
task2_val_000844.wav,"30,276,328,155,32"
task2_val_000845.wav,"271,154,89,52,293"
task2_val_000846.wav,"30,155,32,276,163"
task2_val_000847.wav,"30,32,155,276,328"
task2_val_000848.wav,"30,155,20,53,32"
task2_val_000849.wav,"30,276,328,155,3"
task2_val_000850.wav,"30,276,32,328,3"
task2_val_000851.wav,"89,271,97,52,217"
task2_val_000852.wav,"30,276,277,328,155"
task2_val_000853.wav,"97,105,52,251,89"
task2_val_000854.wav,"52,89,154,97,251"
task2_val_000855.wav,"53,30,20,172,163"
task2_val_000856.wav,"268,173,360,7,106"
task2_val_000857.wav,"271,360,88,251,313"
task2_val_000858.wav,"30,155,20,276,277"
task2_val_000859.wav,"30,276,155,32,328"
task2_val_000860.wav,"30,32,276,20,155"
task2_val_000861.wav,"30,256,276,53,201"
task2_val_000862.wav,"52,89,356,271,97"
task2_val_000863.wav,"30,276,155,328,3"
task2_val_000864.wav,"30,53,3,155,163"
task2_val_000865.wav,"201,143,20,277,32"
task2_val_000866.wav,"30,276,201,143,277"
task2_val_000867.wav,"52,251,271,89,154"
task2_val_000868.wav,"30,276,155,32,328"
task2_val_000869.wav,"30,143,276,32,361"
task2_val_000870.wav,"271,88,97,52,105"
task2_val_000871.wav,"30,276,328,3,155"
task2_val_000872.wav,"30,276,155,277,20"
task2_val_000873.wav,"276,30,53,20,277"
task2_val_000874.wav,"30,276,32,155,277"
task2_val_000875.wav,"30,163,276,143,53"
task2_val_000876.wav,"30,53,32,155,256"
task2_val_000877.wav,"271,360,88,251,313"
task2_val_000878.wav,"30,32,276,143,20"
task2_val_000879.wav,"155,143,30,20,277"
task2_val_000880.wav,"97,271,105,52,94"
task2_val_000881.wav,"30,328,276,277,98"
task2_val_000882.wav,"30,155,20,53,32"
task2_val_000883.wav,"30,276,155,32,112"
task2_val_000884.wav,"30,32,256,155,53"
task2_val_000885.wav,"276,30,32,143,155"
task2_val_000886.wav,"30,155,276,277,163"
task2_val_000887.wav,"30,201,277,20,276"
task2_val_000888.wav,"356,154,89,293,153"
task2_val_000889.wav,"30,53,163,20,276"
task2_val_000890.wav,"201,276,143,268,30"
task2_val_000891.wav,"30,155,277,276,53"
task2_val_000892.wav,"52,89,97,154,105"
task2_val_000893.wav,"356,154,89,153,88"
task2_val_000894.wav,"201,276,143,30,277"
task2_val_000895.wav,"356,154,89,153,52"
task2_val_000896.wav,"30,155,277,276,53"
task2_val_000897.wav,"94,271,97,89,52"
task2_val_000898.wav,"30,276,32,143,20"
task2_val_000899.wav,"30,53,276,163,155"
task2_val_000900.wav,"30,155,277,276,112"
task2_val_000901.wav,"276,30,201,256,143"
task2_val_000902.wav,"271,88,105,52,356"
task2_val_000903.wav,"52,154,89,97,91"
task2_val_000904.wav,"30,276,32,20,155"
task2_val_000905.wav,"30,32,201,256,276"
task2_val_000906.wav,"30,155,276,277,53"
task2_val_000907.wav,"52,89,154,271,97"
task2_val_000908.wav,"97,105,251,271,52"
task2_val_000909.wav,"52,89,271,154,105"
task2_val_000910.wav,"30,276,155,260,277"
task2_val_000911.wav,"30,276,32,155,277"
task2_val_000912.wav,"52,94,271,196,89"
task2_val_000913.wav,"201,30,20,276,277"
task2_val_000914.wav,"30,53,276,20,163"
task2_val_000915.wav,"94,271,97,89,52"
task2_val_000916.wav,"30,3,276,328,155"
task2_val_000917.wav,"52,154,356,89,251"
task2_val_000918.wav,"30,163,143,276,53"
task2_val_000919.wav,"30,276,143,256,201"
task2_val_000920.wav,"30,276,155,32,277"
task2_val_000921.wav,"89,52,105,97,251"
task2_val_000922.wav,"97,271,52,105,89"
task2_val_000923.wav,"30,276,201,143,32"
task2_val_000924.wav,"196,206,89,271,356"
task2_val_000925.wav,"276,32,30,201,20"
task2_val_000926.wav,"30,277,155,276,53"
task2_val_000927.wav,"30,53,163,276,20"
task2_val_000928.wav,"30,276,155,53,172"
task2_val_000929.wav,"30,276,3,155,277"
task2_val_000930.wav,"30,328,276,3,155"
task2_val_000931.wav,"30,20,201,277,276"
task2_val_000932.wav,"30,276,20,32,277"
task2_val_000933.wav,"52,154,91,89,97"
task2_val_000934.wav,"30,163,53,155,143"
task2_val_000935.wav,"30,276,32,20,277"
task2_val_000936.wav,"52,97,89,251,271"
task2_val_000937.wav,"30,155,277,276,112"
task2_val_000938.wav,"97,105,251,52,271"
task2_val_000939.wav,"94,271,97,89,52"
task2_val_000940.wav,"201,30,276,20,277"
task2_val_000941.wav,"201,30,20,277,276"
task2_val_000942.wav,"30,155,276,277,112"
task2_val_000943.wav,"30,155,32,276,20"
task2_val_000944.wav,"30,155,276,277,143"
task2_val_000945.wav,"30,276,32,20,155"
task2_val_000946.wav,"30,163,53,276,155"
task2_val_000947.wav,"30,3,328,276,155"
task2_val_000948.wav,"30,276,328,277,98"
task2_val_000949.wav,"30,32,276,155,277"
task2_val_000950.wav,"97,271,105,52,251"
task2_val_000951.wav,"30,155,276,112,277"
task2_val_000952.wav,"97,105,52,271,251"
task2_val_000953.wav,"30,172,143,163,155"
task2_val_000954.wav,"97,105,271,52,89"
task2_val_000955.wav,"30,32,276,201,20"
task2_val_000956.wav,"94,97,271,89,52"
task2_val_000957.wav,"30,155,32,276,277"
task2_val_000958.wav,"30,276,155,201,172"
task2_val_000959.wav,"30,155,276,53,20"
task2_val_000960.wav,"30,155,53,276,277"
task2_val_000961.wav,"30,32,276,20,155"
task2_val_000962.wav,"271,196,89,88,360"
task2_val_000963.wav,"30,276,260,319,32"
task2_val_000964.wav,"30,155,277,276,112"
task2_val_000965.wav,"30,276,155,3,143"
task2_val_000966.wav,"97,271,105,52,217"
task2_val_000967.wav,"30,155,276,32,53"
task2_val_000968.wav,"30,155,276,112,277"
task2_val_000969.wav,"30,276,20,277,32"
task2_val_000970.wav,"155,30,53,277,276"
task2_val_000971.wav,"30,53,163,155,276"
task2_val_000972.wav,"30,276,201,256,143"
task2_val_000973.wav,"30,155,276,277,112"
task2_val_000974.wav,"30,155,277,276,112"
task2_val_000975.wav,"30,155,32,276,277"
task2_val_000976.wav,"30,155,32,298,53"
task2_val_000977.wav,"30,163,53,276,155"
task2_val_000978.wav,"89,52,97,271,105"
task2_val_000979.wav,"30,32,276,201,20"
task2_val_000980.wav,"97,105,251,52,217"
task2_val_000981.wav,"30,155,277,276,112"
task2_val_000982.wav,"30,201,276,143,32"
task2_val_000983.wav,"30,155,32,298,53"
task2_val_000984.wav,"356,154,89,293,153"
task2_val_000985.wav,"30,155,276,277,163"
task2_val_000986.wav,"30,276,3,277,155"
task2_val_000987.wav,"201,143,276,277,20"
task2_val_000988.wav,"30,155,276,277,260"
task2_val_000989.wav,"30,163,276,53,20"
task2_val_000990.wav,"206,360,122,61,132"
task2_val_000991.wav,"155,30,276,53,32"
task2_val_000992.wav,"155,30,53,277,32"
task2_val_000993.wav,"30,277,276,155,3"
task2_val_000994.wav,"30,155,276,3,328"
task2_val_000995.wav,"30,53,163,276,155"
task2_val_000996.wav,"30,163,155,276,53"
task2_val_000997.wav,"30,276,155,277,32"
task2_val_000998.wav,"20,53,30,276,319"
task2_val_000999.wav,"30,276,328,3,155"
task2_val_001000.wav,"30,155,20,53,256"
task2_val_001001.wav,"30,276,328,3,155"
task2_val_001002.wav,"30,155,276,112,143"
task2_val_001003.wav,"30,276,155,3,328"
task2_val_001004.wav,"276,201,143,277,30"
task2_val_001005.wav,"30,276,20,32,277"
task2_val_001006.wav,"196,89,97,271,52"
task2_val_001007.wav,"155,30,32,276,20"
task2_val_001008.wav,"53,20,30,276,277"
task2_val_001009.wav,"53,30,276,256,155"
task2_val_001010.wav,"52,89,105,97,251"
task2_val_001011.wav,"52,154,251,89,97"
task2_val_001012.wav,"30,276,328,3,155"
task2_val_001013.wav,"97,105,52,251,89"
task2_val_001014.wav,"30,53,163,276,172"
task2_val_001015.wav,"30,155,276,3,32"
task2_val_001016.wav,"30,155,53,3,32"
task2_val_001017.wav,"30,276,155,277,32"
task2_val_001018.wav,"30,53,20,155,276"
task2_val_001019.wav,"30,276,155,32,328"
task2_val_001020.wav,"89,97,52,105,271"
task2_val_001021.wav,"30,276,328,3,155"
task2_val_001022.wav,"30,155,3,276,298"
task2_val_001023.wav,"30,155,276,3,277"
task2_val_001024.wav,"97,105,271,52,251"
task2_val_001025.wav,"276,201,143,277,30"
task2_val_001026.wav,"276,32,20,30,201"
task2_val_001027.wav,"52,89,271,97,196"
task2_val_001028.wav,"30,163,143,276,53"
task2_val_001029.wav,"53,20,30,276,277"
task2_val_001030.wav,"30,201,277,276,20"
task2_val_001031.wav,"30,53,276,163,155"
task2_val_001032.wav,"30,276,32,155,277"
task2_val_001033.wav,"30,328,276,3,277"
task2_val_001034.wav,"97,271,105,52,251"
task2_val_001035.wav,"30,276,277,155,112"
task2_val_001036.wav,"30,276,32,201,20"
task2_val_001037.wav,"30,276,260,20,277"
task2_val_001038.wav,"30,53,20,276,163"
task2_val_001039.wav,"97,105,271,52,251"
task2_val_001040.wav,"30,20,172,276,155"
task2_val_001041.wav,"30,155,32,298,53"
task2_val_001042.wav,"30,277,276,155,98"
task2_val_001043.wav,"97,271,89,94,52"
task2_val_001044.wav,"30,276,298,3,155"
task2_val_001045.wav,"89,52,154,271,97"
task2_val_001046.wav,"154,89,293,271,52"
task2_val_001047.wav,"52,89,94,271,105"
task2_val_001048.wav,"30,276,155,112,32"
task2_val_001049.wav,"94,52,271,97,89"
task2_val_001050.wav,"201,30,20,276,277"
task2_val_001051.wav,"30,276,328,155,3"
task2_val_001052.wav,"97,52,105,251,89"
task2_val_001053.wav,"30,276,155,32,277"
task2_val_001054.wav,"30,155,20,53,32"
task2_val_001055.wav,"30,163,276,53,143"
task2_val_001056.wav,"30,276,277,112,155"
task2_val_001057.wav,"30,276,328,3,155"
task2_val_001058.wav,"30,32,155,53,276"
task2_val_001059.wav,"97,105,217,271,251"
task2_val_001060.wav,"30,276,328,3,155"
task2_val_001061.wav,"30,276,328,155,3"
task2_val_001062.wav,"30,276,277,155,98"
task2_val_001063.wav,"53,30,256,20,276"
task2_val_001064.wav,"30,276,328,3,155"
task2_val_001065.wav,"30,276,32,20,201"
task2_val_001066.wav,"30,53,201,256,155"
task2_val_001067.wav,"30,163,276,53,155"
task2_val_001068.wav,"30,163,143,53,276"
task2_val_001069.wav,"30,53,155,32,260"
task2_val_001070.wav,"53,30,20,276,163"
task2_val_001071.wav,"97,271,105,52,89"
task2_val_001072.wav,"30,276,277,143,328"
task2_val_001073.wav,"30,20,53,276,163"
task2_val_001074.wav,"30,155,53,276,163"
task2_val_001075.wav,"30,53,155,32,276"
task2_val_001076.wav,"201,143,276,20,277"
task2_val_001077.wav,"53,276,30,155,20"
task2_val_001078.wav,"30,276,277,328,3"
task2_val_001079.wav,"30,53,276,163,155"
task2_val_001080.wav,"154,89,52,97,271"
task2_val_001081.wav,"30,163,53,276,172"
task2_val_001082.wav,"30,53,20,155,32"
task2_val_001083.wav,"94,271,97,89,52"
task2_val_001084.wav,"30,155,53,32,276"
task2_val_001085.wav,"206,89,196,360,61"
task2_val_001086.wav,"196,356,89,271,360"
task2_val_001087.wav,"30,155,277,53,276"
task2_val_001088.wav,"155,30,53,32,163"
task2_val_001089.wav,"30,328,3,276,155"
task2_val_001090.wav,"89,97,105,52,251"
task2_val_001091.wav,"30,201,276,32,256"
task2_val_001092.wav,"30,3,276,328,155"
task2_val_001093.wav,"30,319,276,143,305"
task2_val_001094.wav,"30,53,163,155,276"
task2_val_001095.wav,"30,155,277,53,276"
task2_val_001096.wav,"30,276,155,277,260"
task2_val_001097.wav,"356,196,89,52,271"
task2_val_001098.wav,"30,155,32,276,277"
task2_val_001099.wav,"94,97,271,89,105"
task2_val_001100.wav,"30,277,276,20,155"
task2_val_001101.wav,"30,201,20,277,276"
task2_val_001102.wav,"94,271,97,52,89"
task2_val_001103.wav,"30,276,277,328,98"
task2_val_001104.wav,"30,32,276,20,155"
task2_val_001105.wav,"30,53,20,276,163"
task2_val_001106.wav,"97,271,105,52,89"
task2_val_001107.wav,"30,53,163,260,155"
task2_val_001108.wav,"276,30,32,20,277"
task2_val_001109.wav,"52,154,356,89,251"
task2_val_001110.wav,"271,88,52,196,231"
task2_val_001111.wav,"30,276,155,277,112"
task2_val_001112.wav,"53,30,256,276,20"
task2_val_001113.wav,"271,196,89,52,97"
task2_val_001114.wav,"30,163,53,276,20"
task2_val_001115.wav,"30,276,201,32,143"
task2_val_001116.wav,"30,276,328,3,155"
task2_val_001117.wav,"97,105,271,89,52"
task2_val_001118.wav,"30,155,53,32,276"
task2_val_001119.wav,"30,276,328,3,155"
task2_val_001120.wav,"155,30,112,32,276"
task2_val_001121.wav,"97,105,271,52,89"
task2_val_001122.wav,"30,276,277,155,98"
task2_val_001123.wav,"30,53,276,163,143"
task2_val_001124.wav,"30,155,276,277,53"
task2_val_001125.wav,"201,276,30,277,143"
task2_val_001126.wav,"30,155,32,276,277"
task2_val_001127.wav,"30,298,53,163,32"
task2_val_001128.wav,"30,276,53,201,256"
task2_val_001129.wav,"89,154,356,153,52"
task2_val_001130.wav,"97,271,105,89,52"
task2_val_001131.wav,"30,276,277,155,98"
task2_val_001132.wav,"30,276,328,155,3"
task2_val_001133.wav,"30,276,155,3,298"
task2_val_001134.wav,"30,277,276,155,3"
task2_val_001135.wav,"268,313,360,173,271"
task2_val_001136.wav,"30,201,276,32,256"
task2_val_001137.wav,"30,53,20,155,256"
task2_val_001138.wav,"30,53,20,155,256"
task2_val_001139.wav,"30,328,276,3,155"
task2_val_001140.wav,"30,163,53,276,155"
task2_val_001141.wav,"276,30,201,32,143"
task2_val_001142.wav,"30,276,201,277,143"
task2_val_001143.wav,"30,201,277,20,260"
task2_val_001144.wav,"30,32,155,276,3"
task2_val_001145.wav,"30,277,276,155,98"
task2_val_001146.wav,"30,155,276,277,112"
task2_val_001147.wav,"97,52,271,89,251"
task2_val_001148.wav,"30,276,277,3,155"
task2_val_001149.wav,"52,356,154,89,251"
task2_val_001150.wav,"30,155,276,32,3"
task2_val_001151.wav,"94,52,271,97,89"
task2_val_001152.wav,"30,155,53,32,276"
task2_val_001153.wav,"276,201,143,277,30"
task2_val_001154.wav,"30,276,53,155,277"
task2_val_001155.wav,"30,277,155,276,112"
task2_val_001156.wav,"30,276,260,143,277"
task2_val_001157.wav,"201,30,276,20,277"
task2_val_001158.wav,"30,155,276,277,53"
task2_val_001159.wav,"3,30,328,276,305"
task2_val_001160.wav,"97,52,105,89,251"
task2_val_001161.wav,"276,201,268,30,277"
task2_val_001162.wav,"97,105,217,251,271"
task2_val_001163.wav,"30,276,277,155,3"
task2_val_001164.wav,"30,276,155,260,143"
task2_val_001165.wav,"52,251,97,89,105"
task2_val_001166.wav,"30,276,328,277,155"
task2_val_001167.wav,"30,277,276,328,98"
task2_val_001168.wav,"30,276,277,98,3"
task2_val_001169.wav,"30,276,143,201,256"
task2_val_001170.wav,"30,155,276,32,277"
task2_val_001171.wav,"97,89,105,52,271"
task2_val_001172.wav,"89,154,153,356,52"
task2_val_001173.wav,"30,276,32,155,20"
task2_val_001174.wav,"30,276,328,3,155"
task2_val_001175.wav,"30,163,53,276,20"
task2_val_001176.wav,"276,201,30,277,143"
task2_val_001177.wav,"201,276,143,277,30"
task2_val_001178.wav,"20,53,30,276,163"
task2_val_001179.wav,"30,276,155,32,277"
task2_val_001180.wav,"97,105,251,217,52"
task2_val_001181.wav,"30,155,276,112,277"
task2_val_001182.wav,"30,155,20,53,32"
task2_val_001183.wav,"30,276,260,277,155"
task2_val_001184.wav,"52,271,97,94,89"
task2_val_001185.wav,"30,53,20,276,143"
task2_val_001186.wav,"97,89,271,52,94"
task2_val_001187.wav,"30,155,20,53,276"
task2_val_001188.wav,"30,276,328,3,155"
task2_val_001189.wav,"30,32,53,20,155"
task2_val_001190.wav,"271,88,52,89,231"
task2_val_001191.wav,"30,3,276,155,277"
task2_val_001192.wav,"52,94,271,97,89"
task2_val_001193.wav,"30,328,276,3,155"
task2_val_001194.wav,"30,276,328,155,3"
task2_val_001195.wav,"30,276,32,20,155"
task2_val_001196.wav,"30,276,32,201,53"
task2_val_001197.wav,"30,201,276,155,277"
task2_val_001198.wav,"94,89,271,97,52"
task2_val_001199.wav,"356,206,89,196,52"
task2_val_001200.wav,"89,271,154,52,196"
task2_val_001201.wav,"30,298,319,3,155"
task2_val_001202.wav,"30,276,155,328,32"
task2_val_001203.wav,"276,201,268,30,277"
task2_val_001204.wav,"30,276,277,328,98"
task2_val_001205.wav,"30,155,3,276,32"
task2_val_001206.wav,"30,32,276,20,155"
task2_val_001207.wav,"97,271,105,52,89"
task2_val_001208.wav,"105,97,217,251,293"
task2_val_001209.wav,"30,32,276,20,143"
task2_val_001210.wav,"97,105,271,217,251"
task2_val_001211.wav,"30,143,163,276,53"
task2_val_001212.wav,"30,155,276,277,53"
task2_val_001213.wav,"30,276,163,155,53"
task2_val_001214.wav,"30,276,155,328,32"
task2_val_001215.wav,"30,201,53,256,32"
